round,store,brand,week,weeks_ahead,prediction
8,76,7,151,2,1314
8,76,7,152,3,1796
8,76,8,151,2,1412
8,76,8,152,3,2061
8,76,9,151,2,3112
8,76,9,152,3,5385
8,76,10,151,2,11500
8,76,10,152,3,14709
8,76,11,151,2,8644
8,76,11,152,3,14534
8,77,1,151,2,9075
8,77,1,152,3,10014
8,77,2,151,2,13681
8,77,2,152,3,13272
8,77,3,151,2,2698
8,77,3,152,3,2800
8,77,4,151,2,1828
8,77,4,152,3,1597
8,77,5,151,2,3647
8,77,5,152,3,3804
8,77,6,151,2,5819
8,77,6,152,3,5875
8,77,7,151,2,2345
8,77,7,152,3,2220
8,77,8,151,2,1232
8,77,8,152,3,1294
8,77,9,151,2,894
8,77,9,152,3,994
8,77,10,151,2,6309
8,77,10,152,3,5759
8,77,11,151,2,9366
8,77,11,152,3,8757
8,78,1,151,2,6699
8,78,1,152,3,7071
8,78,2,151,2,9255
8,78,2,152,3,10313
8,78,3,151,2,2324
8,78,3,152,3,2582
8,78,4,151,2,1960
8,78,4,152,3,4741
8,78,5,151,2,2870
8,78,5,152,3,3889
8,78,6,151,2,2822
8,78,6,152,3,4697
8,78,7,151,2,2012
8,78,7,152,3,5058
8,78,8,151,2,1181
8,78,8,152,3,1157
8,78,9,151,2,1641
8,78,9,152,3,2256
8,78,10,151,2,10559
8,78,10,152,3,13389
8,78,11,151,2,8637
8,78,11,152,3,13104
8,80,1,151,2,10622
8,80,1,152,3,10965
8,80,2,151,2,14230
8,80,2,152,3,14396
8,80,3,151,2,3617
8,80,3,152,3,4397
8,80,4,151,2,2213
8,80,4,152,3,6489
8,80,5,151,2,6889
8,80,5,152,3,8393
8,80,6,151,2,5095
8,80,6,152,3,6673
8,80,7,151,2,2496
8,80,7,152,3,6170
8,80,8,151,2,1641
8,80,8,152,3,2737
8,80,9,151,2,1894
8,80,9,152,3,2917
8,80,10,151,2,12101
8,80,10,152,3,9280
8,80,11,151,2,9443
8,80,11,152,3,13484
8,81,1,151,2,9693
8,81,1,152,3,9757
8,81,2,151,2,7337
8,81,2,152,3,9076
8,81,3,151,2,2562
8,81,3,152,3,3224
8,81,4,151,2,3307
8,81,4,152,3,5851
8,81,5,151,2,3943
8,81,5,152,3,6759
8,81,6,151,2,2811
8,81,6,152,3,4131
8,81,7,151,2,2194
8,81,7,152,3,4483
8,81,8,151,2,1365
8,81,8,152,3,2192
8,81,9,151,2,2365
8,81,9,152,3,3592
8,81,10,151,2,10551
8,81,10,152,3,11715
8,81,11,151,2,5371
8,81,11,152,3,9410
8,83,1,151,2,8598
8,83,1,152,3,9307
8,83,2,151,2,11236
8,83,2,152,3,11292
8,83,3,151,2,3532
8,83,3,152,3,3497
8,83,4,151,2,3130
8,83,4,152,3,3170
8,83,5,151,2,6412
8,83,5,152,3,5542
8,83,6,151,2,4008
8,83,6,152,3,3600
8,83,7,151,2,2755
8,83,7,152,3,2820
8,83,8,151,2,2705
8,83,8,152,3,3110
8,83,9,151,2,2854
8,83,9,152,3,2377
8,83,10,151,2,8397
8,83,10,152,3,7545
8,83,11,151,2,10906
8,83,11,152,3,11947
8,84,1,151,2,6404
8,84,1,152,3,6023
8,84,2,151,2,5935
8,84,2,152,3,5899
8,84,3,151,2,1276
8,84,3,152,3,1183
8,84,4,151,2,2725
8,84,4,152,3,2433
8,84,5,151,2,3837
8,84,5,152,3,3624
8,84,6,151,2,5201
8,84,6,152,3,5104
8,84,7,151,2,1240
8,84,7,152,3,1260
8,84,8,151,2,778
8,84,8,152,3,979
8,84,9,151,2,2039
8,84,9,152,3,2157
8,84,10,151,2,4231
8,84,10,152,3,3763
8,84,11,151,2,4353
8,84,11,152,3,4652
8,86,1,151,2,7176
8,86,1,152,3,7744
8,86,2,151,2,8087
8,86,2,152,3,6568
8,86,3,151,2,2864
8,86,3,152,3,2612
8,86,4,151,2,3224
8,86,4,152,3,6441
8,86,5,151,2,6800
8,86,5,152,3,5362
8,86,6,151,2,1672
8,86,6,152,3,2728
8,86,7,151,2,1196
8,86,7,152,3,1486
8,86,8,151,2,903
8,86,8,152,3,1363
8,86,9,151,2,2012
8,86,9,152,3,3444
8,86,10,151,2,8334
8,86,10,152,3,12473
8,86,11,151,2,4274
8,86,11,152,3,8350
8,88,1,151,2,4276
8,88,1,152,3,4537
8,88,2,151,2,3183
8,88,2,152,3,4762
8,88,3,151,2,1291
8,88,3,152,3,1577
8,88,4,151,2,1923
8,88,4,152,3,4031
8,88,5,151,2,3314
8,88,5,152,3,4856
8,88,6,151,2,2094
8,88,6,152,3,3460
8,88,7,151,2,1109
8,88,7,152,3,1174
8,88,8,151,2,937
8,88,8,152,3,1361
8,88,9,151,2,1315
8,88,9,152,3,1373
8,88,10,151,2,11737
8,88,10,152,3,8808
8,88,11,151,2,4168
8,88,11,152,3,8606
8,89,1,151,2,4104
8,89,1,152,3,3965
8,89,2,151,2,3336
8,89,2,152,3,4966
8,89,3,151,2,1122
8,89,3,152,3,1173
8,89,4,151,2,2629
8,89,4,152,3,5922
8,89,5,151,2,2932
8,89,5,152,3,4511
8,89,6,151,2,2017
8,89,6,152,3,3128
8,89,7,151,2,1442
8,89,7,152,3,3065
8,89,8,151,2,1197
8,89,8,152,3,1574
8,89,9,151,2,2943
8,89,9,152,3,5200
8,89,10,151,2,10842
8,89,10,152,3,14647
8,89,11,151,2,8800
8,89,11,152,3,14402
8,90,1,151,2,2315
8,90,1,152,3,3064
8,90,2,151,2,1572
8,90,2,152,3,2002
8,90,3,151,2,987
8,90,3,152,3,1088
8,90,4,151,2,1564
8,90,4,152,3,1846
8,90,5,151,2,2751
8,90,5,152,3,3797
8,90,6,151,2,1127
8,90,6,152,3,1283
8,90,7,151,2,806
8,90,7,152,3,990
8,90,8,151,2,978
8,90,8,152,3,1359
8,90,9,151,2,979
8,90,9,152,3,797
8,90,10,151,2,9688
8,90,10,152,3,8971
8,90,11,151,2,5859
8,90,11,152,3,10592
8,91,1,151,2,3468
8,91,1,152,3,3464
8,91,2,151,2,3644
8,91,2,152,3,5224
8,91,3,151,2,849
8,91,3,152,3,952
8,91,4,151,2,2293
8,91,4,152,3,4472
8,91,5,151,2,2222
8,91,5,152,3,3910
8,91,6,151,2,2030
8,91,6,152,3,2719
8,91,7,151,2,1166
8,91,7,152,3,1463
8,91,8,151,2,951
8,91,8,152,3,1332
8,91,9,151,2,1620
8,91,9,152,3,2383
8,91,10,151,2,9461
8,91,10,152,3,10158
8,91,11,151,2,4866
8,91,11,152,3,8654
8,92,1,151,2,4404
8,92,1,152,3,4167
8,92,2,151,2,3044
8,92,2,152,3,4218
8,92,3,151,2,1102
8,92,3,152,3,1389
8,92,4,151,2,2101
8,92,4,152,3,3725
8,92,5,151,2,3027
8,92,5,152,3,3863
8,92,6,151,2,2003
8,92,6,152,3,3189
8,92,7,151,2,1061
8,92,7,152,3,1433
8,92,8,151,2,787
8,92,8,152,3,1096
8,92,9,151,2,2207
8,92,9,152,3,3167
8,92,10,151,2,8244
8,92,10,152,3,10692
8,92,11,151,2,6839
8,92,11,152,3,13060
8,93,1,151,2,9467
8,93,1,152,3,8995
8,93,2,151,2,7769
8,93,2,152,3,9352
8,93,3,151,2,3624
8,93,3,152,3,4314
8,93,4,151,2,2008
8,93,4,152,3,4910
8,93,5,151,2,3995
8,93,5,152,3,5899
8,93,6,151,2,2343
8,93,6,152,3,3598
8,93,7,151,2,1473
8,93,7,152,3,2807
8,93,8,151,2,1068
8,93,8,152,3,1532
8,93,9,151,2,987
8,93,9,152,3,478
8,93,10,151,2,10229
8,93,10,152,3,10237
8,93,11,151,2,6424
8,93,11,152,3,10530
8,94,1,151,2,5722
8,94,1,152,3,5425
8,94,2,151,2,6335
8,94,2,152,3,9463
8,94,3,151,2,2927
8,94,3,152,3,3444
8,94,4,151,2,2048
8,94,4,152,3,3655
8,94,5,151,2,5333
8,94,5,152,3,6558
8,94,6,151,2,4043
8,94,6,152,3,5316
8,94,7,151,2,1453
8,94,7,152,3,2074
8,94,8,151,2,2019
8,94,8,152,3,2194
8,94,9,151,2,1874
8,94,9,152,3,2767
8,94,10,151,2,13281
8,94,10,152,3,11851
8,94,11,151,2,11344
8,94,11,152,3,14867
8,95,1,151,2,4847
8,95,1,152,3,4669
8,95,2,151,2,2966
8,95,2,152,3,4640
8,95,3,151,2,1625
8,95,3,152,3,1871
8,95,4,151,2,1895
8,95,4,152,3,4080
8,95,5,151,2,3440
8,95,5,152,3,4281
8,95,6,151,2,1392
8,95,6,152,3,1647
8,95,7,151,2,1387
8,95,7,152,3,1282
8,95,8,151,2,1233
8,95,8,152,3,1973
8,95,9,151,2,1354
8,95,9,152,3,890
8,95,10,151,2,8658
8,95,10,152,3,10485
8,95,11,151,2,3218
8,95,11,152,3,6441
8,97,1,151,2,2777
8,97,1,152,3,2878
8,97,2,151,2,1720
8,97,2,152,3,2116
8,97,3,151,2,635
8,97,3,152,3,874
8,97,4,151,2,418
8,97,4,152,3,590
8,97,5,151,2,2037
8,97,5,152,3,2800
8,97,6,151,2,1333
8,97,6,152,3,1733
8,97,7,151,2,920
8,97,7,152,3,1167
8,97,8,151,2,629
8,97,8,152,3,1147
8,97,9,151,2,1224
8,97,9,152,3,1370
8,97,10,151,2,8836
8,97,10,152,3,6725
8,97,11,151,2,2924
8,97,11,152,3,5765
8,98,1,151,2,7971
8,98,1,152,3,7872
8,98,2,151,2,6058
8,98,2,152,3,7846
8,98,3,151,2,1602
8,98,3,152,3,2070
8,98,4,151,2,3012
8,98,4,152,3,5807
8,98,5,151,2,3976
8,98,5,152,3,5471
8,98,6,151,2,2092
8,98,6,152,3,3183
8,98,7,151,2,1833
8,98,7,152,3,3364
8,98,8,151,2,1204
8,98,8,152,3,2047
8,98,9,151,2,2381
8,98,9,152,3,4114
8,98,10,151,2,11880
8,98,10,152,3,16266
8,98,11,151,2,6404
8,98,11,152,3,11976
8,100,1,151,2,8313
8,100,1,152,3,9224
8,100,2,151,2,5946
8,100,2,152,3,7332
8,100,3,151,2,1551
8,100,3,152,3,2290
8,100,4,151,2,3603
8,100,4,152,3,6059
8,100,5,151,2,4345
8,100,5,152,3,5305
8,100,6,151,2,2812
8,100,6,152,3,4441
8,100,7,151,2,1604
8,100,7,152,3,1661
8,100,8,151,2,1898
8,100,8,152,3,3067
8,100,9,151,2,3841
8,100,9,152,3,6827
8,100,10,151,2,10807
8,100,10,152,3,13610
8,100,11,151,2,10745
8,100,11,152,3,16736
8,101,1,151,2,9058
8,101,1,152,3,9896
8,101,2,151,2,6256
8,101,2,152,3,8680
8,101,3,151,2,1980
8,101,3,152,3,2858
8,101,4,151,2,3008
8,101,4,152,3,5831
8,101,5,151,2,4218
8,101,5,152,3,5615
8,101,6,151,2,2483
8,101,6,152,3,3848
8,101,7,151,2,1851
8,101,7,152,3,3167
8,101,8,151,2,1141
8,101,8,152,3,1703
8,101,9,151,2,2270
8,101,9,152,3,3215
8,101,10,151,2,11187
8,101,10,152,3,14979
8,101,11,151,2,8968
8,101,11,152,3,14928
8,102,1,151,2,7343
8,102,1,152,3,8837
8,102,2,151,2,8191
8,102,2,152,3,9194
8,102,3,151,2,1448
8,102,3,152,3,1767
8,102,4,151,2,3117
8,102,4,152,3,5219
8,102,5,151,2,4262
8,102,5,152,3,3925
8,102,6,151,2,5626
8,102,6,152,3,6430
8,102,7,151,2,2831
8,102,7,152,3,5492
8,102,8,151,2,2945
8,102,8,152,3,3562
8,102,9,151,2,2811
8,102,9,152,3,4695
8,102,10,151,2,11804
8,102,10,152,3,12792
8,102,11,151,2,12722
8,102,11,152,3,17502
8,103,1,151,2,3306
8,103,1,152,3,3747
8,103,2,151,2,3823
8,103,2,152,3,5614
8,103,3,151,2,752
8,103,3,152,3,1103
8,103,4,151,2,1825
8,103,4,152,3,1968
8,103,5,151,2,2417
8,103,5,152,3,4244
8,103,6,151,2,2324
8,103,6,152,3,3632
8,103,7,151,2,1276
8,103,7,152,3,1987
8,103,8,151,2,928
8,103,8,152,3,1168
8,103,9,151,2,2122
8,103,9,152,3,3184
8,103,10,151,2,9221
8,103,10,152,3,13182
8,103,11,151,2,12608
8,103,11,152,3,16232
8,104,1,151,2,4337
8,104,1,152,3,4424
8,104,2,151,2,5405
8,104,2,152,3,7127
8,104,3,151,2,1145
8,104,3,152,3,1433
8,104,4,151,2,1225
8,104,4,152,3,1419
8,104,5,151,2,2664
8,104,5,152,3,3993
8,104,6,151,2,2675
8,104,6,152,3,4333
8,104,7,151,2,1218
8,104,7,152,3,1042
8,104,8,151,2,584
8,104,8,152,3,1016
8,104,9,151,2,1981
8,104,9,152,3,2459
8,104,10,151,2,11338
8,104,10,152,3,10163
8,104,11,151,2,6093
8,104,11,152,3,8552
8,105,1,151,2,4783
8,105,1,152,3,4371
8,105,2,151,2,3275
8,105,2,152,3,4302
8,105,3,151,2,939
8,105,3,152,3,1324
8,105,4,151,2,2848
8,105,4,152,3,5680
8,105,5,151,2,2909
8,105,5,152,3,3971
8,105,6,151,2,2367
8,105,6,152,3,3725
8,105,7,151,2,1066
8,105,7,152,3,1314
8,105,8,151,2,1306
8,105,8,152,3,1835
8,105,9,151,2,3510
8,105,9,152,3,5505
8,105,10,151,2,11424
8,105,10,152,3,14107
8,105,11,151,2,11593
8,105,11,152,3,17069
8,106,1,151,2,2205
8,106,1,152,3,2575
8,106,2,151,2,1466
8,106,2,152,3,2646
8,106,3,151,2,536
8,106,3,152,3,608
8,106,4,151,2,390
8,106,4,152,3,985
8,106,5,151,2,1872
8,106,5,152,3,3329
8,106,6,151,2,1076
8,106,6,152,3,1233
8,106,7,151,2,630
8,106,7,152,3,691
8,106,8,151,2,432
8,106,8,152,3,1083
8,106,9,151,2,1921
8,106,9,152,3,2910
8,106,10,151,2,9221
8,106,10,152,3,7065
8,106,11,151,2,4462
8,106,11,152,3,7819
8,107,1,151,2,11187
8,107,1,152,3,11201
8,107,2,151,2,10249
8,107,2,152,3,11206
8,107,3,151,2,2724
8,107,3,152,3,4276
8,107,4,151,2,2129
8,107,4,152,3,4240
8,107,5,151,2,5445
8,107,5,152,3,6997
8,107,6,151,2,3383
8,107,6,152,3,5159
8,107,7,151,2,2178
8,107,7,152,3,3642
8,107,8,151,2,1685
8,107,8,152,3,2587
8,107,9,151,2,3931
8,107,9,152,3,5303
8,107,10,151,2,9497
8,107,10,152,3,13179
8,107,11,151,2,8066
8,107,11,152,3,12726
8,109,1,151,2,12728
8,109,1,152,3,12747
8,109,2,151,2,15000
8,109,2,152,3,15056
8,109,3,151,2,6599
8,109,3,152,3,7834
8,109,4,151,2,2268
8,109,4,152,3,5028
8,109,5,151,2,9091
8,109,5,152,3,9684
8,109,6,151,2,4983
8,109,6,152,3,6461
8,109,7,151,2,2845
8,109,7,152,3,4113
8,109,8,151,2,1565
8,109,8,152,3,2176
8,109,9,151,2,1689
8,109,9,152,3,1632
8,109,10,151,2,8153
8,109,10,152,3,8167
8,109,11,151,2,6636
8,109,11,152,3,10491
8,110,1,151,2,5265
8,110,1,152,3,5163
8,110,2,151,2,4481
8,110,2,152,3,6912
8,110,3,151,2,1464
8,110,3,152,3,1865
8,110,4,151,2,1574
8,110,4,152,3,2567
8,110,5,151,2,2536
8,110,5,152,3,4172
8,110,6,151,2,2831
8,110,6,152,3,5056
8,110,7,151,2,1431
8,110,7,152,3,1596
8,110,8,151,2,875
8,110,8,152,3,1261
8,110,9,151,2,1477
8,110,9,152,3,1496
8,110,10,151,2,7709
8,110,10,152,3,10238
8,110,11,151,2,6927
8,110,11,152,3,12010
8,111,1,151,2,4137
8,111,1,152,3,4767
8,111,2,151,2,3370
8,111,2,152,3,4285
8,111,3,151,2,760
8,111,3,152,3,1065
8,111,4,151,2,3097
8,111,4,152,3,4555
8,111,5,151,2,2915
8,111,5,152,3,4041
8,111,6,151,2,2271
8,111,6,152,3,3108
8,111,7,151,2,1153
8,111,7,152,3,1496
8,111,8,151,2,2446
8,111,8,152,3,3730
8,111,9,151,2,1371
8,111,9,152,3,896
8,111,10,151,2,9486
8,111,10,152,3,8693
8,111,11,151,2,12011
8,111,11,152,3,17160
8,112,1,151,2,12414
8,112,1,152,3,11620
8,112,2,151,2,15338
8,112,2,152,3,15384
8,112,3,151,2,3768
8,112,3,152,3,6061
8,112,4,151,2,2601
8,112,4,152,3,5036
8,112,5,151,2,6762
8,112,5,152,3,8740
8,112,6,151,2,5701
8,112,6,152,3,7069
8,112,7,151,2,2708
8,112,7,152,3,5439
8,112,8,151,2,2206
8,112,8,152,3,3187
8,112,9,151,2,2321
8,112,9,152,3,3010
8,112,10,151,2,15577
8,112,10,152,3,15322
8,112,11,151,2,11079
8,112,11,152,3,15829
8,113,1,151,2,10007
8,113,1,152,3,10340
8,113,2,151,2,7299
8,113,2,152,3,8452
8,113,3,151,2,3202
8,113,3,152,3,4096
8,113,4,151,2,3029
8,113,4,152,3,6014
8,113,5,151,2,4430
8,113,5,152,3,7293
8,113,6,151,2,2453
8,113,6,152,3,3800
8,113,7,151,2,1505
8,113,7,152,3,2628
8,113,8,151,2,917
8,113,8,152,3,1485
8,113,9,151,2,1994
8,113,9,152,3,2883
8,113,10,151,2,11429
8,113,10,152,3,11903
8,113,11,151,2,4368
8,113,11,152,3,8585
8,114,1,151,2,5747
8,114,1,152,3,6326
8,114,2,151,2,4156
8,114,2,152,3,6588
8,114,3,151,2,994
8,114,3,152,3,1223
8,114,4,151,2,4373
8,114,4,152,3,7520
8,114,5,151,2,4070
8,114,5,152,3,6058
8,114,6,151,2,2960
8,114,6,152,3,4469
8,114,7,151,2,1257
8,114,7,152,3,1415
8,114,8,151,2,1836
8,114,8,152,3,3004
8,114,9,151,2,2251
8,114,9,152,3,3939
8,114,10,151,2,11425
8,114,10,152,3,16265
8,114,11,151,2,12799
8,114,11,152,3,17630
8,115,1,151,2,9140
8,115,1,152,3,9483
8,115,2,151,2,9505
8,115,2,152,3,10032
8,115,3,151,2,1680
8,115,3,152,3,2679
8,115,4,151,2,1497
8,115,4,152,3,2975
8,115,5,151,2,4214
8,115,5,152,3,5191
8,115,6,151,2,3594
8,115,6,152,3,5099
8,115,7,151,2,1704
8,115,7,152,3,3737
8,115,8,151,2,408
8,115,8,152,3,794
8,115,9,151,2,1850
8,115,9,152,3,2627
8,115,10,151,2,13149
8,115,10,152,3,10250
8,115,11,151,2,6284
8,115,11,152,3,12513
8,116,1,151,2,6486
8,116,1,152,3,6006
8,116,2,151,2,6164
8,116,2,152,3,8608
8,116,3,151,2,1758
8,116,3,152,3,2799
8,116,4,151,2,1074
8,116,4,152,3,2099
8,116,5,151,2,2468
8,116,5,152,3,5686
8,116,6,151,2,1876
8,116,6,152,3,3348
8,116,7,151,2,932
8,116,7,152,3,1186
8,116,8,151,2,420
8,116,8,152,3,1014
8,116,9,151,2,2088
8,116,9,152,3,3253
8,116,10,151,2,14295
8,116,10,152,3,13135
8,116,11,151,2,5972
8,116,11,152,3,10050
8,117,1,151,2,4797
8,117,1,152,3,4914
8,117,2,151,2,4790
8,117,2,152,3,6755
8,117,3,151,2,727
8,117,3,152,3,963
8,117,4,151,2,2163
8,117,4,152,3,3764
8,117,5,151,2,2535
8,117,5,152,3,4363
8,117,6,151,2,2194
8,117,6,152,3,3410
8,117,7,151,2,808
8,117,7,152,3,1306
8,117,8,151,2,667
8,117,8,152,3,1184
8,117,9,151,2,1775
8,117,9,152,3,2534
8,117,10,151,2,11288
8,117,10,152,3,8907
8,117,11,151,2,6414
8,117,11,152,3,11079
8,118,1,151,2,5291
8,118,1,152,3,5496
8,118,2,151,2,4659
8,118,2,152,3,6455
8,118,3,151,2,2356
8,118,3,152,3,2903
8,118,4,151,2,1767
8,118,4,152,3,2893
8,118,5,151,2,3530
8,118,5,152,3,5524
8,118,6,151,2,2189
8,118,6,152,3,3383
8,118,7,151,2,1506
8,118,7,152,3,3041
8,118,8,151,2,652
8,118,8,152,3,1100
8,118,9,151,2,683
8,118,9,152,3,626
8,118,10,151,2,13809
8,118,10,152,3,9679
8,118,11,151,2,3385
8,118,11,152,3,6986
8,119,1,151,2,7297
8,119,1,152,3,8174
8,119,2,151,2,7079
8,119,2,152,3,8889
8,119,3,151,2,1726
8,119,3,152,3,2224
8,119,4,151,2,1245
8,119,4,152,3,1891
8,119,5,151,2,3254
8,119,5,152,3,5274
8,119,6,151,2,2464
8,119,6,152,3,3756
8,119,7,151,2,1032
8,119,7,152,3,1501
8,119,8,151,2,636
8,119,8,152,3,1004
8,119,9,151,2,698
8,119,9,152,3,901
8,119,10,151,2,10978
8,119,10,152,3,9413
8,119,11,151,2,5075
8,119,11,152,3,8013
8,121,1,151,2,11123
8,121,1,152,3,11284
8,121,2,151,2,13781
8,121,2,152,3,14279
8,121,3,151,2,4008
8,121,3,152,3,6078
8,121,4,151,2,2487
8,121,4,152,3,5127
8,121,5,151,2,5370
8,121,5,152,3,6766
8,121,6,151,2,3698
8,121,6,152,3,5391
8,121,7,151,2,2655
8,121,7,152,3,4760
8,121,8,151,2,1382
8,121,8,152,3,1565
8,121,9,151,2,2417
8,121,9,152,3,3918
8,121,10,151,2,9182
8,121,10,152,3,10607
8,121,11,151,2,9277
8,121,11,152,3,14633
8,122,1,151,2,11337
8,122,1,152,3,11051
8,122,2,151,2,15404
8,122,2,152,3,15596
8,122,3,151,2,4176
8,122,3,152,3,6124
8,122,4,151,2,2337
8,122,4,152,3,5295
8,122,5,151,2,7338
8,122,5,152,3,9092
8,122,6,151,2,7848
8,122,6,152,3,8709
8,122,7,151,2,2914
8,122,7,152,3,7070
8,122,8,151,2,1287
8,122,8,152,3,1609
8,122,9,151,2,1791
8,122,9,152,3,1886
8,122,10,151,2,11365
8,122,10,152,3,15980
8,122,11,151,2,13416
8,122,11,152,3,17548
8,123,1,151,2,6167
8,123,1,152,3,6588
8,123,2,151,2,7285
8,123,2,152,3,8793
8,123,3,151,2,3165
8,123,3,152,3,4263
8,123,4,151,2,3136
8,123,4,152,3,5800
8,123,5,151,2,4800
8,123,5,152,3,5343
8,123,6,151,2,3886
8,123,6,152,3,5742
8,123,7,151,2,1752
8,123,7,152,3,3412
8,123,8,151,2,1607
8,123,8,152,3,1628
8,123,9,151,2,1630
8,123,9,152,3,916
8,123,10,151,2,11598
8,123,10,152,3,11373
8,123,11,151,2,11049
8,123,11,152,3,16252
8,124,1,151,2,4386
8,124,1,152,3,6263
8,124,2,151,2,6472
8,124,2,152,3,7689
8,124,3,151,2,2346
8,124,3,152,3,3130
8,124,4,151,2,2138
8,124,4,152,3,5601
8,124,5,151,2,2832
8,124,5,152,3,4812
8,124,6,151,2,2810
8,124,6,152,3,4870
8,124,7,151,2,1841
8,124,7,152,3,4043
8,124,8,151,2,1328
8,124,8,152,3,1623
8,124,9,151,2,1132
8,124,9,152,3,1054
8,124,10,151,2,12428
8,124,10,152,3,15776
8,124,11,151,2,10024
8,124,11,152,3,15836
8,126,1,151,2,9462
8,126,1,152,3,10631
8,126,2,151,2,12004
8,126,2,152,3,12195
8,126,3,151,2,3072
8,126,3,152,3,4387
8,126,4,151,2,1718
8,126,4,152,3,2734
8,126,5,151,2,4932
8,126,5,152,3,7016
8,126,6,151,2,3684
8,126,6,152,3,5600
8,126,7,151,2,1899
8,126,7,152,3,4512
8,126,8,151,2,950
8,126,8,152,3,1309
8,126,9,151,2,2161
8,126,9,152,3,2773
8,126,10,151,2,11342
8,126,10,152,3,12499
8,126,11,151,2,12083
8,126,11,152,3,17569
8,128,1,151,2,10267
8,128,1,152,3,10242
8,128,2,151,2,10075
8,128,2,152,3,10655
8,128,3,151,2,4633
8,128,3,152,3,6774
8,128,4,151,2,3955
8,128,4,152,3,7952
8,128,5,151,2,5709
8,128,5,152,3,5951
8,128,6,151,2,3132
8,128,6,152,3,4594
8,128,7,151,2,2044
8,128,7,152,3,3360
8,128,8,151,2,1598
8,128,8,152,3,1422
8,128,9,151,2,1583
8,128,9,152,3,1350
8,128,10,151,2,11877
8,128,10,152,3,14866
8,128,11,151,2,6455
8,128,11,152,3,12957
8,129,1,151,2,9293
8,129,1,152,3,10355
8,129,2,151,2,13188
8,129,2,152,3,13194
8,129,3,151,2,3624
8,129,3,152,3,5239
8,129,4,151,2,1223
8,129,4,152,3,3998
8,129,5,151,2,5347
8,129,5,152,3,6882
8,129,6,151,2,4993
8,129,6,152,3,5733
8,129,7,151,2,1606
8,129,7,152,3,3916
8,129,8,151,2,835
8,129,8,152,3,1297
8,129,9,151,2,1871
8,129,9,152,3,2936
8,129,10,151,2,11683
8,129,10,152,3,10022
8,129,11,151,2,7975
8,129,11,152,3,12908
8,130,1,151,2,4720
8,130,1,152,3,4603
8,130,2,151,2,3842
8,130,2,152,3,6509
8,130,3,151,2,1438
8,130,3,152,3,1769
8,130,4,151,2,2828
8,130,4,152,3,5207
8,130,5,151,2,3557
8,130,5,152,3,6793
8,130,6,151,2,2086
8,130,6,152,3,3632
8,130,7,151,2,1372
8,130,7,152,3,2392
8,130,8,151,2,2041
8,130,8,152,3,3349
8,130,9,151,2,786
8,130,9,152,3,693
8,130,10,151,2,10923
8,130,10,152,3,10586
8,130,11,151,2,11298
8,130,11,152,3,16986
8,131,1,151,2,8171
8,131,1,152,3,7633
8,131,2,151,2,8818
8,131,2,152,3,10801
8,131,3,151,2,2193
8,131,3,152,3,3395
8,131,4,151,2,1802
8,131,4,152,3,4517
8,131,5,151,2,3825
8,131,5,152,3,6574
8,131,6,151,2,4235
8,131,6,152,3,5586
8,131,7,151,2,1666
8,131,7,152,3,2602
8,131,8,151,2,1242
8,131,8,152,3,1865
8,131,9,151,2,1812
8,131,9,152,3,2596
8,131,10,151,2,10434
8,131,10,152,3,12083
8,131,11,151,2,9044
8,131,11,152,3,14395
8,132,1,151,2,7336
8,132,1,152,3,6864
8,132,2,151,2,10013
8,132,2,152,3,10790
8,132,3,151,2,3604
8,132,3,152,3,4372
8,132,4,151,2,3129
8,132,4,152,3,5386
8,132,5,151,2,6390
8,132,5,152,3,8528
8,132,6,151,2,6570
8,132,6,152,3,7329
8,132,7,151,2,3275
8,132,7,152,3,6174
8,132,8,151,2,1689
8,132,8,152,3,2034
8,132,9,151,2,2647
8,132,9,152,3,4373
8,132,10,151,2,12879
8,132,10,152,3,17394
8,132,11,151,2,13788
8,132,11,152,3,18251
8,134,1,151,2,4228
8,134,1,152,3,4112
8,134,2,151,2,5079
8,134,2,152,3,6910
8,134,3,151,2,1421
8,134,3,152,3,1609
8,134,4,151,2,876
8,134,4,152,3,1145
8,134,5,151,2,2369
8,134,5,152,3,3250
8,134,6,151,2,2779
8,134,6,152,3,3426
8,134,7,151,2,904
8,134,7,152,3,1120
8,134,8,151,2,478
8,134,8,152,3,955
8,134,9,151,2,1489
8,134,9,152,3,2517
8,134,10,151,2,10793
8,134,10,152,3,8868
8,134,11,151,2,8387
8,134,11,152,3,12607
8,137,1,151,2,12014
8,137,1,152,3,12023
8,137,2,151,2,14409
8,137,2,152,3,14027
8,137,3,151,2,4316
8,137,3,152,3,6903
8,137,4,151,2,2067
8,137,4,152,3,4830
8,137,5,151,2,7568
8,137,5,152,3,8465
8,137,6,151,2,4894
8,137,6,152,3,6257
8,137,7,151,2,2690
8,137,7,152,3,4458
8,137,8,151,2,1239
8,137,8,152,3,1607
8,137,9,151,2,1011
8,137,9,152,3,602
8,137,10,151,2,11640
8,137,10,152,3,14371
8,137,11,151,2,8120
8,137,11,152,3,13776
9,2,1,153,2,5183
9,2,1,154,3,8252
9,2,2,153,2,7121
9,2,2,154,3,6633
9,2,3,153,2,2734
9,2,3,154,3,2847
9,2,4,153,2,2735
9,2,4,154,3,3892
9,2,5,153,2,15503
9,2,5,154,3,16154
9,2,6,153,2,2017
9,2,6,154,3,1438
9,2,7,153,2,1493
9,2,7,154,3,1366
