"round","store","brand","week","weeks_ahead","prediction"
6,106,2,147,2,1785
6,106,2,148,3,1785
6,106,3,147,2,516
6,106,3,148,3,517
6,106,4,147,2,3225
6,106,4,148,3,3218
6,106,5,147,2,4717
6,106,5,148,3,4717
6,106,6,147,2,1493
6,106,6,148,3,1493
6,106,7,147,2,1594
6,106,7,148,3,1636
6,106,8,147,2,679
6,106,8,148,3,679
6,106,9,147,2,1764
6,106,9,148,3,1701
6,106,10,147,2,5946
6,106,10,148,3,6004
6,106,11,147,2,5921
6,106,11,148,3,6040
6,107,1,147,2,22794
6,107,1,148,3,22794
6,107,2,147,2,10448
6,107,2,148,3,10065
6,107,3,147,2,2427
6,107,3,148,3,2427
6,107,4,147,2,8794
6,107,4,148,3,8507
6,107,5,147,2,11714
6,107,5,148,3,11714
6,107,6,147,2,4305
6,107,6,148,3,4305
6,107,7,147,2,3908
6,107,7,148,3,3908
6,107,8,147,2,2018
6,107,8,148,3,2018
6,107,9,147,2,3982
6,107,9,148,3,3982
6,107,10,147,2,9086
6,107,10,148,3,9086
6,107,11,147,2,8504
6,107,11,148,3,8504
6,109,1,147,2,22472
6,109,1,148,3,22472
6,109,2,147,2,21966
6,109,2,148,3,21966
6,109,3,147,2,6404
6,109,3,148,3,6404
6,109,4,147,2,8425
6,109,4,148,3,7169
6,109,5,147,2,16420
6,109,5,148,3,16966
6,109,6,147,2,6767
6,109,6,148,3,6767
6,109,7,147,2,5733
6,109,7,148,3,5733
6,109,8,147,2,1702
6,109,8,148,3,1702
6,109,9,147,2,2158
6,109,9,148,3,2135
6,109,10,147,2,9029
6,109,10,148,3,8120
6,109,11,147,2,7370
6,109,11,148,3,7370
6,110,1,147,2,10757
6,110,1,148,3,10658
6,110,2,147,2,5494
6,110,2,148,3,5895
6,110,3,147,2,1667
6,110,3,148,3,1676
6,110,4,147,2,4512
6,110,4,148,3,5477
6,110,5,147,2,8491
6,110,5,148,3,8491
6,110,6,147,2,4041
6,110,6,148,3,4191
6,110,7,147,2,3096
6,110,7,148,3,3069
6,110,8,147,2,1017
6,110,8,148,3,1017
6,110,9,147,2,1448
6,110,9,148,3,1433
6,110,10,147,2,7849
6,110,10,148,3,7849
6,110,11,147,2,8186
6,110,11,148,3,8339
6,111,1,147,2,16729
6,111,1,148,3,16729
6,111,2,147,2,3571
6,111,2,148,3,3598
6,111,3,147,2,836
6,111,3,148,3,836
6,111,4,147,2,17010
6,111,4,148,3,9101
6,111,5,147,2,12777
6,111,5,148,3,12777
6,111,6,147,2,4302
6,111,6,148,3,3716
6,111,7,147,2,2935
6,111,7,148,3,2935
6,111,8,147,2,3202
6,111,8,148,3,3206
6,111,9,147,2,1303
6,111,9,148,3,1248
6,111,10,147,2,25834
6,111,10,148,3,25834
6,111,11,147,2,21538
6,111,11,148,3,21538
6,112,1,147,2,20710
6,112,1,148,3,20710
6,112,2,147,2,19616
6,112,2,148,3,19894
6,112,3,147,2,4214
6,112,3,148,3,4414
6,112,4,147,2,8925
6,112,4,148,3,8540
6,112,5,147,2,17076
6,112,5,148,3,17076
6,112,6,147,2,7547
6,112,6,148,3,7814
6,112,7,147,2,4219
6,112,7,148,3,4219
6,112,8,147,2,2593
6,112,8,148,3,2632
6,112,9,147,2,2079
6,112,9,148,3,2174
6,112,10,147,2,12508
6,112,10,148,3,12538
6,112,11,147,2,11853
6,112,11,148,3,11853
6,113,1,147,2,20887
6,113,1,148,3,20887
6,113,2,147,2,7824
6,113,2,148,3,7001
6,113,3,147,2,2936
6,113,3,148,3,2936
6,113,4,147,2,8840
6,113,4,148,3,8867
6,113,5,147,2,11725
6,113,5,148,3,11725
6,113,6,147,2,4440
6,113,6,148,3,4424
6,113,7,147,2,3760
6,113,7,148,3,3503
6,113,8,147,2,1121
6,113,8,148,3,1121
6,113,9,147,2,2127
6,113,9,148,3,2128
6,113,10,147,2,23239
6,113,10,148,3,22085
6,113,11,147,2,5665
6,113,11,148,3,5665
6,114,1,147,2,13518
6,114,1,148,3,9703
6,114,2,147,2,4672
6,114,2,148,3,4969
6,114,3,147,2,1098
6,114,3,148,3,1100
6,114,4,147,2,15624
6,114,4,148,3,14794
6,114,5,147,2,12385
6,114,5,148,3,12385
6,114,6,147,2,3745
6,114,6,148,3,3745
6,114,7,147,2,2857
6,114,7,148,3,2696
6,114,8,147,2,2515
6,114,8,148,3,2515
6,114,9,147,2,3396
6,114,9,148,3,4051
6,114,10,147,2,27431
6,114,10,148,3,27511
6,114,11,147,2,17140
6,114,11,148,3,17140
6,115,1,147,2,18444
6,115,1,148,3,18397
6,115,2,147,2,10699
6,115,2,148,3,10699
6,115,3,147,2,1963
6,115,3,148,3,1965
6,115,4,147,2,4332
6,115,4,148,3,3542
6,115,5,147,2,8951
6,115,5,148,3,8981
6,115,6,147,2,5504
6,115,6,148,3,5547
6,115,7,147,2,3426
6,115,7,148,3,3426
6,115,8,147,2,420
6,115,8,148,3,420
6,115,9,147,2,1448
6,115,9,148,3,1447
6,115,10,147,2,8665
6,115,10,148,3,8665
6,115,11,147,2,8842
6,115,11,148,3,8834
6,116,1,147,2,13026
6,116,1,148,3,13026
6,116,2,147,2,6663
6,116,2,148,3,6663
6,116,3,147,2,2303
6,116,3,148,3,2303
6,116,4,147,2,4429
6,116,4,148,3,4194
6,116,5,147,2,6913
6,116,5,148,3,6913
6,116,6,147,2,2525
6,116,6,148,3,2560
6,116,7,147,2,2290
6,116,7,148,3,2290
6,116,8,147,2,549
6,116,8,148,3,598
6,116,9,147,2,832
6,116,9,148,3,886
6,116,10,147,2,12044
6,116,10,148,3,12044
6,116,11,147,2,6915
6,116,11,148,3,6910
6,117,1,147,2,10018
6,117,1,148,3,8220
6,117,2,147,2,4858
6,117,2,148,3,4845
6,117,3,147,2,1192
6,117,3,148,3,1046
6,117,4,147,2,4679
6,117,4,148,3,4750
6,117,5,147,2,6320
6,117,5,148,3,6320
6,117,6,147,2,3233
6,117,6,148,3,3264
6,117,7,147,2,2030
6,117,7,148,3,2013
6,117,8,147,2,940
6,117,8,148,3,908
6,117,9,147,2,1586
6,117,9,148,3,1586
6,117,10,147,2,14360
6,117,10,148,3,12787
6,117,11,147,2,7866
6,117,11,148,3,7866
6,118,1,147,2,13951
6,118,1,148,3,13951
6,118,2,147,2,5482
6,118,2,148,3,5470
6,118,3,147,2,2359
6,118,3,148,3,2359
6,118,4,147,2,4964
6,118,4,148,3,5817
6,118,5,147,2,9398
6,118,5,148,3,9398
6,118,6,147,2,2927
6,118,6,148,3,2927
6,118,7,147,2,3331
6,118,7,148,3,3299
6,118,8,147,2,621
6,118,8,148,3,637
6,118,9,147,2,868
6,118,9,148,3,915
6,118,10,147,2,7268
6,118,10,148,3,7282
6,118,11,147,2,4238
6,118,11,148,3,4268
6,119,1,147,2,14340
6,119,1,148,3,14340
6,119,2,147,2,7640
6,119,2,148,3,7534
6,119,3,147,2,1776
6,119,3,148,3,1543
6,119,4,147,2,2938
6,119,4,148,3,3094
6,119,5,147,2,7022
6,119,5,148,3,7022
6,119,6,147,2,3948
6,119,6,148,3,3948
6,119,7,147,2,2775
6,119,7,148,3,2789
6,119,8,147,2,946
6,119,8,148,3,946
6,119,9,147,2,676
6,119,9,148,3,695
6,119,10,147,2,7439
6,119,10,148,3,7439
6,119,11,147,2,5715
6,119,11,148,3,5715
6,121,1,147,2,24787
6,121,1,148,3,24787
6,121,2,147,2,13570
6,121,2,148,3,13539
6,121,3,147,2,4168
6,121,3,148,3,4306
6,121,4,147,2,5934
6,121,4,148,3,6047
6,121,5,147,2,12655
6,121,5,148,3,12655
6,121,6,147,2,4700
6,121,6,148,3,4832
6,121,7,147,2,4577
6,121,7,148,3,4536
6,121,8,147,2,1254
6,121,8,148,3,1254
6,121,9,147,2,2444
6,121,9,148,3,2444
6,121,10,147,2,9212
6,121,10,148,3,13715
6,121,11,147,2,11489
6,121,11,148,3,11138
6,122,1,147,2,17389
6,122,1,148,3,17389
6,122,2,147,2,18640
6,122,2,148,3,18579
6,122,3,147,2,3186
6,122,3,148,3,3186
6,122,4,147,2,9936
6,122,4,148,3,10152
6,122,5,147,2,16998
6,122,5,148,3,14126
6,122,6,147,2,8634
6,122,6,148,3,8634
6,122,7,147,2,5593
6,122,7,148,3,5403
6,122,8,147,2,1510
6,122,8,148,3,1510
6,122,9,147,2,1705
6,122,9,148,3,1676
6,122,10,147,2,18845
6,122,10,148,3,18845
6,122,11,147,2,19030
6,122,11,148,3,18587
6,123,1,147,2,16975
6,123,1,148,3,16975
6,123,2,147,2,7032
6,123,2,148,3,7032
6,123,3,147,2,2797
6,123,3,148,3,2797
6,123,4,147,2,14134
6,123,4,148,3,11669
6,123,5,147,2,12387
6,123,5,148,3,12387
6,123,6,147,2,5231
6,123,6,148,3,5257
6,123,7,147,2,5138
6,123,7,148,3,4922
6,123,8,147,2,1623
6,123,8,148,3,1623
6,123,9,147,2,1535
6,123,9,148,3,1538
6,123,10,147,2,11857
6,123,10,148,3,11857
6,123,11,147,2,13413
6,123,11,148,3,13413
6,124,1,147,2,10093
6,124,1,148,3,10093
6,124,2,147,2,6370
6,124,2,148,3,6331
6,124,3,147,2,2136
6,124,3,148,3,2136
6,124,4,147,2,11521
6,124,4,148,3,9571
6,124,5,147,2,10833
6,124,5,148,3,10833
6,124,6,147,2,5420
6,124,6,148,3,4042
6,124,7,147,2,3801
6,124,7,148,3,3801
6,124,8,147,2,2067
6,124,8,148,3,2067
6,124,9,147,2,1211
6,124,9,148,3,1540
6,124,10,147,2,24380
6,124,10,148,3,24380
6,124,11,147,2,15886
6,124,11,148,3,15886
6,126,1,147,2,21332
6,126,1,148,3,21293
6,126,2,147,2,12952
6,126,2,148,3,12650
6,126,3,147,2,3277
6,126,3,148,3,3277
6,126,4,147,2,5291
6,126,4,148,3,5434
6,126,5,147,2,11989
6,126,5,148,3,11989
6,126,6,147,2,5137
6,126,6,148,3,5137
6,126,7,147,2,4308
6,126,7,148,3,3886
6,126,8,147,2,1230
6,126,8,148,3,1230
6,126,9,147,2,2135
6,126,9,148,3,2188
6,126,10,147,2,15313
6,126,10,148,3,18241
6,126,11,147,2,14461
6,126,11,148,3,14813
6,128,1,147,2,30859
6,128,1,148,3,26071
6,128,2,147,2,9798
6,128,2,148,3,9854
6,128,3,147,2,4209
6,128,3,148,3,3681
6,128,4,147,2,13554
6,128,4,148,3,15024
6,128,5,147,2,16366
6,128,5,148,3,16366
6,128,6,147,2,3930
6,128,6,148,3,3930
6,128,7,147,2,4633
6,128,7,148,3,3853
6,128,8,147,2,1714
6,128,8,148,3,1714
6,128,9,147,2,2341
6,128,9,148,3,2341
6,128,10,147,2,19995
6,128,10,148,3,19995
6,128,11,147,2,8889
6,128,11,148,3,8979
6,129,1,147,2,22053
6,129,1,148,3,19411
6,129,2,147,2,13768
6,129,2,148,3,13818
6,129,3,147,2,3760
6,129,3,148,3,3841
6,129,4,147,2,4430
6,129,4,148,3,4959
6,129,5,147,2,8655
6,129,5,148,3,8655
6,129,6,147,2,5341
6,129,6,148,3,5341
6,129,7,147,2,3329
6,129,7,148,3,3329
6,129,8,147,2,893
6,129,8,148,3,893
6,129,9,147,2,1943
6,129,9,148,3,1982
6,129,10,147,2,8833
6,129,10,148,3,8833
6,129,11,147,2,9163
6,129,11,148,3,9160
6,130,1,147,2,14472
6,130,1,148,3,14472
6,130,2,147,2,3982
6,130,2,148,3,4223
6,130,3,147,2,1662
6,130,3,148,3,1662
6,130,4,147,2,10267
6,130,4,148,3,9402
6,130,5,147,2,13984
6,130,5,148,3,14695
6,130,6,147,2,3823
6,130,6,148,3,4285
6,130,7,147,2,4233
6,130,7,148,3,3778
6,130,8,147,2,2947
6,130,8,148,3,2947
6,130,9,147,2,1429
6,130,9,148,3,1597
6,130,10,147,2,31194
6,130,10,148,3,31194
6,130,11,147,2,15890
6,130,11,148,3,15890
6,131,1,147,2,15979
6,131,1,148,3,15979
6,131,2,147,2,9051
6,131,2,148,3,9062
6,131,3,147,2,2381
6,131,3,148,3,2381
6,131,4,147,2,5200
6,131,4,148,3,5053
6,131,5,147,2,10614
6,131,5,148,3,10614
6,131,6,147,2,5492
6,131,6,148,3,5625
6,131,7,147,2,3753
6,131,7,148,3,3752
6,131,8,147,2,1705
6,131,8,148,3,1705
6,131,9,147,2,2096
6,131,9,148,3,2156
6,131,10,147,2,10258
6,131,10,148,3,10258
6,131,11,147,2,8986
6,131,11,148,3,9031
6,132,1,147,2,19057
6,132,1,148,3,18257
6,132,2,147,2,8945
6,132,2,148,3,8949
6,132,3,147,2,3280
6,132,3,148,3,3280
6,132,4,147,2,9385
6,132,4,148,3,9884
6,132,5,147,2,13687
6,132,5,148,3,14429
6,132,6,147,2,6079
6,132,6,148,3,6355
6,132,7,147,2,5322
6,132,7,148,3,5322
6,132,8,147,2,2023
6,132,8,148,3,2074
6,132,9,147,2,3497
6,132,9,148,3,3479
6,132,10,147,2,27580
6,132,10,148,3,27580
6,132,11,147,2,25496
6,132,11,148,3,22162
6,134,1,147,2,8840
6,134,1,148,3,6192
6,134,2,147,2,4086
6,134,2,148,3,5156
6,134,3,147,2,1860
6,134,3,148,3,1737
6,134,4,147,2,3100
6,134,4,148,3,2890
6,134,5,147,2,5946
6,134,5,148,3,5523
6,134,6,147,2,3642
6,134,6,148,3,3642
6,134,7,147,2,1731
6,134,7,148,3,1815
6,134,8,147,2,573
6,134,8,148,3,573
6,134,9,147,2,2332
6,134,9,148,3,2332
6,134,10,147,2,11722
6,134,10,148,3,12866
6,134,11,147,2,7808
6,134,11,148,3,7808
6,137,1,147,2,51286
6,137,1,148,3,51286
6,137,2,147,2,18223
6,137,2,148,3,18223
6,137,3,147,2,3990
6,137,3,148,3,3990
6,137,4,147,2,8199
6,137,4,148,3,8390
6,137,5,147,2,10603
6,137,5,148,3,11592
6,137,6,147,2,6217
6,137,6,148,3,6072
6,137,7,147,2,5981
6,137,7,148,3,5981
6,137,8,147,2,1275
6,137,8,148,3,1275
6,137,9,147,2,1233
6,137,9,148,3,1233
6,137,10,147,2,20178
6,137,10,148,3,20218
6,137,11,147,2,8366
6,137,11,148,3,8407
7,2,1,149,2,13615
7,2,1,150,3,13615
7,2,2,149,2,7446
7,2,2,150,3,7446
7,2,3,149,2,2179
7,2,3,150,3,2416
7,2,4,149,2,8275
7,2,4,150,3,7089
7,2,5,149,2,8040
7,2,5,150,3,8040
7,2,6,149,2,2870
7,2,6,150,3,2956
7,2,7,149,2,2489
7,2,7,150,3,2577
7,2,8,149,2,1073
7,2,8,150,3,1073
7,2,9,149,2,1621
7,2,9,150,3,1711
7,2,10,149,2,8972
7,2,10,150,3,8972
7,2,11,149,2,4619
7,2,11,150,3,4537
7,5,1,149,2,16726
7,5,1,150,3,16726
7,5,2,149,2,8324
7,5,2,150,3,8324
7,5,3,149,2,3336
7,5,3,150,3,3336
7,5,4,149,2,5171
7,5,4,150,3,5419
7,5,5,149,2,11364
7,5,5,150,3,11364
7,5,6,149,2,4704
7,5,6,150,3,4704
7,5,7,149,2,3265
7,5,7,150,3,3265
7,5,8,149,2,1830
7,5,8,150,3,1900
7,5,9,149,2,2782
7,5,9,150,3,2760
7,5,10,149,2,7632
7,5,10,150,3,7420
7,5,11,149,2,8180
7,5,11,150,3,8180
7,8,1,149,2,14169
7,8,1,150,3,14169
7,8,2,149,2,8032
7,8,2,150,3,7252
7,8,3,149,2,2095
7,8,3,150,3,2058
7,8,4,149,2,12700
7,8,4,150,3,12368
7,8,5,149,2,13681
7,8,5,150,3,13681
7,8,6,149,2,5292
7,8,6,150,3,5292
7,8,7,149,2,4194
7,8,7,150,3,4641
7,8,8,149,2,4235
7,8,8,150,3,4043
7,8,9,149,2,3822
7,8,9,150,3,3835
7,8,10,149,2,31868
7,8,10,150,3,31868
7,8,11,149,2,13451
7,8,11,150,3,13057
7,9,1,149,2,12954
7,9,1,150,3,12954
7,9,2,149,2,7149
7,9,2,150,3,6851
7,9,3,149,2,2572
7,9,3,150,3,2578
7,9,4,149,2,6902
7,9,4,150,3,7840
7,9,5,149,2,13258
7,9,5,150,3,13941
7,9,6,149,2,1890
7,9,6,150,3,1956
7,9,7,149,2,3527
7,9,7,150,3,3527
7,9,8,149,2,627
7,9,8,150,3,626
7,9,9,149,2,3570
7,9,9,150,3,3570
7,9,10,149,2,7353
7,9,10,150,3,7353
7,9,11,149,2,4165
7,9,11,150,3,4284
7,12,1,149,2,20861
7,12,1,150,3,20672
7,12,2,149,2,5369
7,12,2,150,3,5341
7,12,3,149,2,2278
7,12,3,150,3,2278
7,12,4,149,2,13875
7,12,4,150,3,14942
7,12,5,149,2,15092
7,12,5,150,3,15092
7,12,6,149,2,2865
7,12,6,150,3,2985
7,12,7,149,2,2799
7,12,7,150,3,3506
7,12,8,149,2,1796
7,12,8,150,3,1796
7,12,9,149,2,1656
7,12,9,150,3,1673
7,12,10,149,2,16861
7,12,10,150,3,16861
7,12,11,149,2,8421
7,12,11,150,3,8111
7,14,1,149,2,22337
7,14,1,150,3,22335
7,14,2,149,2,12161
7,14,2,150,3,11648
7,14,3,149,2,3102
7,14,3,150,3,3243
7,14,4,149,2,6979
7,14,4,150,3,7099
7,14,5,149,2,9625
7,14,5,150,3,9625
7,14,6,149,2,3468
7,14,6,150,3,3468
7,14,7,149,2,3952
7,14,7,150,3,3952
7,14,8,149,2,1529
7,14,8,150,3,1529
7,14,9,149,2,882
7,14,9,150,3,908
7,14,10,149,2,7223
7,14,10,150,3,7253
7,14,11,149,2,6688
7,14,11,150,3,6688
7,18,1,149,2,15975
7,18,1,150,3,15975
7,18,2,149,2,7916
7,18,2,150,3,7916
7,18,3,149,2,2357
7,18,3,150,3,2351
7,18,4,149,2,12945
7,18,4,150,3,13038
7,18,5,149,2,13851
7,18,5,150,3,13851
7,18,6,149,2,4338
7,18,6,150,3,4338
7,18,7,149,2,2289
7,18,7,150,3,2289
7,18,8,149,2,2954
7,18,8,150,3,2954
7,18,9,149,2,1133
7,18,9,150,3,1133
7,18,10,149,2,13408
7,18,10,150,3,13374
7,18,11,149,2,8524
7,18,11,150,3,8524
7,21,1,149,2,8350
7,21,1,150,3,8350
7,21,2,149,2,4532
7,21,2,150,3,4558
7,21,3,149,2,1204
7,21,3,150,3,1173
7,21,4,149,2,6108
7,21,4,150,3,7923
7,21,5,149,2,8268
7,21,5,150,3,8268
7,21,6,149,2,4274
7,21,6,150,3,4274
7,21,7,149,2,1743
7,21,7,150,3,1750
7,21,8,149,2,1791
7,21,8,150,3,1791
7,21,9,149,2,1623
7,21,9,150,3,1623
7,21,10,149,2,13665
7,21,10,150,3,13665
7,21,11,149,2,8257
7,21,11,150,3,8257
7,28,1,149,2,5873
7,28,1,150,3,5873
7,28,2,149,2,3998
7,28,2,150,3,3998
7,28,3,149,2,1514
7,28,3,150,3,1514
7,28,4,149,2,5040
7,28,4,150,3,5706
7,28,5,149,2,5871
7,28,5,150,3,5871
7,28,6,149,2,2902
7,28,6,150,3,2902
7,28,7,149,2,2520
7,28,7,150,3,2455
7,28,8,149,2,1146
7,28,8,150,3,1171
7,28,9,149,2,1876
7,28,9,150,3,1876
7,28,10,149,2,4231
7,28,10,150,3,4231
7,28,11,149,2,4565
7,28,11,150,3,4565
7,32,1,149,2,20811
7,32,1,150,3,20855
7,32,2,149,2,9933
7,32,2,150,3,9933
7,32,3,149,2,4351
7,32,3,150,3,4351
7,32,4,149,2,12022
7,32,4,150,3,11782
7,32,5,149,2,12598
7,32,5,150,3,13772
7,32,6,149,2,4933
7,32,6,150,3,5229
7,32,7,149,2,3664
7,32,7,150,3,3664
7,32,8,149,2,1694
7,32,8,150,3,1650
7,32,9,149,2,949
7,32,9,150,3,1026
7,32,10,149,2,13279
7,32,10,150,3,10760
7,32,11,149,2,9383
7,32,11,150,3,9055
7,33,1,149,2,19754
7,33,1,150,3,19754
7,33,2,149,2,6509
7,33,2,150,3,6509
7,33,3,149,2,4332
7,33,3,150,3,4332
7,33,4,149,2,8773
7,33,4,150,3,8762
7,33,5,149,2,10102
7,33,5,150,3,10102
7,33,6,149,2,2043
7,33,6,150,3,2043
7,33,7,149,2,3205
7,33,7,150,3,3361
7,33,8,149,2,1310
7,33,8,150,3,1310
7,33,9,149,2,1126
7,33,9,150,3,1151
7,33,10,149,2,10389
7,33,10,150,3,9362
7,33,11,149,2,4447
7,33,11,150,3,4447
7,40,1,149,2,9058
7,40,1,150,3,8889
7,40,2,149,2,5133
7,40,2,150,3,5133
7,40,3,149,2,1330
7,40,3,150,3,1330
7,40,4,149,2,9898
7,40,4,150,3,10669
7,40,5,149,2,8581
7,40,5,150,3,8581
7,40,6,149,2,3741
7,40,6,150,3,3792
7,40,7,149,2,2504
7,40,7,150,3,2557
7,40,8,149,2,1233
7,40,8,150,3,1281
7,40,9,149,2,1249
7,40,9,150,3,1283
7,40,10,149,2,14370
7,40,10,150,3,14370
7,40,11,149,2,9882
7,40,11,150,3,9882
7,44,1,149,2,25853
7,44,1,150,3,26218
7,44,2,149,2,13549
7,44,2,150,3,13549
7,44,3,149,2,3442
7,44,3,150,3,3463
7,44,4,149,2,6660
7,44,4,150,3,7718
7,44,5,149,2,10159
7,44,5,150,3,10159
7,44,6,149,2,5384
7,44,6,150,3,5384
7,44,7,149,2,3550
7,44,7,150,3,3550
7,44,8,149,2,1249
7,44,8,150,3,1245
7,44,9,149,2,3357
7,44,9,150,3,3357
7,44,10,149,2,12386
7,44,10,150,3,12386
7,44,11,149,2,7907
7,44,11,150,3,7935
7,45,1,149,2,8941
7,45,1,150,3,8700
7,45,2,149,2,4525
7,45,2,150,3,4525
7,45,3,149,2,1096
7,45,3,150,3,1104
7,45,4,149,2,6325
7,45,4,150,3,6324
7,45,5,149,2,5932
7,45,5,150,3,5932
7,45,6,149,2,2440
7,45,6,150,3,2507
7,45,7,149,2,1982
7,45,7,150,3,2007
7,45,8,149,2,1231
7,45,8,150,3,1231
7,45,9,149,2,553
7,45,9,150,3,635
7,45,10,149,2,5847
7,45,10,150,3,5953
7,45,11,149,2,10267
7,45,11,150,3,10309
7,47,1,149,2,7741
7,47,1,150,3,7741
7,47,2,149,2,5103
7,47,2,150,3,5086
7,47,3,149,2,929
7,47,3,150,3,929
7,47,4,149,2,5843
7,47,4,150,3,5659
7,47,5,149,2,8422
7,47,5,150,3,8422
7,47,6,149,2,3786
7,47,6,150,3,3882
7,47,7,149,2,2210
7,47,7,150,3,1970
7,47,8,149,2,1311
7,47,8,150,3,1311
7,47,9,149,2,995
7,47,9,150,3,994
7,47,10,149,2,7787
7,47,10,150,3,7946
7,47,11,149,2,6231
7,47,11,150,3,6308
7,48,1,149,2,9525
7,48,1,150,3,9526
7,48,2,149,2,7132
7,48,2,150,3,6491
7,48,3,149,2,1851
7,48,3,150,3,1853
7,48,4,149,2,5969
7,48,4,150,3,5988
7,48,5,149,2,8418
7,48,5,150,3,8418
7,48,6,149,2,4618
7,48,6,150,3,4729
7,48,7,149,2,2110
7,48,7,150,3,2155
7,48,8,149,2,1160
7,48,8,150,3,1160
7,48,9,149,2,1048
7,48,9,150,3,1043
7,48,10,149,2,5583
7,48,10,150,3,5583
7,48,11,149,2,6965
7,48,11,150,3,6965
7,49,1,149,2,8451
7,49,1,150,3,8451
7,49,2,149,2,3912
7,49,2,150,3,3912
7,49,3,149,2,1011
7,49,3,150,3,1011
7,49,4,149,2,3240
7,49,4,150,3,3546
7,49,5,149,2,6137
7,49,5,150,3,6137
7,49,6,149,2,2044
7,49,6,150,3,1881
7,49,7,149,2,1575
7,49,7,150,3,1612
7,49,8,149,2,903
7,49,8,150,3,973
7,49,9,149,2,1213
7,49,9,150,3,1311
7,49,10,149,2,5713
7,49,10,150,3,5713
7,49,11,149,2,5812
7,49,11,150,3,5819
7,50,1,149,2,7193
7,50,1,150,3,7193
7,50,2,149,2,3883
7,50,2,150,3,3693
7,50,3,149,2,895
7,50,3,150,3,892
7,50,4,149,2,5231
7,50,4,150,3,5231
7,50,5,149,2,5707
7,50,5,150,3,5707
7,50,6,149,2,1891
7,50,6,150,3,1957
7,50,7,149,2,831
7,50,7,150,3,800
7,50,8,149,2,837
7,50,8,150,3,837
7,50,9,149,2,1515
7,50,9,150,3,1677
7,50,10,149,2,6623
7,50,10,150,3,6623
7,50,11,149,2,4764
7,50,11,150,3,4633
7,51,1,149,2,9264
7,51,1,150,3,9298
7,51,2,149,2,6915
7,51,2,150,3,6232
7,51,3,149,2,1580
7,51,3,150,3,1576
7,51,4,149,2,5811
7,51,4,150,3,6944
7,51,5,149,2,7380
7,51,5,150,3,7380
7,51,6,149,2,1956
7,51,6,150,3,1956
7,51,7,149,2,1817
7,51,7,150,3,1696
7,51,8,149,2,684
7,51,8,150,3,718
7,51,9,149,2,864
7,51,9,150,3,876
7,51,10,149,2,6357
7,51,10,150,3,6461
7,51,11,149,2,4248
7,51,11,150,3,4149
7,52,1,149,2,22007
7,52,1,150,3,22007
7,52,2,149,2,21060
7,52,2,150,3,21359
7,52,3,149,2,4338
7,52,3,150,3,4334
7,52,4,149,2,6822
7,52,4,150,3,6953
7,52,5,149,2,13695
7,52,5,150,3,13695
7,52,6,149,2,6672
7,52,6,150,3,6257
7,52,7,149,2,4514
7,52,7,150,3,4502
7,52,8,149,2,1557
7,52,8,150,3,1561
7,52,9,149,2,1115
7,52,9,150,3,1372
7,52,10,149,2,6455
7,52,10,150,3,6455
7,52,11,149,2,5062
7,52,11,150,3,5152
7,53,1,149,2,23028
7,53,1,150,3,22913
7,53,2,149,2,7174
7,53,2,150,3,7089
7,53,3,149,2,4007
7,53,3,150,3,4095
7,53,4,149,2,11430
7,53,4,150,3,12620
7,53,5,149,2,13198
7,53,5,150,3,13198
7,53,6,149,2,2400
7,53,6,150,3,2400
7,53,7,149,2,4890
7,53,7,150,3,4938
7,53,8,149,2,1046
7,53,8,150,3,1046
7,53,9,149,2,1976
7,53,9,150,3,1761
7,53,10,149,2,15161
7,53,10,150,3,15161
7,53,11,149,2,4659
7,53,11,150,3,4681
7,54,1,149,2,10882
7,54,1,150,3,10882
7,54,2,149,2,6224
7,54,2,150,3,6224
7,54,3,149,2,1717
7,54,3,150,3,1713
7,54,4,149,2,5023
7,54,4,150,3,4291
7,54,5,149,2,7398
7,54,5,150,3,7398
7,54,6,149,2,3794
7,54,6,150,3,3882
7,54,7,149,2,2327
7,54,7,150,3,2355
7,54,8,149,2,1227
7,54,8,150,3,1227
7,54,9,149,2,2255
7,54,9,150,3,2250
7,54,10,149,2,6040
7,54,10,150,3,6427
7,54,11,149,2,9660
7,54,11,150,3,9660
7,56,1,149,2,9554
7,56,1,150,3,10150
7,56,2,149,2,11253
7,56,2,150,3,9509
7,56,3,149,2,1994
7,56,3,150,3,2185
7,56,4,149,2,5358
7,56,4,150,3,5357
7,56,5,149,2,7153
7,56,5,150,3,7153
7,56,6,149,2,4316
7,56,6,150,3,4307
7,56,7,149,2,2744
7,56,7,150,3,2775
7,56,8,149,2,1043
7,56,8,150,3,1044
7,56,9,149,2,5060
7,56,9,150,3,5060
7,56,10,149,2,7719
7,56,10,150,3,7719
7,56,11,149,2,8781
7,56,11,150,3,8206
7,59,1,149,2,15379
7,59,1,150,3,15379
7,59,2,149,2,8397
7,59,2,150,3,8397
7,59,3,149,2,1738
7,59,3,150,3,1735
7,59,4,149,2,5042
7,59,4,150,3,5433
7,59,5,149,2,6874
7,59,5,150,3,6874
7,59,6,149,2,3786
7,59,6,150,3,3786
7,59,7,149,2,2736
7,59,7,150,3,3117
7,59,8,149,2,1309
7,59,8,150,3,1416
7,59,9,149,2,1652
7,59,9,150,3,1734
7,59,10,149,2,9347
7,59,10,150,3,9347
7,59,11,149,2,10036
7,59,11,150,3,10022
7,62,1,149,2,25034
7,62,1,150,3,25034
