round,store,brand,week,weeks_ahead,prediction
8,75,8,152,3,1486.0
8,75,9,151,2,429.0
8,75,9,152,3,425.0
8,75,10,151,2,3897.0
8,75,10,152,3,4080.0
8,75,11,151,2,6112.0
8,75,11,152,3,6273.0
8,76,1,151,2,7800.0
8,76,1,152,3,7776.0
8,76,2,151,2,4598.0
8,76,2,152,3,4815.0
8,76,3,151,2,1656.0
8,76,3,152,3,1664.0
8,76,4,151,2,4280.0
8,76,4,152,3,4535.0
8,76,5,151,2,5459.0
8,76,5,152,3,5543.0
8,76,6,151,2,3389.0
8,76,6,152,3,3583.0
8,76,7,151,2,1819.0
8,76,7,152,3,2005.0
8,76,8,151,2,1248.0
8,76,8,152,3,1410.0
8,76,9,151,2,527.0
8,76,9,152,3,509.0
8,76,10,151,2,4387.0
8,76,10,152,3,4439.0
8,76,11,151,2,6941.0
8,76,11,152,3,7087.0
8,77,1,151,2,7757.0
8,77,1,152,3,7668.0
8,77,2,151,2,8818.0
8,77,2,152,3,8632.0
8,77,3,151,2,1377.0
8,77,3,152,3,1415.0
8,77,4,151,2,3836.0
8,77,4,152,3,3997.0
8,77,5,151,2,5011.0
8,77,5,152,3,5085.0
8,77,6,151,2,7102.0
8,77,6,152,3,7027.0
8,77,7,151,2,1858.0
8,77,7,152,3,1895.0
8,77,8,151,2,1253.0
8,77,8,152,3,1263.0
8,77,9,151,2,266.0
8,77,9,152,3,222.0
8,77,10,151,2,3224.0
8,77,10,152,3,3258.0
8,77,11,151,2,8218.0
8,77,11,152,3,8086.0
8,78,1,151,2,8811.0
8,78,1,152,3,8753.0
8,78,2,151,2,7872.0
8,78,2,152,3,7892.0
8,78,3,151,2,1999.0
8,78,3,152,3,2032.0
8,78,4,151,2,4165.0
8,78,4,152,3,4468.0
8,78,5,151,2,6531.0
8,78,5,152,3,6607.0
8,78,6,151,2,4694.0
8,78,6,152,3,4959.0
8,78,7,151,2,2098.0
8,78,7,152,3,2302.0
8,78,8,151,2,1504.0
8,78,8,152,3,1685.0
8,78,9,151,2,525.0
8,78,9,152,3,505.0
8,78,10,151,2,4856.0
8,78,10,152,3,4928.0
8,78,11,151,2,8911.0
8,78,11,152,3,8880.0
8,80,1,151,2,11826.0
8,80,1,152,3,11545.0
8,80,2,151,2,11603.0
8,80,2,152,3,11353.0
8,80,3,151,2,3066.0
8,80,3,152,3,3167.0
8,80,4,151,2,5567.0
8,80,4,152,3,5798.0
8,80,5,151,2,9361.0
8,80,5,152,3,9210.0
8,80,6,151,2,7744.0
8,80,6,152,3,7799.0
8,80,7,151,2,3152.0
8,80,7,152,3,3426.0
8,80,8,151,2,1971.0
8,80,8,152,3,2195.0
8,80,9,151,2,884.0
8,80,9,152,3,915.0
8,80,10,151,2,5381.0
8,80,10,152,3,5454.0
8,80,11,151,2,10810.0
8,80,11,152,3,10653.0
8,81,1,151,2,8856.0
8,81,1,152,3,8770.0
8,81,2,151,2,6450.0
8,81,2,152,3,6623.0
8,81,3,151,2,1768.0
8,81,3,152,3,1815.0
8,81,4,151,2,4492.0
8,81,4,152,3,4776.0
8,81,5,151,2,6198.0
8,81,5,152,3,6287.0
8,81,6,151,2,4088.0
8,81,6,152,3,4248.0
8,81,7,151,2,2177.0
8,81,7,152,3,2387.0
8,81,8,151,2,1438.0
8,81,8,152,3,1591.0
8,81,9,151,2,556.0
8,81,9,152,3,486.0
8,81,10,151,2,3816.0
8,81,10,152,3,3857.0
8,81,11,151,2,7778.0
8,81,11,152,3,7837.0
8,83,1,151,2,8398.0
8,83,1,152,3,8247.0
8,83,2,151,2,9188.0
8,83,2,152,3,9006.0
8,83,3,151,2,2489.0
8,83,3,152,3,2554.0
8,83,4,151,2,4280.0
8,83,4,152,3,4447.0
8,83,5,151,2,8336.0
8,83,5,152,3,8109.0
8,83,6,151,2,4437.0
8,83,6,152,3,4559.0
8,83,7,151,2,1986.0
8,83,7,152,3,2040.0
8,83,8,151,2,1857.0
8,83,8,152,3,1866.0
8,83,9,151,2,584.0
8,83,9,152,3,501.0
8,83,10,151,2,5321.0
8,83,10,152,3,5322.0
8,83,11,151,2,9498.0
8,83,11,152,3,9301.0
8,84,1,151,2,6109.0
8,84,1,152,3,6078.0
8,84,2,151,2,4098.0
8,84,2,152,3,4198.0
8,84,3,151,2,935.0
8,84,3,152,3,950.0
8,84,4,151,2,3125.0
8,84,4,152,3,3221.0
8,84,5,151,2,4007.0
8,84,5,152,3,4063.0
8,84,6,151,2,4539.0
8,84,6,152,3,4596.0
8,84,7,151,2,1419.0
8,84,7,152,3,1447.0
8,84,8,151,2,863.0
8,84,8,152,3,850.0
8,84,9,151,2,210.0
8,84,9,152,3,199.0
8,84,10,151,2,2008.0
8,84,10,152,3,1985.0
8,84,11,151,2,4789.0
8,84,11,152,3,4906.0
8,86,1,151,2,7746.0
8,86,1,152,3,7734.0
8,86,2,151,2,5545.0
8,86,2,152,3,5660.0
8,86,3,151,2,1916.0
8,86,3,152,3,1944.0
8,86,4,151,2,4168.0
8,86,4,152,3,4319.0
8,86,5,151,2,6226.0
8,86,5,152,3,6164.0
8,86,6,151,2,3360.0
8,86,6,152,3,3552.0
8,86,7,151,2,1913.0
8,86,7,152,3,2103.0
8,86,8,151,2,1370.0
8,86,8,152,3,1429.0
8,86,9,151,2,446.0
8,86,9,152,3,408.0
8,86,10,151,2,3383.0
8,86,10,152,3,3413.0
8,86,11,151,2,5843.0
8,86,11,152,3,6052.0
8,88,1,151,2,5303.0
8,88,1,152,3,5513.0
8,88,2,151,2,4105.0
8,88,2,152,3,4315.0
8,88,3,151,2,1496.0
8,88,3,152,3,1472.0
8,88,4,151,2,2335.0
8,88,4,152,3,2566.0
8,88,5,151,2,4218.0
8,88,5,152,3,4390.0
8,88,6,151,2,3111.0
8,88,6,152,3,3254.0
8,88,7,151,2,1541.0
8,88,7,152,3,1703.0
8,88,8,151,2,1009.0
8,88,8,152,3,1164.0
8,88,9,151,2,321.0
8,88,9,152,3,309.0
8,88,10,151,2,2792.0
8,88,10,152,3,2795.0
8,88,11,151,2,4946.0
8,88,11,152,3,5219.0
8,89,1,151,2,5398.0
8,89,1,152,3,5542.0
8,89,2,151,2,3699.0
8,89,2,152,3,3901.0
8,89,3,151,2,1097.0
8,89,3,152,3,1201.0
8,89,4,151,2,3080.0
8,89,4,152,3,3300.0
8,89,5,151,2,4764.0
8,89,5,152,3,4773.0
8,89,6,151,2,2794.0
8,89,6,152,3,2975.0
8,89,7,151,2,1647.0
8,89,7,152,3,1808.0
8,89,8,151,2,1000.0
8,89,8,152,3,1102.0
8,89,9,151,2,288.0
8,89,9,152,3,366.0
8,89,10,151,2,4180.0
8,89,10,152,3,4293.0
8,89,11,151,2,6406.0
8,89,11,152,3,6549.0
8,90,1,151,2,4012.0
8,90,1,152,3,4179.0
8,90,2,151,2,2792.0
8,90,2,152,3,2939.0
8,90,3,151,2,1095.0
8,90,3,152,3,1066.0
8,90,4,151,2,1772.0
8,90,4,152,3,1943.0
8,90,5,151,2,3132.0
8,90,5,152,3,3247.0
8,90,6,151,2,2042.0
8,90,6,152,3,2117.0
8,90,7,151,2,1127.0
8,90,7,152,3,1289.0
8,90,8,151,2,665.0
8,90,8,152,3,850.0
8,90,9,151,2,254.0
8,90,9,152,3,249.0
8,90,10,151,2,2016.0
8,90,10,152,3,1875.0
8,90,11,151,2,4178.0
8,90,11,152,3,4393.0
8,91,1,151,2,5198.0
8,91,1,152,3,5350.0
8,91,2,151,2,4044.0
8,91,2,152,3,4224.0
8,91,3,151,2,1377.0
8,91,3,152,3,1372.0
8,91,4,151,2,2758.0
8,91,4,152,3,2999.0
8,91,5,151,2,3944.0
8,91,5,152,3,4068.0
8,91,6,151,2,2805.0
8,91,6,152,3,2970.0
8,91,7,151,2,1479.0
8,91,7,152,3,1644.0
8,91,8,151,2,921.0
8,91,8,152,3,1071.0
8,91,9,151,2,355.0
8,91,9,152,3,342.0
8,91,10,151,2,3497.0
8,91,10,152,3,3529.0
8,91,11,151,2,4909.0
8,91,11,152,3,5180.0
8,92,1,151,2,4728.0
8,92,1,152,3,4909.0
8,92,2,151,2,3820.0
8,92,2,152,3,3989.0
8,92,3,151,2,1333.0
8,92,3,152,3,1327.0
8,92,4,151,2,2466.0
8,92,4,152,3,2688.0
8,92,5,151,2,3780.0
8,92,5,152,3,3923.0
8,92,6,151,2,2657.0
8,92,6,152,3,2804.0
8,92,7,151,2,1405.0
8,92,7,152,3,1575.0
8,92,8,151,2,876.0
8,92,8,152,3,1021.0
8,92,9,151,2,352.0
8,92,9,152,3,333.0
8,92,10,151,2,2701.0
8,92,10,152,3,2668.0
8,92,11,151,2,5273.0
8,92,11,152,3,5510.0
8,93,1,151,2,8571.0
8,93,1,152,3,8477.0
8,93,2,151,2,5960.0
8,93,2,152,3,6116.0
8,93,3,151,2,1807.0
8,93,3,152,3,1817.0
8,93,4,151,2,3647.0
8,93,4,152,3,3875.0
8,93,5,151,2,5647.0
8,93,5,152,3,5719.0
8,93,6,151,2,3534.0
8,93,6,152,3,3735.0
8,93,7,151,2,1842.0
8,93,7,152,3,2030.0
8,93,8,151,2,1185.0
8,93,8,152,3,1351.0
8,93,9,151,2,394.0
8,93,9,152,3,407.0
8,93,10,151,2,3205.0
8,93,10,152,3,3223.0
8,93,11,151,2,6893.0
8,93,11,152,3,6999.0
8,94,1,151,2,8293.0
8,94,1,152,3,8294.0
8,94,2,151,2,7047.0
8,94,2,152,3,7179.0
8,94,3,151,2,2276.0
8,94,3,152,3,2326.0
8,94,4,151,2,4430.0
8,94,4,152,3,4753.0
8,94,5,151,2,7750.0
8,94,5,152,3,7693.0
8,94,6,151,2,5500.0
8,94,6,152,3,5729.0
8,94,7,151,2,2214.0
8,94,7,152,3,2442.0
8,94,8,151,2,1713.0
8,94,8,152,3,1912.0
8,94,9,151,2,691.0
8,94,9,152,3,707.0
8,94,10,151,2,4997.0
8,94,10,152,3,5029.0
8,94,11,151,2,9834.0
8,94,11,152,3,9732.0
8,95,1,151,2,5159.0
8,95,1,152,3,5288.0
8,95,2,151,2,3370.0
8,95,2,152,3,3539.0
8,95,3,151,2,1179.0
8,95,3,152,3,1151.0
8,95,4,151,2,2643.0
8,95,4,152,3,2769.0
8,95,5,151,2,3652.0
8,95,5,152,3,3732.0
8,95,6,151,2,2084.0
8,95,6,152,3,2166.0
8,95,7,151,2,1313.0
8,95,7,152,3,1474.0
8,95,8,151,2,738.0
8,95,8,152,3,905.0
8,95,9,151,2,262.0
8,95,9,152,3,272.0
8,95,10,151,2,2482.0
8,95,10,152,3,2486.0
8,95,11,151,2,4011.0
8,95,11,152,3,4200.0
8,97,1,151,2,3106.0
8,97,1,152,3,3239.0
8,97,2,151,2,2561.0
8,97,2,152,3,2668.0
8,97,3,151,2,991.0
8,97,3,152,3,1014.0
8,97,4,151,2,1519.0
8,97,4,152,3,1693.0
8,97,5,151,2,2408.0
8,97,5,152,3,2493.0
8,97,6,151,2,1966.0
8,97,6,152,3,2065.0
8,97,7,151,2,1005.0
8,97,7,152,3,1178.0
8,97,8,151,2,594.0
8,97,8,152,3,795.0
8,97,9,151,2,234.0
8,97,9,152,3,225.0
8,97,10,151,2,1638.0
8,97,10,152,3,1617.0
8,97,11,151,2,3282.0
8,97,11,152,3,3472.0
8,98,1,151,2,9091.0
8,98,1,152,3,8976.0
8,98,2,151,2,6703.0
8,98,2,152,3,6844.0
8,98,3,151,2,1719.0
8,98,3,152,3,1846.0
8,98,4,151,2,4789.0
8,98,4,152,3,5018.0
8,98,5,151,2,6895.0
8,98,5,152,3,6913.0
8,98,6,151,2,3740.0
8,98,6,152,3,4005.0
8,98,7,151,2,2316.0
8,98,7,152,3,2531.0
8,98,8,151,2,1446.0
8,98,8,152,3,1619.0
8,98,9,151,2,478.0
8,98,9,152,3,573.0
8,98,10,151,2,5476.0
8,98,10,152,3,5630.0
8,98,11,151,2,7519.0
8,98,11,152,3,7621.0
8,100,1,151,2,10023.0
8,100,1,152,3,9852.0
8,100,2,151,2,6495.0
8,100,2,152,3,6677.0
8,100,3,151,2,1814.0
8,100,3,152,3,1943.0
8,100,4,151,2,5564.0
8,100,4,152,3,5755.0
8,100,5,151,2,7036.0
8,100,5,152,3,7015.0
8,100,6,151,2,4179.0
8,100,6,152,3,4461.0
8,100,7,151,2,2139.0
8,100,7,152,3,2361.0
8,100,8,151,2,1655.0
8,100,8,152,3,1817.0
8,100,9,151,2,826.0
8,100,9,152,3,970.0
8,100,10,151,2,4423.0
8,100,10,152,3,4544.0
8,100,11,151,2,9529.0
8,100,11,152,3,9537.0
8,101,1,151,2,9493.0
8,101,1,152,3,9350.0
8,101,2,151,2,6989.0
8,101,2,152,3,7115.0
8,101,3,151,2,1790.0
8,101,3,152,3,1913.0
8,101,4,151,2,4502.0
8,101,4,152,3,4749.0
8,101,5,151,2,6891.0
8,101,5,152,3,6878.0
8,101,6,151,2,4022.0
8,101,6,152,3,4306.0
8,101,7,151,2,2110.0
8,101,7,152,3,2317.0
8,101,8,151,2,1495.0
8,101,8,152,3,1659.0
8,101,9,151,2,351.0
8,101,9,152,3,447.0
8,101,10,151,2,4175.0
8,101,10,152,3,4317.0
8,101,11,151,2,8694.0
8,101,11,152,3,8679.0
8,102,1,151,2,10469.0
8,102,1,152,3,10286.0
8,102,2,151,2,9128.0
8,102,2,152,3,9073.0
8,102,3,151,2,1882.0
8,102,3,152,3,2025.0
8,102,4,151,2,6290.0
8,102,4,152,3,6482.0
8,102,5,151,2,8157.0
8,102,5,152,3,8120.0
8,102,6,151,2,6906.0
8,102,6,152,3,6999.0
8,102,7,151,2,2899.0
8,102,7,152,3,3127.0
8,102,8,151,2,1993.0
8,102,8,152,3,2145.0
8,102,9,151,2,675.0
8,102,9,152,3,802.0
8,102,10,151,2,7111.0
8,102,10,152,3,7281.0
8,102,11,151,2,10912.0
8,102,11,152,3,10801.0
8,103,1,151,2,4539.0
8,103,1,152,3,4710.0
8,103,2,151,2,3854.0
8,103,2,152,3,4060.0
8,103,3,151,2,1031.0
8,103,3,152,3,1169.0
8,103,4,151,2,2273.0
8,103,4,152,3,2463.0
8,103,5,151,2,3828.0
8,103,5,152,3,3975.0
8,103,6,151,2,2959.0
8,103,6,152,3,3137.0
8,103,7,151,2,1408.0
8,103,7,152,3,1574.0
8,103,8,151,2,876.0
8,103,8,152,3,976.0
8,103,9,151,2,333.0
8,103,9,152,3,440.0
8,103,10,151,2,2994.0
8,103,10,152,3,3090.0
8,103,11,151,2,7581.0
8,103,11,152,3,7600.0
8,104,1,151,2,4842.0
8,104,1,152,3,5033.0
8,104,2,151,2,4415.0
8,104,2,152,3,4608.0
8,104,3,151,2,1393.0
8,104,3,152,3,1392.0
8,104,4,151,2,2175.0
8,104,4,152,3,2414.0
8,104,5,151,2,3765.0
8,104,5,152,3,3911.0
8,104,6,151,2,3160.0
8,104,6,152,3,3340.0
8,104,7,151,2,1380.0
8,104,7,152,3,1553.0
8,104,8,151,2,905.0
8,104,8,152,3,1056.0
8,104,9,151,2,343.0
8,104,9,152,3,344.0
8,104,10,151,2,2754.0
8,104,10,152,3,2750.0
8,104,11,151,2,5187.0
8,104,11,152,3,5401.0
8,105,1,151,2,6313.0
8,105,1,152,3,6419.0
8,105,2,151,2,4309.0
8,105,2,152,3,4538.0
8,105,3,151,2,1377.0
8,105,3,152,3,1491.0
8,105,4,151,2,3577.0
8,105,4,152,3,3787.0
8,105,5,151,2,4979.0
8,105,5,152,3,5090.0
8,105,6,151,2,3246.0
8,105,6,152,3,3484.0
8,105,7,151,2,1694.0
8,105,7,152,3,1855.0
8,105,8,151,2,1144.0
8,105,8,152,3,1298.0
8,105,9,151,2,434.0
8,105,9,152,3,523.0
8,105,10,151,2,3196.0
8,105,10,152,3,3278.0
8,105,11,151,2,8077.0
8,105,11,152,3,8106.0
8,106,1,151,2,2583.0
8,106,1,152,3,2666.0
8,106,2,151,2,2253.0
8,106,2,152,3,2338.0
8,106,3,151,2,869.0
8,106,3,152,3,922.0
8,106,4,151,2,1249.0
8,106,4,152,3,1416.0
8,106,5,151,2,2089.0
8,106,5,152,3,2150.0
8,106,6,151,2,1637.0
8,106,6,152,3,1721.0
8,106,7,151,2,836.0
8,106,7,152,3,1046.0
8,106,8,151,2,523.0
8,106,8,152,3,741.0
8,106,9,151,2,236.0
8,106,9,152,3,228.0
8,106,10,151,2,1460.0
8,106,10,152,3,1448.0
8,106,11,151,2,3141.0
8,106,11,152,3,3317.0
8,107,1,151,2,10464.0
8,107,1,152,3,10300.0
8,107,2,151,2,8566.0
8,107,2,152,3,8548.0
8,107,3,151,2,2163.0
8,107,3,152,3,2199.0
8,107,4,151,2,3731.0
8,107,4,152,3,4043.0
8,107,5,151,2,7535.0
8,107,5,152,3,7523.0
8,107,6,151,2,4609.0
8,107,6,152,3,4867.0
8,107,7,151,2,2375.0
8,107,7,152,3,2603.0
8,107,8,151,2,1636.0
8,107,8,152,3,1814.0
8,107,9,151,2,781.0
8,107,9,152,3,832.0
8,107,10,151,2,4721.0
8,107,10,152,3,4803.0
8,107,11,151,2,8844.0
8,107,11,152,3,8820.0
8,109,1,151,2,12520.0
8,109,1,152,3,12208.0
8,109,2,151,2,11502.0
8,109,2,152,3,11329.0
8,109,3,151,2,3086.0
8,109,3,152,3,3144.0
8,109,4,151,2,4248.0
8,109,4,152,3,4565.0
8,109,5,151,2,8925.0
8,109,5,152,3,8874.0
8,109,6,151,2,6079.0
8,109,6,152,3,6261.0
8,109,7,151,2,3005.0
8,109,7,152,3,3270.0
8,109,8,151,2,1628.0
8,109,8,152,3,1816.0
8,109,9,151,2,664.0
8,109,9,152,3,731.0
8,109,10,151,2,3718.0
8,109,10,152,3,3750.0
8,109,11,151,2,8489.0
8,109,11,152,3,8498.0
8,110,1,151,2,6547.0
8,110,1,152,3,6631.0
8,110,2,151,2,4921.0
8,110,2,152,3,5145.0
8,110,3,151,2,1730.0
8,110,3,152,3,1742.0
8,110,4,151,2,3000.0
8,110,4,152,3,3261.0
8,110,5,151,2,4850.0
8,110,5,152,3,5005.0
8,110,6,151,2,3843.0
8,110,6,152,3,4053.0
8,110,7,151,2,1852.0
8,110,7,152,3,2033.0
8,110,8,151,2,1234.0
8,110,8,152,3,1402.0
8,110,9,151,2,392.0
8,110,9,152,3,362.0
8,110,10,151,2,3116.0
8,110,10,152,3,3190.0
8,110,11,151,2,6804.0
8,110,11,152,3,6942.0
8,111,1,151,2,6519.0
8,111,1,152,3,6580.0
8,111,2,151,2,3769.0
8,111,2,152,3,3967.0
8,111,3,151,2,1078.0
8,111,3,152,3,1178.0
8,111,4,151,2,3967.0
8,111,4,152,3,4162.0
8,111,5,151,2,4502.0
8,111,5,152,3,4611.0
8,111,6,151,2,2562.0
8,111,6,152,3,2759.0
8,111,7,151,2,1689.0
8,111,7,152,3,1872.0
8,111,8,151,2,1053.0
8,111,8,152,3,1164.0
8,111,9,151,2,519.0
8,111,9,152,3,590.0
8,111,10,151,2,3745.0
8,111,10,152,3,3781.0
8,111,11,151,2,6880.0
8,111,11,152,3,7083.0
8,112,1,151,2,12645.0
8,112,1,152,3,12282.0
8,112,2,151,2,12468.0
8,112,2,152,3,12181.0
8,112,3,151,2,2791.0
8,112,3,152,3,2987.0
8,112,4,151,2,5810.0
8,112,4,152,3,6023.0
8,112,5,151,2,9552.0
8,112,5,152,3,9387.0
8,112,6,151,2,7543.0
8,112,6,152,3,7610.0
8,112,7,151,2,3282.0
8,112,7,152,3,3532.0
8,112,8,151,2,2117.0
8,112,8,152,3,2299.0
8,112,9,151,2,688.0
8,112,9,152,3,819.0
8,112,10,151,2,5768.0
8,112,10,152,3,5867.0
8,112,11,151,2,10999.0
8,112,11,152,3,10825.0
8,113,1,151,2,9108.0
8,113,1,152,3,9037.0
8,113,2,151,2,6411.0
8,113,2,152,3,6577.0
8,113,3,151,2,1897.0
8,113,3,152,3,1917.0
8,113,4,151,2,3709.0
8,113,4,152,3,4003.0
8,113,5,151,2,6707.0
8,113,5,152,3,6720.0
8,113,6,151,2,3917.0
8,113,6,152,3,4152.0
8,113,7,151,2,2022.0
8,113,7,152,3,2219.0
8,113,8,151,2,1309.0
8,113,8,152,3,1483.0
8,113,9,151,2,429.0
8,113,9,152,3,448.0
8,113,10,151,2,4184.0
8,113,10,152,3,4241.0
8,113,11,151,2,5887.0
8,113,11,152,3,6140.0
8,114,1,151,2,7580.0
8,114,1,152,3,7576.0
8,114,2,151,2,4708.0
8,114,2,152,3,4953.0
8,114,3,151,2,1428.0
8,114,3,152,3,1538.0
8,114,4,151,2,4492.0
8,114,4,152,3,4736.0
8,114,5,151,2,6461.0
8,114,5,152,3,6484.0
8,114,6,151,2,3691.0
8,114,6,152,3,3955.0
8,114,7,151,2,1814.0
8,114,7,152,3,1978.0
8,114,8,151,2,1331.0
8,114,8,152,3,1475.0
8,114,9,151,2,420.0
8,114,9,152,3,482.0
8,114,10,151,2,4161.0
8,114,10,152,3,4258.0
8,114,11,151,2,8415.0
8,114,11,152,3,8442.0
8,115,1,151,2,8424.0
8,115,1,152,3,8320.0
8,115,2,151,2,7169.0
8,115,2,152,3,7219.0
8,115,3,151,2,1429.0
8,115,3,152,3,1536.0
8,115,4,151,2,2948.0
8,115,4,152,3,3177.0
8,115,5,151,2,5620.0
8,115,5,152,3,5650.0
8,115,6,151,2,3723.0
8,115,6,152,3,3977.0
8,115,7,151,2,1844.0
8,115,7,152,3,2003.0
8,115,8,151,2,1036.0
8,115,8,152,3,1192.0
8,115,9,151,2,276.0
8,115,9,152,3,345.0
8,115,10,151,2,2607.0
8,115,10,152,3,2689.0
8,115,11,151,2,6076.0
8,115,11,152,3,6279.0
8,116,1,151,2,5565.0
8,116,1,152,3,5719.0
8,116,2,151,2,4885.0
8,116,2,152,3,5119.0
8,116,3,151,2,1449.0
8,116,3,152,3,1449.0
8,116,4,151,2,2223.0
8,116,4,152,3,2447.0
8,116,5,151,2,3999.0
8,116,5,152,3,4141.0
8,116,6,151,2,2931.0
8,116,6,152,3,3112.0
8,116,7,151,2,1430.0
8,116,7,152,3,1597.0
8,116,8,151,2,912.0
8,116,8,152,3,1065.0
8,116,9,151,2,327.0
8,116,9,152,3,363.0
8,116,10,151,2,3124.0
8,116,10,152,3,3135.0
8,116,11,151,2,5558.0
8,116,11,152,3,5754.0
8,117,1,151,2,4537.0
8,117,1,152,3,4757.0
8,117,2,151,2,4233.0
8,117,2,152,3,4421.0
8,117,3,151,2,1404.0
8,117,3,152,3,1379.0
8,117,4,151,2,2330.0
8,117,4,152,3,2563.0
8,117,5,151,2,3890.0
8,117,5,152,3,4037.0
8,117,6,151,2,2934.0
8,117,6,152,3,3099.0
8,117,7,151,2,1401.0
8,117,7,152,3,1568.0
8,117,8,151,2,928.0
8,117,8,152,3,1080.0
8,117,9,151,2,334.0
8,117,9,152,3,327.0
8,117,10,151,2,2309.0
8,117,10,152,3,2282.0
8,117,11,151,2,5638.0
8,117,11,152,3,5820.0
8,118,1,151,2,6059.0
8,118,1,152,3,6224.0
8,118,2,151,2,4703.0
8,118,2,152,3,4908.0
8,118,3,151,2,1626.0
8,118,3,152,3,1636.0
8,118,4,151,2,3099.0
8,118,4,152,3,3346.0
8,118,5,151,2,5117.0
8,118,5,152,3,5228.0
8,118,6,151,2,3245.0
8,118,6,152,3,3419.0
8,118,7,151,2,1850.0
8,118,7,152,3,2033.0
8,118,8,151,2,1064.0
8,118,8,152,3,1225.0
8,118,9,151,2,352.0
8,118,9,152,3,360.0
8,118,10,151,2,2940.0
8,118,10,152,3,2971.0
8,118,11,151,2,4904.0
8,118,11,152,3,5185.0
8,119,1,151,2,7525.0
8,119,1,152,3,7516.0
8,119,2,151,2,6228.0
8,119,2,152,3,6385.0
8,119,3,151,2,1770.0
8,119,3,152,3,1785.0
8,119,4,151,2,3122.0
8,119,4,152,3,3387.0
8,119,5,151,2,5257.0
8,119,5,152,3,5389.0
8,119,6,151,2,3949.0
8,119,6,152,3,4179.0
8,119,7,151,2,1775.0
8,119,7,152,3,1972.0
8,119,8,151,2,1263.0
8,119,8,152,3,1430.0
8,119,9,151,2,379.0
8,119,9,152,3,370.0
8,119,10,151,2,3397.0
8,119,10,152,3,3465.0
8,119,11,151,2,6035.0
8,119,11,152,3,6244.0
8,121,1,151,2,11449.0
8,121,1,152,3,11167.0
8,121,2,151,2,11202.0
8,121,2,152,3,10966.0
8,121,3,151,2,2578.0
8,121,3,152,3,2768.0
8,121,4,151,2,5169.0
8,121,4,152,3,5421.0
8,121,5,151,2,8252.0
8,121,5,152,3,8154.0
8,121,6,151,2,5515.0
8,121,6,152,3,5801.0
8,121,7,151,2,3021.0
8,121,7,152,3,3266.0
8,121,8,151,2,1718.0
8,121,8,152,3,1902.0
8,121,9,151,2,555.0
8,121,9,152,3,684.0
8,121,10,151,2,4434.0
8,121,10,152,3,4578.0
8,121,11,151,2,9831.0
8,121,11,152,3,9751.0
8,122,1,151,2,11897.0
8,122,1,152,3,11616.0
8,122,2,151,2,12889.0
8,122,2,152,3,12557.0
8,122,3,151,2,2877.0
8,122,3,152,3,3102.0
8,122,4,151,2,6496.0
8,122,4,152,3,6650.0
8,122,5,151,2,10100.0
8,122,5,152,3,9879.0
8,122,6,151,2,9222.0
8,122,6,152,3,9129.0
8,122,7,151,2,3762.0
8,122,7,152,3,4032.0
8,122,8,151,2,2023.0
8,122,8,152,3,2208.0
8,122,9,151,2,702.0
8,122,9,152,3,861.0
8,122,10,151,2,8147.0
8,122,10,152,3,8037.0
8,122,11,151,2,12512.0
8,122,11,152,3,12237.0
8,123,1,151,2,10435.0
8,123,1,152,3,10184.0
8,123,2,151,2,7745.0
8,123,2,152,3,7806.0
8,123,3,151,2,2049.0
8,123,3,152,3,2216.0
8,123,4,151,2,6178.0
8,123,4,152,3,6393.0
8,123,5,151,2,8047.0
8,123,5,152,3,7958.0
8,123,6,151,2,4738.0
8,123,6,152,3,5045.0
8,123,7,151,2,2720.0
8,123,7,152,3,2978.0
8,123,8,151,2,1626.0
8,123,8,152,3,1769.0
8,123,9,151,2,717.0
8,123,9,152,3,769.0
8,123,10,151,2,3644.0
8,123,10,152,3,3752.0
8,123,11,151,2,9619.0
8,123,11,152,3,9542.0
8,124,1,151,2,8978.0
8,124,1,152,3,8862.0
8,124,2,151,2,7044.0
8,124,2,152,3,7158.0
8,124,3,151,2,1864.0
8,124,3,152,3,1998.0
8,124,4,151,2,4793.0
8,124,4,152,3,5044.0
8,124,5,151,2,6530.0
8,124,5,152,3,6569.0
8,124,6,151,2,4269.0
8,124,6,152,3,4559.0
8,124,7,151,2,2479.0
8,124,7,152,3,2713.0
8,124,8,151,2,1823.0
8,124,8,152,3,1833.0
8,124,9,151,2,675.0
8,124,9,152,3,722.0
8,124,10,151,2,4517.0
8,124,10,152,3,4617.0
8,124,11,151,2,8785.0
8,124,11,152,3,8886.0
8,126,1,151,2,9528.0
8,126,1,152,3,9424.0
8,126,2,151,2,9033.0
8,126,2,152,3,8949.0
8,126,3,151,2,1789.0
8,126,3,152,3,1921.0
8,126,4,151,2,4190.0
8,126,4,152,3,4446.0
8,126,5,151,2,7092.0
8,126,5,152,3,7079.0
8,126,6,151,2,4433.0
8,126,6,152,3,4735.0
8,126,7,151,2,2262.0
8,126,7,152,3,2458.0
8,126,8,151,2,1351.0
8,126,8,152,3,1524.0
8,126,9,151,2,286.0
8,126,9,152,3,372.0
8,126,10,151,2,3290.0
8,126,10,152,3,3421.0
8,126,11,151,2,9202.0
8,126,11,152,3,9142.0
8,128,1,151,2,10800.0
8,128,1,152,3,10602.0
8,128,2,151,2,9244.0
8,128,2,152,3,9157.0
8,128,3,151,2,2304.0
8,128,3,152,3,2479.0
8,128,4,151,2,7070.0
8,128,4,152,3,7165.0
