round,store,brand,week,weeks_ahead,prediction
8,2,2,152,3,8834.0
8,2,3,151,2,1424.0
8,2,3,152,3,2123.0
8,2,4,151,2,3579.0
8,2,4,152,3,5398.0
8,2,5,151,2,4259.0
8,2,5,152,3,6052.0
8,2,6,151,2,2884.0
8,2,6,152,3,4071.0
8,2,7,151,2,1611.0
8,2,7,152,3,2387.0
8,2,8,151,2,1197.0
8,2,8,152,3,1912.0
8,2,9,151,2,342.0
8,2,9,152,3,509.0
8,2,10,151,2,4255.0
8,2,10,152,3,4016.0
8,2,11,151,2,4645.0
8,2,11,152,3,6576.0
8,5,1,151,2,6913.0
8,5,1,152,3,8795.0
8,5,2,151,2,8287.0
8,5,2,152,3,11038.0
8,5,3,151,2,1546.0
8,5,3,152,3,2055.0
8,5,4,151,2,2824.0
8,5,4,152,3,4551.0
8,5,5,151,2,5357.0
8,5,5,152,3,7609.0
8,5,6,151,2,4423.0
8,5,6,152,3,6638.0
8,5,7,151,2,1972.0
8,5,7,152,3,2813.0
8,5,8,151,2,1358.0
8,5,8,152,3,1953.0
8,5,9,151,2,437.0
8,5,9,152,3,633.0
8,5,10,151,2,4005.0
8,5,10,152,3,3312.0
8,5,11,151,2,7331.0
8,5,11,152,3,10370.0
8,8,1,151,2,6932.0
8,8,1,152,3,8907.0
8,8,2,151,2,7761.0
8,8,2,152,3,10232.0
8,8,3,151,2,1467.0
8,8,3,152,3,1980.0
8,8,4,151,2,5457.0
8,8,4,152,3,8387.0
8,8,5,151,2,5214.0
8,8,5,152,3,7643.0
8,8,6,151,2,4993.0
8,8,6,152,3,7621.0
8,8,7,151,2,2242.0
8,8,7,152,3,3112.0
8,8,8,151,2,1996.0
8,8,8,152,3,2802.0
8,8,9,151,2,707.0
8,8,9,152,3,1035.0
8,8,10,151,2,11978.0
8,8,10,152,3,12197.0
8,8,11,151,2,8663.0
8,8,11,152,3,12104.0
8,9,1,151,2,6619.0
8,9,1,152,3,8469.0
8,9,2,151,2,5038.0
8,9,2,152,3,7213.0
8,9,3,151,2,1010.0
8,9,3,152,3,1409.0
8,9,4,151,2,3114.0
8,9,4,152,3,4735.0
8,9,5,151,2,3203.0
8,9,5,152,3,4108.0
8,9,6,151,2,2476.0
8,9,6,152,3,3620.0
8,9,7,151,2,1594.0
8,9,7,152,3,2418.0
8,9,8,151,2,772.0
8,9,8,152,3,1317.0
8,9,9,151,2,572.0
8,9,9,152,3,899.0
8,9,10,151,2,2189.0
8,9,10,152,3,2095.0
8,9,11,151,2,3815.0
8,9,11,152,3,5313.0
8,12,1,151,2,7266.0
8,12,1,152,3,8955.0
8,12,2,151,2,5100.0
8,12,2,152,3,7230.0
8,12,3,151,2,1414.0
8,12,3,152,3,1838.0
8,12,4,151,2,6926.0
8,12,4,152,3,10416.0
8,12,5,151,2,4603.0
8,12,5,152,3,6522.0
8,12,6,151,2,2894.0
8,12,6,152,3,4166.0
8,12,7,151,2,2043.0
8,12,7,152,3,2848.0
8,12,8,151,2,1303.0
8,12,8,152,3,1901.0
8,12,9,151,2,309.0
8,12,9,152,3,531.0
8,12,10,151,2,7446.0
8,12,10,152,3,7199.0
8,12,11,151,2,6480.0
8,12,11,152,3,9519.0
8,14,1,151,2,8899.0
8,14,1,152,3,11030.0
8,14,2,151,2,8651.0
8,14,2,152,3,11765.0
8,14,3,151,2,1710.0
8,14,3,152,3,2170.0
8,14,4,151,2,2696.0
8,14,4,152,3,4499.0
8,14,5,151,2,4712.0
8,14,5,152,3,6800.0
8,14,6,151,2,3139.0
8,14,6,152,3,4408.0
8,14,7,151,2,2117.0
8,14,7,152,3,2991.0
8,14,8,151,2,1211.0
8,14,8,152,3,1790.0
8,14,9,151,2,284.0
8,14,9,152,3,479.0
8,14,10,151,2,2899.0
8,14,10,152,3,2573.0
8,14,11,151,2,5413.0
8,14,11,152,3,7770.0
8,18,1,151,2,7710.0
8,18,1,152,3,9857.0
8,18,2,151,2,8186.0
8,18,2,152,3,10791.0
8,18,3,151,2,1588.0
8,18,3,152,3,2058.0
8,18,4,151,2,5873.0
8,18,4,152,3,8973.0
8,18,5,151,2,5476.0
8,18,5,152,3,7905.0
8,18,6,151,2,3632.0
8,18,6,152,3,4927.0
8,18,7,151,2,1910.0
8,18,7,152,3,2735.0
8,18,8,151,2,1786.0
8,18,8,152,3,2519.0
8,18,9,151,2,292.0
8,18,9,152,3,585.0
8,18,10,151,2,9225.0
8,18,10,152,3,9400.0
8,18,11,151,2,7549.0
8,18,11,152,3,10746.0
8,21,1,151,2,4560.0
8,21,1,152,3,5720.0
8,21,2,151,2,4107.0
8,21,2,152,3,5491.0
8,21,3,151,2,894.0
8,21,3,152,3,1582.0
8,21,4,151,2,2524.0
8,21,4,152,3,4114.0
8,21,5,151,2,3573.0
8,21,5,152,3,4992.0
8,21,6,151,2,3705.0
8,21,6,152,3,5669.0
8,21,7,151,2,1454.0
8,21,7,152,3,2205.0
8,21,8,151,2,1110.0
8,21,8,152,3,1900.0
8,21,9,151,2,199.0
8,21,9,152,3,658.0
8,21,10,151,2,6192.0
8,21,10,152,3,6058.0
8,21,11,151,2,6644.0
8,21,11,152,3,9730.0
8,28,1,151,2,3597.0
8,28,1,152,3,4292.0
8,28,2,151,2,3269.0
8,28,2,152,3,4321.0
8,28,3,151,2,1136.0
8,28,3,152,3,1544.0
8,28,4,151,2,1927.0
8,28,4,152,3,3583.0
8,28,5,151,2,2972.0
8,28,5,152,3,3893.0
8,28,6,151,2,2594.0
8,28,6,152,3,3807.0
8,28,7,151,2,1389.0
8,28,7,152,3,2293.0
8,28,8,151,2,956.0
8,28,8,152,3,1530.0
8,28,9,151,2,369.0
8,28,9,152,3,576.0
8,28,10,151,2,1933.0
8,28,10,152,3,1649.0
8,28,11,151,2,3437.0
8,28,11,152,3,4518.0
8,32,1,151,2,8677.0
8,32,1,152,3,10745.0
8,32,2,151,2,8660.0
8,32,2,152,3,11612.0
8,32,3,151,2,2739.0
8,32,3,152,3,3257.0
8,32,4,151,2,4798.0
8,32,4,152,3,7113.0
8,32,5,151,2,5641.0
8,32,5,152,3,8198.0
8,32,6,151,2,4062.0
8,32,6,152,3,5881.0
8,32,7,151,2,2409.0
8,32,7,152,3,3269.0
8,32,8,151,2,1812.0
8,32,8,152,3,2417.0
8,32,9,151,2,340.0
8,32,9,152,3,609.0
8,32,10,151,2,7356.0
8,32,10,152,3,7461.0
8,32,11,151,2,7539.0
8,32,11,152,3,10340.0
8,33,1,151,2,8286.0
8,33,1,152,3,10188.0
8,33,2,151,2,6537.0
8,33,2,152,3,8997.0
8,33,3,151,2,2116.0
8,33,3,152,3,3038.0
8,33,4,151,2,4204.0
8,33,4,152,3,6485.0
8,33,5,151,2,5033.0
8,33,5,152,3,7417.0
8,33,6,151,2,2821.0
8,33,6,152,3,4042.0
8,33,7,151,2,1930.0
8,33,7,152,3,2772.0
8,33,8,151,2,1244.0
8,33,8,152,3,1975.0
8,33,9,151,2,299.0
8,33,9,152,3,462.0
8,33,10,151,2,4285.0
8,33,10,152,3,3766.0
8,33,11,151,2,4288.0
8,33,11,152,3,5946.0
8,40,1,151,2,5715.0
8,40,1,152,3,7475.0
8,40,2,151,2,4893.0
8,40,2,152,3,6531.0
8,40,3,151,2,1044.0
8,40,3,152,3,1752.0
8,40,4,151,2,3022.0
8,40,4,152,3,4804.0
8,40,5,151,2,4240.0
8,40,5,152,3,6209.0
8,40,6,151,2,3683.0
8,40,6,152,3,5491.0
8,40,7,151,2,1646.0
8,40,7,152,3,2449.0
8,40,8,151,2,1201.0
8,40,8,152,3,1905.0
8,40,9,151,2,216.0
8,40,9,152,3,696.0
8,40,10,151,2,5952.0
8,40,10,152,3,5240.0
8,40,11,151,2,6785.0
8,40,11,152,3,9870.0
8,44,1,151,2,9362.0
8,44,1,152,3,11269.0
8,44,2,151,2,9737.0
8,44,2,152,3,12918.0
8,44,3,151,2,1761.0
8,44,3,152,3,2549.0
8,44,4,151,2,3248.0
8,44,4,152,3,4908.0
8,44,5,151,2,5609.0
8,44,5,152,3,8095.0
8,44,6,151,2,4538.0
8,44,6,152,3,6823.0
8,44,7,151,2,2119.0
8,44,7,152,3,3051.0
8,44,8,151,2,1373.0
8,44,8,152,3,2051.0
8,44,9,151,2,473.0
8,44,9,152,3,1383.0
8,44,10,151,2,5138.0
8,44,10,152,3,5577.0
8,44,11,151,2,6962.0
8,44,11,152,3,9832.0
8,45,1,151,2,5885.0
8,45,1,152,3,7763.0
8,45,2,151,2,4037.0
8,45,2,152,3,5714.0
8,45,3,151,2,971.0
8,45,3,152,3,1378.0
8,45,4,151,2,2300.0
8,45,4,152,3,4047.0
8,45,5,151,2,2842.0
8,45,5,152,3,3533.0
8,45,6,151,2,2583.0
8,45,6,152,3,3856.0
8,45,7,151,2,1416.0
8,45,7,152,3,2156.0
8,45,8,151,2,975.0
8,45,8,152,3,1541.0
8,45,9,151,2,240.0
8,45,9,152,3,372.0
8,45,10,151,2,2419.0
8,45,10,152,3,2059.0
8,45,11,151,2,7289.0
8,45,11,152,3,10574.0
8,47,1,151,2,4455.0
8,47,1,152,3,6093.0
8,47,2,151,2,4214.0
8,47,2,152,3,5949.0
8,47,3,151,2,1114.0
8,47,3,152,3,1519.0
8,47,4,151,2,2460.0
8,47,4,152,3,4186.0
8,47,5,151,2,3428.0
8,47,5,152,3,4708.0
8,47,6,151,2,2994.0
8,47,6,152,3,4380.0
8,47,7,151,2,1536.0
8,47,7,152,3,2319.0
8,47,8,151,2,1058.0
8,47,8,152,3,1645.0
8,47,9,151,2,419.0
8,47,9,152,3,622.0
8,47,10,151,2,3250.0
8,47,10,152,3,2893.0
8,47,11,151,2,5316.0
8,47,11,152,3,7841.0
8,48,1,151,2,5052.0
8,48,1,152,3,6658.0
8,48,2,151,2,6659.0
8,48,2,152,3,9113.0
8,48,3,151,2,1245.0
8,48,3,152,3,1662.0
8,48,4,151,2,2613.0
8,48,4,152,3,4354.0
8,48,5,151,2,3926.0
8,48,5,152,3,5570.0
8,48,6,151,2,3294.0
8,48,6,152,3,4835.0
8,48,7,151,2,1501.0
8,48,7,152,3,2239.0
8,48,8,151,2,1150.0
8,48,8,152,3,1718.0
8,48,9,151,2,269.0
8,48,9,152,3,478.0
8,48,10,151,2,2557.0
8,48,10,152,3,2189.0
8,48,11,151,2,6082.0
8,48,11,152,3,8660.0
8,49,1,151,2,2950.0
8,49,1,152,3,3777.0
8,49,2,151,2,2638.0
8,49,2,152,3,3726.0
8,49,3,151,2,764.0
8,49,3,152,3,1068.0
8,49,4,151,2,1698.0
8,49,4,152,3,3533.0
8,49,5,151,2,2388.0
8,49,5,152,3,3518.0
8,49,6,151,2,1782.0
8,49,6,152,3,2630.0
8,49,7,151,2,814.0
8,49,7,152,3,1571.0
8,49,8,151,2,593.0
8,49,8,152,3,1145.0
8,49,9,151,2,231.0
8,49,9,152,3,223.0
8,49,10,151,2,1609.0
8,49,10,152,3,1699.0
8,49,11,151,2,3932.0
8,49,11,152,3,5932.0
8,50,1,151,2,3285.0
8,50,1,152,3,3883.0
8,50,2,151,2,2943.0
8,50,2,152,3,3960.0
8,50,3,151,2,918.0
8,50,3,152,3,1326.0
8,50,4,151,2,1923.0
8,50,4,152,3,3761.0
8,50,5,151,2,2622.0
8,50,5,152,3,3852.0
8,50,6,151,2,2195.0
8,50,6,152,3,3398.0
8,50,7,151,2,1062.0
8,50,7,152,3,1792.0
8,50,8,151,2,731.0
8,50,8,152,3,1294.0
8,50,9,151,2,242.0
8,50,9,152,3,306.0
8,50,10,151,2,2274.0
8,50,10,152,3,2082.0
8,50,11,151,2,3936.0
8,50,11,152,3,5704.0
8,51,1,151,2,3464.0
8,51,1,152,3,4452.0
8,51,2,151,2,4708.0
8,51,2,152,3,7000.0
8,51,3,151,2,1023.0
8,51,3,152,3,1501.0
8,51,4,151,2,2174.0
8,51,4,152,3,3868.0
8,51,5,151,2,2929.0
8,51,5,152,3,4237.0
8,51,6,151,2,2323.0
8,51,6,152,3,3467.0
8,51,7,151,2,1122.0
8,51,7,152,3,1866.0
8,51,8,151,2,817.0
8,51,8,152,3,1375.0
8,51,9,151,2,289.0
8,51,9,152,3,348.0
8,51,10,151,2,4697.0
8,51,10,152,3,4180.0
8,51,11,151,2,3537.0
8,51,11,152,3,4877.0
8,52,1,151,2,8473.0
8,52,1,152,3,10431.0
8,52,2,151,2,10784.0
8,52,2,152,3,14143.0
8,52,3,151,2,2421.0
8,52,3,152,3,2916.0
8,52,4,151,2,3785.0
8,52,4,152,3,5153.0
8,52,5,151,2,4155.0
8,52,5,152,3,5776.0
8,52,6,151,2,4787.0
8,52,6,152,3,7031.0
8,52,7,151,2,2339.0
8,52,7,152,3,3263.0
8,52,8,151,2,1462.0
8,52,8,152,3,2048.0
8,52,9,151,2,278.0
8,52,9,152,3,540.0
8,52,10,151,2,2886.0
8,52,10,152,3,2471.0
8,52,11,151,2,5076.0
8,52,11,152,3,7114.0
8,53,1,151,2,8439.0
8,53,1,152,3,10404.0
8,53,2,151,2,5418.0
8,53,2,152,3,7870.0
8,53,3,151,2,1820.0
8,53,3,152,3,2280.0
8,53,4,151,2,5051.0
8,53,4,152,3,7576.0
8,53,5,151,2,4777.0
8,53,5,152,3,6994.0
8,53,6,151,2,2534.0
8,53,6,152,3,3811.0
8,53,7,151,2,2175.0
8,53,7,152,3,3156.0
8,53,8,151,2,983.0
8,53,8,152,3,1563.0
8,53,9,151,2,436.0
8,53,9,152,3,556.0
8,53,10,151,2,7276.0
8,53,10,152,3,7162.0
8,53,11,151,2,4273.0
8,53,11,152,3,6152.0
8,54,1,151,2,5920.0
8,54,1,152,3,7650.0
8,54,2,151,2,5904.0
8,54,2,152,3,8111.0
8,54,3,151,2,1126.0
8,54,3,152,3,1819.0
8,54,4,151,2,2420.0
8,54,4,152,3,3976.0
8,54,5,151,2,3658.0
8,54,5,152,3,4998.0
8,54,6,151,2,3235.0
8,54,6,152,3,4668.0
8,54,7,151,2,1560.0
8,54,7,152,3,2303.0
8,54,8,151,2,1079.0
8,54,8,152,3,1750.0
8,54,9,151,2,241.0
8,54,9,152,3,814.0
8,54,10,151,2,2567.0
8,54,10,152,3,2448.0
8,54,11,151,2,7036.0
8,54,11,152,3,10135.0
8,56,1,151,2,5666.0
8,56,1,152,3,7295.0
8,56,2,151,2,7760.0
8,56,2,152,3,10586.0
8,56,3,151,2,1356.0
8,56,3,152,3,1761.0
8,56,4,151,2,3020.0
8,56,4,152,3,4664.0
8,56,5,151,2,3370.0
8,56,5,152,3,4481.0
8,56,6,151,2,3608.0
8,56,6,152,3,5408.0
8,56,7,151,2,1690.0
8,56,7,152,3,2481.0
8,56,8,151,2,1235.0
8,56,8,152,3,1786.0
8,56,9,151,2,1390.0
8,56,9,152,3,1741.0
8,56,10,151,2,3586.0
8,56,10,152,3,3193.0
8,56,11,151,2,6769.0
8,56,11,152,3,9647.0
8,59,1,151,2,7532.0
8,59,1,152,3,10045.0
8,59,2,151,2,7912.0
8,59,2,152,3,10494.0
8,59,3,151,2,1185.0
8,59,3,152,3,1902.0
8,59,4,151,2,2126.0
8,59,4,152,3,3540.0
8,59,5,151,2,3773.0
8,59,5,152,3,5223.0
8,59,6,151,2,3681.0
8,59,6,152,3,5635.0
8,59,7,151,2,1620.0
8,59,7,152,3,2444.0
8,59,8,151,2,1076.0
8,59,8,152,3,1808.0
8,59,9,151,2,179.0
8,59,9,152,3,633.0
8,59,10,151,2,3314.0
8,59,10,152,3,3318.0
8,59,11,151,2,7429.0
8,59,11,152,3,10656.0
8,62,1,151,2,10249.0
8,62,1,152,3,12455.0
8,62,2,151,2,8909.0
8,62,2,152,3,11926.0
8,62,3,151,2,1843.0
8,62,3,152,3,2403.0
8,62,4,151,2,3315.0
8,62,4,152,3,5098.0
8,62,5,151,2,4211.0
8,62,5,152,3,6282.0
8,62,6,151,2,3119.0
8,62,6,152,3,4844.0
8,62,7,151,2,1541.0
8,62,7,152,3,2436.0
8,62,8,151,2,735.0
8,62,8,152,3,1284.0
8,62,9,151,2,219.0
8,62,9,152,3,279.0
8,62,10,151,2,2285.0
8,62,10,152,3,2142.0
8,62,11,151,2,3331.0
8,62,11,152,3,4667.0
8,64,1,151,2,2249.0
8,64,1,152,3,2085.0
8,64,2,151,2,2254.0
8,64,2,152,3,2173.0
8,64,3,151,2,703.0
8,64,3,152,3,460.0
8,64,4,151,2,1426.0
8,64,4,152,3,1569.0
8,64,5,151,2,2069.0
8,64,5,152,3,1806.0
8,64,6,151,2,1735.0
8,64,6,152,3,1802.0
8,64,7,151,2,819.0
8,64,7,152,3,793.0
8,64,8,151,2,639.0
8,64,8,152,3,581.0
8,64,9,151,2,85.0
8,64,9,152,3,82.0
8,64,10,151,2,3779.0
8,64,10,152,3,3370.0
8,64,11,151,2,3120.0
8,64,11,152,3,2919.0
8,67,1,151,2,4230.0
8,67,1,152,3,5628.0
8,67,2,151,2,6218.0
8,67,2,152,3,8318.0
8,67,3,151,2,1027.0
8,67,3,152,3,1563.0
8,67,4,151,2,2477.0
8,67,4,152,3,3934.0
8,67,5,151,2,3129.0
8,67,5,152,3,4113.0
8,67,6,151,2,3159.0
8,67,6,152,3,4727.0
8,67,7,151,2,1228.0
8,67,7,152,3,1947.0
8,67,8,151,2,933.0
8,67,8,152,3,1516.0
8,67,9,151,2,264.0
8,67,9,152,3,478.0
8,67,10,151,2,7050.0
8,67,10,152,3,6168.0
8,67,11,151,2,5945.0
8,67,11,152,3,8587.0
8,68,1,151,2,6598.0
8,68,1,152,3,8403.0
8,68,2,151,2,4038.0
8,68,2,152,3,5362.0
8,68,3,151,2,1699.0
8,68,3,152,3,2126.0
8,68,4,151,2,3478.0
8,68,4,152,3,4804.0
8,68,5,151,2,4704.0
8,68,5,152,3,6614.0
8,68,6,151,2,3282.0
8,68,6,152,3,4748.0
8,68,7,151,2,2041.0
8,68,7,152,3,2937.0
8,68,8,151,2,1445.0
8,68,8,152,3,2063.0
8,68,9,151,2,470.0
8,68,9,152,3,627.0
8,68,10,151,2,6708.0
8,68,10,152,3,6708.0
8,68,11,151,2,6081.0
8,68,11,152,3,8871.0
8,70,1,151,2,9098.0
8,70,1,152,3,11374.0
8,70,2,151,2,9969.0
8,70,2,152,3,12904.0
8,70,3,151,2,2169.0
8,70,3,152,3,2550.0
8,70,4,151,2,4027.0
8,70,4,152,3,6180.0
8,70,5,151,2,6501.0
8,70,5,152,3,8802.0
8,70,6,151,2,7823.0
8,70,6,152,3,10678.0
8,70,7,151,2,2984.0
8,70,7,152,3,4138.0
8,70,8,151,2,2085.0
8,70,8,152,3,2718.0
8,70,9,151,2,582.0
8,70,9,152,3,853.0
8,70,10,151,2,10303.0
8,70,10,152,3,10140.0
8,70,11,151,2,9854.0
8,70,11,152,3,13304.0
8,71,1,151,2,5383.0
8,71,1,152,3,6449.0
8,71,2,151,2,3963.0
8,71,2,152,3,5880.0
8,71,3,151,2,1044.0
8,71,3,152,3,1739.0
8,71,4,151,2,3974.0
8,71,4,152,3,6062.0
8,71,5,151,2,2904.0
8,71,5,152,3,4131.0
8,71,6,151,2,2347.0
8,71,6,152,3,3574.0
8,71,7,151,2,1596.0
8,71,7,152,3,2500.0
8,71,8,151,2,855.0
8,71,8,152,3,1595.0
8,71,9,151,2,309.0
8,71,9,152,3,340.0
8,71,10,151,2,3909.0
8,71,10,152,3,4330.0
8,71,11,151,2,4802.0
8,71,11,152,3,7097.0
8,72,1,151,2,6771.0
8,72,1,152,3,9216.0
8,72,2,151,2,7747.0
8,72,2,152,3,10687.0
8,72,3,151,2,1790.0
8,72,3,152,3,2180.0
8,72,4,151,2,3715.0
8,72,4,152,3,5633.0
8,72,5,151,2,4159.0
8,72,5,152,3,5822.0
8,72,6,151,2,3119.0
8,72,6,152,3,4437.0
8,72,7,151,2,2024.0
8,72,7,152,3,2862.0
8,72,8,151,2,1170.0
8,72,8,152,3,1743.0
8,72,9,151,2,374.0
8,72,9,152,3,562.0
8,72,10,151,2,5200.0
8,72,10,152,3,3925.0
8,72,11,151,2,4345.0
8,72,11,152,3,6106.0
8,73,1,151,2,8418.0
8,73,1,152,3,10036.0
8,73,2,151,2,8191.0
8,73,2,152,3,10577.0
8,73,3,151,2,1801.0
8,73,3,152,3,2189.0
8,73,4,151,2,8649.0
8,73,4,152,3,11879.0
8,73,5,151,2,6641.0
8,73,5,152,3,9131.0
8,73,6,151,2,4950.0
8,73,6,152,3,7468.0
8,73,7,151,2,2766.0
8,73,7,152,3,3792.0
8,73,8,151,2,1993.0
8,73,8,152,3,2632.0
8,73,9,151,2,1600.0
8,73,9,152,3,1869.0
8,73,10,151,2,11638.0
8,73,10,152,3,11811.0
8,73,11,151,2,10720.0
8,73,11,152,3,14314.0
8,74,1,151,2,6484.0
8,74,1,152,3,8912.0
8,74,2,151,2,6440.0
8,74,2,152,3,8816.0
8,74,3,151,2,1633.0
8,74,3,152,3,2056.0
8,74,4,151,2,5915.0
8,74,4,152,3,8202.0
8,74,5,151,2,3496.0
8,74,5,152,3,4568.0
8,74,6,151,2,3154.0
8,74,6,152,3,4557.0
8,74,7,151,2,1818.0
8,74,7,152,3,2567.0
8,74,8,151,2,1631.0
8,74,8,152,3,2295.0
8,74,9,151,2,1342.0
8,74,9,152,3,1701.0
8,74,10,151,2,8110.0
8,74,10,152,3,7923.0
8,74,11,151,2,5207.0
8,74,11,152,3,7434.0
8,75,1,151,2,6483.0
8,75,1,152,3,8158.0
8,75,2,151,2,3835.0
8,75,2,152,3,5291.0
8,75,3,151,2,1277.0
8,75,3,152,3,2035.0
8,75,4,151,2,3464.0
8,75,4,152,3,5223.0
8,75,5,151,2,4034.0
8,75,5,152,3,5814.0
8,75,6,151,2,2676.0
8,75,6,152,3,3795.0
8,75,7,151,2,1546.0
8,75,7,152,3,2308.0
8,75,8,151,2,1488.0
8,75,8,152,3,2299.0
8,75,9,151,2,329.0
8,75,9,152,3,490.0
8,75,10,151,2,4206.0
8,75,10,152,3,5817.0
8,75,11,151,2,5135.0
8,75,11,152,3,7488.0
8,76,1,151,2,5952.0
8,76,1,152,3,7630.0
8,76,2,151,2,3710.0
8,76,2,152,3,5043.0
8,76,3,151,2,1074.0
8,76,3,152,3,1501.0
8,76,4,151,2,5403.0
8,76,4,152,3,8362.0
8,76,5,151,2,3635.0
8,76,5,152,3,5028.0
8,76,6,151,2,2662.0
8,76,6,152,3,3946.0
8,76,7,151,2,1627.0
8,76,7,152,3,2440.0
8,76,8,151,2,1109.0
8,76,8,152,3,1731.0
8,76,9,151,2,696.0
8,76,9,152,3,926.0
8,76,10,151,2,7971.0
8,76,10,152,3,7521.0
8,76,11,151,2,6625.0
8,76,11,152,3,9740.0
8,77,1,151,2,6752.0
8,77,1,152,3,6526.0
8,77,2,151,2,8928.0
8,77,2,152,3,9038.0
8,77,3,151,2,1120.0
8,77,3,152,3,972.0
8,77,4,151,2,4328.0
8,77,4,152,3,3710.0
8,77,5,151,2,3700.0
8,77,5,152,3,3332.0
8,77,6,151,2,5817.0
8,77,6,152,3,5815.0
8,77,7,151,2,1749.0
8,77,7,152,3,1725.0
8,77,8,151,2,1232.0
8,77,8,152,3,1162.0
8,77,9,151,2,117.0
8,77,9,152,3,113.0
8,77,10,151,2,3164.0
8,77,10,152,3,2777.0
8,77,11,151,2,7528.0
8,77,11,152,3,7749.0
8,78,1,151,2,6465.0
8,78,1,152,3,8587.0
8,78,2,151,2,8159.0
8,78,2,152,3,10956.0
8,78,3,151,2,1453.0
8,78,3,152,3,1858.0
8,78,4,151,2,3133.0
8,78,4,152,3,4631.0
8,78,5,151,2,3776.0
8,78,5,152,3,4830.0
8,78,6,151,2,3317.0
8,78,6,152,3,4747.0
8,78,7,151,2,1818.0
8,78,7,152,3,2646.0
8,78,8,151,2,1318.0
8,78,8,152,3,1894.0
8,78,9,151,2,273.0
8,78,9,152,3,535.0
8,78,10,151,2,8296.0
8,78,10,152,3,7992.0
8,78,11,151,2,7484.0
8,78,11,152,3,10689.0
8,80,1,151,2,9785.0
8,80,1,152,3,12147.0
8,80,2,151,2,11067.0
8,80,2,152,3,14348.0
8,80,3,151,2,2348.0
8,80,3,152,3,2791.0
8,80,4,151,2,4369.0
8,80,4,152,3,6396.0
8,80,5,151,2,7275.0
8,80,5,152,3,9858.0
8,80,6,151,2,6078.0
8,80,6,152,3,8827.0
8,80,7,151,2,2619.0
8,80,7,152,3,3434.0
8,80,8,151,2,1926.0
8,80,8,152,3,2510.0
8,80,9,151,2,837.0
8,80,9,152,3,1013.0
8,80,10,151,2,5543.0
8,80,10,152,3,5099.0
8,80,11,151,2,9119.0
8,80,11,152,3,12481.0
8,81,1,151,2,7260.0
8,81,1,152,3,9151.0
8,81,2,151,2,7234.0
8,81,2,152,3,10202.0
8,81,3,151,2,1525.0
8,81,3,152,3,1978.0
8,81,4,151,2,4296.0
8,81,4,152,3,6799.0
8,81,5,151,2,4781.0
8,81,5,152,3,6772.0
8,81,6,151,2,3231.0
8,81,6,152,3,4337.0
8,81,7,151,2,2019.0
8,81,7,152,3,2881.0
8,81,8,151,2,1364.0
8,81,8,152,3,2172.0
8,81,9,151,2,470.0
8,81,9,152,3,922.0
8,81,10,151,2,3673.0
8,81,10,152,3,3416.0
8,81,11,151,2,6543.0
8,81,11,152,3,9379.0
8,83,1,151,2,6584.0
8,83,1,152,3,6221.0
8,83,2,151,2,12085.0
8,83,2,152,3,12200.0
8,83,3,151,2,2401.0
8,83,3,152,3,2118.0
8,83,4,151,2,4574.0
8,83,4,152,3,4503.0
8,83,5,151,2,7525.0
8,83,5,152,3,6981.0
8,83,6,151,2,3687.0
8,83,6,152,3,3646.0
8,83,7,151,2,2322.0
8,83,7,152,3,2252.0
8,83,8,151,2,2679.0
8,83,8,152,3,2458.0
8,83,9,151,2,808.0
8,83,9,152,3,576.0
8,83,10,151,2,6786.0
8,83,10,152,3,6847.0
8,83,11,151,2,8414.0
8,83,11,152,3,8778.0
8,84,1,151,2,4337.0
8,84,1,152,3,3744.0
8,84,2,151,2,4831.0
8,84,2,152,3,4635.0
8,84,3,151,2,786.0
8,84,3,152,3,638.0
8,84,4,151,2,3041.0
8,84,4,152,3,3113.0
8,84,5,151,2,3492.0
8,84,5,152,3,3205.0
8,84,6,151,2,3742.0
8,84,6,152,3,3959.0
8,84,7,151,2,1262.0
8,84,7,152,3,1253.0
8,84,8,151,2,833.0
8,84,8,152,3,779.0
8,84,9,151,2,166.0
8,84,9,152,3,160.0
8,84,10,151,2,1738.0
8,84,10,152,3,1777.0
8,84,11,151,2,4620.0
8,84,11,152,3,4446.0
8,86,1,151,2,6841.0
8,86,1,152,3,8566.0
8,86,2,151,2,6680.0
8,86,2,152,3,6428.0
8,86,3,151,2,1526.0
8,86,3,152,3,1409.0
8,86,4,151,2,5166.0
8,86,4,152,3,6488.0
8,86,5,151,2,3883.0
8,86,5,152,3,4087.0
8,86,6,151,2,2541.0
8,86,6,152,3,3795.0
8,86,7,151,2,1636.0
8,86,7,152,3,2456.0
8,86,8,151,2,1199.0
8,86,8,152,3,1476.0
8,86,9,151,2,388.0
8,86,9,152,3,690.0
8,86,10,151,2,3995.0
8,86,10,152,3,5242.0
8,86,11,151,2,4622.0
8,86,11,152,3,6668.0
8,88,1,151,2,4230.0
8,88,1,152,3,5543.0
8,88,2,151,2,2825.0
8,88,2,152,3,3674.0
8,88,3,151,2,990.0
8,88,3,152,3,1482.0
8,88,4,151,2,1795.0
8,88,4,152,3,2858.0
8,88,5,151,2,3005.0
8,88,5,152,3,4181.0
8,88,6,151,2,2487.0
8,88,6,152,3,3694.0
8,88,7,151,2,1096.0
8,88,7,152,3,1840.0
8,88,8,151,2,759.0
8,88,8,152,3,1339.0
8,88,9,151,2,266.0
