round,store,brand,week,prediction
8,64,4,151,8.028323016653927
8,64,5,151,7.418557445053926
8,64,6,151,7.244204057953926
8,64,7,151,7.244204057953926
8,64,8,151,7.144120599353926
8,64,9,151,7.195413893753926
8,64,10,151,9.952254259053925
8,64,11,151,8.358564703553926
8,67,1,151,8.556390446853925
8,67,1,152,8.699491290553926
8,67,2,151,8.853641970353925
8,67,2,152,8.764029811653925
8,67,3,151,7.810599532853925
8,67,3,152,7.495518486253926
8,67,4,151,8.111704625653925
8,67,4,152,11.094351659853926
8,67,5,151,8.070882631153925
8,67,5,152,8.374068890153925
8,67,6,151,8.039133932853925
8,67,6,152,8.294026182453925
8,67,7,151,7.195413893753926
8,67,7,152,7.726042144853924
8,67,8,151,7.495518486253926
8,67,8,152,7.665417523053925
8,67,9,151,6.972270342453925
8,67,9,152,8.111704625653925
8,67,10,151,10.635831988853926
8,67,10,152,8.784649098853926
8,67,11,151,8.530414960453925
8,67,11,152,8.677018434653926
8,68,1,151,8.374068890153925
8,68,1,152,8.606400867453925
8,68,2,151,8.517169733753926
8,68,2,152,8.594130774853925
8,68,3,151,8.070882631153925
8,68,3,152,7.696189181653925
8,68,4,151,8.070882631153925
8,68,4,152,11.448185692853924
8,68,5,151,8.618522228053925
8,68,5,152,8.260124630753925
8,68,6,151,8.242732888053926
8,68,6,152,8.006344109953925
8,68,7,151,7.726042144853924
8,68,7,152,7.600879001853926
8,68,8,151,7.531886130353925
8,68,8,152,8.342816346653926
8,68,9,151,7.144120599353926
8,68,9,152,6.972270342453925
8,68,10,151,10.730559247853925
8,68,10,152,8.824654433453926
8,68,11,151,8.188665666753925
8,68,11,152,9.003702664953925
8,70,1,151,9.169494919753925
8,70,1,152,9.299548048053925
8,70,2,151,9.190114206953925
8,70,2,152,9.323645599653926
8,70,3,151,7.377735450553925
8,70,3,152,7.863243266353926
8,70,4,151,7.983871254153925
8,70,4,152,11.383552334853926
8,70,5,151,9.768026123953925
8,70,5,152,9.074878943453925
8,70,6,151,8.716020592453924
8,70,6,152,8.987173362953925
8,70,7,151,8.131507252953925
8,70,7,152,8.419189325353926
8,70,8,151,7.726042144853924
8,70,8,152,7.937351238453924
8,70,9,151,6.972270342453925
8,70,9,152,7.783200558653925
8,70,10,151,10.646987482853925
8,70,10,152,9.311669408553925
8,70,11,151,9.067216070653926
8,70,11,152,9.487948650953925
8,71,1,151,8.389336362253925
8,71,1,152,8.774392598753925
8,71,2,151,8.389336362253925
8,71,2,152,8.536972361053925
8,71,3,151,7.913253686953924
8,71,3,152,7.937351238453924
8,71,4,151,7.913253686953924
8,71,4,152,11.805073984853925
8,71,5,151,8.111704625653925
8,71,5,152,8.131507252953925
8,71,6,151,7.600879001853926
8,71,6,152,7.783200558653925
8,71,7,151,8.188665666753925
8,71,7,152,7.863243266353926
8,71,8,151,6.838738949853925
8,71,8,152,8.188665666753925
8,71,9,151,7.726042144853924
8,71,9,152,7.335175836153925
8,71,10,151,11.388849358853927
8,71,10,152,8.844072519353926
8,71,11,151,8.677018434653926
8,71,11,152,9.003702664953925
8,72,1,151,8.721470197253925
8,72,1,152,8.794801470353926
8,72,2,151,9.190114206953925
8,72,2,152,9.230119541653925
8,72,3,151,8.530414960453925
8,72,3,152,8.618522228053925
8,72,4,151,8.028323016653927
8,72,4,152,11.490656398853925
8,72,5,151,8.594130774853925
8,72,5,152,8.404374239653926
8,72,6,151,8.131507252953925
8,72,6,152,8.039133932853925
8,72,7,151,7.418557445053926
8,72,7,152,7.888561074353926
8,72,8,151,7.600879001853926
8,72,8,152,7.457778158253924
8,72,9,151,7.377735450553925
8,72,9,152,7.726042144853924
8,72,10,151,10.927113344853925
8,72,10,152,8.419189325353926
8,72,11,151,8.225033310953926
8,72,11,152,8.476347739253926
8,73,1,151,9.043868706653926
8,73,1,152,9.281085985153926
8,73,2,151,9.035963527153925
8,73,2,152,9.035963527153925
8,73,3,151,7.377735450553925
8,73,3,152,7.566977450153926
8,73,4,151,9.329580335153926
8,73,4,152,11.913019508853926
8,73,5,151,8.853641970353925
8,73,5,152,8.794801470353926
8,73,6,151,8.455294330053926
8,73,6,152,8.699491290553926
8,73,7,151,7.937351238453924
8,73,7,152,8.260124630753925
8,73,8,151,7.665417523053925
8,73,8,152,8.091501918353925
8,73,9,151,8.326816005253926
8,73,9,152,8.448176862253925
8,73,10,151,11.489292141853925
8,73,10,152,10.504130422853926
8,73,11,151,9.820082485953925
8,73,11,152,10.102314953853925
8,74,1,151,9.074878943453925
8,74,1,152,9.347176097053925
8,74,2,151,8.318718795053925
8,74,2,152,8.556390446853925
8,74,3,151,8.091501918353925
8,74,3,152,7.726042144853924
8,74,4,151,8.188665666753925
8,74,4,152,11.725860533853925
8,74,5,151,8.642332876653926
8,74,5,152,8.169973533753925
8,74,6,151,7.972442558353924
8,74,6,152,7.824022553153926
8,74,7,151,7.810599532853925
8,74,7,152,7.495518486253926
8,74,8,151,7.913253686953924
8,74,8,152,8.028323016653927
8,74,9,151,8.150925338753925
8,74,9,152,8.794801470353926
8,74,10,151,11.099404727853925
8,74,10,152,9.381465170553925
8,74,11,151,8.419189325353926
8,74,11,152,8.419189325353926
8,75,1,151,8.970366244653926
8,75,1,152,9.335480057253925
8,75,2,151,8.732281113353926
8,75,2,152,8.895606169453925
8,75,3,151,8.294026182453925
8,75,3,152,8.503746713453925
8,75,4,151,8.260124630753925
8,75,4,152,11.385825924853926
8,75,5,151,8.448176862253925
8,75,5,152,9.482885348953927
8,75,6,151,7.600879001853926
8,75,6,152,6.802371305653925
8,75,7,151,7.195413893753926
8,75,7,152,7.755029681653926
8,75,8,151,7.837267779953925
8,75,8,152,8.517169733753926
8,75,9,151,8.404374239653926
8,75,9,152,7.495518486253926
8,75,10,151,11.983738622853924
8,75,10,152,9.119662546053926
8,75,11,151,9.035963527153925
8,75,11,152,9.169494919753925
8,76,1,151,8.699491290553926
8,76,1,152,8.970366244653926
8,76,2,151,8.294026182453925
8,76,2,152,8.575438641853925
8,76,3,151,7.726042144853924
8,76,3,152,7.290724073553925
8,76,4,151,9.134155553353926
8,76,4,152,11.358195617853925
8,76,5,151,8.310555484353925
8,76,5,152,8.111704625653925
8,76,6,151,7.549585707453925
8,76,6,152,7.824022553153926
8,76,7,151,7.244204057953926
8,76,7,152,7.418557445053926
8,76,8,151,7.600879001853926
8,76,8,152,8.070882631153925
8,76,9,151,7.960881735953925
8,76,9,152,8.433788124853924
8,76,10,151,11.085191289853926
8,76,10,152,9.816452717853926
8,76,11,151,8.900161986053925
8,76,11,152,9.067216070653926
8,78,1,151,8.753558511853926
8,78,1,152,8.961855555053926
8,78,2,151,9.023987336153924
8,78,2,152,9.047797984853926
8,78,3,151,7.810599532853925
8,78,3,152,7.783200558653925
8,78,4,151,7.290724073553925
8,78,4,152,11.499478986853925
8,78,5,151,8.433788124853924
8,78,5,152,8.556390446853925
8,78,6,151,8.039133932853925
8,78,6,152,8.433788124853924
8,78,7,151,7.566977450153926
8,78,7,152,7.810599532853925
8,78,8,151,6.838738949853925
8,78,8,152,6.907731821353926
8,78,9,151,7.244204057953926
8,78,9,152,7.863243266353926
8,78,10,151,10.632621712853926
8,78,10,152,8.844072519353926
8,78,11,151,8.844072519353926
8,78,11,152,8.935880068653924
8,80,1,151,9.216961457053925
8,80,1,152,9.497998986753926
8,80,2,151,9.472681178753925
8,80,2,152,9.495495856553926
8,80,3,151,8.448176862253925
8,80,3,152,7.913253686953924
8,80,4,151,7.913253686953924
8,80,4,152,11.404574130853927
8,80,5,151,8.784649098853926
8,80,5,152,8.824654433453926
8,80,6,151,8.699491290553926
8,80,6,152,8.764029811653925
8,80,7,151,8.310555484353925
8,80,7,152,8.225033310953926
8,80,8,151,7.755029681653926
8,80,8,152,7.195413893753926
8,80,9,151,7.377735450553925
8,80,9,152,7.810599532853925
8,80,10,151,10.541803038853926
8,80,10,152,8.688317989953925
8,80,11,151,8.900161986053925
8,80,11,152,9.262276653253926
8,81,1,151,8.978805113353925
8,81,1,152,9.255927425553926
8,81,2,151,8.853641970353925
8,81,2,152,8.948952150153925
8,81,3,151,7.888561074353926
8,81,3,152,7.810599532853925
8,81,4,151,7.863243266353926
8,81,4,152,11.285583084853926
8,81,5,151,8.543487042053926
8,81,5,152,8.490141061353926
8,81,6,151,7.972442558353924
8,81,6,152,8.160494789853924
8,81,7,151,8.131507252953925
8,81,7,152,8.049829221953924
8,81,8,151,7.195413893753926
8,81,8,152,7.418557445053926
8,81,9,151,8.049829221953924
8,81,9,152,8.028323016653927
8,81,10,151,10.389997025853924
8,81,10,152,8.753558511853926
8,81,11,151,8.677018434653926
8,81,11,152,8.764029811653925
8,86,1,152,8.503746713453925
8,86,2,152,8.630498419053925
8,86,3,152,8.091501918353925
8,86,4,152,11.327375319853925
8,86,5,152,8.091501918353925
8,86,6,152,7.972442558353924
8,86,7,152,7.457778158253924
8,86,8,152,7.335175836153925
8,86,9,152,8.242732888053926
8,86,10,152,9.074878943453925
8,86,11,152,8.581708254853925
8,88,1,151,8.594130774853925
8,88,1,152,8.389336362253925
8,88,2,151,8.242732888053926
8,88,2,152,7.900983594353925
8,88,3,151,7.418557445053926
8,88,3,152,7.290724073553925
8,88,4,151,7.377735450553925
8,88,4,152,10.935461634853924
8,88,5,151,8.169973533753925
8,88,5,152,8.433788124853924
8,88,6,151,7.740640944253926
8,88,6,152,7.900983594353925
8,88,7,151,7.377735450553925
8,88,7,152,7.457778158253924
8,88,8,151,6.907731821353926
8,88,8,152,7.335175836153925
8,88,9,151,7.457778158253924
8,88,9,152,7.090053378153925
8,88,10,151,10.430163067853925
8,88,10,152,8.794801470353926
8,88,11,151,8.476347739253926
8,88,11,152,8.294026182453925
8,89,1,151,8.242732888053926
8,89,1,152,8.207014805453925
8,89,2,151,8.268708374453926
8,89,2,152,8.496967026453925
8,89,3,151,5.809119532653926
8,89,3,152,6.684588269953925
8,89,4,151,7.863243266353926
8,89,4,152,11.319317257853925
8,89,5,151,8.260124630753925
8,89,5,152,8.342816346653926
8,89,6,151,8.006344109953925
8,89,6,152,7.438360072353924
8,89,7,151,7.195413893753926
8,89,7,152,7.418557445053926
8,89,8,151,7.244204057953926
8,89,8,152,7.633668824653924
8,89,9,151,8.028323016653927
8,89,9,152,8.448176862253925
8,89,10,151,10.846072134853925
8,89,10,152,9.268585822453925
8,89,11,151,8.804851806153925
8,89,11,152,9.274855435453926
8,90,1,151,7.665417523053925
8,90,1,152,8.131507252953925
8,90,2,151,7.170096085753926
8,90,2,152,7.495518486253926
8,90,3,151,7.032894964253925
8,90,3,152,7.195413893753926
8,90,4,151,7.418557445053926
8,90,4,152,11.323354405853927
8,90,5,151,9.893413759053926
8,90,5,152,7.960881735953925
8,90,6,151,6.551056877353925
8,90,6,152,7.438360072353924
8,90,7,151,7.290724073553925
8,90,7,152,7.335175836153925
8,90,8,151,7.032894964253925
8,90,8,152,8.070882631153925
8,90,9,151,6.838738949853925
8,90,9,152,6.972270342453925
8,90,10,151,10.640628160853925
8,90,10,152,8.699491290553926
8,90,11,151,8.654028916453926
8,90,11,152,8.900161986053925
8,91,1,151,8.225033310953926
8,91,1,152,8.530414960453925
8,91,2,151,8.342816346653926
8,91,2,152,8.039133932853925
8,91,3,151,7.531886130353925
8,91,3,152,7.335175836153925
8,91,4,151,7.495518486253926
8,91,4,152,11.434580040853927
8,91,5,151,7.983871254153925
8,91,5,152,7.665417523053925
8,91,6,151,7.649669166053925
8,91,6,152,7.824022553153926
8,91,7,151,7.457778158253924
8,91,7,152,7.863243266353926
8,91,8,151,7.290724073553925
8,91,8,152,7.566977450153926
8,91,9,151,7.837267779953925
8,91,9,152,8.389336362253925
8,91,10,151,10.847369993853926
8,91,10,152,7.755029681653926
8,91,11,151,8.260124630753925
8,91,11,152,8.953271811353925
8,92,1,151,8.260124630753925
8,92,1,152,8.404374239653926
8,92,2,151,7.696189181653925
8,92,2,152,7.972442558353924
8,92,3,151,7.290724073553925
8,92,3,152,5.809119532653926
8,92,4,151,7.335175836153925
8,92,4,152,11.009824069853925
8,92,5,151,8.374068890153925
8,92,5,152,8.091501918353925
8,92,6,151,7.377735450553925
8,92,6,152,7.649669166053925
8,92,7,151,7.290724073553925
8,92,7,152,7.566977450153926
8,92,8,151,6.764630977653926
8,92,8,152,7.696189181653925
8,92,9,151,7.783200558653925
8,92,9,152,7.913253686953924
8,92,10,151,10.814407220853926
8,92,10,152,8.853641970353925
8,92,11,151,8.654028916453926
8,92,11,152,8.987173362953925
8,93,1,151,9.067216070653926
8,93,1,152,9.274855435453926
8,93,2,151,8.909211821553926
8,93,2,152,9.047797984853926
8,93,3,151,8.448176862253925
8,93,3,152,8.606400867453925
8,93,4,151,7.783200558653925
8,93,4,152,11.315263746853926
8,93,5,151,8.665589738853926
8,93,5,152,8.389336362253925
8,93,6,151,7.783200558653925
8,93,6,152,7.863243266353926
8,93,7,151,7.566977450153926
8,93,7,152,8.225033310953926
8,93,8,151,6.764630977653926
8,93,8,152,7.335175836153925
8,93,9,151,7.783200558653925
8,93,9,152,7.696189181653925
8,93,10,151,10.762125713853926
8,93,10,152,9.155508677853925
8,93,11,151,8.764029811653925
8,93,11,152,9.183288241953925
8,94,1,151,8.863120714353926
8,94,1,152,9.126935305353925
8,94,2,151,8.909211821553926
8,94,2,152,9.011865975553926
8,94,3,151,7.377735450553925
8,94,3,152,7.418557445053926
8,94,4,151,8.006344109953925
8,94,4,152,11.068696070853926
8,94,5,151,8.844072519353926
8,94,5,152,8.594130774853925
8,94,6,151,8.594130774853925
8,94,6,152,8.496967026453925
8,94,7,151,7.837267779953925
8,94,7,152,7.755029681653926
8,94,8,151,7.755029681653926
8,94,8,152,7.665417523053925
8,94,9,151,7.032894964253925
8,94,9,152,7.837267779953925
8,94,10,151,10.408271645853926
8,94,10,152,8.935880068653924
8,94,11,151,8.900161986053925
8,94,11,152,9.223562141053925
8,95,1,151,8.342816346653926
8,95,1,152,8.710541126753926
8,95,2,151,8.242732888053926
8,95,2,152,8.476347739253926
8,95,3,151,7.665417523053925
8,95,3,152,8.310555484353925
8,95,4,151,7.726042144853924
8,95,4,152,11.532704634853925
8,95,5,151,7.937351238453924
8,95,5,152,7.960881735953925
8,95,6,151,7.244204057953926
8,95,6,152,6.396906197553926
8,95,7,151,7.090053378153925
8,95,7,152,7.495518486253926
8,95,8,151,7.633668824653924
8,95,8,152,8.091501918353925
8,95,9,151,8.028323016653927
8,95,9,152,7.566977450153926
8,95,10,151,11.123310247853924
8,95,10,152,8.961855555053926
8,95,11,151,8.111704625653925
8,95,11,152,8.326816005253926
8,97,1,151,7.633668824653924
8,97,1,152,8.242732888053926
8,97,2,151,7.783200558653925
8,97,2,152,7.649669166053925
8,97,3,151,6.972270342453925
8,97,3,152,6.684588269953925
8,97,4,151,6.279123161853925
8,97,4,152,10.702471665853926
8,97,5,151,7.913253686953924
8,97,5,152,7.837267779953925
8,97,6,151,7.438360072353924
8,97,6,152,7.824022553153926
8,97,7,151,7.495518486253926
8,97,7,152,7.144120599353926
8,97,8,151,6.684588269953925
8,97,8,152,7.090053378153925
8,97,9,151,6.764630977653926
8,97,9,152,7.888561074353926
8,97,10,151,10.115883682853926
8,97,10,152,7.810599532853925
8,97,11,151,7.888561074353926
8,97,11,152,8.503746713453925
8,98,1,151,8.935880068653924
8,98,1,152,8.927069438953925
8,98,2,151,8.665589738853926
8,98,2,152,8.575438641853925
8,98,3,151,7.495518486253926
8,98,3,152,7.495518486253926
8,98,4,151,8.389336362253925
8,98,4,152,11.680673782853924
8,98,5,151,8.070882631153925
8,98,5,152,8.260124630753925
8,98,6,151,8.039133932853925
8,98,6,152,7.549585707453925
8,98,7,151,8.006344109953925
8,98,7,152,7.726042144853924
8,98,8,151,7.244204057953926
8,98,8,152,7.457778158253924
8,98,9,151,7.837267779953925
8,98,9,152,8.294026182453925
8,98,10,151,11.201837574853926
8,98,10,152,9.299548048053925
8,98,11,151,8.742976402453925
8,98,11,152,8.953271811353925
8,100,1,151,8.732281113353926
8,100,1,152,9.183288241953925
8,100,2,151,8.665589738853926
8,100,2,152,8.630498419053925
8,100,3,151,7.377735450553925
8,100,3,152,7.665417523053925
8,100,4,151,8.404374239653926
8,100,4,152,11.391110949853925
8,100,5,151,8.342816346653926
8,100,5,152,7.937351238453924
8,100,6,151,8.070882631153925
8,100,6,152,7.937351238453924
8,100,7,151,7.726042144853924
8,100,7,152,7.937351238453924
8,100,8,151,7.837267779953925
8,100,8,152,8.131507252953925
8,100,9,151,8.699491290553926
8,100,9,152,9.323645599653926
8,100,10,151,11.037014434853925
8,100,10,152,9.090030748453925
8,100,11,151,9.477796279453925
8,100,11,152,9.436123583053925
8,101,1,151,9.082483542753925
8,101,1,152,9.352973214753925
8,101,2,151,8.665589738853926
8,101,2,152,8.575438641853925
8,101,3,151,7.495518486253926
8,101,3,152,7.566977450153926
8,101,4,151,7.960881735953925
8,101,4,152,11.365947593853926
8,101,5,151,8.688317989953925
8,101,5,152,7.810599532853925
8,101,6,151,8.070882631153925
8,101,6,152,7.649669166053925
8,101,7,151,7.600879001853926
8,101,7,152,8.028323016653927
8,101,8,151,6.972270342453925
8,101,8,152,7.457778158253924
8,101,9,151,7.983871254153925
8,101,9,152,8.358564703553926
8,101,10,151,10.522246859853926
8,101,10,152,8.814802137053926
8,101,11,151,9.035963527153925
8,101,11,152,9.155508677853925
8,102,1,151,8.677018434653926
8,102,1,152,9.210316914353925
8,102,2,151,9.392638471053925
8,102,2,152,9.116006234853925
8,102,3,151,7.495518486253926
8,102,3,152,7.244204057953926
8,102,4,151,8.476347739253926
8,102,4,152,11.878933045853927
8,102,5,151,8.517169733753926
8,102,5,152,8.277219064153925
8,102,6,151,9.059494024553926
8,102,6,152,8.594130774853925
8,102,7,151,7.888561074353926
8,102,7,152,8.242732888053926
8,102,8,151,7.810599532853925
8,102,8,152,8.225033310953926
8,102,9,151,8.342816346653926
8,102,9,152,8.310555484353925
8,102,10,151,11.285583084853926
8,102,10,152,10.354539713853926
8,102,11,151,9.477796279453925
8,102,11,152,9.620216619453926
8,103,1,151,7.837267779953925
8,103,1,152,8.225033310953926
8,103,2,151,8.294026182453925
8,103,2,152,8.366346844053925
8,103,3,151,7.090053378153925
8,103,3,152,6.502266713253926
8,103,4,151,7.913253686953924
8,103,4,152,11.062439532853924
8,103,5,151,8.169973533753925
8,103,5,152,8.006344109953925
8,103,6,151,8.006344109953925
8,103,6,152,8.006344109953925
8,103,7,151,7.377735450553925
8,103,7,152,7.726042144853924
8,103,8,151,6.684588269953925
8,103,8,152,7.290724073553925
8,103,9,151,8.006344109953925
8,103,9,152,8.490141061353926
8,103,10,151,10.624550643853926
8,103,10,152,8.995472165853926
8,103,11,151,9.477796279453925
8,103,11,152,9.862642100353925
8,104,1,151,8.260124630753925
8,104,1,152,8.918180491553926
8,104,2,151,8.433788124853924
8,104,2,152,8.411809218053925
8,104,3,151,7.244204057953926
8,104,3,152,7.418557445053926
8,104,4,151,6.972270342453925
8,104,4,152,10.784473012853924
8,104,5,151,8.049829221953924
8,104,5,152,7.913253686953924
8,104,6,151,7.900983594353925
8,104,6,152,7.900983594353925
8,104,7,151,7.144120599353926
8,104,7,152,7.566977450153926
8,104,8,151,6.502266713253926
8,104,8,152,6.502266713253926
8,104,9,151,7.290724073553925
8,104,9,152,8.070882631153925
8,104,10,151,10.183617900853925
8,104,10,152,8.618522228053925
8,104,11,151,8.326816005253926
8,104,11,152,8.419189325353926
8,105,1,151,8.503746713453925
8,105,1,152,8.594130774853925
8,105,2,151,8.101654289753926
8,105,2,152,8.006344109953925
8,105,3,151,6.764630977653926
8,105,3,152,7.244204057953926
8,105,4,151,8.006344109953925
8,105,4,152,11.342509021853925
8,105,5,151,8.326816005253926
8,105,5,152,7.837267779953925
8,105,6,151,8.160494789853924
8,105,6,152,8.039133932853925
8,105,7,151,7.195413893753926
8,105,7,152,7.144120599353926
8,105,8,151,6.972270342453925
8,105,8,152,7.335175836153925
8,105,9,151,8.569129472653925
8,105,9,152,8.970366244653926
8,105,10,151,10.724711277853926
8,105,10,152,8.970366244653926
8,105,11,151,9.497998986753926
8,105,11,152,9.768026123953925
8,106,1,151,7.888561074353926
8,106,1,152,8.188665666753925
8,106,2,151,7.090053378153925
8,106,2,152,7.090053378153925
8,106,3,151,6.684588269953925
8,106,3,152,6.396906197553926
8,106,4,151,6.279123161853925
8,106,4,152,10.693435459853925
8,106,5,151,7.600879001853926
8,106,5,152,7.495518486253926
8,106,6,151,6.684588269953925
8,106,6,152,6.684588269953925
8,106,7,151,6.907731821353926
8,106,7,152,6.972270342453925
8,106,8,151,5.991441089453925
8,106,8,152,6.502266713253926
