round,store,brand,week,weeks_ahead,prediction
6,106,4,147,2,2242
6,106,4,148,3,2331
6,106,5,147,2,7213
6,106,5,148,3,3033
6,106,6,147,2,1256
6,106,6,148,3,1064
6,106,7,147,2,624
6,106,7,148,3,631
6,106,8,147,2,393
6,106,8,148,3,417
6,106,9,147,2,1690
6,106,9,148,3,1609
6,106,10,147,2,4600
6,106,10,148,3,4445
6,106,11,147,2,5153
6,106,11,148,3,5062
6,107,1,147,2,11748
6,107,1,148,3,11656
6,107,2,147,2,9838
6,107,2,148,3,9869
6,107,3,147,2,2632
6,107,3,148,3,2475
6,107,4,147,2,11604
6,107,4,148,3,12010
6,107,5,147,2,16855
6,107,5,148,3,16386
6,107,6,147,2,2789
6,107,6,148,3,3316
6,107,7,147,2,1357
6,107,7,148,3,1652
6,107,8,147,2,1590
6,107,8,148,3,1783
6,107,9,147,2,2745
6,107,9,148,3,2374
6,107,10,147,2,6250
6,107,10,148,3,5639
6,107,11,147,2,7377
6,107,11,148,3,7724
6,109,1,147,2,13829
6,109,1,148,3,13809
6,109,2,147,2,16860
6,109,2,148,3,16800
6,109,3,147,2,7195
6,109,3,148,3,7112
6,109,4,147,2,10534
6,109,4,148,3,9385
6,109,5,147,2,20684
6,109,5,148,3,21854
6,109,6,147,2,5156
6,109,6,148,3,5652
6,109,7,147,2,2833
6,109,7,148,3,3086
6,109,8,147,2,1401
6,109,8,148,3,1513
6,109,9,147,2,1596
6,109,9,148,3,1626
6,109,10,147,2,4886
6,109,10,148,3,4934
6,109,11,147,2,6806
6,109,11,148,3,8612
6,110,1,147,2,6496
6,110,1,148,3,4655
6,110,2,147,2,4412
6,110,2,148,3,3848
6,110,3,147,2,1575
6,110,3,148,3,1516
6,110,4,147,2,5324
6,110,4,148,3,4252
6,110,5,147,2,11674
6,110,5,148,3,5243
6,110,6,147,2,2161
6,110,6,148,3,2632
6,110,7,147,2,1247
6,110,7,148,3,1352
6,110,8,147,2,766
6,110,8,148,3,770
6,110,9,147,2,1454
6,110,9,148,3,1449
6,110,10,147,2,4183
6,110,10,148,3,5410
6,110,11,147,2,7936
6,110,11,148,3,8207
6,111,1,147,2,5501
6,111,1,148,3,3769
6,111,2,147,2,2775
6,111,2,148,3,2552
6,111,3,147,2,701
6,111,3,148,3,813
6,111,4,147,2,7321
6,111,4,148,3,12679
6,111,5,147,2,15811
6,111,5,148,3,4881
6,111,6,147,2,2266
6,111,6,148,3,2875
6,111,7,147,2,1263
6,111,7,148,3,1034
6,111,8,147,2,2205
6,111,8,148,3,2217
6,111,9,147,2,1170
6,111,9,148,3,1344
6,111,10,147,2,8555
6,111,10,148,3,7084
6,111,11,147,2,12213
6,111,11,148,3,11594
6,112,1,147,2,13069
6,112,1,148,3,12295
6,112,2,147,2,15166
6,112,2,148,3,15469
6,112,3,147,2,4108
6,112,3,148,3,4757
6,112,4,147,2,5805
6,112,4,148,3,7422
6,112,5,147,2,17419
6,112,5,148,3,7647
6,112,6,147,2,5270
6,112,6,148,3,5231
6,112,7,147,2,2363
6,112,7,148,3,2429
6,112,8,147,2,2441
6,112,8,148,3,2643
6,112,9,147,2,2050
6,112,9,148,3,1951
6,112,10,147,2,7958
6,112,10,148,3,9658
6,112,11,147,2,12740
6,112,11,148,3,11415
6,113,1,147,2,9938
6,113,1,148,3,10072
6,113,2,147,2,5695
6,113,2,148,3,5848
6,113,3,147,2,3184
6,113,3,148,3,3111
6,113,4,147,2,12512
6,113,4,148,3,10963
6,113,5,147,2,14380
6,113,5,148,3,15617
6,113,6,147,2,2766
6,113,6,148,3,2818
6,113,7,147,2,1848
6,113,7,148,3,1616
6,113,8,147,2,824
6,113,8,148,3,1049
6,113,9,147,2,1947
6,113,9,148,3,2064
6,113,10,147,2,6471
6,113,10,148,3,5449
6,113,11,147,2,5485
6,113,11,148,3,5252
6,114,1,147,2,7104
6,114,1,148,3,5789
6,114,2,147,2,3964
6,114,2,148,3,3940
6,114,3,147,2,1208
6,114,3,148,3,1155
6,114,4,147,2,13689
6,114,4,148,3,14594
6,114,5,147,2,16844
6,114,5,148,3,7412
6,114,6,147,2,3575
6,114,6,148,3,3460
6,114,7,147,2,1116
6,114,7,148,3,1192
6,114,8,147,2,2288
6,114,8,148,3,2089
6,114,9,147,2,1738
6,114,9,148,3,1939
6,114,10,147,2,8942
6,114,10,148,3,9010
6,114,11,147,2,12584
6,114,11,148,3,12404
6,115,1,147,2,9271
6,115,1,148,3,8250
6,115,2,147,2,9327
6,115,2,148,3,9122
6,115,3,147,2,1729
6,115,3,148,3,1765
6,115,4,147,2,5223
6,115,4,148,3,6250
6,115,5,147,2,17546
6,115,5,148,3,5849
6,115,6,147,2,3367
6,115,6,148,3,3775
6,115,7,147,2,1598
6,115,7,148,3,1466
6,115,8,147,2,328
6,115,8,148,3,332
6,115,9,147,2,1208
6,115,9,148,3,1605
6,115,10,147,2,4861
6,115,10,148,3,5998
6,115,11,147,2,7939
6,115,11,148,3,7963
6,116,1,147,2,8649
6,116,1,148,3,7200
6,116,2,147,2,5945
6,116,2,148,3,5764
6,116,3,147,2,2041
6,116,3,148,3,2090
6,116,4,147,2,8201
6,116,4,148,3,8283
6,116,5,147,2,12335
6,116,5,148,3,14300
6,116,6,147,2,1574
6,116,6,148,3,1906
6,116,7,147,2,1267
6,116,7,148,3,943
6,116,8,147,2,450
6,116,8,148,3,466
6,116,9,147,2,1546
6,116,9,148,3,1786
6,116,10,147,2,7159
6,116,10,148,3,6807
6,116,11,147,2,6059
6,116,11,148,3,7641
6,117,1,147,2,5812
6,117,1,148,3,4621
6,117,2,147,2,3779
6,117,2,148,3,3879
6,117,3,147,2,1055
6,117,3,148,3,962
6,117,4,147,2,7054
6,117,4,148,3,5322
6,117,5,147,2,11034
6,117,5,148,3,3306
6,117,6,147,2,2434
6,117,6,148,3,2392
6,117,7,147,2,844
6,117,7,148,3,908
6,117,8,147,2,563
6,117,8,148,3,576
6,117,9,147,2,1431
6,117,9,148,3,1290
6,117,10,147,2,5658
6,117,10,148,3,6391
6,117,11,147,2,7046
6,117,11,148,3,6679
6,118,1,147,2,6395
6,118,1,148,3,5251
6,118,2,147,2,5461
6,118,2,148,3,4157
6,118,3,147,2,2023
6,118,3,148,3,2069
6,118,4,147,2,7569
6,118,4,148,3,5187
6,118,5,147,2,13184
6,118,5,148,3,6373
6,118,6,147,2,2058
6,118,6,148,3,1910
6,118,7,147,2,1710
6,118,7,148,3,1526
6,118,8,147,2,528
6,118,8,148,3,629
6,118,9,147,2,589
6,118,9,148,3,700
6,118,10,147,2,5486
6,118,10,148,3,5146
6,118,11,147,2,4287
6,118,11,148,3,3867
6,119,1,147,2,8377
6,119,1,148,3,7002
6,119,2,147,2,7657
6,119,2,148,3,6816
6,119,3,147,2,1974
6,119,3,148,3,1959
6,119,4,147,2,6282
6,119,4,148,3,3515
6,119,5,147,2,11072
6,119,5,148,3,4674
6,119,6,147,2,2591
6,119,6,148,3,3070
6,119,7,147,2,1304
6,119,7,148,3,1214
6,119,8,147,2,604
6,119,8,148,3,699
6,119,9,147,2,825
6,119,9,148,3,669
6,119,10,147,2,4760
6,119,10,148,3,5047
6,119,11,147,2,5184
6,119,11,148,3,4929
6,121,1,147,2,11171
6,121,1,148,3,10309
6,121,2,147,2,13504
6,121,2,148,3,12879
6,121,3,147,2,3688
6,121,3,148,3,3742
6,121,4,147,2,7722
6,121,4,148,3,8503
6,121,5,147,2,17924
6,121,5,148,3,8291
6,121,6,147,2,3991
6,121,6,148,3,3981
6,121,7,147,2,2207
6,121,7,148,3,2270
6,121,8,147,2,1308
6,121,8,148,3,1253
6,121,9,147,2,1817
6,121,9,148,3,2031
6,121,10,147,2,5223
6,121,10,148,3,7176
6,121,11,147,2,9158
6,121,11,148,3,9809
6,122,1,147,2,10173
6,122,1,148,3,9969
6,122,2,147,2,15705
6,122,2,148,3,15370
6,122,3,147,2,4082
6,122,3,148,3,3669
6,122,4,147,2,6525
6,122,4,148,3,7815
6,122,5,147,2,16192
6,122,5,148,3,7810
6,122,6,147,2,8537
6,122,6,148,3,8062
6,122,7,147,2,4072
6,122,7,148,3,3103
6,122,8,147,2,1375
6,122,8,148,3,1422
6,122,9,147,2,1732
6,122,9,148,3,1576
6,122,10,147,2,10999
6,122,10,148,3,11308
6,122,11,147,2,13534
6,122,11,148,3,12252
6,123,1,147,2,7939
6,123,1,148,3,5732
6,123,2,147,2,6685
6,123,2,148,3,5206
6,123,3,147,2,3671
6,123,3,148,3,3298
6,123,4,147,2,10209
6,123,4,148,3,12862
6,123,5,147,2,17496
6,123,5,148,3,7050
6,123,6,147,2,3475
6,123,6,148,3,3690
6,123,7,147,2,2650
6,123,7,148,3,2749
6,123,8,147,2,1623
6,123,8,148,3,1407
6,123,9,147,2,1211
6,123,9,148,3,1431
6,123,10,147,2,7350
6,123,10,148,3,8179
6,123,11,147,2,10358
6,123,11,148,3,9776
6,124,1,147,2,8238
6,124,1,148,3,7467
6,124,2,147,2,5698
6,124,2,148,3,4473
6,124,3,147,2,2178
6,124,3,148,3,2200
6,124,4,147,2,8153
6,124,4,148,3,13190
6,124,5,147,2,15486
6,124,5,148,3,4612
6,124,6,147,2,2730
6,124,6,148,3,3448
6,124,7,147,2,1602
6,124,7,148,3,1961
6,124,8,147,2,1558
6,124,8,148,3,1670
6,124,9,147,2,930
6,124,9,148,3,1217
6,124,10,147,2,10573
6,124,10,148,3,10661
6,124,11,147,2,11388
6,124,11,148,3,11044
6,126,1,147,2,10609
6,126,1,148,3,8710
6,126,2,147,2,11167
6,126,2,148,3,10883
6,126,3,147,2,3386
6,126,3,148,3,2924
6,126,4,147,2,7223
6,126,4,148,3,8408
6,126,5,147,2,17416
6,126,5,148,3,6738
6,126,6,147,2,3759
6,126,6,148,3,4396
6,126,7,147,2,2299
6,126,7,148,3,2101
6,126,8,147,2,816
6,126,8,148,3,794
6,126,9,147,2,1758
6,126,9,148,3,1487
6,126,10,147,2,7080
6,126,10,148,3,7860
6,126,11,147,2,11910
6,126,11,148,3,11721
6,128,1,147,2,12095
6,128,1,148,3,10116
6,128,2,147,2,9321
6,128,2,148,3,8816
6,128,3,147,2,3941
6,128,3,148,3,4384
6,128,4,147,2,11968
6,128,4,148,3,14649
6,128,5,147,2,17371
6,128,5,148,3,8729
6,128,6,147,2,2378
6,128,6,148,3,3345
6,128,7,147,2,2136
6,128,7,148,3,1925
6,128,8,147,2,1357
6,128,8,148,3,1340
6,128,9,147,2,1206
6,128,9,148,3,1057
6,128,10,147,2,8704
6,128,10,148,3,10295
6,128,11,147,2,8643
6,128,11,148,3,9769
6,129,1,147,2,10682
6,129,1,148,3,8860
6,129,2,147,2,12539
6,129,2,148,3,11942
6,129,3,147,2,3974
6,129,3,148,3,3713
6,129,4,147,2,3994
6,129,4,148,3,4992
6,129,5,147,2,14746
6,129,5,148,3,6055
6,129,6,147,2,4272
6,129,6,148,3,4214
6,129,7,147,2,1712
6,129,7,148,3,1638
6,129,8,147,2,834
6,129,8,148,3,851
6,129,9,147,2,1471
6,129,9,148,3,1671
6,129,10,147,2,6290
6,129,10,148,3,7203
6,129,11,147,2,8600
6,129,11,148,3,9553
6,130,1,147,2,6963
6,130,1,148,3,5030
6,130,2,147,2,3681
6,130,2,148,3,3432
6,130,3,147,2,1600
6,130,3,148,3,1526
6,130,4,147,2,11806
6,130,4,148,3,13400
6,130,5,147,2,18103
6,130,5,148,3,7116
6,130,6,147,2,2276
6,130,6,148,3,2937
6,130,7,147,2,1342
6,130,7,148,3,1108
6,130,8,147,2,2257
6,130,8,148,3,2292
6,130,9,147,2,919
6,130,9,148,3,1048
6,130,10,147,2,12462
6,130,10,148,3,11901
6,130,11,147,2,11175
6,130,11,148,3,10803
6,131,1,147,2,8716
6,131,1,148,3,6021
6,131,2,147,2,8918
6,131,2,148,3,7781
6,131,3,147,2,2579
6,131,3,148,3,2752
6,131,4,147,2,5425
6,131,4,148,3,5037
6,131,5,147,2,16967
6,131,5,148,3,6663
6,131,6,147,2,4071
6,131,6,148,3,3944
6,131,7,147,2,1710
6,131,7,148,3,1609
6,131,8,147,2,1451
6,131,8,148,3,1415
6,131,9,147,2,1413
6,131,9,148,3,1649
6,131,10,147,2,5780
6,131,10,148,3,6888
6,131,11,147,2,8610
6,131,11,148,3,7685
6,132,1,147,2,8997
6,132,1,148,3,8467
6,132,2,147,2,9020
6,132,2,148,3,9057
6,132,3,147,2,3873
6,132,3,148,3,4041
6,132,4,147,2,8643
6,132,4,148,3,9376
6,132,5,147,2,17736
6,132,5,148,3,7342
6,132,6,147,2,4984
6,132,6,148,3,5365
6,132,7,147,2,3522
6,132,7,148,3,3030
6,132,8,147,2,1719
6,132,8,148,3,1825
6,132,9,147,2,2373
6,132,9,148,3,2409
6,132,10,147,2,11567
6,132,10,148,3,12152
6,132,11,147,2,14876
6,132,11,148,3,13959
6,134,1,147,2,4707
6,134,1,148,3,5055
6,134,2,147,2,4033
6,134,2,148,3,3796
6,134,3,147,2,1655
6,134,3,148,3,1471
6,134,4,147,2,1201
6,134,4,148,3,2100
6,134,5,147,2,8221
6,134,5,148,3,3410
6,134,6,147,2,2916
6,134,6,148,3,2863
6,134,7,147,2,1001
6,134,7,148,3,1173
6,134,8,147,2,421
6,134,8,148,3,478
6,134,9,147,2,865
6,134,9,148,3,1260
6,134,10,147,2,4829
6,134,10,148,3,6132
6,134,11,147,2,9088
6,134,11,148,3,9320
6,137,1,147,2,11836
6,137,1,148,3,10587
6,137,2,147,2,14335
6,137,2,148,3,13185
6,137,3,147,2,4165
6,137,3,148,3,4700
6,137,4,147,2,6312
6,137,4,148,3,8359
6,137,5,147,2,20273
6,137,5,148,3,10602
6,137,6,147,2,4269
6,137,6,148,3,5146
6,137,7,147,2,2817
6,137,7,148,3,2877
6,137,8,147,2,1380
6,137,8,148,3,1243
6,137,9,147,2,735
6,137,9,148,3,1095
6,137,10,147,2,10561
6,137,10,148,3,10261
6,137,11,147,2,9881
6,137,11,148,3,10051
7,2,1,149,2,6821
7,2,1,150,3,7258
7,2,2,149,2,7710
7,2,2,150,3,10221
7,2,3,149,2,2634
7,2,3,150,3,3960
7,2,4,149,2,1827
7,2,4,150,3,3236
7,2,5,149,2,3505
7,2,5,150,3,13079
7,2,6,149,2,3150
7,2,6,150,3,1760
7,2,7,149,2,1455
7,2,7,150,3,1311
7,2,8,149,2,1080
7,2,8,150,3,926
7,2,9,149,2,1146
7,2,9,150,3,985
7,2,10,149,2,6999
7,2,10,150,3,9690
7,2,11,149,2,3956
7,2,11,150,3,4424
7,5,1,149,2,9945
7,5,1,150,3,8868
7,5,2,149,2,8284
7,5,2,150,3,11638
7,5,3,149,2,2987
7,5,3,150,3,4120
7,5,4,149,2,1764
7,5,4,150,3,2166
7,5,5,149,2,5402
7,5,5,150,3,13802
7,5,6,149,2,4874
7,5,6,150,3,3456
7,5,7,149,2,1541
7,5,7,150,3,1502
7,5,8,149,2,1805
7,5,8,150,3,1740
7,5,9,149,2,1857
7,5,9,150,3,1824
7,5,10,149,2,4832
7,5,10,150,3,6511
7,5,11,149,2,8191
7,5,11,150,3,7637
7,8,1,149,2,7220
7,8,1,150,3,7903
7,8,2,149,2,7531
7,8,2,150,3,9525
7,8,3,149,2,2219
7,8,3,150,3,2635
7,8,4,149,2,3712
7,8,4,150,3,5262
7,8,5,149,2,5262
7,8,5,150,3,10509
7,8,6,149,2,5578
7,8,6,150,3,3855
7,8,7,149,2,2349
7,8,7,150,3,1956
7,8,8,149,2,2848
7,8,8,150,3,3202
7,8,9,149,2,3293
7,8,9,150,3,3740
7,8,10,149,2,10518
7,8,10,150,3,11226
7,8,11,149,2,12441
7,8,11,150,3,11949
7,9,1,149,2,7788
7,9,1,150,3,7255
7,9,2,149,2,5644
7,9,2,150,3,8724
7,9,3,149,2,1924
7,9,3,150,3,2655
7,9,4,149,2,1801
7,9,4,150,3,2499
7,9,5,149,2,3299
7,9,5,150,3,10324
7,9,6,149,2,1920
7,9,6,150,3,1284
7,9,7,149,2,1408
7,9,7,150,3,1285
7,9,8,149,2,495
7,9,8,150,3,623
7,9,9,149,2,2891
7,9,9,150,3,3309
7,9,10,149,2,4327
7,9,10,150,3,4712
7,9,11,149,2,3546
7,9,11,150,3,3350
7,12,1,149,2,8379
7,12,1,150,3,7296
7,12,2,149,2,5515
7,12,2,150,3,9051
7,12,3,149,2,2137
7,12,3,150,3,2884
7,12,4,149,2,3326
7,12,4,150,3,4284
7,12,5,149,2,3695
7,12,5,150,3,14838
7,12,6,149,2,3240
7,12,6,150,3,1824
7,12,7,149,2,1333
7,12,7,150,3,1111
7,12,8,149,2,1562
7,12,8,150,3,1570
7,12,9,149,2,1341
7,12,9,150,3,1330
7,12,10,149,2,6008
7,12,10,150,3,9689
7,12,11,149,2,7631
7,12,11,150,3,7869
7,14,1,149,2,11618
7,14,1,150,3,9858
7,14,2,149,2,10249
7,14,2,150,3,14320
7,14,3,149,2,2987
7,14,3,150,3,4273
7,14,4,149,2,1732
7,14,4,150,3,3336
7,14,5,149,2,5326
7,14,5,150,3,16756
7,14,6,149,2,4179
7,14,6,150,3,2424
7,14,7,149,2,2398
7,14,7,150,3,2386
7,14,8,149,2,1162
7,14,8,150,3,1163
7,14,9,149,2,1111
7,14,9,150,3,944
7,14,10,149,2,4548
7,14,10,150,3,7412
7,14,11,149,2,5517
7,14,11,150,3,5627
7,18,1,149,2,7827
7,18,1,150,3,8391
7,18,2,149,2,7419
7,18,2,150,3,10225
7,18,3,149,2,3416
7,18,3,150,3,3415
7,18,4,149,2,11762
7,18,4,150,3,5323
7,18,5,149,2,6195
7,18,5,150,3,11028
7,18,6,149,2,3502
7,18,6,150,3,3150
7,18,7,149,2,1426
7,18,7,150,3,1678
7,18,8,149,2,2541
7,18,8,150,3,2334
7,18,9,149,2,1487
7,18,9,150,3,1241
7,18,10,149,2,8748
7,18,10,150,3,9449
7,18,11,149,2,7876
7,18,11,150,3,8192
7,21,1,149,2,4907
7,21,1,150,3,3775
7,21,2,149,2,4052
7,21,2,150,3,5373
7,21,3,149,2,776
7,21,3,150,3,1038
7,21,4,149,2,1521
7,21,4,150,3,1825
7,21,5,149,2,2225
7,21,5,150,3,7031
7,21,6,149,2,5342
7,21,6,150,3,3801
7,21,7,149,2,882
7,21,7,150,3,934
7,21,8,149,2,1436
7,21,8,150,3,1471
7,21,9,149,2,1229
7,21,9,150,3,1244
7,21,10,149,2,7691
7,21,10,150,3,9108
7,21,11,149,2,7848
7,21,11,150,3,7167
7,28,1,149,2,4716
7,28,1,150,3,4065
7,28,2,149,2,3727
7,28,2,150,3,6675
7,28,3,149,2,1339
7,28,3,150,3,1926
7,28,4,149,2,1184
7,28,4,150,3,2780
7,28,5,149,2,3154
7,28,5,150,3,8991
7,28,6,149,2,2639
7,28,6,150,3,1558
7,28,7,149,2,1034
7,28,7,150,3,959
7,28,8,149,2,937
7,28,8,150,3,966
7,28,9,149,2,1880
7,28,9,150,3,1635
7,28,10,149,2,3290
7,28,10,150,3,4319
7,28,11,149,2,3495
7,28,11,150,3,3528
7,32,1,149,2,11705
7,32,1,150,3,9773
7,32,2,149,2,9682
7,32,2,150,3,13957
7,32,3,149,2,4417
7,32,3,150,3,6009
7,32,4,149,2,3553
7,32,4,150,3,5369
7,32,5,149,2,4830
7,32,5,150,3,16440
7,32,6,149,2,4316
7,32,6,150,3,2636
7,32,7,149,2,1660
7,32,7,150,3,1722
7,32,8,149,2,1915
7,32,8,150,3,1735
7,32,9,149,2,1035
7,32,9,150,3,1180
7,32,10,149,2,7674
7,32,10,150,3,10234
7,32,11,149,2,7762
7,32,11,150,3,7689
7,33,1,149,2,9695
7,33,1,150,3,8944
7,33,2,149,2,5952
7,33,2,150,3,9402
7,33,3,149,2,4525
7,33,3,150,3,6167
7,33,4,149,2,3759
7,33,4,150,3,4290
7,33,5,149,2,4682
7,33,5,150,3,16463
7,33,6,149,2,2691
7,33,6,150,3,1555
7,33,7,149,2,1593
7,33,7,150,3,1312
7,33,8,149,2,1185
7,33,8,150,3,1196
7,33,9,149,2,1088
7,33,9,150,3,1057
7,33,10,149,2,7244
7,33,10,150,3,10071
7,33,11,149,2,3532
7,33,11,150,3,3664
7,40,1,149,2,5206
7,40,1,150,3,5095
7,40,2,149,2,4336
7,40,2,150,3,7488
7,40,3,149,2,1390
7,40,3,150,3,1518
7,40,4,149,2,1650
7,40,4,150,3,2114
7,40,5,149,2,3184
7,40,5,150,3,7898
7,40,6,149,2,4807
7,40,6,150,3,3080
7,40,7,149,2,1411
7,40,7,150,3,1331
7,40,8,149,2,1202
7,40,8,150,3,1168
7,40,9,149,2,1155
7,40,9,150,3,1363
7,40,10,149,2,6699
7,40,10,150,3,8988
7,40,11,149,2,8894
7,40,11,150,3,8926
7,44,1,149,2,11356
7,44,1,150,3,10270
7,44,2,149,2,11880
7,44,2,150,3,15435
7,44,3,149,2,2925
7,44,3,150,3,4961
7,44,4,149,2,1247
7,44,4,150,3,2175
7,44,5,149,2,4792
7,44,5,150,3,15809
7,44,6,149,2,5451
7,44,6,150,3,4417
7,44,7,149,2,1843
7,44,7,150,3,1873
7,44,8,149,2,1094
7,44,8,150,3,1166
7,44,9,149,2,2909
7,44,9,150,3,2657
7,44,10,149,2,5596
7,44,10,150,3,7915
7,44,11,149,2,7133
7,44,11,150,3,7206
7,45,1,149,2,6209
7,45,1,150,3,6039
7,45,2,149,2,4660
7,45,2,150,3,6620
7,45,3,149,2,929
7,45,3,150,3,1220
7,45,4,149,2,2297
7,45,4,150,3,2782
7,45,5,149,2,2678
7,45,5,150,3,8858
7,45,6,149,2,2917
7,45,6,150,3,1737
7,45,7,149,2,1231
7,45,7,150,3,1106
7,45,8,149,2,1038
7,45,8,150,3,1013
7,45,9,149,2,505
7,45,9,150,3,518
7,45,10,149,2,4732
7,45,10,150,3,5962
7,45,11,149,2,9281
7,45,11,150,3,9528
7,47,1,149,2,5150
7,47,1,150,3,4970
7,47,2,149,2,4978
7,47,2,150,3,8245
7,47,3,149,2,874
7,47,3,150,3,1209
7,47,4,149,2,2123
7,47,4,150,3,2771
7,47,5,149,2,3196
7,47,5,150,3,9310
7,47,6,149,2,4026
7,47,6,150,3,2594
7,47,7,149,2,1021
7,47,7,150,3,1038
7,47,8,149,2,1156
7,47,8,150,3,1251
7,47,9,149,2,1358
7,47,9,150,3,1663
7,47,10,149,2,5401
7,47,10,150,3,8640
7,47,11,149,2,5262
7,47,11,150,3,5318
7,48,1,149,2,6273
7,48,1,150,3,6217
7,48,2,149,2,6488
7,48,2,150,3,8885
7,48,3,149,2,1380
7,48,3,150,3,2433
7,48,4,149,2,2452
7,48,4,150,3,3118
7,48,5,149,2,3976
7,48,5,150,3,9528
7,48,6,149,2,3939
7,48,6,150,3,2680
7,48,7,149,2,1042
7,48,7,150,3,1113
7,48,8,149,2,1056
7,48,8,150,3,1058
7,48,9,149,2,1080
7,48,9,150,3,971
7,48,10,149,2,3868
7,48,10,150,3,4354
7,48,11,149,2,5627
7,48,11,150,3,5309
7,49,1,149,2,3874
7,49,1,150,3,4416
7,49,2,149,2,2907
7,49,2,150,3,6163
7,49,3,149,2,914
7,49,3,150,3,1093
7,49,4,149,2,3309
7,49,4,150,3,1382
7,49,5,149,2,3772
7,49,5,150,3,8613
7,49,6,149,2,1397
7,49,6,150,3,1288
7,49,7,149,2,812
7,49,7,150,3,941
7,49,8,149,2,547
7,49,8,150,3,614
7,49,9,149,2,849
7,49,9,150,3,924
7,49,10,149,2,4495
7,49,10,150,3,4179
7,49,11,149,2,4807
7,49,11,150,3,4734
7,50,1,149,2,5066
7,50,1,150,3,4333
7,50,2,149,2,3581
7,50,2,150,3,6067
7,50,3,149,2,799
7,50,3,150,3,968
7,50,4,149,2,1716
7,50,4,150,3,1495
7,50,5,149,2,1782
7,50,5,150,3,7500
7,50,6,149,2,2083
7,50,6,150,3,1416
7,50,7,149,2,862
7,50,7,150,3,908
7,50,8,149,2,710
7,50,8,150,3,717
7,50,9,149,2,852
7,50,9,150,3,922
7,50,10,149,2,4696
7,50,10,150,3,5544
7,50,11,149,2,4046
7,50,11,150,3,3891
7,51,1,149,2,5083
7,51,1,150,3,5036
7,51,2,149,2,5824
7,51,2,150,3,10133
7,51,3,149,2,1440
7,51,3,150,3,2065
7,51,4,149,2,1193
7,51,4,150,3,1575
7,51,5,149,2,2318
7,51,5,150,3,11297
7,51,6,149,2,2536
7,51,6,150,3,1471
7,51,7,149,2,752
7,51,7,150,3,665
7,51,8,149,2,570
7,51,8,150,3,629
7,51,9,149,2,891
7,51,9,150,3,868
7,51,10,149,2,5132
7,51,10,150,3,7410
7,51,11,149,2,3383
7,51,11,150,3,2873
7,52,1,149,2,11996
7,52,1,150,3,10469
7,52,2,149,2,13765
7,52,2,150,3,15949
7,52,3,149,2,4438
7,52,3,150,3,6216
7,52,4,149,2,1705
7,52,4,150,3,3373
7,52,5,149,2,5159
7,52,5,150,3,16828
7,52,6,149,2,6145
7,52,6,150,3,4677
7,52,7,149,2,2354
7,52,7,150,3,2104
7,52,8,149,2,1230
7,52,8,150,3,1504
7,52,9,149,2,1045
7,52,9,150,3,1143
7,52,10,149,2,3083
7,52,10,150,3,5968
7,52,11,149,2,4646
7,52,11,150,3,4302
7,53,1,149,2,9532
7,53,1,150,3,9046
7,53,2,149,2,6534
7,53,2,150,3,10969
7,53,3,149,2,3220
7,53,3,150,3,4744
7,53,4,149,2,2588
7,53,4,150,3,4690
7,53,5,149,2,3233
7,53,5,150,3,15260
7,53,6,149,2,2146
7,53,6,150,3,1004
7,53,7,149,2,2498
7,53,7,150,3,2350
7,53,8,149,2,1088
7,53,8,150,3,1154
7,53,9,149,2,1608
7,53,9,150,3,1642
7,53,10,149,2,5567
7,53,10,150,3,8656
7,53,11,149,2,3786
7,53,11,150,3,4203
7,54,1,149,2,7552
7,54,1,150,3,6686
7,54,2,149,2,6181
7,54,2,150,3,9558
7,54,3,149,2,1735
7,54,3,150,3,2427
7,54,4,149,2,1328
7,54,4,150,3,2330
7,54,5,149,2,2900
7,54,5,150,3,12401
7,54,6,149,2,3914
7,54,6,150,3,2593
7,54,7,149,2,1153
7,54,7,150,3,1078
7,54,8,149,2,977
7,54,8,150,3,981
7,54,9,149,2,1637
7,54,9,150,3,1841
7,54,10,149,2,4867
7,54,10,150,3,7546
7,54,11,149,2,8972
7,54,11,150,3,7538
7,56,1,149,2,7249
7,56,1,150,3,7034
7,56,2,149,2,8071
7,56,2,150,3,12437
7,56,3,149,2,1776
7,56,3,150,3,2833
7,56,4,149,2,2037
7,56,4,150,3,2940
7,56,5,149,2,2118
7,56,5,150,3,9161
7,56,6,149,2,4360
7,56,6,150,3,3358
7,56,7,149,2,1408
7,56,7,150,3,1607
7,56,8,149,2,1070
7,56,8,150,3,1061
7,56,9,149,2,2846
7,56,9,150,3,3298
7,56,10,149,2,5713
7,56,10,150,3,7341
7,56,11,149,2,6960
7,56,11,150,3,6538
7,59,1,149,2,10532
7,59,1,150,3,12581
7,59,2,149,2,8358
7,59,2,150,3,9371
7,59,3,149,2,1685
7,59,3,150,3,2229
7,59,4,149,2,1041
7,59,4,150,3,1176
7,59,5,149,2,3096
7,59,5,150,3,5161
7,59,6,149,2,4240
7,59,6,150,3,3248
7,59,7,149,2,1636
7,59,7,150,3,1607
7,59,8,149,2,1165
7,59,8,150,3,1350
7,59,9,149,2,1172
7,59,9,150,3,988
7,59,10,149,2,5169
7,59,10,150,3,4985
7,59,11,149,2,9395
7,59,11,150,3,8800
7,62,1,149,2,11750
7,62,1,150,3,10452
7,62,2,149,2,12709
7,62,2,150,3,14906
7,62,3,149,2,3734
7,62,3,150,3,6064
7,62,4,149,2,1951
7,62,4,150,3,3215
7,62,5,149,2,4993
