round,store,brand,week,weeks_ahead,prediction
8,97,3,152,3,842
8,97,4,151,2,1164
8,97,4,152,3,1065
8,97,5,151,2,2078
8,97,5,152,3,2045
8,97,6,151,2,1533
8,97,6,152,3,1477
8,97,7,151,2,1145
8,97,7,152,3,1052
8,97,8,151,2,963
8,97,8,152,3,951
8,97,9,151,2,1143
8,97,9,152,3,1134
8,97,10,151,2,2387
8,97,10,152,3,2385
8,97,11,151,2,2302
8,97,11,152,3,2206
8,98,1,151,2,3297
8,98,1,152,3,3300
8,98,2,151,2,2547
8,98,2,152,3,2496
8,98,3,151,2,1727
8,98,3,152,3,1642
8,98,4,151,2,2407
8,98,4,152,3,2304
8,98,5,151,2,3029
8,98,5,152,3,3036
8,98,6,151,2,2678
8,98,6,152,3,2688
8,98,7,151,2,1544
8,98,7,152,3,1615
8,98,8,151,2,1215
8,98,8,152,3,1200
8,98,9,151,2,1538
8,98,9,152,3,1538
8,98,10,151,2,2846
8,98,10,152,3,2846
8,98,11,151,2,3639
8,98,11,152,3,3508
8,100,1,151,2,3315
8,100,1,152,3,3315
8,100,2,151,2,2606
8,100,2,152,3,2678
8,100,3,151,2,1702
8,100,3,152,3,1681
8,100,4,151,2,2447
8,100,4,152,3,2394
8,100,5,151,2,2985
8,100,5,152,3,2968
8,100,6,151,2,2865
8,100,6,152,3,2858
8,100,7,151,2,1317
8,100,7,152,3,1410
8,100,8,151,2,1628
8,100,8,152,3,1595
8,100,9,151,2,1511
8,100,9,152,3,1547
8,100,10,151,2,2798
8,100,10,152,3,2816
8,100,11,151,2,3877
8,100,11,152,3,3877
8,101,1,151,2,3307
8,101,1,152,3,3307
8,101,2,151,2,2685
8,101,2,152,3,2689
8,101,3,151,2,1873
8,101,3,152,3,1859
8,101,4,151,2,2480
8,101,4,152,3,2435
8,101,5,151,2,2933
8,101,5,152,3,2919
8,101,6,151,2,2434
8,101,6,152,3,2871
8,101,7,151,2,1616
8,101,7,152,3,1629
8,101,8,151,2,1362
8,101,8,152,3,1252
8,101,9,151,2,1458
8,101,9,152,3,1499
8,101,10,151,2,2839
8,101,10,152,3,2857
8,101,11,151,2,3861
8,101,11,152,3,3861
8,102,1,151,2,3323
8,102,1,152,3,3305
8,102,2,151,2,3841
8,102,2,152,3,3812
8,102,3,151,2,1425
8,102,3,152,3,1373
8,102,4,151,2,2588
8,102,4,152,3,2588
8,102,5,151,2,3030
8,102,5,152,3,3000
8,102,6,151,2,3056
8,102,6,152,3,3221
8,102,7,151,2,1946
8,102,7,152,3,1862
8,102,8,151,2,2025
8,102,8,152,3,2025
8,102,9,151,2,1570
8,102,9,152,3,1557
8,102,10,151,2,2856
8,102,10,152,3,2856
8,102,11,151,2,3879
8,102,11,152,3,3879
8,103,1,151,2,3071
8,103,1,152,3,3066
8,103,2,151,2,2256
8,103,2,152,3,2256
8,103,3,151,2,1010
8,103,3,152,3,995
8,103,4,151,2,1288
8,103,4,152,3,1162
8,103,5,151,2,2193
8,103,5,152,3,2165
8,103,6,151,2,2873
8,103,6,152,3,2865
8,103,7,151,2,1366
8,103,7,152,3,1343
8,103,8,151,2,986
8,103,8,152,3,998
8,103,9,151,2,1247
8,103,9,152,3,1298
8,103,10,151,2,2683
8,103,10,152,3,2682
8,103,11,151,2,3858
8,103,11,152,3,3858
8,104,1,151,2,3145
8,104,1,152,3,3131
8,104,2,151,2,2502
8,104,2,152,3,2488
8,104,3,151,2,1349
8,104,3,152,3,1373
8,104,4,151,2,1397
8,104,4,152,3,1327
8,104,5,151,2,2235
8,104,5,152,3,2202
8,104,6,151,2,2894
8,104,6,152,3,2923
8,104,7,151,2,1237
8,104,7,152,3,1159
8,104,8,151,2,940
8,104,8,152,3,917
8,104,9,151,2,1420
8,104,9,152,3,1486
8,104,10,151,2,2535
8,104,10,152,3,2517
8,104,11,151,2,3782
8,104,11,152,3,2827
8,105,1,151,2,3157
8,105,1,152,3,3144
8,105,2,151,2,2357
8,105,2,152,3,2449
8,105,3,151,2,1069
8,105,3,152,3,1078
8,105,4,151,2,2456
8,105,4,152,3,2404
8,105,5,151,2,2205
8,105,5,152,3,2211
8,105,6,151,2,2643
8,105,6,152,3,2416
8,105,7,151,2,1092
8,105,7,152,3,1052
8,105,8,151,2,1120
8,105,8,152,3,1100
8,105,9,151,2,1561
8,105,9,152,3,1660
8,105,10,151,2,2788
8,105,10,152,3,2806
8,105,11,151,2,3875
8,105,11,152,3,3875
8,106,1,151,2,2806
8,106,1,152,3,2711
8,106,2,151,2,1583
8,106,2,152,3,1598
8,106,3,151,2,841
8,106,3,152,3,812
8,106,4,151,2,1202
8,106,4,152,3,1107
8,106,5,151,2,2103
8,106,5,152,3,1947
8,106,6,151,2,1362
8,106,6,152,3,1547
8,106,7,151,2,1017
8,106,7,152,3,997
8,106,8,151,2,806
8,106,8,152,3,789
8,106,9,151,2,1393
8,106,9,152,3,1490
8,106,10,151,2,2442
8,106,10,152,3,2442
8,106,11,151,2,2429
8,106,11,152,3,2428
8,107,1,151,2,3317
8,107,1,152,3,3317
8,107,2,151,2,3868
8,107,2,152,3,3868
8,107,3,151,2,2108
8,107,3,152,3,2105
8,107,4,151,2,2585
8,107,4,152,3,2557
8,107,5,151,2,3089
8,107,5,152,3,3069
8,107,6,151,2,2902
8,107,6,152,3,2925
8,107,7,151,2,2018
8,107,7,152,3,2073
8,107,8,151,2,1797
8,107,8,152,3,1770
8,107,9,151,2,1597
8,107,9,152,3,1669
8,107,10,151,2,2864
8,107,10,152,3,2864
8,107,11,151,2,3830
8,107,11,152,3,3806
8,109,1,151,2,3311
8,109,1,152,3,3311
8,109,2,151,2,3876
8,109,2,152,3,3876
8,109,3,151,2,2531
8,109,3,152,3,2495
8,109,4,151,2,2551
8,109,4,152,3,2493
8,109,5,151,2,3087
8,109,5,152,3,3087
8,109,6,151,2,3063
8,109,6,152,3,5033
8,109,7,151,2,2506
8,109,7,152,3,2164
8,109,8,151,2,1560
8,109,8,152,3,1615
8,109,9,151,2,1418
8,109,9,152,3,1454
8,109,10,151,2,2519
8,109,10,152,3,2519
8,109,11,151,2,3824
8,109,11,152,3,3848
8,110,1,151,2,3144
8,110,1,152,3,3126
8,110,2,151,2,2310
8,110,2,152,3,2342
8,110,3,151,2,1452
8,110,3,152,3,1401
8,110,4,151,2,2043
8,110,4,152,3,1839
8,110,5,151,2,2237
8,110,5,152,3,2225
8,110,6,151,2,2878
8,110,6,152,3,2887
8,110,7,151,2,1283
8,110,7,152,3,1328
8,110,8,151,2,1077
8,110,8,152,3,1114
8,110,9,151,2,1060
8,110,9,152,3,1143
8,110,10,151,2,2662
8,110,10,152,3,2712
8,110,11,151,2,3771
8,110,11,152,3,3740
8,111,1,151,2,3141
8,111,1,152,3,3120
8,111,2,151,2,2248
8,111,2,152,3,2275
8,111,3,151,2,971
8,111,3,152,3,1020
8,111,4,151,2,2309
8,111,4,152,3,2257
8,111,5,151,2,2994
8,111,5,152,3,3010
8,111,6,151,2,2717
8,111,6,152,3,2414
8,111,7,151,2,1114
8,111,7,152,3,1100
8,111,8,151,2,1769
8,111,8,152,3,1563
8,111,9,151,2,1006
8,111,9,152,3,1137
8,111,10,151,2,2640
8,111,10,152,3,2608
8,111,11,151,2,3870
8,111,11,152,3,3870
8,112,1,151,2,3329
8,112,1,152,3,3329
8,112,2,151,2,3879
8,112,2,152,3,3879
8,112,3,151,2,2126
8,112,3,152,3,2111
8,112,4,151,2,2509
8,112,4,152,3,2460
8,112,5,151,2,3086
8,112,5,152,3,3087
8,112,6,151,2,3051
8,112,6,152,3,3103
8,112,7,151,2,1963
8,112,7,152,3,1977
8,112,8,151,2,1825
8,112,8,152,3,1972
8,112,9,151,2,1538
8,112,9,152,3,1589
8,112,10,151,2,2882
8,112,10,152,3,2885
8,112,11,151,2,3879
8,112,11,152,3,3879
8,113,1,151,2,3312
8,113,1,152,3,3312
8,113,2,151,2,3835
8,113,2,152,3,3810
8,113,3,151,2,1985
8,113,3,152,3,1927
8,113,4,151,2,2691
8,113,4,152,3,2675
8,113,5,151,2,3088
8,113,5,152,3,3088
8,113,6,151,2,2731
8,113,6,152,3,2736
8,113,7,151,2,1311
8,113,7,152,3,1425
8,113,8,151,2,1176
8,113,8,152,3,1152
8,113,9,151,2,1324
8,113,9,152,3,1391
8,113,10,151,2,2820
8,113,10,152,3,2837
8,113,11,151,2,2366
8,113,11,152,3,2450
8,114,1,151,2,3240
8,114,1,152,3,3207
8,114,2,151,2,2294
8,114,2,152,3,2280
8,114,3,151,2,1105
8,114,3,152,3,1102
8,114,4,151,2,2363
8,114,4,152,3,2316
8,114,5,151,2,2946
8,114,5,152,3,2937
8,114,6,151,2,2879
8,114,6,152,3,2882
8,114,7,151,2,1159
8,114,7,152,3,1205
8,114,8,151,2,1841
8,114,8,152,3,1646
8,114,9,151,2,1249
8,114,9,152,3,1438
8,114,10,151,2,2686
8,114,10,152,3,2686
8,114,11,151,2,3877
8,114,11,152,3,3877
8,115,1,151,2,3311
8,115,1,152,3,3311
8,115,2,151,2,3874
8,115,2,152,3,3874
8,115,3,151,2,1760
8,115,3,152,3,1761
8,115,4,151,2,1592
8,115,4,152,3,1696
8,115,5,151,2,2943
8,115,5,152,3,2932
8,115,6,151,2,2896
8,115,6,152,3,2931
8,115,7,151,2,1389
8,115,7,152,3,1626
8,115,8,151,2,767
8,115,8,152,3,756
8,115,9,151,2,1146
8,115,9,152,3,1237
8,115,10,151,2,2683
8,115,10,152,3,2726
8,115,11,151,2,3823
8,115,11,152,3,3838
8,116,1,151,2,3206
8,116,1,152,3,3139
8,116,2,151,2,3686
8,116,2,152,3,3531
8,116,3,151,2,1717
8,116,3,152,3,1712
8,116,4,151,2,1434
8,116,4,152,3,1318
8,116,5,151,2,2500
8,116,5,152,3,2426
8,116,6,151,2,2648
8,116,6,152,3,2669
8,116,7,151,2,1220
8,116,7,152,3,1118
8,116,8,151,2,833
8,116,8,152,3,832
8,116,9,151,2,1335
8,116,9,152,3,1416
8,116,10,151,2,2650
8,116,10,152,3,2663
8,116,11,151,2,3780
8,116,11,152,3,3682
8,117,1,151,2,3113
8,117,1,152,3,3107
8,117,2,151,2,2403
8,117,2,152,3,2466
8,117,3,151,2,996
8,117,3,152,3,959
8,117,4,151,2,1804
8,117,4,152,3,1689
8,117,5,151,2,2229
8,117,5,152,3,2235
8,117,6,151,2,2828
8,117,6,152,3,2844
8,117,7,151,2,1054
8,117,7,152,3,1050
8,117,8,151,2,976
8,117,8,152,3,945
8,117,9,151,2,1323
8,117,9,152,3,1388
8,117,10,151,2,2506
8,117,10,152,3,2521
8,117,11,151,2,3580
8,117,11,152,3,2640
8,118,1,151,2,3166
8,118,1,152,3,3159
8,118,2,151,2,2411
8,118,2,152,3,2475
8,118,3,151,2,1821
8,118,3,152,3,1796
8,118,4,151,2,2116
8,118,4,152,3,1996
8,118,5,151,2,2991
8,118,5,152,3,2918
8,118,6,151,2,2257
8,118,6,152,3,2717
8,118,7,151,2,1473
8,118,7,152,3,1551
8,118,8,151,2,928
8,118,8,152,3,947
8,118,9,151,2,852
8,118,9,152,3,956
8,118,10,151,2,2704
8,118,10,152,3,2710
8,118,11,151,2,2371
8,118,11,152,3,2269
8,119,1,151,2,3293
8,119,1,152,3,3283
8,119,2,151,2,3770
8,119,2,152,3,3802
8,119,3,151,2,1607
8,119,3,152,3,1737
8,119,4,151,2,1496
8,119,4,152,3,1420
8,119,5,151,2,3076
8,119,5,152,3,3053
8,119,6,151,2,2878
8,119,6,152,3,2878
8,119,7,151,2,1161
8,119,7,152,3,1243
8,119,8,151,2,976
8,119,8,152,3,943
8,119,9,151,2,811
8,119,9,152,3,823
8,119,10,151,2,2762
8,119,10,152,3,2810
8,119,11,151,2,2495
8,119,11,152,3,2490
8,121,1,151,2,3327
8,121,1,152,3,3327
8,121,2,151,2,3874
8,121,2,152,3,3874
8,121,3,151,2,2110
8,121,3,152,3,2115
8,121,4,151,2,2587
8,121,4,152,3,2587
8,121,5,151,2,3040
8,121,5,152,3,3030
8,121,6,151,2,2908
8,121,6,152,3,2966
8,121,7,151,2,1863
8,121,7,152,3,1955
8,121,8,151,2,1224
8,121,8,152,3,1204
8,121,9,151,2,1526
8,121,9,152,3,1529
8,121,10,151,2,2844
8,121,10,152,3,2865
8,121,11,151,2,3850
8,121,11,152,3,3857
8,122,1,151,2,3333
8,122,1,152,3,3333
8,122,2,151,2,3879
8,122,2,152,3,3879
8,122,3,151,2,2056
8,122,3,152,3,2114
8,122,4,151,2,2509
8,122,4,152,3,2460
8,122,5,151,2,3103
8,122,5,152,3,3106
8,122,6,151,2,5426
8,122,6,152,3,5426
8,122,7,151,2,1988
8,122,7,152,3,1986
8,122,8,151,2,1315
8,122,8,152,3,1403
8,122,9,151,2,1290
8,122,9,152,3,1321
8,122,10,151,2,2885
8,122,10,152,3,2885
8,122,11,151,2,3879
8,122,11,152,3,3879
8,123,1,151,2,3183
8,123,1,152,3,3164
8,123,2,151,2,2967
8,123,2,152,3,3040
8,123,3,151,2,2019
8,123,3,152,3,2088
8,123,4,151,2,2480
8,123,4,152,3,2428
8,123,5,151,2,3026
8,123,5,152,3,3018
8,123,6,151,2,2989
8,123,6,152,3,3150
8,123,7,151,2,2148
8,123,7,152,3,1777
8,123,8,151,2,1511
8,123,8,152,3,1398
8,123,9,151,2,1021
8,123,9,152,3,1112
8,123,10,151,2,2844
8,123,10,152,3,2844
8,123,11,151,2,3875
8,123,11,152,3,3875
8,124,1,151,2,3176
8,124,1,152,3,3159
8,124,2,151,2,2619
8,124,2,152,3,2501
8,124,3,151,2,1903
8,124,3,152,3,1952
8,124,4,151,2,2418
8,124,4,152,3,2318
8,124,5,151,2,3029
8,124,5,152,3,3014
8,124,6,151,2,2973
8,124,6,152,3,3145
8,124,7,151,2,1600
8,124,7,152,3,1686
8,124,8,151,2,1064
8,124,8,152,3,994
8,124,9,151,2,984
8,124,9,152,3,1093
8,124,10,151,2,2852
8,124,10,152,3,2852
8,124,11,151,2,3856
8,124,11,152,3,3874
8,126,1,151,2,3333
8,126,1,152,3,3333
8,126,2,151,2,3883
8,126,2,152,3,3883
8,126,3,151,2,1922
8,126,3,152,3,1920
8,126,4,151,2,1750
8,126,4,152,3,1533
8,126,5,151,2,3108
8,126,5,152,3,3108
8,126,6,151,2,2895
8,126,6,152,3,2926
8,126,7,151,2,1852
8,126,7,152,3,1942
8,126,8,151,2,1021
8,126,8,152,3,984
8,126,9,151,2,1443
8,126,9,152,3,1490
8,126,10,151,2,2780
8,126,10,152,3,2804
8,126,11,151,2,3883
8,126,11,152,3,3883
8,128,1,151,2,3301
8,128,1,152,3,3302
8,128,2,151,2,3883
8,128,2,152,3,3883
8,128,3,151,2,2128
8,128,3,152,3,2154
8,128,4,151,2,2453
8,128,4,152,3,2400
8,128,5,151,2,3039
8,128,5,152,3,3064
8,128,6,151,2,2873
8,128,6,152,3,2779
8,128,7,151,2,1722
8,128,7,152,3,1695
8,128,8,151,2,1340
8,128,8,152,3,1273
8,128,9,151,2,1226
8,128,9,152,3,1319
8,128,10,151,2,2832
8,128,10,152,3,2836
8,128,11,151,2,3770
8,128,11,152,3,3850
8,129,1,151,2,3329
8,129,1,152,3,3329
8,129,2,151,2,3880
8,129,2,152,3,3880
8,129,3,151,2,2015
8,129,3,152,3,1971
8,129,4,151,2,2339
8,129,4,152,3,2239
8,129,5,151,2,3105
8,129,5,152,3,3105
8,129,6,151,2,2949
8,129,6,152,3,2973
8,129,7,151,2,1922
8,129,7,152,3,1820
8,129,8,151,2,1038
8,129,8,152,3,1017
8,129,9,151,2,1303
8,129,9,152,3,1413
8,129,10,151,2,2763
8,129,10,152,3,2775
8,129,11,151,2,3782
8,129,11,152,3,3863
8,130,1,151,2,3164
8,130,1,152,3,3147
8,130,2,151,2,2373
8,130,2,152,3,2465
8,130,3,151,2,1657
8,130,3,152,3,1573
8,130,4,151,2,2439
8,130,4,152,3,2387
8,130,5,151,2,3013
8,130,5,152,3,2940
8,130,6,151,2,2570
8,130,6,152,3,2728
8,130,7,151,2,1359
8,130,7,152,3,1482
8,130,8,151,2,1752
8,130,8,152,3,1494
8,130,9,151,2,963
8,130,9,152,3,1187
8,130,10,151,2,2815
8,130,10,152,3,2815
8,130,11,151,2,3881
8,130,11,152,3,3881
8,131,1,151,2,3296
8,131,1,152,3,3300
8,131,2,151,2,3872
8,131,2,152,3,3872
8,131,3,151,2,1902
8,131,3,152,3,1868
8,131,4,151,2,2414
8,131,4,152,3,2304
8,131,5,151,2,3088
8,131,5,152,3,3063
8,131,6,151,2,2907
8,131,6,152,3,2930
8,131,7,151,2,1484
8,131,7,152,3,1449
8,131,8,151,2,1317
8,131,8,152,3,1288
8,131,9,151,2,1401
8,131,9,152,3,1508
8,131,10,151,2,2810
8,131,10,152,3,2860
8,131,11,151,2,3872
8,131,11,152,3,3872
8,132,1,151,2,3254
8,132,1,152,3,3237
8,132,2,151,2,3876
8,132,2,152,3,3876
8,132,3,151,2,2036
8,132,3,152,3,1953
8,132,4,151,2,2465
8,132,4,152,3,2377
8,132,5,151,2,3092
8,132,5,152,3,3052
8,132,6,151,2,5416
8,132,6,152,3,5426
8,132,7,151,2,2052
8,132,7,152,3,2139
8,132,8,151,2,1503
8,132,8,152,3,1452
8,132,9,151,2,1586
8,132,9,152,3,1638
8,132,10,151,2,2882
8,132,10,152,3,2882
8,132,11,151,2,3876
8,132,11,152,3,3876
8,134,1,151,2,3119
8,134,1,152,3,3115
8,134,2,151,2,2526
8,134,2,152,3,2561
8,134,3,151,2,1584
8,134,3,152,3,1577
8,134,4,151,2,1762
8,134,4,152,3,1528
8,134,5,151,2,2226
8,134,5,152,3,2211
8,134,6,151,2,2877
8,134,6,152,3,2886
8,134,7,151,2,1045
8,134,7,152,3,1034
8,134,8,151,2,825
8,134,8,152,3,807
8,134,9,151,2,1334
8,134,9,152,3,1364
8,134,10,151,2,2576
8,134,10,152,3,2595
8,134,11,151,2,3864
8,134,11,152,3,3867
8,137,1,151,2,3319
8,137,1,152,3,3319
8,137,2,151,2,3873
8,137,2,152,3,3873
8,137,3,151,2,2709
8,137,3,152,3,2699
8,137,4,151,2,2436
8,137,4,152,3,2325
8,137,5,151,2,3095
8,137,5,152,3,3095
8,137,6,151,2,2983
8,137,6,152,3,3099
8,137,7,151,2,1847
8,137,7,152,3,2213
8,137,8,151,2,1205
8,137,8,152,3,1180
8,137,9,151,2,958
8,137,9,152,3,1010
8,137,10,151,2,2860
8,137,10,152,3,2873
8,137,11,151,2,3849
8,137,11,152,3,3851
9,2,1,153,2,3116
9,2,1,154,3,3109
9,2,2,153,2,3839
9,2,2,154,3,3821
9,2,3,153,2,1982
9,2,3,154,3,1878
9,2,4,153,2,1752
9,2,4,154,3,1554
9,2,5,153,2,2949
9,2,5,154,3,2895
9,2,6,153,2,1863
9,2,6,154,3,1702
9,2,7,153,2,1385
9,2,7,154,3,1392
9,2,8,153,2,1201
9,2,8,154,3,1191
9,2,9,153,2,1043
9,2,9,154,3,1027
9,2,10,153,2,3820
9,2,10,154,3,3820
9,2,11,153,2,2384
9,2,11,154,3,2429
9,5,1,153,2,3269
9,5,1,154,3,3263
9,5,2,153,2,3845
9,5,2,154,3,3845
9,5,3,153,2,1931
9,5,3,154,3,1931
9,5,4,153,2,1667
9,5,4,154,3,1423
9,5,5,153,2,3096
9,5,5,154,3,3079
9,5,6,153,2,2314
9,5,6,154,3,2442
9,5,7,153,2,1843
9,5,7,154,3,1849
9,5,8,153,2,1545
9,5,8,154,3,1436
9,5,9,153,2,1476
9,5,9,154,3,1370
9,5,10,153,2,3839
9,5,10,154,3,3866
9,5,11,153,2,3291
9,5,11,154,3,2681
9,8,1,153,2,3149
9,8,1,154,3,3142
9,8,2,153,2,3814
9,8,2,154,3,3857
9,8,3,153,2,1528
9,8,3,154,3,1464
9,8,4,153,2,2340
9,8,4,154,3,2388
9,8,5,153,2,3110
9,8,5,154,3,3093
9,8,6,153,2,2479
9,8,6,154,3,2497
9,8,7,153,2,1912
9,8,7,154,3,1913
9,8,8,153,2,2028
9,8,8,154,3,2021
9,8,9,153,2,1694
9,8,9,154,3,1629
9,8,10,153,2,3883
9,8,10,154,3,3883
9,8,11,153,2,3857
9,8,11,154,3,3857
9,9,1,153,2,3259
9,9,1,154,3,3269
9,9,2,153,2,2762
9,9,2,154,3,2527
9,9,3,153,2,1778
9,9,3,154,3,1773
9,9,4,153,2,1788
9,9,4,154,3,1569
9,9,5,153,2,2889
9,9,5,154,3,2825
9,9,6,153,2,1537
9,9,6,154,3,1347
9,9,7,153,2,1352
9,9,7,154,3,1261
9,9,8,153,2,862
9,9,8,154,3,860
9,9,9,153,2,1653
9,9,9,154,3,1553
9,9,10,153,2,3698
9,9,10,154,3,3717
9,9,11,153,2,2342
9,9,11,154,3,2240
9,12,1,153,2,3323
9,12,1,154,3,3299
9,12,2,153,2,2836
9,12,2,154,3,2774
9,12,3,153,2,2002
9,12,3,154,3,1900
9,12,4,153,2,2308
9,12,4,154,3,2316
9,12,5,153,2,3107
9,12,5,154,3,3107
9,12,6,153,2,1865
9,12,6,154,3,1693
9,12,7,153,2,1657
9,12,7,154,3,1536
9,12,8,153,2,1660
9,12,8,154,3,1660
9,12,9,153,2,1312
9,12,9,154,3,1222
9,12,10,153,2,3819
9,12,10,154,3,3819
9,12,11,153,2,3669
9,12,11,154,3,3501
9,14,1,153,2,3332
9,14,1,154,3,3332
9,14,2,153,2,3852
9,14,2,154,3,3852
9,14,3,153,2,2070
9,14,3,154,3,2025
9,14,4,153,2,2164
9,14,4,154,3,1977
9,14,5,153,2,3064
9,14,5,154,3,3085
9,14,6,153,2,2218
9,14,6,154,3,2209
9,14,7,153,2,1917
9,14,7,154,3,1908
9,14,8,153,2,1545
9,14,8,154,3,1418
9,14,9,153,2,1099
9,14,9,154,3,1019
9,14,10,153,2,3695
9,14,10,154,3,3723
9,14,11,153,2,2492
9,14,11,154,3,2583
9,18,1,153,2,3317
9,18,1,154,3,3293
9,18,2,153,2,3833
9,18,2,154,3,3859
9,18,3,153,2,1889
9,18,3,154,3,1877
9,18,4,153,2,2402
9,18,4,154,3,2394
9,18,5,153,2,3073
9,18,5,154,3,3094
9,18,6,153,2,2219
9,18,6,154,3,2210
9,18,7,153,2,1330
9,18,7,154,3,1393
9,18,8,153,2,1771
9,18,8,154,3,1975
9,18,9,153,2,1231
9,18,9,154,3,1189
9,18,10,153,2,3892
9,18,10,154,3,3892
9,18,11,153,2,3841
9,18,11,154,3,3751
9,21,1,153,2,3101
9,21,1,154,3,3101
9,21,2,153,2,2710
9,21,2,154,3,2418
9,21,3,153,2,1146
9,21,3,154,3,1102
9,21,4,153,2,1524
9,21,4,154,3,1264
9,21,5,153,2,2327
9,21,5,154,3,2165
9,21,6,153,2,2377
9,21,6,154,3,2235
9,21,7,153,2,1119
9,21,7,154,3,1105
9,21,8,153,2,1393
9,21,8,154,3,1367
9,21,9,153,2,1262
9,21,9,154,3,1155
9,21,10,153,2,3785
9,21,10,154,3,3805
9,21,11,153,2,3775
9,21,11,154,3,3657
9,28,1,153,2,3080
9,28,1,154,3,3080
9,28,2,153,2,2660
9,28,2,154,3,2336
9,28,3,153,2,1540
9,28,3,154,3,1558
9,28,4,153,2,1279
9,28,4,154,3,1226
9,28,5,153,2,2398
9,28,5,154,3,2195
9,28,6,153,2,1706
9,28,6,154,3,1913
9,28,7,153,2,1183
9,28,7,154,3,1168
9,28,8,153,2,1149
9,28,8,154,3,1139
9,28,9,153,2,1527
9,28,9,154,3,1470
9,28,10,153,2,2588
9,28,10,154,3,2603
9,28,11,153,2,2244
9,28,11,154,3,2252
9,32,1,153,2,3338
9,32,1,154,3,3338
9,32,2,153,2,3856
9,32,2,154,3,3856
9,32,3,153,2,2203
9,32,3,154,3,2212
9,32,4,153,2,2290
9,32,4,154,3,2328
9,32,5,153,2,3108
9,32,5,154,3,3091
9,32,6,153,2,2221
9,32,6,154,3,2209
9,32,7,153,2,1844
9,32,7,154,3,1775
9,32,8,153,2,1732
9,32,8,154,3,1653
9,32,9,153,2,1132
9,32,9,154,3,1063
9,32,10,153,2,3878
9,32,10,154,3,3878
9,32,11,153,2,3417
9,32,11,154,3,3408
9,33,1,153,2,3333
9,33,1,154,3,3333
9,33,2,153,2,2740
9,33,2,154,3,2474
9,33,3,153,2,2131
9,33,3,154,3,2126
9,33,4,153,2,2365
9,33,4,154,3,2365
9,33,5,153,2,3070
9,33,5,154,3,3100
9,33,6,153,2,1610
9,33,6,154,3,1471
9,33,7,153,2,1844
9,33,7,154,3,1808
9,33,8,153,2,1228
9,33,8,154,3,1217
9,33,9,153,2,1163
9,33,9,154,3,1118
9,33,10,153,2,3882
9,33,10,154,3,3882
9,33,11,153,2,2350
9,33,11,154,3,2444
9,40,1,153,2,3059
9,40,1,154,3,3064
9,40,2,153,2,2709
9,40,2,154,3,2416
9,40,3,153,2,1169
9,40,3,154,3,1152
9,40,4,153,2,2248
9,40,4,154,3,2078
9,40,5,153,2,2948
9,40,5,154,3,2882
9,40,6,153,2,2212
9,40,6,154,3,2210
9,40,7,153,2,1724
9,40,7,154,3,1593
9,40,8,153,2,1249
9,40,8,154,3,1336
9,40,9,153,2,1320
9,40,9,154,3,1237
9,40,10,153,2,3851
9,40,10,154,3,3851
9,40,11,153,2,3830
9,40,11,154,3,3815
9,44,1,153,2,3289
9,44,1,154,3,3297
9,44,2,153,2,3856
9,44,2,154,3,3856
9,44,3,153,2,2006
9,44,3,154,3,1907
9,44,4,153,2,1955
9,44,4,154,3,1637
9,44,5,153,2,3105
9,44,5,154,3,3088
9,44,6,153,2,2379
9,44,6,154,3,2317
9,44,7,153,2,1929
9,44,7,154,3,1923
9,44,8,153,2,1169
9,44,8,154,3,1158
9,44,9,153,2,1628
9,44,9,154,3,1508
9,44,10,153,2,3840
9,44,10,154,3,3840
9,44,11,153,2,3019
9,44,11,154,3,2616
9,45,1,153,2,3109
9,45,1,154,3,3108
9,45,2,153,2,2748
9,45,2,154,3,2519
9,45,3,153,2,1235
9,45,3,154,3,1241
9,45,4,153,2,1823
9,45,4,154,3,1762
9,45,5,153,2,2324
9,45,5,154,3,2168
9,45,6,153,2,1946
9,45,6,154,3,1788
9,45,7,153,2,1103
9,45,7,154,3,1082
9,45,8,153,2,1144
9,45,8,154,3,1150
9,45,9,153,2,969
9,45,9,154,3,939
9,45,10,153,2,3852
9,45,10,154,3,3872
9,45,11,153,2,3835
9,45,11,154,3,3811
9,47,1,153,2,3066
9,47,1,154,3,3058
9,47,2,153,2,2629
9,47,2,154,3,2263
9,47,3,153,2,1213
9,47,3,154,3,1247
9,47,4,153,2,1615
9,47,4,154,3,1544
9,47,5,153,2,2376
9,47,5,154,3,2173
9,47,6,153,2,2172
9,47,6,154,3,2153
9,47,7,153,2,1124
9,47,7,154,3,1111
9,47,8,153,2,1084
9,47,8,154,3,1060
9,47,9,153,2,1495
9,47,9,154,3,1422
9,47,10,153,2,3852
9,47,10,154,3,3852
9,47,11,153,2,2474
9,47,11,154,3,2477
9,48,1,153,2,3127
9,48,1,154,3,3126
9,48,2,153,2,3651
9,48,2,154,3,3302
9,48,3,153,2,1585
9,48,3,154,3,1752
9,48,4,153,2,2262
9,48,4,154,3,2238
9,48,5,153,2,2472
9,48,5,154,3,2379
9,48,6,153,2,2445
9,48,6,154,3,2448
9,48,7,153,2,1235
9,48,7,154,3,1270
9,48,8,153,2,1132
9,48,8,154,3,1150
9,48,9,153,2,1220
9,48,9,154,3,1163
9,48,10,153,2,3857
9,48,10,154,3,3877
9,48,11,153,2,2585
9,48,11,154,3,2522
9,49,1,153,2,3034
9,49,1,154,3,3076
9,49,2,153,2,2596
9,49,2,154,3,2247
9,49,3,153,2,1100
