round,store,brand,week,weeks_ahead,prediction
7,112,5,150,3,8653
7,112,6,149,2,6912
7,112,6,150,3,5411
7,112,7,149,2,2392
7,112,7,150,3,2440
7,112,8,149,2,2353
7,112,8,150,3,2213
7,112,9,149,2,2575
7,112,9,150,3,2370
7,112,10,149,2,7743
7,112,10,150,3,10385
7,112,11,149,2,11616
7,112,11,150,3,10682
7,113,1,149,2,8806
7,113,1,150,3,9608
7,113,2,149,2,6827
7,113,2,150,3,9582
7,113,3,149,2,3143
7,113,3,150,3,4083
7,113,4,149,2,3469
7,113,4,150,3,4123
7,113,5,149,2,4618
7,113,5,150,3,7466
7,113,6,149,2,3534
7,113,6,150,3,2544
7,113,7,149,2,1382
7,113,7,150,3,1502
7,113,8,149,2,994
7,113,8,150,3,1068
7,113,9,149,2,1561
7,113,9,150,3,1884
7,113,10,149,2,7932
7,113,10,150,3,8954
7,113,11,149,2,4071
7,113,11,150,3,3892
7,114,1,149,2,6353
7,114,1,150,3,7106
7,114,2,149,2,4861
7,114,2,150,3,7712
7,114,3,149,2,1129
7,114,3,150,3,1340
7,114,4,149,2,4471
7,114,4,150,3,4174
7,114,5,149,2,4822
7,114,5,150,3,7575
7,114,6,149,2,4496
7,114,6,150,3,2536
7,114,7,149,2,1056
7,114,7,150,3,1189
7,114,8,149,2,1972
7,114,8,150,3,1815
7,114,9,149,2,2928
7,114,9,150,3,3130
7,114,10,149,2,9855
7,114,10,150,3,11383
7,114,11,149,2,12657
7,114,11,150,3,12122
7,115,1,149,2,9501
7,115,1,150,3,9803
7,115,2,149,2,9584
7,115,2,150,3,10991
7,115,3,149,2,2156
7,115,3,150,3,2407
7,115,4,149,2,1532
7,115,4,150,3,1490
7,115,5,149,2,4303
7,115,5,150,3,8127
7,115,6,149,2,5298
7,115,6,150,3,4157
7,115,7,149,2,1931
7,115,7,150,3,1648
7,115,8,149,2,351
7,115,8,150,3,346
7,115,9,149,2,1812
7,115,9,150,3,1682
7,115,10,149,2,4822
7,115,10,150,3,7007
7,115,11,149,2,6910
7,115,11,150,3,6378
7,116,1,149,2,5933
7,116,1,150,3,6321
7,116,2,149,2,7516
7,116,2,150,3,9742
7,116,3,149,2,1805
7,116,3,150,3,2527
7,116,4,149,2,2128
7,116,4,150,3,2019
7,116,5,149,2,2587
7,116,5,150,3,4751
7,116,6,149,2,2979
7,116,6,150,3,1965
7,116,7,149,2,1167
7,116,7,150,3,940
7,116,8,149,2,341
7,116,8,150,3,332
7,116,9,149,2,1733
7,116,9,150,3,1847
7,116,10,149,2,6901
7,116,10,150,3,8847
7,116,11,149,2,6028
7,116,11,150,3,5112
7,117,1,149,2,5343
7,117,1,150,3,4170
7,117,2,149,2,5279
7,117,2,150,3,8094
7,117,3,149,2,691
7,117,3,150,3,1233
7,117,4,149,2,1780
7,117,4,150,3,2898
7,117,5,149,2,2414
7,117,5,150,3,4143
7,117,6,149,2,3561
7,117,6,150,3,2266
7,117,7,149,2,897
7,117,7,150,3,742
7,117,8,149,2,691
7,117,8,150,3,718
7,117,9,149,2,1669
7,117,9,150,3,1681
7,117,10,149,2,5577
7,117,10,150,3,8440
7,117,11,149,2,6520
7,117,11,150,3,6375
7,118,1,149,2,5184
7,118,1,150,3,5711
7,118,2,149,2,5142
7,118,2,150,3,9730
7,118,3,149,2,2397
7,118,3,150,3,3424
7,118,4,149,2,1784
7,118,4,150,3,2112
7,118,5,149,2,2830
7,118,5,150,3,6785
7,118,6,149,2,2682
7,118,6,150,3,1795
7,118,7,149,2,1313
7,118,7,150,3,1323
7,118,8,149,2,555
7,118,8,150,3,702
7,118,9,149,2,619
7,118,9,150,3,738
7,118,10,149,2,4791
7,118,10,150,3,7262
7,118,11,149,2,3576
7,118,11,150,3,3079
7,119,1,149,2,7275
7,119,1,150,3,7748
7,119,2,149,2,7349
7,119,2,150,3,9181
7,119,3,149,2,1649
7,119,3,150,3,2440
7,119,4,149,2,1213
7,119,4,150,3,1920
7,119,5,149,2,3492
7,119,5,150,3,5640
7,119,6,149,2,3919
7,119,6,150,3,2307
7,119,7,149,2,1004
7,119,7,150,3,863
7,119,8,149,2,744
7,119,8,150,3,763
7,119,9,149,2,629
7,119,9,150,3,612
7,119,10,149,2,4579
7,119,10,150,3,5969
7,119,11,149,2,5237
7,119,11,150,3,5077
7,121,1,149,2,10783
7,121,1,150,3,11427
7,121,2,149,2,12879
7,121,2,150,3,12077
7,121,3,149,2,4282
7,121,3,150,3,5101
7,121,4,149,2,1927
7,121,4,150,3,3352
7,121,5,149,2,5512
7,121,5,150,3,8797
7,121,6,149,2,4924
7,121,6,150,3,3323
7,121,7,149,2,1913
7,121,7,150,3,2013
7,121,8,149,2,1231
7,121,8,150,3,1236
7,121,9,149,2,2461
7,121,9,150,3,2675
7,121,10,149,2,6819
7,121,10,150,3,7952
7,121,11,149,2,10471
7,121,11,150,3,9259
7,122,1,149,2,10723
7,122,1,150,3,10415
7,122,2,149,2,13038
7,122,2,150,3,11970
7,122,3,149,2,4580
7,122,3,150,3,5003
7,122,4,149,2,3425
7,122,4,150,3,3681
7,122,5,149,2,7398
7,122,5,150,3,8310
7,122,6,149,2,7894
7,122,6,150,3,8211
7,122,7,149,2,3137
7,122,7,150,3,3034
7,122,8,149,2,1505
7,122,8,150,3,1341
7,122,9,149,2,1616
7,122,9,150,3,1861
7,122,10,149,2,11364
7,122,10,150,3,12015
7,122,11,149,2,13250
7,122,11,150,3,13152
7,123,1,149,2,6250
7,123,1,150,3,7463
7,123,2,149,2,7065
7,123,2,150,3,11168
7,123,3,149,2,3043
7,123,3,150,3,4087
7,123,4,149,2,3931
7,123,4,150,3,3914
7,123,5,149,2,4683
7,123,5,150,3,10792
7,123,6,149,2,5732
7,123,6,150,3,3474
7,123,7,149,2,1918
7,123,7,150,3,1854
7,123,8,149,2,1267
7,123,8,150,3,1357
7,123,9,149,2,1304
7,123,9,150,3,1257
7,123,10,149,2,8865
7,123,10,150,3,10647
7,123,11,149,2,11467
7,123,11,150,3,10269
7,124,1,149,2,7186
7,124,1,150,3,7078
7,124,2,149,2,5965
7,124,2,150,3,9498
7,124,3,149,2,2552
7,124,3,150,3,2617
7,124,4,149,2,2446
7,124,4,150,3,3176
7,124,5,149,2,3006
7,124,5,150,3,8138
7,124,6,149,2,4887
7,124,6,150,3,2986
7,124,7,149,2,2049
7,124,7,150,3,1543
7,124,8,149,2,1763
7,124,8,150,3,1625
7,124,9,149,2,935
7,124,9,150,3,866
7,124,10,149,2,9142
7,124,10,150,3,11954
7,124,11,149,2,10865
7,124,11,150,3,10305
7,126,1,149,2,9380
7,126,1,150,3,8839
7,126,2,149,2,10598
7,126,2,150,3,10308
7,126,3,149,2,2855
7,126,3,150,3,4092
7,126,4,149,2,1951
7,126,4,150,3,3367
7,126,5,149,2,5230
7,126,5,150,3,8461
7,126,6,149,2,4942
7,126,6,150,3,3128
7,126,7,149,2,1832
7,126,7,150,3,1716
7,126,8,149,2,559
7,126,8,150,3,609
7,126,9,149,2,2220
7,126,9,150,3,2236
7,126,10,149,2,7533
7,126,10,150,3,10148
7,126,11,149,2,11930
7,126,11,150,3,11518
7,128,1,149,2,9989
7,128,1,150,3,9861
7,128,2,149,2,9953
7,128,2,150,3,10162
7,128,3,149,2,4274
7,128,3,150,3,5278
7,128,4,149,2,4785
7,128,4,150,3,5017
7,128,5,149,2,5124
7,128,5,150,3,11354
7,128,6,149,2,4097
7,128,6,150,3,2914
7,128,7,149,2,2200
7,128,7,150,3,1983
7,128,8,149,2,1375
7,128,8,150,3,1298
7,128,9,149,2,1444
7,128,9,150,3,1494
7,128,10,149,2,8978
7,128,10,150,3,10538
7,128,11,149,2,7445
7,128,11,150,3,6499
7,129,1,149,2,9434
7,129,1,150,3,9649
7,129,2,149,2,12135
7,129,2,150,3,12055
7,129,3,149,2,3741
7,129,3,150,3,4665
7,129,4,149,2,1374
7,129,4,150,3,2028
7,129,5,149,2,4400
7,129,5,150,3,7917
7,129,6,149,2,4959
7,129,6,150,3,4201
7,129,7,149,2,1760
7,129,7,150,3,1684
7,129,8,149,2,913
7,129,8,150,3,775
7,129,9,149,2,1566
7,129,9,150,3,1632
7,129,10,149,2,5141
7,129,10,150,3,7728
7,129,11,149,2,8529
7,129,11,150,3,7789
7,130,1,149,2,3991
7,130,1,150,3,4938
7,130,2,149,2,4830
7,130,2,150,3,7760
7,130,3,149,2,1659
7,130,3,150,3,2080
7,130,4,149,2,3230
7,130,4,150,3,3930
7,130,5,149,2,3421
7,130,5,150,3,6860
7,130,6,149,2,3568
7,130,6,150,3,1905
7,130,7,149,2,1268
7,130,7,150,3,1093
7,130,8,149,2,2080
7,130,8,150,3,1823
7,130,9,149,2,675
7,130,9,150,3,633
7,130,10,149,2,10966
7,130,10,150,3,11731
7,130,11,149,2,11817
7,130,11,150,3,11955
7,131,1,149,2,7458
7,131,1,150,3,8365
7,131,2,149,2,8698
7,131,2,150,3,9589
7,131,3,149,2,2356
7,131,3,150,3,3137
7,131,4,149,2,1320
7,131,4,150,3,2625
7,131,5,149,2,3781
7,131,5,150,3,6201
7,131,6,149,2,5392
7,131,6,150,3,4424
7,131,7,149,2,1612
7,131,7,150,3,1623
7,131,8,149,2,1355
7,131,8,150,3,1143
7,131,9,149,2,1550
7,131,9,150,3,1572
7,131,10,149,2,6427
7,131,10,150,3,8496
7,131,11,149,2,7965
7,131,11,150,3,8111
7,132,1,149,2,9400
7,132,1,150,3,8176
7,132,2,149,2,9251
7,132,2,150,3,10675
7,132,3,149,2,3762
7,132,3,150,3,3778
7,132,4,149,2,3764
7,132,4,150,3,4429
7,132,5,149,2,5825
7,132,5,150,3,7843
7,132,6,149,2,6656
7,132,6,150,3,6683
7,132,7,149,2,3177
7,132,7,150,3,3100
7,132,8,149,2,1767
7,132,8,150,3,1676
7,132,9,149,2,3624
7,132,9,150,3,3212
7,132,10,149,2,11418
7,132,10,150,3,12708
7,132,11,149,2,13765
7,132,11,150,3,13768
7,134,1,149,2,4284
7,134,1,150,3,4074
7,134,2,149,2,4381
7,134,2,150,3,7696
7,134,3,149,2,1372
7,134,3,150,3,1635
7,134,4,149,2,583
7,134,4,150,3,1139
7,134,5,149,2,2435
7,134,5,150,3,4936
7,134,6,149,2,3345
7,134,6,150,3,2370
7,134,7,149,2,1070
7,134,7,150,3,963
7,134,8,149,2,404
7,134,8,150,3,434
7,134,9,149,2,1522
7,134,9,150,3,1295
7,134,10,149,2,7556
7,134,10,150,3,7824
7,134,11,149,2,8460
7,134,11,150,3,8192
7,137,1,149,2,11705
7,137,1,150,3,11651
7,137,2,149,2,12438
7,137,2,150,3,11987
7,137,3,149,2,4529
7,137,3,150,3,5420
7,137,4,149,2,1731
7,137,4,150,3,2905
7,137,5,149,2,7388
7,137,5,150,3,11873
7,137,6,149,2,6490
7,137,6,150,3,4161
7,137,7,149,2,2683
7,137,7,150,3,2369
7,137,8,149,2,1312
7,137,8,150,3,1102
7,137,9,149,2,916
7,137,9,150,3,897
7,137,10,149,2,8505
7,137,10,150,3,10713
7,137,11,149,2,8402
7,137,11,150,3,7983
8,2,1,151,2,6758
8,2,1,152,3,7603
8,2,2,151,2,6937
8,2,2,152,3,8242
8,2,3,151,2,2903
8,2,3,152,3,4239
8,2,4,151,2,2251
8,2,4,152,3,3935
8,2,5,151,2,3385
8,2,5,152,3,4941
8,2,6,151,2,2007
8,2,6,152,3,2501
8,2,7,151,2,1475
8,2,7,152,3,2492
8,2,8,151,2,1252
8,2,8,152,3,1884
8,2,9,151,2,1326
8,2,9,152,3,932
8,2,10,151,2,16103
8,2,10,152,3,11721
8,2,11,151,2,3737
8,2,11,152,3,6297
8,5,1,151,2,8760
8,5,1,152,3,9793
8,5,2,151,2,7620
8,5,2,152,3,9298
8,5,3,151,2,3262
8,5,3,152,3,3816
8,5,4,151,2,1505
8,5,4,152,3,2348
8,5,5,151,2,4342
8,5,5,152,3,5734
8,5,6,151,2,3339
8,5,6,152,3,3844
8,5,7,151,2,1696
8,5,7,152,3,2366
8,5,8,151,2,1654
8,5,8,152,3,2477
8,5,9,151,2,1821
8,5,9,152,3,3942
8,5,10,151,2,12084
8,5,10,152,3,9489
8,5,11,151,2,7027
8,5,11,152,3,12421
8,8,1,151,2,7485
8,8,1,152,3,7829
8,8,2,151,2,7325
8,8,2,152,3,9835
8,8,3,151,2,2050
8,8,3,152,3,2240
8,8,4,151,2,3705
8,8,4,152,3,5233
8,8,5,151,2,4454
8,8,5,152,3,6181
8,8,6,151,2,3816
8,8,6,152,3,4731
8,8,7,151,2,2143
8,8,7,152,3,4004
8,8,8,151,2,3056
8,8,8,152,3,4371
8,8,9,151,2,4195
8,8,9,152,3,6658
8,8,10,151,2,17682
8,8,10,152,3,15601
8,8,11,151,2,11765
8,8,11,152,3,18555
8,9,1,151,2,8172
8,9,1,152,3,8735
8,9,2,151,2,5431
8,9,2,152,3,6021
8,9,3,151,2,2069
8,9,3,152,3,2317
8,9,4,151,2,2612
8,9,4,152,3,3207
8,9,5,151,2,2383
8,9,5,152,3,2691
8,9,6,151,2,1275
8,9,6,152,3,1555
8,9,7,151,2,1641
8,9,7,152,3,2187
8,9,8,151,2,485
8,9,8,152,3,1173
8,9,9,151,2,3158
8,9,9,152,3,4352
8,9,10,151,2,8867
8,9,10,152,3,7061
8,9,11,151,2,3739
8,9,11,152,3,5999
8,12,1,151,2,8043
8,12,1,152,3,7815
8,12,2,151,2,5350
8,12,2,152,3,6845
8,12,3,151,2,2014
8,12,3,152,3,2807
8,12,4,151,2,3334
8,12,4,152,3,3981
8,12,5,151,2,3763
8,12,5,152,3,5401
8,12,6,151,2,1927
8,12,6,152,3,2936
8,12,7,151,2,1356
8,12,7,152,3,1771
8,12,8,151,2,1501
8,12,8,152,3,2350
8,12,9,151,2,1916
8,12,9,152,3,2196
8,12,10,151,2,15831
8,12,10,152,3,12717
8,12,11,151,2,7533
8,12,11,152,3,12455
8,14,1,151,2,10895
8,14,1,152,3,12018
8,14,2,151,2,9105
8,14,2,152,3,10027
8,14,3,151,2,3794
8,14,3,152,3,4855
8,14,4,151,2,2766
8,14,4,152,3,3560
8,14,5,151,2,4311
8,14,5,152,3,5326
8,14,6,151,2,2868
8,14,6,152,3,4200
8,14,7,151,2,2733
8,14,7,152,3,4301
8,14,8,151,2,1373
8,14,8,152,3,2072
8,14,9,151,2,1238
8,14,9,152,3,728
8,14,10,151,2,12079
8,14,10,152,3,8773
8,14,11,151,2,5418
8,14,11,152,3,9095
8,18,1,151,2,9552
8,18,1,152,3,9086
8,18,2,151,2,8225
8,18,2,152,3,10364
8,18,3,151,2,2695
8,18,3,152,3,3758
8,18,4,151,2,5328
8,18,4,152,3,4999
8,18,5,151,2,5022
8,18,5,152,3,6060
8,18,6,151,2,3973
8,18,6,152,3,4615
8,18,7,151,2,1616
8,18,7,152,3,1870
8,18,8,151,2,2489
8,18,8,152,3,3235
8,18,9,151,2,1541
8,18,9,152,3,1733
8,18,10,151,2,15184
8,18,10,152,3,13267
8,18,11,151,2,8584
8,18,11,152,3,12408
8,21,1,151,2,4006
8,21,1,152,3,4140
8,21,2,151,2,4559
8,21,2,152,3,6489
8,21,3,151,2,1094
8,21,3,152,3,1354
8,21,4,151,2,1446
8,21,4,152,3,2595
8,21,5,151,2,2909
8,21,5,152,3,3785
8,21,6,151,2,3356
8,21,6,152,3,4595
8,21,7,151,2,1190
8,21,7,152,3,1080
8,21,8,151,2,1397
8,21,8,152,3,1874
8,21,9,151,2,1613
8,21,9,152,3,1738
8,21,10,151,2,16092
8,21,10,152,3,13064
8,21,11,151,2,6729
8,21,11,152,3,13993
8,28,1,151,2,5239
8,28,1,152,3,5679
8,28,2,151,2,3411
8,28,2,152,3,4440
8,28,3,151,2,1504
8,28,3,152,3,1633
8,28,4,151,2,1806
8,28,4,152,3,2313
8,28,5,151,2,3088
8,28,5,152,3,3619
8,28,6,151,2,1401
8,28,6,152,3,1801
8,28,7,151,2,980
8,28,7,152,3,1060
8,28,8,151,2,919
8,28,8,152,3,1544
8,28,9,151,2,1853
8,28,9,152,3,2334
8,28,10,151,2,8163
8,28,10,152,3,4683
8,28,11,151,2,3369
8,28,11,152,3,6079
8,32,1,151,2,10583
8,32,1,152,3,11336
8,32,2,151,2,9170
8,32,2,152,3,9948
8,32,3,151,2,4545
8,32,3,152,3,6034
8,32,4,151,2,3176
8,32,4,152,3,5050
8,32,5,151,2,4514
8,32,5,152,3,6261
8,32,6,151,2,3237
8,32,6,152,3,4643
8,32,7,151,2,2049
8,32,7,152,3,3437
8,32,8,151,2,1916
8,32,8,152,3,2990
8,32,9,151,2,1263
8,32,9,152,3,1088
8,32,10,151,2,15368
8,32,10,152,3,13253
8,32,11,151,2,7482
8,32,11,152,3,14801
8,33,1,151,2,10110
8,33,1,152,3,9615
8,33,2,151,2,6127
8,33,2,152,3,7235
8,33,3,151,2,4714
8,33,3,152,3,5652
8,33,4,151,2,3076
8,33,4,152,3,5073
8,33,5,151,2,4416
8,33,5,152,3,5558
8,33,6,151,2,1767
8,33,6,152,3,2281
8,33,7,151,2,1811
8,33,7,152,3,3281
8,33,8,151,2,1430
8,33,8,152,3,1832
8,33,9,151,2,1076
8,33,9,152,3,805
8,33,10,151,2,15597
8,33,10,152,3,11635
8,33,11,151,2,4345
8,33,11,152,3,5959
8,40,1,151,2,4793
8,40,1,152,3,4577
8,40,2,151,2,4558
8,40,2,152,3,5679
8,40,3,151,2,1378
8,40,3,152,3,1535
8,40,4,151,2,2509
8,40,4,152,3,2997
8,40,5,151,2,3500
8,40,5,152,3,4024
8,40,6,151,2,2965
8,40,6,152,3,3502
8,40,7,151,2,1411
8,40,7,152,3,1821
8,40,8,151,2,1075
8,40,8,152,3,1468
8,40,9,151,2,1514
8,40,9,152,3,2723
8,40,10,151,2,15946
8,40,10,152,3,12685
8,40,11,151,2,8146
8,40,11,152,3,16286
8,44,1,151,2,10779
8,44,1,152,3,11863
8,44,2,151,2,11140
8,44,2,152,3,11399
8,44,3,151,2,3626
8,44,3,152,3,3654
8,44,4,151,2,1658
8,44,4,152,3,2485
8,44,5,151,2,5081
8,44,5,152,3,5776
8,44,6,151,2,4357
8,44,6,152,3,4490
8,44,7,151,2,2297
8,44,7,152,3,2726
8,44,8,151,2,1367
8,44,8,152,3,1705
8,44,9,151,2,2933
8,44,9,152,3,5302
8,44,10,151,2,13409
8,44,10,152,3,10750
8,44,11,151,2,6740
8,44,11,152,3,11310
8,45,1,151,2,6045
8,45,1,152,3,7061
8,45,2,151,2,3959
8,45,2,152,3,4956
8,45,3,151,2,1408
8,45,3,152,3,1437
8,45,4,151,2,2164
8,45,4,152,3,2935
8,45,5,151,2,2778
8,45,5,152,3,4203
8,45,6,151,2,2021
8,45,6,152,3,2474
8,45,7,151,2,1013
8,45,7,152,3,1380
8,45,8,151,2,940
8,45,8,152,3,1434
8,45,9,151,2,640
8,45,9,152,3,723
8,45,10,151,2,11918
8,45,10,152,3,7598
8,45,11,151,2,8895
8,45,11,152,3,16529
8,47,1,151,2,5305
8,47,1,152,3,6513
8,47,2,151,2,4450
8,47,2,152,3,5544
8,47,3,151,2,1134
8,47,3,152,3,1346
8,47,4,151,2,1997
8,47,4,152,3,3391
8,47,5,151,2,3438
8,47,5,152,3,4406
8,47,6,151,2,3053
8,47,6,152,3,4626
8,47,7,151,2,1227
8,47,7,152,3,1518
8,47,8,151,2,1164
8,47,8,152,3,1515
8,47,9,151,2,1716
8,47,9,152,3,3002
8,47,10,151,2,15411
8,47,10,152,3,10843
8,47,11,151,2,5580
8,47,11,152,3,9437
8,48,1,151,2,7447
8,48,1,152,3,7939
8,48,2,151,2,6216
8,48,2,152,3,7184
8,48,3,151,2,1848
8,48,3,152,3,2015
8,48,4,151,2,2842
8,48,4,152,3,3409
8,48,5,151,2,3959
8,48,5,152,3,5383
8,48,6,151,2,3217
8,48,6,152,3,3843
8,48,7,151,2,1115
8,48,7,152,3,1350
8,48,8,151,2,989
8,48,8,152,3,1468
8,48,9,151,2,1173
8,48,9,152,3,1287
8,48,10,151,2,8825
8,48,10,152,3,5394
8,48,11,151,2,6122
8,48,11,152,3,10626
8,49,1,151,2,4610
8,49,1,152,3,5119
8,49,2,151,2,3021
8,49,2,152,3,4129
8,49,3,151,2,1000
8,49,3,152,3,1212
8,49,4,151,2,1279
8,49,4,152,3,1304
8,49,5,151,2,2149
8,49,5,152,3,2917
8,49,6,151,2,1278
8,49,6,152,3,1527
8,49,7,151,2,1033
8,49,7,152,3,1387
8,49,8,151,2,537
8,49,8,152,3,1392
8,49,9,151,2,1136
8,49,9,152,3,1929
8,49,10,151,2,7855
8,49,10,152,3,4856
8,49,11,151,2,4838
8,49,11,152,3,7595
8,50,1,151,2,4971
8,50,1,152,3,4888
8,50,2,151,2,3012
8,50,2,152,3,3911
8,50,3,151,2,1009
8,50,3,152,3,1116
8,50,4,151,2,1345
8,50,4,152,3,2393
8,50,5,151,2,2310
8,50,5,152,3,3457
8,50,6,151,2,1338
8,50,6,152,3,1726
8,50,7,151,2,992
8,50,7,152,3,1334
8,50,8,151,2,724
8,50,8,152,3,1299
8,50,9,151,2,885
8,50,9,152,3,909
8,50,10,151,2,11303
8,50,10,152,3,8543
8,50,11,151,2,4083
8,50,11,152,3,6967
8,51,1,151,2,5825
8,51,1,152,3,6283
8,51,2,151,2,5707
8,51,2,152,3,6885
8,51,3,151,2,1261
8,51,3,152,3,1661
8,51,4,151,2,1509
8,51,4,152,3,2169
8,51,5,151,2,2715
8,51,5,152,3,3518
8,51,6,151,2,1878
8,51,6,152,3,1924
8,51,7,151,2,934
8,51,7,152,3,1311
8,51,8,151,2,769
8,51,8,152,3,1457
8,51,9,151,2,1302
8,51,9,152,3,840
8,51,10,151,2,11716
8,51,10,152,3,7913
8,51,11,151,2,3586
8,51,11,152,3,5721
8,52,1,151,2,11238
8,52,1,152,3,12077
8,52,2,151,2,12727
8,52,2,152,3,12091
8,52,3,151,2,4266
8,52,3,152,3,5626
8,52,4,151,2,1893
8,52,4,152,3,2635
8,52,5,151,2,4850
8,52,5,152,3,5178
8,52,6,151,2,5229
8,52,6,152,3,5687
8,52,7,151,2,2576
8,52,7,152,3,3688
8,52,8,151,2,1352
8,52,8,152,3,1911
8,52,9,151,2,1361
8,52,9,152,3,909
8,52,10,151,2,11692
8,52,10,152,3,7809
8,52,11,151,2,5172
8,52,11,152,3,8717
8,53,1,151,2,9378
8,53,1,152,3,10101
8,53,2,151,2,6614
8,53,2,152,3,7844
8,53,3,151,2,3447
8,53,3,152,3,4442
8,53,4,151,2,2763
8,53,4,152,3,4796
8,53,5,151,2,3643
8,53,5,152,3,5749
8,53,6,151,2,1323
8,53,6,152,3,1934
8,53,7,151,2,2627
8,53,7,152,3,3677
8,53,8,151,2,1071
8,53,8,152,3,1655
8,53,9,151,2,1616
8,53,9,152,3,2211
8,53,10,151,2,13871
8,53,10,152,3,11659
8,53,11,151,2,4386
8,53,11,152,3,7243
8,54,1,151,2,7074
8,54,1,152,3,7308
8,54,2,151,2,6183
8,54,2,152,3,7485
8,54,3,151,2,1658
8,54,3,152,3,2018
8,54,4,151,2,1463
8,54,4,152,3,2485
8,54,5,151,2,3118
8,54,5,152,3,3952
8,54,6,151,2,2816
8,54,6,152,3,3097
8,54,7,151,2,1293
8,54,7,152,3,1594
8,54,8,151,2,1119
8,54,8,152,3,1621
8,54,9,151,2,1821
8,54,9,152,3,2605
8,54,10,151,2,12413
8,54,10,152,3,8534
8,54,11,151,2,7306
8,54,11,152,3,14330
8,56,1,151,2,7499
8,56,1,152,3,7831
8,56,2,151,2,7372
8,56,2,152,3,7709
8,56,3,151,2,2102
8,56,3,152,3,2632
8,56,4,151,2,2480
8,56,4,152,3,3719
8,56,5,151,2,2262
8,56,5,152,3,4637
8,56,6,151,2,3403
8,56,6,152,3,4335
8,56,7,151,2,1464
8,56,7,152,3,2320
8,56,8,151,2,935
8,56,8,152,3,1684
8,56,9,151,2,3012
8,56,9,152,3,4203
8,56,10,151,2,14355
8,56,10,152,3,9641
8,56,11,151,2,6742
8,56,11,152,3,11755
8,59,1,151,2,8135
8,59,1,152,3,8595
8,59,2,151,2,8902
8,59,2,152,3,9778
8,59,3,151,2,1509
8,59,3,152,3,1543
8,59,4,151,2,984
8,59,4,152,3,1696
8,59,5,151,2,4815
8,59,5,152,3,11687
8,59,6,151,2,3665
8,59,6,152,3,4417
8,59,7,151,2,1854
8,59,7,152,3,3813
8,59,8,151,2,1245
8,59,8,152,3,1605
8,59,9,151,2,1111
8,59,9,152,3,1545
8,59,10,151,2,12163
8,59,10,152,3,10409
8,59,11,151,2,8805
8,59,11,152,3,14148
8,62,1,151,2,11002
8,62,1,152,3,11269
8,62,2,151,2,11517
8,62,2,152,3,11191
8,62,3,151,2,3878
8,62,3,152,3,4933
8,62,4,151,2,2162
8,62,4,152,3,3744
8,62,5,151,2,3926
8,62,5,152,3,5253
8,62,6,151,2,3727
8,62,6,152,3,4547
8,62,7,151,2,2231
8,62,7,152,3,3264
8,62,8,151,2,697
8,62,8,152,3,1279
8,62,9,151,2,829
8,62,9,152,3,791
8,62,10,151,2,8906
8,62,10,152,3,6910
8,62,11,151,2,3155
8,62,11,152,3,5348
8,64,1,151,2,3331
8,64,1,152,3,2734
8,64,2,151,2,2663
8,64,2,152,3,2483
8,64,3,151,2,611
8,64,3,152,3,754
8,64,4,151,2,1634
8,64,4,152,3,1710
8,64,5,151,2,2072
8,64,5,152,3,2382
8,64,6,151,2,1613
8,64,6,152,3,1623
8,64,7,151,2,621
8,64,7,152,3,741
8,64,8,151,2,1184
8,64,8,152,3,954
8,64,9,151,2,1111
8,64,9,152,3,1012
8,64,10,151,2,13198
8,64,10,152,3,12897
8,64,11,151,2,4627
8,64,11,152,3,4728
8,67,1,151,2,6450
8,67,1,152,3,6988
8,67,2,151,2,6859
8,67,2,152,3,8360
8,67,3,151,2,2117
8,67,3,152,3,2255
8,67,4,151,2,1388
8,67,4,152,3,2849
8,67,5,151,2,3309
8,67,5,152,3,4151
8,67,6,151,2,2861
8,67,6,152,3,3623
8,67,7,151,2,1110
8,67,7,152,3,1310
8,67,8,151,2,1151
8,67,8,152,3,1436
8,67,9,151,2,1363
8,67,9,152,3,1971
8,67,10,151,2,11369
8,67,10,152,3,8744
8,67,11,151,2,6707
8,67,11,152,3,11170
8,68,1,151,2,7550
8,68,1,152,3,7060
8,68,2,151,2,3765
8,68,2,152,3,5043
8,68,3,151,2,2214
8,68,3,152,3,2810
8,68,4,151,2,3061
8,68,4,152,3,3775
8,68,5,151,2,4176
8,68,5,152,3,5228
8,68,6,151,2,2825
8,68,6,152,3,3732
8,68,7,151,2,1508
8,68,7,152,3,1945
8,68,8,151,2,1449
8,68,8,152,3,2241
8,68,9,151,2,1872
8,68,9,152,3,1274
8,68,10,151,2,16291
8,68,10,152,3,12049
8,68,11,151,2,6186
8,68,11,152,3,10231
8,70,1,151,2,10001
8,70,1,152,3,10670
8,70,2,151,2,9693
8,70,2,152,3,10720
8,70,3,151,2,2679
8,70,3,152,3,2807
8,70,4,151,2,2453
8,70,4,152,3,3278
8,70,5,151,2,5285
8,70,5,152,3,5765
8,70,6,151,2,7456
8,70,6,152,3,7679
8,70,7,151,2,2816
8,70,7,152,3,6505
8,70,8,151,2,2167
8,70,8,152,3,4029
8,70,9,151,2,1634
8,70,9,152,3,1956
8,70,10,151,2,16854
8,70,10,152,3,15301
8,70,11,151,2,12551
8,70,11,152,3,17457
8,71,1,151,2,5757
8,71,1,152,3,6405
8,71,2,151,2,4951
8,71,2,152,3,6259
8,71,3,151,2,2285
8,71,3,152,3,2674
8,71,4,151,2,2097
8,71,4,152,3,4063
8,71,5,151,2,2519
8,71,5,152,3,2766
8,71,6,151,2,1503
