round,store,brand,week,weeks_ahead,prediction
8,90,1,151,2,3025
8,90,1,152,3,2954
8,90,2,151,2,1523
8,90,2,152,3,1328
8,90,3,151,2,1235
8,90,3,152,3,1158
8,90,4,151,2,1326
8,90,4,152,3,1245
8,90,5,151,2,2320
8,90,5,152,3,2384
8,90,6,151,2,1734
8,90,6,152,3,1609
8,90,7,151,2,1020
8,90,7,152,3,1090
8,90,8,151,2,1081
8,90,8,152,3,1099
8,90,9,151,2,927
8,90,9,152,3,1019
8,90,10,151,2,2425
8,90,10,152,3,2323
8,90,11,151,2,3471
8,90,11,152,3,3391
8,91,1,151,2,3078
8,91,1,152,3,3091
8,91,2,151,2,2268
8,91,2,152,3,2246
8,91,3,151,2,1104
8,91,3,152,3,1179
8,91,4,151,2,2263
8,91,4,152,3,2201
8,91,5,151,2,2214
8,91,5,152,3,2017
8,91,6,151,2,2487
8,91,6,152,3,2192
8,91,7,151,2,1224
8,91,7,152,3,1257
8,91,8,151,2,1062
8,91,8,152,3,1052
8,91,9,151,2,1124
8,91,9,152,3,1144
8,91,10,151,2,2613
8,91,10,152,3,2598
8,91,11,151,2,3466
8,91,11,152,3,2510
8,92,1,151,2,3097
8,92,1,152,3,3093
8,92,2,151,2,2264
8,92,2,152,3,2243
8,92,3,151,2,1161
8,92,3,152,3,1138
8,92,4,151,2,2230
8,92,4,152,3,2153
8,92,5,151,2,2234
8,92,5,152,3,2210
8,92,6,151,2,2639
8,92,6,152,3,2387
8,92,7,151,2,1202
8,92,7,152,3,1251
8,92,8,151,2,1112
8,92,8,152,3,1089
8,92,9,151,2,1490
8,92,9,152,3,1553
8,92,10,151,2,2519
8,92,10,152,3,2498
8,92,11,151,2,3779
8,92,11,152,3,3769
8,93,1,151,2,3306
8,93,1,152,3,3306
8,93,2,151,2,3865
8,93,2,152,3,3868
8,93,3,151,2,1982
8,93,3,152,3,2054
8,93,4,151,2,2271
8,93,4,152,3,2193
8,93,5,151,2,3055
8,93,5,152,3,3061
8,93,6,151,2,2740
8,93,6,152,3,2898
8,93,7,151,2,1421
8,93,7,152,3,1616
8,93,8,151,2,1216
8,93,8,152,3,1172
8,93,9,151,2,848
8,93,9,152,3,914
8,93,10,151,2,2646
8,93,10,152,3,2623
8,93,11,151,2,3845
8,93,11,152,3,3867
8,94,1,151,2,3151
8,94,1,152,3,3138
8,94,2,151,2,2793
8,94,2,152,3,2840
8,94,3,151,2,1931
8,94,3,152,3,1899
8,94,4,151,2,2531
8,94,4,152,3,2470
8,94,5,151,2,3013
8,94,5,152,3,3022
8,94,6,151,2,2883
8,94,6,152,3,2922
8,94,7,151,2,1290
8,94,7,152,3,1291
8,94,8,151,2,1689
8,94,8,152,3,1694
8,94,9,151,2,1470
8,94,9,152,3,1506
8,94,10,151,2,2792
8,94,10,152,3,2774
8,94,11,151,2,3877
8,94,11,152,3,3883
8,95,1,151,2,3173
8,95,1,152,3,3159
8,95,2,151,2,2294
8,95,2,152,3,2368
8,95,3,151,2,1591
8,95,3,152,3,1553
8,95,4,151,2,2295
8,95,4,152,3,2218
8,95,5,151,2,2870
8,95,5,152,3,2411
8,95,6,151,2,1526
8,95,6,152,3,1839
8,95,7,151,2,1237
8,95,7,152,3,1334
8,95,8,151,2,1328
8,95,8,152,3,1260
8,95,9,151,2,928
8,95,9,152,3,978
8,95,10,151,2,2579
8,95,10,152,3,2585
8,95,11,151,2,3276
8,95,11,152,3,2335
8,97,1,151,2,1907
8,97,1,152,3,1820
8,97,2,151,2,1517
8,97,2,152,3,1336
8,97,3,151,2,877
8,97,3,152,3,847
8,97,4,151,2,1163
8,97,4,152,3,1079
8,97,5,151,2,2092
8,97,5,152,3,2047
8,97,6,151,2,1526
8,97,6,152,3,1517
8,97,7,151,2,1141
8,97,7,152,3,1048
8,97,8,151,2,955
8,97,8,152,3,955
8,97,9,151,2,1104
8,97,9,152,3,1100
8,97,10,151,2,2356
8,97,10,152,3,2358
8,97,11,151,2,2311
8,97,11,152,3,2221
8,98,1,151,2,3283
8,98,1,152,3,3291
8,98,2,151,2,2615
8,98,2,152,3,2529
8,98,3,151,2,1726
8,98,3,152,3,1653
8,98,4,151,2,2381
8,98,4,152,3,2296
8,98,5,151,2,3015
8,98,5,152,3,3018
8,98,6,151,2,2663
8,98,6,152,3,2678
8,98,7,151,2,1529
8,98,7,152,3,1595
8,98,8,151,2,1208
8,98,8,152,3,1186
8,98,9,151,2,1553
8,98,9,152,3,1570
8,98,10,151,2,2864
8,98,10,152,3,2862
8,98,11,151,2,3642
8,98,11,152,3,3547
8,100,1,151,2,3302
8,100,1,152,3,3302
8,100,2,151,2,2659
8,100,2,152,3,2773
8,100,3,151,2,1702
8,100,3,152,3,1688
8,100,4,151,2,2434
8,100,4,152,3,2401
8,100,5,151,2,2969
8,100,5,152,3,2944
8,100,6,151,2,2832
8,100,6,152,3,2828
8,100,7,151,2,1312
8,100,7,152,3,1396
8,100,8,151,2,1639
8,100,8,152,3,1580
8,100,9,151,2,1530
8,100,9,152,3,1592
8,100,10,151,2,2831
8,100,10,152,3,2841
8,100,11,151,2,3885
8,100,11,152,3,3885
8,101,1,151,2,3305
8,101,1,152,3,3305
8,101,2,151,2,2757
8,101,2,152,3,2774
8,101,3,151,2,1857
8,101,3,152,3,1850
8,101,4,151,2,2462
8,101,4,152,3,2430
8,101,5,151,2,2931
8,101,5,152,3,2910
8,101,6,151,2,2434
8,101,6,152,3,2850
8,101,7,151,2,1596
8,101,7,152,3,1613
8,101,8,151,2,1355
8,101,8,152,3,1243
8,101,9,151,2,1453
8,101,9,152,3,1516
8,101,10,151,2,2862
8,101,10,152,3,2873
8,101,11,151,2,3882
8,101,11,152,3,3882
8,102,1,151,2,3300
8,102,1,152,3,3281
8,102,2,151,2,3847
8,102,2,152,3,3819
8,102,3,151,2,1386
8,102,3,152,3,1344
8,102,4,151,2,2557
8,102,4,152,3,2557
8,102,5,151,2,3015
8,102,5,152,3,2976
8,102,6,151,2,3025
8,102,6,152,3,3231
8,102,7,151,2,1961
8,102,7,152,3,1868
8,102,8,151,2,2022
8,102,8,152,3,2022
8,102,9,151,2,1577
8,102,9,152,3,1597
8,102,10,151,2,2859
8,102,10,152,3,2859
8,102,11,151,2,3891
8,102,11,152,3,3891
8,103,1,151,2,3038
8,103,1,152,3,3030
8,103,2,151,2,2242
8,103,2,152,3,2242
8,103,3,151,2,1011
8,103,3,152,3,993
8,103,4,151,2,1296
8,103,4,152,3,1178
8,103,5,151,2,2209
8,103,5,152,3,2156
8,103,6,151,2,2834
8,103,6,152,3,2829
8,103,7,151,2,1356
8,103,7,152,3,1348
8,103,8,151,2,993
8,103,8,152,3,992
8,103,9,151,2,1264
8,103,9,152,3,1348
8,103,10,151,2,2667
8,103,10,152,3,2667
8,103,11,151,2,3856
8,103,11,152,3,3856
8,104,1,151,2,3121
8,104,1,152,3,3115
8,104,2,151,2,2550
8,104,2,152,3,2523
8,104,3,151,2,1364
8,104,3,152,3,1387
8,104,4,151,2,1414
8,104,4,152,3,1349
8,104,5,151,2,2241
8,104,5,152,3,2202
8,104,6,151,2,2855
8,104,6,152,3,2881
8,104,7,151,2,1238
8,104,7,152,3,1165
8,104,8,151,2,946
8,104,8,152,3,923
8,104,9,151,2,1423
8,104,9,152,3,1493
8,104,10,151,2,2500
8,104,10,152,3,2486
8,104,11,151,2,3751
8,104,11,152,3,2872
8,105,1,151,2,3142
8,105,1,152,3,3138
8,105,2,151,2,2339
8,105,2,152,3,2420
8,105,3,151,2,1059
8,105,3,152,3,1072
8,105,4,151,2,2440
8,105,4,152,3,2404
8,105,5,151,2,2196
8,105,5,152,3,2172
8,105,6,151,2,2632
8,105,6,152,3,2409
8,105,7,151,2,1108
8,105,7,152,3,1039
8,105,8,151,2,1123
8,105,8,152,3,1089
8,105,9,151,2,1558
8,105,9,152,3,1689
8,105,10,151,2,2823
8,105,10,152,3,2836
8,105,11,151,2,3888
8,105,11,152,3,3888
8,106,1,151,2,2740
8,106,1,152,3,2673
8,106,2,151,2,1583
8,106,2,152,3,1635
8,106,3,151,2,837
8,106,3,152,3,814
8,106,4,151,2,1202
8,106,4,152,3,1118
8,106,5,151,2,2142
8,106,5,152,3,1939
8,106,6,151,2,1358
8,106,6,152,3,1606
8,106,7,151,2,1019
8,106,7,152,3,1005
8,106,8,151,2,812
8,106,8,152,3,789
8,106,9,151,2,1396
8,106,9,152,3,1513
8,106,10,151,2,2376
8,106,10,152,3,2378
8,106,11,151,2,2479
8,106,11,152,3,2484
8,107,1,151,2,3312
8,107,1,152,3,3312
8,107,2,151,2,3883
8,107,2,152,3,3883
8,107,3,151,2,2070
8,107,3,152,3,2066
8,107,4,151,2,2602
8,107,4,152,3,2577
8,107,5,151,2,3075
8,107,5,152,3,3060
8,107,6,151,2,2872
8,107,6,152,3,2907
8,107,7,151,2,2013
8,107,7,152,3,2057
8,107,8,151,2,1791
8,107,8,152,3,1765
8,107,9,151,2,1616
8,107,9,152,3,1700
8,107,10,151,2,2882
8,107,10,152,3,2882
8,107,11,151,2,3843
8,107,11,152,3,3828
8,109,1,151,2,3298
8,109,1,152,3,3298
8,109,2,151,2,3878
8,109,2,152,3,3878
8,109,3,151,2,2544
8,109,3,152,3,2513
8,109,4,151,2,2554
8,109,4,152,3,2514
8,109,5,151,2,3073
8,109,5,152,3,3073
8,109,6,151,2,3003
8,109,6,152,3,5040
8,109,7,151,2,2524
8,109,7,152,3,2179
8,109,8,151,2,1547
8,109,8,152,3,1591
8,109,9,151,2,1430
8,109,9,152,3,1483
8,109,10,151,2,2569
8,109,10,152,3,2569
8,109,11,151,2,3844
8,109,11,152,3,3841
8,110,1,151,2,3130
8,110,1,152,3,3120
8,110,2,151,2,2320
8,110,2,152,3,2327
8,110,3,151,2,1413
8,110,3,152,3,1374
8,110,4,151,2,2007
8,110,4,152,3,1869
8,110,5,151,2,2247
8,110,5,152,3,2222
8,110,6,151,2,2837
8,110,6,152,3,2837
8,110,7,151,2,1278
8,110,7,152,3,1327
8,110,8,151,2,1070
8,110,8,152,3,1106
8,110,9,151,2,1047
8,110,9,152,3,1135
8,110,10,151,2,2623
8,110,10,152,3,2687
8,110,11,151,2,3791
8,110,11,152,3,3739
8,111,1,151,2,3135
8,111,1,152,3,3113
8,111,2,151,2,2242
8,111,2,152,3,2250
8,111,3,151,2,977
8,111,3,152,3,1026
8,111,4,151,2,2294
8,111,4,152,3,2266
8,111,5,151,2,2987
8,111,5,152,3,2989
8,111,6,151,2,2696
8,111,6,152,3,2371
8,111,7,151,2,1101
8,111,7,152,3,1114
8,111,8,151,2,1798
8,111,8,152,3,1575
8,111,9,151,2,1026
8,111,9,152,3,1168
8,111,10,151,2,2660
8,111,10,152,3,2620
8,111,11,151,2,3869
8,111,11,152,3,3869
8,112,1,151,2,3314
8,112,1,152,3,3314
8,112,2,151,2,3887
8,112,2,152,3,3887
8,112,3,151,2,2089
8,112,3,152,3,2069
8,112,4,151,2,2472
8,112,4,152,3,2442
8,112,5,151,2,3076
8,112,5,152,3,3083
8,112,6,151,2,3035
8,112,6,152,3,3104
8,112,7,151,2,1974
8,112,7,152,3,1981
8,112,8,151,2,1820
8,112,8,152,3,1970
8,112,9,151,2,1548
8,112,9,152,3,1624
8,112,10,151,2,2884
8,112,10,152,3,2890
8,112,11,151,2,3887
8,112,11,152,3,3887
8,113,1,151,2,3306
8,113,1,152,3,3306
8,113,2,151,2,3837
8,113,2,152,3,3790
8,113,3,151,2,1986
8,113,3,152,3,1931
8,113,4,151,2,2692
8,113,4,152,3,2684
8,113,5,151,2,3076
8,113,5,152,3,3076
8,113,6,151,2,2717
8,113,6,152,3,2724
8,113,7,151,2,1304
8,113,7,152,3,1434
8,113,8,151,2,1170
8,113,8,152,3,1149
8,113,9,151,2,1329
8,113,9,152,3,1414
8,113,10,151,2,2844
8,113,10,152,3,2857
8,113,11,151,2,2348
8,113,11,152,3,2412
8,114,1,151,2,3231
8,114,1,152,3,3191
8,114,2,151,2,2280
8,114,2,152,3,2258
8,114,3,151,2,1098
8,114,3,152,3,1089
8,114,4,151,2,2333
8,114,4,152,3,2303
8,114,5,151,2,2956
8,114,5,152,3,2939
8,114,6,151,2,2841
8,114,6,152,3,2841
8,114,7,151,2,1156
8,114,7,152,3,1213
8,114,8,151,2,1825
8,114,8,152,3,1641
8,114,9,151,2,1257
8,114,9,152,3,1474
8,114,10,151,2,2698
8,114,10,152,3,2698
8,114,11,151,2,3888
8,114,11,152,3,3888
8,115,1,151,2,3299
8,115,1,152,3,3299
8,115,2,151,2,3885
8,115,2,152,3,3885
8,115,3,151,2,1742
8,115,3,152,3,1743
8,115,4,151,2,1573
8,115,4,152,3,1679
8,115,5,151,2,2948
8,115,5,152,3,2930
8,115,6,151,2,2872
8,115,6,152,3,2904
8,115,7,151,2,1394
8,115,7,152,3,1627
8,115,8,151,2,769
8,115,8,152,3,763
8,115,9,151,2,1135
8,115,9,152,3,1244
8,115,10,151,2,2668
8,115,10,152,3,2727
8,115,11,151,2,3852
8,115,11,152,3,3852
8,116,1,151,2,3198
8,116,1,152,3,3138
8,116,2,151,2,3711
8,116,2,152,3,3536
8,116,3,151,2,1685
8,116,3,152,3,1680
8,116,4,151,2,1416
8,116,4,152,3,1335
8,116,5,151,2,2494
8,116,5,152,3,2400
8,116,6,151,2,2626
8,116,6,152,3,2653
8,116,7,151,2,1218
8,116,7,152,3,1130
8,116,8,151,2,840
8,116,8,152,3,840
8,116,9,151,2,1345
8,116,9,152,3,1442
8,116,10,151,2,2657
8,116,10,152,3,2665
8,116,11,151,2,3807
8,116,11,152,3,3724
8,117,1,151,2,3099
8,117,1,152,3,3085
8,117,2,151,2,2389
8,117,2,152,3,2452
8,117,3,151,2,989
8,117,3,152,3,955
8,117,4,151,2,1773
8,117,4,152,3,1703
8,117,5,151,2,2239
8,117,5,152,3,2214
8,117,6,151,2,2795
8,117,6,152,3,2820
8,117,7,151,2,1045
8,117,7,152,3,1043
8,117,8,151,2,973
8,117,8,152,3,943
8,117,9,151,2,1331
8,117,9,152,3,1409
8,117,10,151,2,2499
8,117,10,152,3,2504
8,117,11,151,2,3581
8,117,11,152,3,2742
8,118,1,151,2,3168
8,118,1,152,3,3160
8,118,2,151,2,2435
8,118,2,152,3,2499
8,118,3,151,2,1828
8,118,3,152,3,1811
8,118,4,151,2,2092
8,118,4,152,3,2013
8,118,5,151,2,2980
8,118,5,152,3,2912
8,118,6,151,2,2241
8,118,6,152,3,2700
8,118,7,151,2,1456
8,118,7,152,3,1534
8,118,8,151,2,932
8,118,8,152,3,947
8,118,9,151,2,858
8,118,9,152,3,961
8,118,10,151,2,2716
8,118,10,152,3,2720
8,118,11,151,2,2379
8,118,11,152,3,2267
8,119,1,151,2,3284
8,119,1,152,3,3287
8,119,2,151,2,3778
8,119,2,152,3,3790
8,119,3,151,2,1603
8,119,3,152,3,1730
8,119,4,151,2,1477
8,119,4,152,3,1413
8,119,5,151,2,3059
8,119,5,152,3,3041
8,119,6,151,2,2837
8,119,6,152,3,2837
8,119,7,151,2,1142
8,119,7,152,3,1236
8,119,8,151,2,969
8,119,8,152,3,938
8,119,9,151,2,809
8,119,9,152,3,827
8,119,10,151,2,2744
8,119,10,152,3,2813
8,119,11,151,2,2531
8,119,11,152,3,2531
8,121,1,151,2,3315
8,121,1,152,3,3315
8,121,2,151,2,3888
8,121,2,152,3,3888
8,121,3,151,2,2087
8,121,3,152,3,2099
8,121,4,151,2,2560
8,121,4,152,3,2560
8,121,5,151,2,3013
8,121,5,152,3,3018
8,121,6,151,2,2868
8,121,6,152,3,2939
8,121,7,151,2,1865
8,121,7,152,3,1965
8,121,8,151,2,1213
8,121,8,152,3,1197
8,121,9,151,2,1517
8,121,9,152,3,1553
8,121,10,151,2,2835
8,121,10,152,3,2859
8,121,11,151,2,3873
8,121,11,152,3,3877
8,122,1,151,2,3307
8,122,1,152,3,3307
8,122,2,151,2,3887
8,122,2,152,3,3887
8,122,3,151,2,2037
8,122,3,152,3,2099
8,122,4,151,2,2466
8,122,4,152,3,2442
8,122,5,151,2,3083
8,122,5,152,3,3083
8,122,6,151,2,5390
8,122,6,152,3,5390
8,122,7,151,2,1985
8,122,7,152,3,1982
8,122,8,151,2,1311
8,122,8,152,3,1410
8,122,9,151,2,1268
8,122,9,152,3,1315
8,122,10,151,2,2890
8,122,10,152,3,2890
8,122,11,151,2,3887
8,122,11,152,3,3887
8,123,1,151,2,3173
8,123,1,152,3,3151
8,123,2,151,2,3056
8,123,2,152,3,3121
8,123,3,151,2,2001
8,123,3,152,3,2078
8,123,4,151,2,2456
8,123,4,152,3,2420
8,123,5,151,2,3002
8,123,5,152,3,3000
8,123,6,151,2,2948
8,123,6,152,3,3104
8,123,7,151,2,2138
8,123,7,152,3,1770
8,123,8,151,2,1505
8,123,8,152,3,1404
8,123,9,151,2,1025
8,123,9,152,3,1126
8,123,10,151,2,2854
8,123,10,152,3,2857
8,123,11,151,2,3881
8,123,11,152,3,3881
8,124,1,151,2,3165
8,124,1,152,3,3143
8,124,2,151,2,2695
8,124,2,152,3,2535
8,124,3,151,2,1911
8,124,3,152,3,1951
8,124,4,151,2,2383
8,124,4,152,3,2275
8,124,5,151,2,3001
8,124,5,152,3,3000
8,124,6,151,2,2936
8,124,6,152,3,3097
8,124,7,151,2,1590
8,124,7,152,3,1671
8,124,8,151,2,1056
8,124,8,152,3,1000
8,124,9,151,2,993
8,124,9,152,3,1109
8,124,10,151,2,2860
8,124,10,152,3,2860
8,124,11,151,2,3876
8,124,11,152,3,3886
8,126,1,151,2,3315
8,126,1,152,3,3315
8,126,2,151,2,3889
8,126,2,152,3,3889
8,126,3,151,2,1925
8,126,3,152,3,1923
8,126,4,151,2,1674
8,126,4,152,3,1506
8,126,5,151,2,3090
8,126,5,152,3,3090
8,126,6,151,2,2859
8,126,6,152,3,2896
8,126,7,151,2,1853
8,126,7,152,3,1950
8,126,8,151,2,1016
8,126,8,152,3,982
8,126,9,151,2,1446
8,126,9,152,3,1500
8,126,10,151,2,2749
8,126,10,152,3,2796
8,126,11,151,2,3889
8,126,11,152,3,3889
8,128,1,151,2,3280
8,128,1,152,3,3284
8,128,2,151,2,3884
8,128,2,152,3,3884
8,128,3,151,2,2126
8,128,3,152,3,2147
8,128,4,151,2,2420
8,128,4,152,3,2388
8,128,5,151,2,3011
8,128,5,152,3,3045
8,128,6,151,2,2863
8,128,6,152,3,2787
8,128,7,151,2,1715
8,128,7,152,3,1681
8,128,8,151,2,1322
8,128,8,152,3,1269
8,128,9,151,2,1217
8,128,9,152,3,1328
8,128,10,151,2,2835
8,128,10,152,3,2841
8,128,11,151,2,3771
8,128,11,152,3,3854
8,129,1,151,2,3318
8,129,1,152,3,3318
8,129,2,151,2,3889
8,129,2,152,3,3889
8,129,3,151,2,2014
8,129,3,152,3,1976
8,129,4,151,2,2257
8,129,4,152,3,2170
8,129,5,151,2,3092
8,129,5,152,3,3092
8,129,6,151,2,2958
8,129,6,152,3,3009
8,129,7,151,2,1935
8,129,7,152,3,1810
8,129,8,151,2,1037
8,129,8,152,3,1018
8,129,9,151,2,1315
8,129,9,152,3,1437
8,129,10,151,2,2736
8,129,10,152,3,2751
8,129,11,151,2,3797
8,129,11,152,3,3878
8,130,1,151,2,3145
8,130,1,152,3,3135
8,130,2,151,2,2395
8,130,2,152,3,2482
8,130,3,151,2,1660
8,130,3,152,3,1571
8,130,4,151,2,2417
8,130,4,152,3,2380
8,130,5,151,2,2998
8,130,5,152,3,2927
8,130,6,151,2,2537
8,130,6,152,3,2710
8,130,7,151,2,1360
8,130,7,152,3,1486
8,130,8,151,2,1771
8,130,8,152,3,1493
8,130,9,151,2,974
8,130,9,152,3,1210
8,130,10,151,2,2821
8,130,10,152,3,2820
8,130,11,151,2,3884
8,130,11,152,3,3884
8,131,1,151,2,3283
8,131,1,152,3,3291
8,131,2,151,2,3885
8,131,2,152,3,3885
8,131,3,151,2,1911
8,131,3,152,3,1858
8,131,4,151,2,2348
8,131,4,152,3,2251
8,131,5,151,2,3068
8,131,5,152,3,3049
8,131,6,151,2,2883
8,131,6,152,3,2907
8,131,7,151,2,1476
8,131,7,152,3,1435
8,131,8,151,2,1292
8,131,8,152,3,1275
8,131,9,151,2,1393
8,131,9,152,3,1527
8,131,10,151,2,2812
8,131,10,152,3,2877
8,131,11,151,2,3885
8,131,11,152,3,3885
8,132,1,151,2,3234
8,132,1,152,3,3221
8,132,2,151,2,3888
8,132,2,152,3,3888
8,132,3,151,2,2023
8,132,3,152,3,1953
8,132,4,151,2,2426
8,132,4,152,3,2343
8,132,5,151,2,3076
8,132,5,152,3,3022
8,132,6,151,2,5374
8,132,6,152,3,5380
8,132,7,151,2,2034
8,132,7,152,3,2106
8,132,8,151,2,1474
8,132,8,152,3,1429
8,132,9,151,2,1589
8,132,9,152,3,1652
8,132,10,151,2,2888
8,132,10,152,3,2888
8,132,11,151,2,3888
8,132,11,152,3,3888
8,134,1,151,2,3093
8,134,1,152,3,3090
8,134,2,151,2,2541
8,134,2,152,3,2593
8,134,3,151,2,1583
8,134,3,152,3,1574
8,134,4,151,2,1713
8,134,4,152,3,1532
8,134,5,151,2,2229
8,134,5,152,3,2204
8,134,6,151,2,2853
8,134,6,152,3,2853
8,134,7,151,2,1046
8,134,7,152,3,1025
8,134,8,151,2,827
8,134,8,152,3,813
8,134,9,151,2,1329
8,134,9,152,3,1376
8,134,10,151,2,2554
8,134,10,152,3,2583
8,134,11,151,2,3848
8,134,11,152,3,3854
8,137,1,151,2,3292
8,137,1,152,3,3292
8,137,2,151,2,3869
8,137,2,152,3,3869
8,137,3,151,2,2705
8,137,3,152,3,2697
8,137,4,151,2,2402
8,137,4,152,3,2294
8,137,5,151,2,3066
8,137,5,152,3,3066
8,137,6,151,2,2966
8,137,6,152,3,3082
8,137,7,151,2,1851
8,137,7,152,3,2226
8,137,8,151,2,1193
8,137,8,152,3,1169
8,137,9,151,2,953
8,137,9,152,3,1019
8,137,10,151,2,2875
8,137,10,152,3,2881
8,137,11,151,2,3846
8,137,11,152,3,3843
9,2,1,153,2,3081
9,2,1,154,3,3081
9,2,2,153,2,3816
9,2,2,154,3,3805
9,2,3,153,2,1932
9,2,3,154,3,1872
9,2,4,153,2,1730
9,2,4,154,3,1551
9,2,5,153,2,2933
9,2,5,154,3,2850
9,2,6,153,2,1841
9,2,6,154,3,1682
9,2,7,153,2,1371
9,2,7,154,3,1401
9,2,8,153,2,1206
9,2,8,154,3,1191
9,2,9,153,2,1057
9,2,9,154,3,1033
9,2,10,153,2,3793
9,2,10,154,3,3793
9,2,11,153,2,2366
9,2,11,154,3,2392
9,5,1,153,2,3266
9,5,1,154,3,3293
9,5,2,153,2,3872
9,5,2,154,3,3872
9,5,3,153,2,1911
9,5,3,154,3,1908
9,5,4,153,2,1619
9,5,4,154,3,1416
9,5,5,153,2,3096
9,5,5,154,3,3094
9,5,6,153,2,2328
9,5,6,154,3,2391
9,5,7,153,2,1837
9,5,7,154,3,1845
9,5,8,153,2,1544
9,5,8,154,3,1435
9,5,9,153,2,1492
9,5,9,154,3,1383
9,5,10,153,2,3842
9,5,10,154,3,3855
9,5,11,153,2,3272
9,5,11,154,3,2712
9,8,1,153,2,3134
9,8,1,154,3,3136
9,8,2,153,2,3848
9,8,2,154,3,3874
9,8,3,153,2,1515
9,8,3,154,3,1474
9,8,4,153,2,2329
9,8,4,154,3,2370
9,8,5,153,2,3104
9,8,5,154,3,3101
9,8,6,153,2,2461
9,8,6,154,3,2506
9,8,7,153,2,1898
9,8,7,154,3,1915
9,8,8,153,2,2059
9,8,8,154,3,2030
9,8,9,153,2,1703
9,8,9,154,3,1644
9,8,10,153,2,3879
9,8,10,154,3,3879
9,8,11,153,2,3877
9,8,11,154,3,3877
9,9,1,153,2,3300
9,9,1,154,3,3306
9,9,2,153,2,2714
9,9,2,154,3,2544
9,9,3,153,2,1761
9,9,3,154,3,1751
9,9,4,153,2,1789
9,9,4,154,3,1571
9,9,5,153,2,2897
9,9,5,154,3,2807
9,9,6,153,2,1550
9,9,6,154,3,1342
9,9,7,153,2,1363
9,9,7,154,3,1255
9,9,8,153,2,863
9,9,8,154,3,856
9,9,9,153,2,1667
9,9,9,154,3,1553
9,9,10,153,2,3727
9,9,10,154,3,3722
9,9,11,153,2,2306
9,9,11,154,3,2265
9,12,1,153,2,3339
9,12,1,154,3,3315
9,12,2,153,2,2804
9,12,2,154,3,2813
9,12,3,153,2,1979
9,12,3,154,3,1911
9,12,4,153,2,2301
9,12,4,154,3,2318
9,12,5,153,2,3102
9,12,5,154,3,3114
9,12,6,153,2,1843
9,12,6,154,3,1679
9,12,7,153,2,1674
9,12,7,154,3,1551
9,12,8,153,2,1669
9,12,8,154,3,1665
9,12,9,153,2,1331
9,12,9,154,3,1242
9,12,10,153,2,3845
9,12,10,154,3,3845
9,12,11,153,2,3656
9,12,11,154,3,3492
9,14,1,153,2,3355
9,14,1,154,3,3355
9,14,2,153,2,3878
9,14,2,154,3,3878
9,14,3,153,2,2043
9,14,3,154,3,1982
9,14,4,153,2,2124
9,14,4,154,3,1972
9,14,5,153,2,3088
9,14,5,154,3,3108
9,14,6,153,2,2248
9,14,6,154,3,2214
9,14,7,153,2,1931
9,14,7,154,3,1902
9,14,8,153,2,1526
9,14,8,154,3,1410
9,14,9,153,2,1092
9,14,9,154,3,1020
9,14,10,153,2,3706
9,14,10,154,3,3724
9,14,11,153,2,2507
9,14,11,154,3,2568
9,18,1,153,2,3339
9,18,1,154,3,3316
9,18,2,153,2,3866
9,18,2,154,3,3878
9,18,3,153,2,1873
9,18,3,154,3,1864
9,18,4,153,2,2377
9,18,4,154,3,2375
9,18,5,153,2,3078
9,18,5,154,3,3097
9,18,6,153,2,2249
9,18,6,154,3,2215
9,18,7,153,2,1328
9,18,7,154,3,1406
9,18,8,153,2,1780
9,18,8,154,3,1984
9,18,9,153,2,1241
9,18,9,154,3,1191
9,18,10,153,2,3889
9,18,10,154,3,3889
9,18,11,153,2,3824
9,18,11,154,3,3785
9,21,1,153,2,3069
9,21,1,154,3,3069
9,21,2,153,2,2620
9,21,2,154,3,2406
9,21,3,153,2,1132
9,21,3,154,3,1103
9,21,4,153,2,1546
9,21,4,154,3,1266
9,21,5,153,2,2266
9,21,5,154,3,2175
9,21,6,153,2,2326
9,21,6,154,3,2268
9,21,7,153,2,1135
9,21,7,154,3,1113
9,21,8,153,2,1407
9,21,8,154,3,1380
9,21,9,153,2,1268
9,21,9,154,3,1161
9,21,10,153,2,3815
9,21,10,154,3,3818
9,21,11,153,2,3777
9,21,11,154,3,3712
9,28,1,153,2,3048
9,28,1,154,3,3047
9,28,2,153,2,2543
9,28,2,154,3,2343
9,28,3,153,2,1526
9,28,3,154,3,1541
9,28,4,153,2,1259
9,28,4,154,3,1238
9,28,5,153,2,2332
9,28,5,154,3,2204
9,28,6,153,2,1700
9,28,6,154,3,1920
9,28,7,153,2,1187
9,28,7,154,3,1160
9,28,8,153,2,1142
9,28,8,154,3,1127
9,28,9,153,2,1543
9,28,9,154,3,1481
9,28,10,153,2,2547
9,28,10,154,3,2555
9,28,11,153,2,2278
9,28,11,154,3,2257
9,32,1,153,2,3352
9,32,1,154,3,3352
9,32,2,153,2,3877
9,32,2,154,3,3877
9,32,3,153,2,2237
9,32,3,154,3,2237
9,32,4,153,2,2258
9,32,4,154,3,2316
9,32,5,153,2,3107
9,32,5,154,3,3105
9,32,6,153,2,2254
9,32,6,154,3,2215
9,32,7,153,2,1836
9,32,7,154,3,1776
9,32,8,153,2,1730
9,32,8,154,3,1632
9,32,9,153,2,1151
9,32,9,154,3,1090
9,32,10,153,2,3881
9,32,10,154,3,3885
9,32,11,153,2,3449
9,32,11,154,3,3441
