round,store,brand,week,weeks_ahead,prediction
7,123,11,150,3,10182
7,124,1,149,2,7097
7,124,1,150,3,5954
7,124,2,149,2,6064
7,124,2,150,3,9406
7,124,3,149,2,2184
7,124,3,150,3,2781
7,124,4,149,2,1889
7,124,4,150,3,3065
7,124,5,149,2,2598
7,124,5,150,3,10336
7,124,6,149,2,4665
7,124,6,150,3,2602
7,124,7,149,2,1683
7,124,7,150,3,1514
7,124,8,149,2,1737
7,124,8,150,3,1464
7,124,9,149,2,1147
7,124,9,150,3,1102
7,124,10,149,2,8094
7,124,10,150,3,12217
7,124,11,149,2,9835
7,124,11,150,3,8626
7,126,1,149,2,8878
7,126,1,150,3,9322
7,126,2,149,2,10885
7,126,2,150,3,12042
7,126,3,149,2,2706
7,126,3,150,3,3858
7,126,4,149,2,2267
7,126,4,150,3,3044
7,126,5,149,2,5016
7,126,5,150,3,13587
7,126,6,149,2,5146
7,126,6,150,3,3386
7,126,7,149,2,1902
7,126,7,150,3,1804
7,126,8,149,2,511
7,126,8,150,3,511
7,126,9,149,2,2023
7,126,9,150,3,2177
7,126,10,149,2,6024
7,126,10,150,3,7012
7,126,11,149,2,11424
7,126,11,150,3,11090
7,128,1,149,2,11035
7,128,1,150,3,10808
7,128,2,149,2,11056
7,128,2,150,3,12593
7,128,3,149,2,4475
7,128,3,150,3,4805
7,128,4,149,2,4108
7,128,4,150,3,4234
7,128,5,149,2,5220
7,128,5,150,3,15015
7,128,6,149,2,4694
7,128,6,150,3,2606
7,128,7,149,2,1992
7,128,7,150,3,2013
7,128,8,149,2,1418
7,128,8,150,3,1294
7,128,9,149,2,1406
7,128,9,150,3,1781
7,128,10,149,2,7154
7,128,10,150,3,9794
7,128,11,149,2,6801
7,128,11,150,3,5870
7,129,1,149,2,9721
7,129,1,150,3,8320
7,129,2,149,2,12306
7,129,2,150,3,12702
7,129,3,149,2,3493
7,129,3,150,3,3992
7,129,4,149,2,1512
7,129,4,150,3,2828
7,129,5,149,2,5373
7,129,5,150,3,11021
7,129,6,149,2,5893
7,129,6,150,3,4393
7,129,7,149,2,1850
7,129,7,150,3,1795
7,129,8,149,2,896
7,129,8,150,3,824
7,129,9,149,2,1582
7,129,9,150,3,1650
7,129,10,149,2,3605
7,129,10,150,3,6414
7,129,11,149,2,8466
7,129,11,150,3,7979
7,130,1,149,2,4352
7,130,1,150,3,4396
7,130,2,149,2,4915
7,130,2,150,3,7251
7,130,3,149,2,1536
7,130,3,150,3,2387
7,130,4,149,2,2488
7,130,4,150,3,4039
7,130,5,149,2,3657
7,130,5,150,3,9099
7,130,6,149,2,3708
7,130,6,150,3,1754
7,130,7,149,2,1205
7,130,7,150,3,1124
7,130,8,149,2,2033
7,130,8,150,3,1595
7,130,9,149,2,720
7,130,9,150,3,748
7,130,10,149,2,8530
7,130,10,150,3,10371
7,130,11,149,2,11098
7,130,11,150,3,10659
7,131,1,149,2,8553
7,131,1,150,3,8080
7,131,2,149,2,9144
7,131,2,150,3,11902
7,131,3,149,2,2276
7,131,3,150,3,3167
7,131,4,149,2,1817
7,131,4,150,3,3316
7,131,5,149,2,4559
7,131,5,150,3,9416
7,131,6,149,2,5281
7,131,6,150,3,4325
7,131,7,149,2,1807
7,131,7,150,3,1604
7,131,8,149,2,1287
7,131,8,150,3,1354
7,131,9,149,2,1631
7,131,9,150,3,1807
7,131,10,149,2,5398
7,131,10,150,3,7436
7,131,11,149,2,9146
7,131,11,150,3,8203
7,132,1,149,2,9263
7,132,1,150,3,7671
7,132,2,149,2,8838
7,132,2,150,3,10249
7,132,3,149,2,3517
7,132,3,150,3,4074
7,132,4,149,2,2561
7,132,4,150,3,4194
7,132,5,149,2,6227
7,132,5,150,3,9186
7,132,6,149,2,6638
7,132,6,150,3,5931
7,132,7,149,2,3102
7,132,7,150,3,3246
7,132,8,149,2,1569
7,132,8,150,3,1614
7,132,9,149,2,2907
7,132,9,150,3,2815
7,132,10,149,2,11113
7,132,10,150,3,12726
7,132,11,149,2,14294
7,132,11,150,3,14165
7,134,1,149,2,3541
7,134,1,150,3,3724
7,134,2,149,2,4133
7,134,2,150,3,6828
7,134,3,149,2,1379
7,134,3,150,3,2061
7,134,4,149,2,624
7,134,4,150,3,1269
7,134,5,149,2,2206
7,134,5,150,3,6419
7,134,6,149,2,3475
7,134,6,150,3,2281
7,134,7,149,2,999
7,134,7,150,3,951
7,134,8,149,2,465
7,134,8,150,3,437
7,134,9,149,2,1570
7,134,9,150,3,1713
7,134,10,149,2,5924
7,134,10,150,3,5946
7,134,11,149,2,8521
7,134,11,150,3,8138
7,137,1,149,2,12532
7,137,1,150,3,12029
7,137,2,149,2,13285
7,137,2,150,3,13931
7,137,3,149,2,4555
7,137,3,150,3,6469
7,137,4,149,2,1842
7,137,4,150,3,3183
7,137,5,149,2,7219
7,137,5,150,3,15003
7,137,6,149,2,6136
7,137,6,150,3,4073
7,137,7,149,2,2293
7,137,7,150,3,2484
7,137,8,149,2,1233
7,137,8,150,3,1217
7,137,9,149,2,651
7,137,9,150,3,672
7,137,10,149,2,8348
7,137,10,150,3,9463
7,137,11,149,2,7896
7,137,11,150,3,7648
8,2,1,151,2,7961
8,2,1,152,3,7477
8,2,2,151,2,7098
8,2,2,152,3,8963
8,2,3,151,2,2768
8,2,3,152,3,3593
8,2,4,151,2,2252
8,2,4,152,3,4836
8,2,5,151,2,3243
8,2,5,152,3,5682
8,2,6,151,2,2053
8,2,6,152,3,2865
8,2,7,151,2,1335
8,2,7,152,3,2359
8,2,8,151,2,1202
8,2,8,152,3,1950
8,2,9,151,2,1261
8,2,9,152,3,735
8,2,10,151,2,16050
8,2,10,152,3,9148
8,2,11,151,2,3487
8,2,11,152,3,7739
8,5,1,151,2,8418
8,5,1,152,3,8549
8,5,2,151,2,7644
8,5,2,152,3,9695
8,5,3,151,2,2948
8,5,3,152,3,3911
8,5,4,151,2,1380
8,5,4,152,3,2973
8,5,5,151,2,4676
8,5,5,152,3,7472
8,5,6,151,2,3397
8,5,6,152,3,4102
8,5,7,151,2,1427
8,5,7,152,3,2046
8,5,8,151,2,1578
8,5,8,152,3,2578
8,5,9,151,2,2534
8,5,9,152,3,4731
8,5,10,151,2,14783
8,5,10,152,3,7950
8,5,11,151,2,6908
8,5,11,152,3,12446
8,8,1,151,2,7515
8,8,1,152,3,7055
8,8,2,151,2,7716
8,8,2,152,3,9928
8,8,3,151,2,2407
8,8,3,152,3,2237
8,8,4,151,2,3955
8,8,4,152,3,5358
8,8,5,151,2,4895
8,8,5,152,3,6915
8,8,6,151,2,3862
8,8,6,152,3,5140
8,8,7,151,2,2041
8,8,7,152,3,3760
8,8,8,151,2,3108
8,8,8,152,3,3923
8,8,9,151,2,3642
8,8,9,152,3,5393
8,8,10,151,2,16930
8,8,10,152,3,15393
8,8,11,151,2,11483
8,8,11,152,3,16341
8,9,1,151,2,8161
8,9,1,152,3,8159
8,9,2,151,2,5579
8,9,2,152,3,7052
8,9,3,151,2,1977
8,9,3,152,3,2201
8,9,4,151,2,2132
8,9,4,152,3,4964
8,9,5,151,2,2078
8,9,5,152,3,5223
8,9,6,151,2,1491
8,9,6,152,3,1526
8,9,7,151,2,1612
8,9,7,152,3,2221
8,9,8,151,2,478
8,9,8,152,3,1327
8,9,9,151,2,4026
8,9,9,152,3,4883
8,9,10,151,2,10484
8,9,10,152,3,6748
8,9,11,151,2,3482
8,9,11,152,3,6327
8,12,1,151,2,8457
8,12,1,152,3,7348
8,12,2,151,2,5069
8,12,2,152,3,6704
8,12,3,151,2,2097
8,12,3,152,3,2459
8,12,4,151,2,3156
8,12,4,152,3,6957
8,12,5,151,2,3564
8,12,5,152,3,5958
8,12,6,151,2,2169
8,12,6,152,3,3267
8,12,7,151,2,1385
8,12,7,152,3,2209
8,12,8,151,2,1606
8,12,8,152,3,3109
8,12,9,151,2,1406
8,12,9,152,3,1233
8,12,10,151,2,15722
8,12,10,152,3,10515
8,12,11,151,2,7896
8,12,11,152,3,13364
8,14,1,151,2,11598
8,14,1,152,3,11457
8,14,2,151,2,11354
8,14,2,152,3,10566
8,14,3,151,2,4092
8,14,3,152,3,4366
8,14,4,151,2,2729
8,14,4,152,3,4614
8,14,5,151,2,4640
8,14,5,152,3,6881
8,14,6,151,2,2951
8,14,6,152,3,3735
8,14,7,151,2,2776
8,14,7,152,3,4620
8,14,8,151,2,1293
8,14,8,152,3,2114
8,14,9,151,2,985
8,14,9,152,3,858
8,14,10,151,2,15168
8,14,10,152,3,8376
8,14,11,151,2,5003
8,14,11,152,3,10622
8,18,1,151,2,8782
8,18,1,152,3,9229
8,18,2,151,2,8017
8,18,2,152,3,10719
8,18,3,151,2,2794
8,18,3,152,3,3592
8,18,4,151,2,5573
8,18,4,152,3,5800
8,18,5,151,2,5122
8,18,5,152,3,7233
8,18,6,151,2,3744
8,18,6,152,3,5093
8,18,7,151,2,1429
8,18,7,152,3,2113
8,18,8,151,2,2158
8,18,8,152,3,3189
8,18,9,151,2,1519
8,18,9,152,3,1747
8,18,10,151,2,15118
8,18,10,152,3,13948
8,18,11,151,2,7843
8,18,11,152,3,10767
8,21,1,151,2,4404
8,21,1,152,3,3619
8,21,2,151,2,3988
8,21,2,152,3,6064
8,21,3,151,2,1062
8,21,3,152,3,1389
8,21,4,151,2,1795
8,21,4,152,3,2973
8,21,5,151,2,2344
8,21,5,152,3,4117
8,21,6,151,2,3725
8,21,6,152,3,4700
8,21,7,151,2,1170
8,21,7,152,3,1297
8,21,8,151,2,1449
8,21,8,152,3,2334
8,21,9,151,2,1420
8,21,9,152,3,1196
8,21,10,151,2,15766
8,21,10,152,3,13400
8,21,11,151,2,8085
8,21,11,152,3,10836
8,28,1,151,2,4217
8,28,1,152,3,4173
8,28,2,151,2,3643
8,28,2,152,3,4541
8,28,3,151,2,1684
8,28,3,152,3,2119
8,28,4,151,2,1401
8,28,4,152,3,3110
8,28,5,151,2,2832
8,28,5,152,3,3892
8,28,6,151,2,1576
8,28,6,152,3,1857
8,28,7,151,2,942
8,28,7,152,3,1181
8,28,8,151,2,1028
8,28,8,152,3,1575
8,28,9,151,2,2078
8,28,9,152,3,3099
8,28,10,151,2,10831
8,28,10,152,3,4585
8,28,11,151,2,3466
8,28,11,152,3,5856
8,32,1,151,2,11251
8,32,1,152,3,11336
8,32,2,151,2,9501
8,32,2,152,3,9855
8,32,3,151,2,4751
8,32,3,152,3,6541
8,32,4,151,2,3677
8,32,4,152,3,5368
8,32,5,151,2,5152
8,32,5,152,3,8204
8,32,6,151,2,3191
8,32,6,152,3,4478
8,32,7,151,2,1866
8,32,7,152,3,2639
8,32,8,151,2,1790
8,32,8,152,3,3236
8,32,9,151,2,997
8,32,9,152,3,1118
8,32,10,151,2,13903
8,32,10,152,3,9954
8,32,11,151,2,8443
8,32,11,152,3,15421
8,33,1,151,2,10235
8,33,1,152,3,9649
8,33,2,151,2,5783
8,33,2,152,3,7620
8,33,3,151,2,4568
8,33,3,152,3,5587
8,33,4,151,2,4068
8,33,4,152,3,6714
8,33,5,151,2,4207
8,33,5,152,3,6913
8,33,6,151,2,1626
8,33,6,152,3,2346
8,33,7,151,2,1628
8,33,7,152,3,3405
8,33,8,151,2,1320
8,33,8,152,3,1651
8,33,9,151,2,849
8,33,9,152,3,644
8,33,10,151,2,18527
8,33,10,152,3,9879
8,33,11,151,2,3176
8,33,11,152,3,6987
8,40,1,151,2,4816
8,40,1,152,3,4404
8,40,2,151,2,4512
8,40,2,152,3,6243
8,40,3,151,2,1224
8,40,3,152,3,1668
8,40,4,151,2,2724
8,40,4,152,3,3760
8,40,5,151,2,2976
8,40,5,152,3,5895
8,40,6,151,2,2898
8,40,6,152,3,4309
8,40,7,151,2,1349
8,40,7,152,3,2462
8,40,8,151,2,1044
8,40,8,152,3,1590
8,40,9,151,2,1264
8,40,9,152,3,2001
8,40,10,151,2,15394
8,40,10,152,3,12084
8,40,11,151,2,7996
8,40,11,152,3,12611
8,44,1,151,2,11220
8,44,1,152,3,11309
8,44,2,151,2,11861
8,44,2,152,3,11875
8,44,3,151,2,3227
8,44,3,152,3,4425
8,44,4,151,2,2085
8,44,4,152,3,3840
8,44,5,151,2,4993
8,44,5,152,3,7213
8,44,6,151,2,4255
8,44,6,152,3,5952
8,44,7,151,2,2368
8,44,7,152,3,3108
8,44,8,151,2,1116
8,44,8,152,3,1538
8,44,9,151,2,2933
8,44,9,152,3,5824
8,44,10,151,2,15272
8,44,10,152,3,10669
8,44,11,151,2,6969
8,44,11,152,3,11720
8,45,1,151,2,6415
8,45,1,152,3,6762
8,45,2,151,2,4125
8,45,2,152,3,4926
8,45,3,151,2,1278
8,45,3,152,3,1518
8,45,4,151,2,2299
8,45,4,152,3,3915
8,45,5,151,2,2572
8,45,5,152,3,3654
8,45,6,151,2,1821
8,45,6,152,3,2609
8,45,7,151,2,1054
8,45,7,152,3,1065
8,45,8,151,2,938
8,45,8,152,3,1409
8,45,9,151,2,832
8,45,9,152,3,919
8,45,10,151,2,13457
8,45,10,152,3,7650
8,45,11,151,2,10158
8,45,11,152,3,13686
8,47,1,151,2,5389
8,47,1,152,3,5492
8,47,2,151,2,4330
8,47,2,152,3,5535
8,47,3,151,2,1162
8,47,3,152,3,1459
8,47,4,151,2,1637
8,47,4,152,3,4474
8,47,5,151,2,2923
8,47,5,152,3,4861
8,47,6,151,2,2940
8,47,6,152,3,4125
8,47,7,151,2,1159
8,47,7,152,3,1373
8,47,8,151,2,1061
8,47,8,152,3,1449
8,47,9,151,2,1768
8,47,9,152,3,2948
8,47,10,151,2,16271
8,47,10,152,3,8971
8,47,11,151,2,5539
8,47,11,152,3,9456
8,48,1,151,2,7649
8,48,1,152,3,7459
8,48,2,151,2,6264
8,48,2,152,3,7905
8,48,3,151,2,1655
8,48,3,152,3,1963
8,48,4,151,2,3061
8,48,4,152,3,4553
8,48,5,151,2,3963
8,48,5,152,3,5880
8,48,6,151,2,3378
8,48,6,152,3,4079
8,48,7,151,2,1156
8,48,7,152,3,1405
8,48,8,151,2,1042
8,48,8,152,3,1376
8,48,9,151,2,1115
8,48,9,152,3,1386
8,48,10,151,2,12966
8,48,10,152,3,6520
8,48,11,151,2,6064
8,48,11,152,3,10951
8,49,1,151,2,3912
8,49,1,152,3,3964
8,49,2,151,2,3265
8,49,2,152,3,4484
8,49,3,151,2,1038
8,49,3,152,3,1091
8,49,4,151,2,1668
8,49,4,152,3,2519
8,49,5,151,2,2162
8,49,5,152,3,4149
8,49,6,151,2,1259
8,49,6,152,3,1462
8,49,7,151,2,1033
8,49,7,152,3,1083
8,49,8,151,2,497
8,49,8,152,3,1461
8,49,9,151,2,1260
8,49,9,152,3,1415
8,49,10,151,2,14977
8,49,10,152,3,6974
8,49,11,151,2,3941
8,49,11,152,3,8323
8,50,1,151,2,3763
8,50,1,152,3,3782
8,50,2,151,2,3059
8,50,2,152,3,3910
8,50,3,151,2,958
8,50,3,152,3,934
8,50,4,151,2,1762
8,50,4,152,3,3146
8,50,5,151,2,1901
8,50,5,152,3,3337
8,50,6,151,2,1248
8,50,6,152,3,1342
8,50,7,151,2,969
8,50,7,152,3,1228
8,50,8,151,2,739
8,50,8,152,3,1160
8,50,9,151,2,815
8,50,9,152,3,840
8,50,10,151,2,12180
8,50,10,152,3,6343
8,50,11,151,2,3883
8,50,11,152,3,6290
8,51,1,151,2,5293
8,51,1,152,3,5786
8,51,2,151,2,5786
8,51,2,152,3,7317
8,51,3,151,2,1277
8,51,3,152,3,1687
8,51,4,151,2,1180
8,51,4,152,3,2877
8,51,5,151,2,2478
8,51,5,152,3,4299
8,51,6,151,2,1770
8,51,6,152,3,2557
8,51,7,151,2,1044
8,51,7,152,3,1118
8,51,8,151,2,765
8,51,8,152,3,1284
8,51,9,151,2,1159
8,51,9,152,3,781
8,51,10,151,2,13152
8,51,10,152,3,7667
8,51,11,151,2,2700
8,51,11,152,3,6348
8,52,1,151,2,11832
8,52,1,152,3,10726
8,52,2,151,2,13527
8,52,2,152,3,12346
8,52,3,151,2,4420
8,52,3,152,3,6550
8,52,4,151,2,1791
8,52,4,152,3,4152
8,52,5,151,2,4879
8,52,5,152,3,7171
8,52,6,151,2,4869
8,52,6,152,3,5654
8,52,7,151,2,2772
8,52,7,152,3,3491
8,52,8,151,2,1293
8,52,8,152,3,2285
8,52,9,151,2,1177
8,52,9,152,3,861
8,52,10,151,2,14663
8,52,10,152,3,7897
8,52,11,151,2,4321
8,52,11,152,3,8899
8,53,1,151,2,10340
8,53,1,152,3,9882
8,53,2,151,2,6953
8,53,2,152,3,8267
8,53,3,151,2,3571
8,53,3,152,3,4706
8,53,4,151,2,2754
8,53,4,152,3,6261
8,53,5,151,2,4172
8,53,5,152,3,7892
8,53,6,151,2,1202
8,53,6,152,3,1767
8,53,7,151,2,2381
8,53,7,152,3,4231
8,53,8,151,2,1043
8,53,8,152,3,1771
8,53,9,151,2,1993
8,53,9,152,3,1604
8,53,10,151,2,15470
8,53,10,152,3,10951
8,53,11,151,2,3813
8,53,11,152,3,6595
8,54,1,151,2,6868
8,54,1,152,3,6491
8,54,2,151,2,5791
8,54,2,152,3,7637
8,54,3,151,2,1424
8,54,3,152,3,2220
8,54,4,151,2,1476
8,54,4,152,3,2122
8,54,5,151,2,3079
8,54,5,152,3,6128
8,54,6,151,2,2901
8,54,6,152,3,3550
8,54,7,151,2,1244
8,54,7,152,3,1543
8,54,8,151,2,1229
8,54,8,152,3,1696
8,54,9,151,2,1895
8,54,9,152,3,3054
8,54,10,151,2,13986
8,54,10,152,3,8144
8,54,11,151,2,7950
8,54,11,152,3,15092
8,56,1,151,2,7339
8,56,1,152,3,7345
8,56,2,151,2,8036
8,56,2,152,3,8803
8,56,3,151,2,1802
8,56,3,152,3,2478
8,56,4,151,2,2385
8,56,4,152,3,4723
8,56,5,151,2,2797
8,56,5,152,3,4952
8,56,6,151,2,3699
8,56,6,152,3,4509
8,56,7,151,2,1358
8,56,7,152,3,3024
8,56,8,151,2,927
8,56,8,152,3,1698
8,56,9,151,2,3744
8,56,9,152,3,5787
8,56,10,151,2,18292
8,56,10,152,3,9419
8,56,11,151,2,6615
8,56,11,152,3,11834
8,59,1,151,2,8335
8,59,1,152,3,8755
8,59,2,151,2,7487
8,59,2,152,3,10096
8,59,3,151,2,1465
8,59,3,152,3,1534
8,59,4,151,2,823
8,59,4,152,3,1668
8,59,5,151,2,3892
8,59,5,152,3,12548
8,59,6,151,2,3553
8,59,6,152,3,4853
8,59,7,151,2,1688
8,59,7,152,3,4770
8,59,8,151,2,1157
8,59,8,152,3,1210
8,59,9,151,2,1245
8,59,9,152,3,3040
8,59,10,151,2,16359
8,59,10,152,3,7620
8,59,11,151,2,8314
8,59,11,152,3,14632
8,62,1,151,2,11824
8,62,1,152,3,11425
8,62,2,151,2,11878
8,62,2,152,3,11244
8,62,3,151,2,4148
8,62,3,152,3,5826
8,62,4,151,2,1925
8,62,4,152,3,3930
8,62,5,151,2,4590
8,62,5,152,3,6950
8,62,6,151,2,3796
8,62,6,152,3,4935
8,62,7,151,2,2151
8,62,7,152,3,3394
8,62,8,151,2,654
8,62,8,152,3,1076
8,62,9,151,2,782
8,62,9,152,3,716
8,62,10,151,2,11097
8,62,10,152,3,7888
8,62,11,151,2,2582
8,62,11,152,3,5290
8,64,1,151,2,2789
8,64,1,152,3,2604
8,64,2,151,2,2682
8,64,2,152,3,2299
8,64,3,151,2,604
8,64,3,152,3,678
8,64,4,151,2,1767
8,64,4,152,3,1637
8,64,5,151,2,1924
8,64,5,152,3,2103
8,64,6,151,2,1463
8,64,6,152,3,1548
8,64,7,151,2,821
8,64,7,152,3,831
8,64,8,151,2,981
8,64,8,152,3,951
8,64,9,151,2,1140
8,64,9,152,3,1182
8,64,10,151,2,17465
8,64,10,152,3,17555
8,64,11,151,2,4477
8,64,11,152,3,4389
8,67,1,151,2,5414
8,67,1,152,3,5844
8,67,2,151,2,5934
8,67,2,152,3,8419
8,67,3,151,2,2197
8,67,3,152,3,2503
8,67,4,151,2,1457
8,67,4,152,3,4548
8,67,5,151,2,3304
8,67,5,152,3,4914
8,67,6,151,2,2862
8,67,6,152,3,3516
8,67,7,151,2,1067
8,67,7,152,3,1273
8,67,8,151,2,1277
8,67,8,152,3,1813
8,67,9,151,2,1344
8,67,9,152,3,1337
8,67,10,151,2,10906
8,67,10,152,3,10181
8,67,11,151,2,5781
8,67,11,152,3,9582
8,68,1,151,2,7149
8,68,1,152,3,6464
8,68,2,151,2,3679
8,68,2,152,3,5425
8,68,3,151,2,2186
8,68,3,152,3,2578
8,68,4,151,2,2582
8,68,4,152,3,4827
8,68,5,151,2,4191
8,68,5,152,3,7053
8,68,6,151,2,2787
8,68,6,152,3,3604
8,68,7,151,2,1416
8,68,7,152,3,2588
8,68,8,151,2,1324
8,68,8,152,3,2236
8,68,9,151,2,1651
8,68,9,152,3,1115
8,68,10,151,2,16348
8,68,10,152,3,12058
8,68,11,151,2,6662
8,68,11,152,3,12080
8,70,1,151,2,10237
8,70,1,152,3,10431
8,70,2,151,2,10194
8,70,2,152,3,11561
8,70,3,151,2,2751
8,70,3,152,3,2811
8,70,4,151,2,2722
8,70,4,152,3,5000
8,70,5,151,2,5582
8,70,5,152,3,7032
8,70,6,151,2,7694
8,70,6,152,3,8513
8,70,7,151,2,3173
8,70,7,152,3,5904
8,70,8,151,2,1870
8,70,8,152,3,4083
8,70,9,151,2,1940
8,70,9,152,3,3080
8,70,10,151,2,17019
8,70,10,152,3,14161
8,70,11,151,2,11982
8,70,11,152,3,15748
8,71,1,151,2,6753
8,71,1,152,3,6450
8,71,2,151,2,5065
8,71,2,152,3,6492
8,71,3,151,2,1929
8,71,3,152,3,2528
8,71,4,151,2,3153
8,71,4,152,3,4457
8,71,5,151,2,2168
8,71,5,152,3,3959
8,71,6,151,2,1400
8,71,6,152,3,2238
8,71,7,151,2,1980
8,71,7,152,3,3218
8,71,8,151,2,1235
8,71,8,152,3,1739
8,71,9,151,2,1226
8,71,9,152,3,986
8,71,10,151,2,11336
8,71,10,152,3,9519
8,71,11,151,2,5624
8,71,11,152,3,11721
8,72,1,151,2,10148
8,72,1,152,3,9828
8,72,2,151,2,8560
8,72,2,152,3,10275
8,72,3,151,2,3755
8,72,3,152,3,5294
8,72,4,151,2,3670
8,72,4,152,3,5403
8,72,5,151,2,3590
8,72,5,152,3,6832
8,72,6,151,2,2387
8,72,6,152,3,3503
8,72,7,151,2,1586
8,72,7,152,3,2878
8,72,8,151,2,1212
8,72,8,152,3,1693
8,72,9,151,2,1342
8,72,9,152,3,1312
8,72,10,151,2,14596
8,72,10,152,3,10612
8,72,11,151,2,3000
8,72,11,152,3,6319
8,73,1,151,2,10205
8,73,1,152,3,9558
8,73,2,151,2,7284
8,73,2,152,3,9596
8,73,3,151,2,1894
8,73,3,152,3,2330
8,73,4,151,2,5924
8,73,4,152,3,6281
8,73,5,151,2,5845
8,73,5,152,3,6358
8,73,6,151,2,4066
8,73,6,152,3,4959
8,73,7,151,2,2418
8,73,7,152,3,3670
8,73,8,151,2,1938
8,73,8,152,3,3450
8,73,9,151,2,5533
8,73,9,152,3,7324
8,73,10,151,2,16949
8,73,10,152,3,15966
8,73,11,151,2,12541
8,73,11,152,3,17161
8,74,1,151,2,9540
8,74,1,152,3,9675
8,74,2,151,2,5789
8,74,2,152,3,7309
8,74,3,151,2,2224
8,74,3,152,3,2935
8,74,4,151,2,3202
8,74,4,152,3,6917
8,74,5,151,2,2806
8,74,5,152,3,5969
8,74,6,151,2,2154
8,74,6,152,3,3109
8,74,7,151,2,1433
8,74,7,152,3,1927
8,74,8,151,2,1701
8,74,8,152,3,3342
8,74,9,151,2,3665
8,74,9,152,3,4341
8,74,10,151,2,13977
8,74,10,152,3,13177
8,74,11,151,2,3599
8,74,11,152,3,7876
8,75,1,151,2,8009
8,75,1,152,3,5902
8,75,2,151,2,3639
8,75,2,152,3,5502
8,75,3,151,2,2498
8,75,3,152,3,2920
8,75,4,151,2,3974
8,75,4,152,3,5458
8,75,5,151,2,3072
8,75,5,152,3,17277
8,75,6,151,2,1085
8,75,6,152,3,1413
8,75,7,151,2,1404
8,75,7,152,3,1569
8,75,8,151,2,1772
8,75,8,152,3,2739
8,75,9,151,2,1418
8,75,9,152,3,978
8,75,10,151,2,15934
8,75,10,152,3,9011
8,75,11,151,2,6121
8,75,11,152,3,9768
8,76,1,151,2,7667
8,76,1,152,3,6723
8,76,2,151,2,4244
8,76,2,152,3,4906
8,76,3,151,2,1093
8,76,3,152,3,1311
8,76,4,151,2,4423
8,76,4,152,3,5512
8,76,5,151,2,3377
8,76,5,152,3,4861
8,76,6,151,2,1596
8,76,6,152,3,1488
8,76,7,151,2,1290
8,76,7,152,3,1772
8,76,8,151,2,1342
8,76,8,152,3,2275
8,76,9,151,2,3734
8,76,9,152,3,6305
8,76,10,151,2,13329
8,76,10,152,3,12392
8,76,11,151,2,8922
8,76,11,152,3,13966
8,77,1,151,2,9100
8,77,1,152,3,9270
8,77,2,151,2,12632
8,77,2,152,3,12487
8,77,3,151,2,2433
8,77,3,152,3,2315
8,77,4,151,2,1941
8,77,4,152,3,2528
8,77,5,151,2,4015
8,77,5,152,3,4018
8,77,6,151,2,5149
8,77,6,152,3,5846
8,77,7,151,2,1811
8,77,7,152,3,1677
8,77,8,151,2,1165
8,77,8,152,3,1316
8,77,9,151,2,899
8,77,9,152,3,886
8,77,10,151,2,6446
8,77,10,152,3,6236
8,77,11,151,2,9434
8,77,11,152,3,9301
8,78,1,151,2,6836
8,78,1,152,3,6756
8,78,2,151,2,8799
8,78,2,152,3,10314
8,78,3,151,2,2468
8,78,3,152,3,2805
8,78,4,151,2,2419
8,78,4,152,3,4481
8,78,5,151,2,2998
8,78,5,152,3,4323
8,78,6,151,2,2771
8,78,6,152,3,3662
8,78,7,151,2,1710
8,78,7,152,3,3848
8,78,8,151,2,1198
8,78,8,152,3,1487
8,78,9,151,2,1448
8,78,9,152,3,1662
8,78,10,151,2,15593
8,78,10,152,3,13003
8,78,11,151,2,9408
8,78,11,152,3,14258
8,80,1,151,2,11165
8,80,1,152,3,10368
8,80,2,151,2,13113
8,80,2,152,3,13143
8,80,3,151,2,3940
8,80,3,152,3,4189
8,80,4,151,2,2671
8,80,4,152,3,5147
8,80,5,151,2,6265
8,80,5,152,3,8107
8,80,6,151,2,5087
8,80,6,152,3,5802
8,80,7,151,2,2409
8,80,7,152,3,4259
8,80,8,151,2,1573
8,80,8,152,3,2767
8,80,9,151,2,1839
8,80,9,152,3,3387
8,80,10,151,2,14103
8,80,10,152,3,8233
8,80,11,151,2,10387
8,80,11,152,3,13880
8,81,1,151,2,9247
8,81,1,152,3,8560
8,81,2,151,2,6884
8,81,2,152,3,8449
8,81,3,151,2,2476
8,81,3,152,3,2748
8,81,4,151,2,3758
8,81,4,152,3,5321
8,81,5,151,2,3820
8,81,5,152,3,7155
8,81,6,151,2,3019
8,81,6,152,3,3627
8,81,7,151,2,2153
8,81,7,152,3,3427
8,81,8,151,2,1381
8,81,8,152,3,2617
8,81,9,151,2,2494
8,81,9,152,3,4144
8,81,10,151,2,16088
8,81,10,152,3,9878
8,81,11,151,2,5475
8,81,11,152,3,12143
8,83,1,151,2,8309
8,83,1,152,3,8492
8,83,2,151,2,12255
8,83,2,152,3,11217
8,83,3,151,2,3294
8,83,3,152,3,3338
8,83,4,151,2,2961
8,83,4,152,3,2546
8,83,5,151,2,6616
8,83,5,152,3,6821
8,83,6,151,2,3737
8,83,6,152,3,3545
8,83,7,151,2,2670
8,83,7,152,3,2708
8,83,8,151,2,3286
8,83,8,152,3,3012
8,83,9,151,2,2704
8,83,9,152,3,3022
8,83,10,151,2,8724
8,83,10,152,3,8490
8,83,11,151,2,10946
8,83,11,152,3,11381
