round,store,brand,week,weeks_ahead,prediction
7,131,4,150,3,2596
7,131,5,149,2,3006
7,131,5,150,3,5299
7,131,6,149,2,2982
7,131,6,150,3,2510
7,131,7,149,2,1667
7,131,7,150,3,1582
7,131,8,149,2,1350
7,131,8,150,3,1295
7,131,9,149,2,1440
7,131,9,150,3,1331
7,131,10,149,2,2727
7,131,10,150,3,2764
7,131,11,149,2,3867
7,131,11,150,3,3867
7,132,1,149,2,3349
7,132,1,150,3,3351
7,132,2,149,2,3877
7,132,2,150,3,5545
7,132,3,149,2,1964
7,132,3,150,3,2800
7,132,4,149,2,2586
7,132,4,150,3,2631
7,132,5,149,2,3058
7,132,5,150,3,5299
7,132,6,149,2,5241
7,132,6,150,3,3706
7,132,7,149,2,2567
7,132,7,150,3,2477
7,132,8,149,2,1551
7,132,8,150,3,1590
7,132,9,149,2,1667
7,132,9,150,3,1550
7,132,10,149,2,2887
7,132,10,150,3,2912
7,132,11,149,2,3879
7,132,11,150,3,3879
7,134,1,149,2,3127
7,134,1,150,3,3122
7,134,2,149,2,2649
7,134,2,150,3,3124
7,134,3,149,2,1204
7,134,3,150,3,2263
7,134,4,149,2,1142
7,134,4,150,3,1940
7,134,5,149,2,2239
7,134,5,150,3,3248
7,134,6,149,2,2933
7,134,6,150,3,2205
7,134,7,149,2,991
7,134,7,150,3,985
7,134,8,149,2,852
7,134,8,150,3,858
7,134,9,149,2,1356
7,134,9,150,3,1218
7,134,10,149,2,2451
7,134,10,150,3,2521
7,134,11,149,2,3840
7,134,11,150,3,3838
7,137,1,149,2,3348
7,137,1,150,3,3348
7,137,2,149,2,3864
7,137,2,150,3,5540
7,137,3,149,2,2661
7,137,3,150,3,3845
7,137,4,149,2,2615
7,137,4,150,3,2618
7,137,5,149,2,3123
7,137,5,150,3,5294
7,137,6,149,2,3058
7,137,6,150,3,2329
7,137,7,149,2,2224
7,137,7,150,3,2109
7,137,8,149,2,1173
7,137,8,150,3,1141
7,137,9,149,2,884
7,137,9,150,3,856
7,137,10,149,2,2865
7,137,10,150,3,2895
7,137,11,149,2,3857
7,137,11,150,3,3861
8,2,1,151,2,3293
8,2,1,152,3,3372
8,2,2,151,2,3655
8,2,2,152,3,5225
8,2,3,151,2,1849
8,2,3,152,3,2703
8,2,4,151,2,2013
8,2,4,152,3,3484
8,2,5,151,2,2723
8,2,5,152,3,3552
8,2,6,151,2,2117
8,2,6,152,3,2530
8,2,7,151,2,1278
8,2,7,152,3,1544
8,2,8,151,2,1172
8,2,8,152,3,1322
8,2,9,151,2,1015
8,2,9,152,3,1174
8,2,10,151,2,3861
8,2,10,152,3,3861
8,2,11,151,2,2304
8,2,11,152,3,3006
8,5,1,151,2,3369
8,5,1,152,3,3436
8,5,2,151,2,3880
8,5,2,152,3,5503
8,5,3,151,2,1911
8,5,3,152,3,2747
8,5,4,151,2,2014
8,5,4,152,3,3461
8,5,5,151,2,3107
8,5,5,152,3,5267
8,5,6,151,2,2219
8,5,6,152,3,2924
8,5,7,151,2,1511
8,5,7,152,3,1738
8,5,8,151,2,1589
8,5,8,152,3,1722
8,5,9,151,2,1453
8,5,9,152,3,1524
8,5,10,151,2,3892
8,5,10,152,3,3911
8,5,11,151,2,3620
8,5,11,152,3,5332
8,8,1,151,2,3332
8,8,1,152,3,3430
8,8,2,151,2,3740
8,8,2,152,3,4669
8,8,3,151,2,1824
8,8,3,152,3,2660
8,8,4,151,2,2546
8,8,4,152,3,3990
8,8,5,151,2,3158
8,8,5,152,3,5267
8,8,6,151,2,2292
8,8,6,152,3,2950
8,8,7,151,2,1955
8,8,7,152,3,2773
8,8,8,151,2,2145
8,8,8,152,3,2872
8,8,9,151,2,1609
8,8,9,152,3,1870
8,8,10,151,2,3929
8,8,10,152,3,3929
8,8,11,151,2,3895
8,8,11,152,3,5503
8,9,1,151,2,3338
8,9,1,152,3,3401
8,9,2,151,2,2665
8,9,2,152,3,3097
8,9,3,151,2,1742
8,9,3,152,3,2511
8,9,4,151,2,2411
8,9,4,152,3,3835
8,9,5,151,2,2979
8,9,5,152,3,5087
8,9,6,151,2,1387
8,9,6,152,3,1780
8,9,7,151,2,1596
8,9,7,152,3,2168
8,9,8,151,2,832
8,9,8,152,3,977
8,9,9,151,2,1579
8,9,9,152,3,1833
8,9,10,151,2,3049
8,9,10,152,3,3752
8,9,11,151,2,2364
8,9,11,152,3,3051
8,12,1,151,2,3348
8,12,1,152,3,3425
8,12,2,151,2,2539
8,12,2,152,3,3087
8,12,3,151,2,1876
8,12,3,152,3,2699
8,12,4,151,2,2477
8,12,4,152,3,3924
8,12,5,151,2,3062
8,12,5,152,3,5215
8,12,6,151,2,1935
8,12,6,152,3,2882
8,12,7,151,2,1201
8,12,7,152,3,1629
8,12,8,151,2,1538
8,12,8,152,3,1840
8,12,9,151,2,1124
8,12,9,152,3,1274
8,12,10,151,2,3821
8,12,10,152,3,3843
8,12,11,151,2,3829
8,12,11,152,3,5498
8,14,1,151,2,3390
8,14,1,152,3,3454
8,14,2,151,2,3883
8,14,2,152,3,5503
8,14,3,151,2,2049
8,14,3,152,3,2702
8,14,4,151,2,2421
8,14,4,152,3,3847
8,14,5,151,2,3035
8,14,5,152,3,5149
8,14,6,151,2,2363
8,14,6,152,3,2977
8,14,7,151,2,1917
8,14,7,152,3,2785
8,14,8,151,2,1279
8,14,8,152,3,1957
8,14,9,151,2,929
8,14,9,152,3,1076
8,14,10,151,2,3737
8,14,10,152,3,3737
8,14,11,151,2,3507
8,14,11,152,3,3080
8,18,1,151,2,3409
8,18,1,152,3,3473
8,18,2,151,2,3865
8,18,2,152,3,5500
8,18,3,151,2,1908
8,18,3,152,3,2756
8,18,4,151,2,2673
8,18,4,152,3,4016
8,18,5,151,2,3075
8,18,5,152,3,5200
8,18,6,151,2,2458
8,18,6,152,3,2985
8,18,7,151,2,1270
8,18,7,152,3,1440
8,18,8,151,2,1818
8,18,8,152,3,2236
8,18,9,151,2,1111
8,18,9,152,3,1223
8,18,10,151,2,3925
8,18,10,152,3,3925
8,18,11,151,2,3894
8,18,11,152,3,5503
8,21,1,151,2,3153
8,21,1,152,3,3205
8,21,2,151,2,2409
8,21,2,152,3,3057
8,21,3,151,2,1106
8,21,3,152,3,1274
8,21,4,151,2,2141
8,21,4,152,3,3579
8,21,5,151,2,2928
8,21,5,152,3,5142
8,21,6,151,2,2313
8,21,6,152,3,2954
8,21,7,151,2,1244
8,21,7,152,3,1242
8,21,8,151,2,1529
8,21,8,152,3,1865
8,21,9,151,2,1209
8,21,9,152,3,1446
8,21,10,151,2,3863
8,21,10,152,3,3863
8,21,11,151,2,3878
8,21,11,152,3,5495
8,28,1,151,2,3087
8,28,1,152,3,3154
8,28,2,151,2,2239
8,28,2,152,3,3011
8,28,3,151,2,1480
8,28,3,152,3,2075
8,28,4,151,2,1561
8,28,4,152,3,1980
8,28,5,151,2,2350
8,28,5,152,3,3136
8,28,6,151,2,1670
8,28,6,152,3,1899
8,28,7,151,2,1082
8,28,7,152,3,1350
8,28,8,151,2,1120
8,28,8,152,3,1211
8,28,9,151,2,1467
8,28,9,152,3,1651
8,28,10,151,2,2478
8,28,10,152,3,2499
8,28,11,151,2,2402
8,28,11,152,3,3052
8,32,1,151,2,3403
8,32,1,152,3,3468
8,32,2,151,2,3888
8,32,2,152,3,5503
8,32,3,151,2,2151
8,32,3,152,3,2824
8,32,4,151,2,2538
8,32,4,152,3,3983
8,32,5,151,2,3177
8,32,5,152,3,5261
8,32,6,151,2,2420
8,32,6,152,3,3041
8,32,7,151,2,1663
8,32,7,152,3,2415
8,32,8,151,2,1713
8,32,8,152,3,2614
8,32,9,151,2,981
8,32,9,152,3,1147
8,32,10,151,2,3924
8,32,10,152,3,3904
8,32,11,151,2,3809
8,32,11,152,3,5437
8,33,1,151,2,3402
8,33,1,152,3,3466
8,33,2,151,2,2562
8,33,2,152,3,3105
8,33,3,151,2,2163
8,33,3,152,3,2847
8,33,4,151,2,2535
8,33,4,152,3,3991
8,33,5,151,2,3139
8,33,5,152,3,5220
8,33,6,151,2,1844
8,33,6,152,3,2710
8,33,7,151,2,1413
8,33,7,152,3,2128
8,33,8,151,2,1211
8,33,8,152,3,1347
8,33,9,151,2,1014
8,33,9,152,3,1152
8,33,10,151,2,3898
8,33,10,152,3,3898
8,33,11,151,2,2263
8,33,11,152,3,3007
8,40,1,151,2,3167
8,40,1,152,3,3220
8,40,2,151,2,2359
8,40,2,152,3,3049
8,40,3,151,2,1182
8,40,3,152,3,1354
8,40,4,151,2,2425
8,40,4,152,3,3854
8,40,5,151,2,2963
8,40,5,152,3,5176
8,40,6,151,2,2222
8,40,6,152,3,2924
8,40,7,151,2,1332
8,40,7,152,3,1842
8,40,8,151,2,1111
8,40,8,152,3,1366
8,40,9,151,2,1108
8,40,9,152,3,1352
8,40,10,151,2,3898
8,40,10,152,3,3917
8,40,11,151,2,3826
8,40,11,152,3,5494
8,44,1,151,2,3399
8,44,1,152,3,3463
8,44,2,151,2,3892
8,44,2,152,3,5503
8,44,3,151,2,1909
8,44,3,152,3,2734
8,44,4,151,2,2416
8,44,4,152,3,3815
8,44,5,151,2,3157
8,44,5,152,3,5236
8,44,6,151,2,2406
8,44,6,152,3,2986
8,44,7,151,2,2044
8,44,7,152,3,2823
8,44,8,151,2,1195
8,44,8,152,3,1262
8,44,9,151,2,1545
8,44,9,152,3,1835
8,44,10,151,2,3865
8,44,10,152,3,3845
8,44,11,151,2,3836
8,44,11,152,3,5498
8,45,1,151,2,3255
8,45,1,152,3,3297
8,45,2,151,2,2293
8,45,2,152,3,3030
8,45,3,151,2,1186
8,45,3,152,3,1376
8,45,4,151,2,1976
8,45,4,152,3,2761
8,45,5,151,2,2171
8,45,5,152,3,3147
8,45,6,151,2,2066
8,45,6,152,3,2723
8,45,7,151,2,1187
8,45,7,152,3,1188
8,45,8,151,2,1105
8,45,8,152,3,1216
8,45,9,151,2,892
8,45,9,152,3,955
8,45,10,151,2,3868
8,45,10,152,3,3878
8,45,11,151,2,3873
8,45,11,152,3,5495
8,47,1,151,2,3205
8,47,1,152,3,3219
8,47,2,151,2,2296
8,47,2,152,3,3016
8,47,3,151,2,1167
8,47,3,152,3,1268
8,47,4,151,2,2205
8,47,4,152,3,3632
8,47,5,151,2,2273
8,47,5,152,3,3191
8,47,6,151,2,2346
8,47,6,152,3,2969
8,47,7,151,2,1232
8,47,7,152,3,1266
8,47,8,151,2,1090
8,47,8,152,3,1219
8,47,9,151,2,1357
8,47,9,152,3,1493
8,47,10,151,2,3855
8,47,10,152,3,3862
8,47,11,151,2,3520
8,47,11,152,3,3118
8,48,1,151,2,3348
8,48,1,152,3,3393
8,48,2,151,2,2730
8,48,2,152,3,3142
8,48,3,151,2,1402
8,48,3,152,3,1535
8,48,4,151,2,2410
8,48,4,152,3,3847
8,48,5,151,2,2456
8,48,5,152,3,3228
8,48,6,151,2,2229
8,48,6,152,3,2945
8,48,7,151,2,1227
8,48,7,152,3,1252
8,48,8,151,2,1103
8,48,8,152,3,1217
8,48,9,151,2,1120
8,48,9,152,3,1369
8,48,10,151,2,2821
8,48,10,152,3,2815
8,48,11,151,2,3611
8,48,11,152,3,3293
8,49,1,151,2,3087
8,49,1,152,3,3138
8,49,2,151,2,2241
8,49,2,152,3,2993
8,49,3,151,2,1074
8,49,3,152,3,1128
8,49,4,151,2,2313
8,49,4,152,3,3686
8,49,5,151,2,2217
8,49,5,152,3,3070
8,49,6,151,2,1440
8,49,6,152,3,1805
8,49,7,151,2,1107
8,49,7,152,3,1126
8,49,8,151,2,859
8,49,8,152,3,1000
8,49,9,151,2,1084
8,49,9,152,3,1199
8,49,10,151,2,2549
8,49,10,152,3,2848
8,49,11,151,2,2286
8,49,11,152,3,2996
8,50,1,151,2,3093
8,50,1,152,3,3145
8,50,2,151,2,2238
8,50,2,152,3,2984
8,50,3,151,2,1120
8,50,3,152,3,1131
8,50,4,151,2,1699
8,50,4,152,3,2504
8,50,5,151,2,2192
8,50,5,152,3,3119
8,50,6,151,2,1415
8,50,6,152,3,1437
8,50,7,151,2,1176
8,50,7,152,3,1149
8,50,8,151,2,971
8,50,8,152,3,1117
8,50,9,151,2,1051
8,50,9,152,3,1160
8,50,10,151,2,3759
8,50,10,152,3,3759
8,50,11,151,2,2498
8,50,11,152,3,3075
8,51,1,151,2,3117
8,51,1,152,3,3168
8,51,2,151,2,2565
8,51,2,152,3,3127
8,51,3,151,2,1392
8,51,3,152,3,1771
8,51,4,151,2,1844
8,51,4,152,3,3008
8,51,5,151,2,2545
8,51,5,152,3,5121
8,51,6,151,2,1937
8,51,6,152,3,2326
8,51,7,151,2,1116
8,51,7,152,3,1179
8,51,8,151,2,978
8,51,8,152,3,1068
8,51,9,151,2,937
8,51,9,152,3,1142
8,51,10,151,2,3573
8,51,10,152,3,3564
8,51,11,151,2,2309
8,51,11,152,3,3037
8,52,1,151,2,3399
8,52,1,152,3,3463
8,52,2,151,2,3883
8,52,2,152,3,5503
8,52,3,151,2,2179
8,52,3,152,3,2849
8,52,4,151,2,1947
8,52,4,152,3,3033
8,52,5,151,2,3118
8,52,5,152,3,5261
8,52,6,151,2,2749
8,52,6,152,3,5366
8,52,7,151,2,1941
8,52,7,152,3,2695
8,52,8,151,2,1323
8,52,8,152,3,1505
8,52,9,151,2,979
8,52,9,152,3,1227
8,52,10,151,2,3884
8,52,10,152,3,3879
8,52,11,151,2,2746
8,52,11,152,3,3128
8,53,1,151,2,3388
8,53,1,152,3,3452
8,53,2,151,2,2853
8,53,2,152,3,3307
8,53,3,151,2,2011
8,53,3,152,3,2749
8,53,4,151,2,2489
8,53,4,152,3,3933
8,53,5,151,2,3155
8,53,5,152,3,5228
8,53,6,151,2,1800
8,53,6,152,3,2503
8,53,7,151,2,1913
8,53,7,152,3,2780
8,53,8,151,2,1189
8,53,8,152,3,1256
8,53,9,151,2,1392
8,53,9,152,3,1710
8,53,10,151,2,3869
8,53,10,152,3,3840
8,53,11,151,2,2433
8,53,11,152,3,3086
8,54,1,151,2,3180
8,54,1,152,3,3223
8,54,2,151,2,2634
8,54,2,152,3,3137
8,54,3,151,2,1446
8,54,3,152,3,2256
8,54,4,151,2,1324
8,54,4,152,3,1546
8,54,5,151,2,2329
8,54,5,152,3,3119
8,54,6,151,2,2219
8,54,6,152,3,2785
8,54,7,151,2,1232
8,54,7,152,3,1594
8,54,8,151,2,1116
8,54,8,152,3,1215
8,54,9,151,2,1416
8,54,9,152,3,1641
8,54,10,151,2,3621
8,54,10,152,3,3621
8,54,11,151,2,3852
8,54,11,152,3,5495
8,56,1,151,2,3312
8,56,1,152,3,3358
8,56,2,151,2,3813
8,56,2,152,3,5490
8,56,3,151,2,1832
8,56,3,152,3,2626
8,56,4,151,2,2484
8,56,4,152,3,3954
8,56,5,151,2,2429
8,56,5,152,3,5229
8,56,6,151,2,2318
8,56,6,152,3,2957
8,56,7,151,2,1413
8,56,7,152,3,1592
8,56,8,151,2,1128
8,56,8,152,3,1219
8,56,9,151,2,1543
8,56,9,152,3,1817
8,56,10,151,2,3874
8,56,10,152,3,3896
8,56,11,151,2,3719
8,56,11,152,3,5481
8,59,1,151,2,3391
8,59,1,152,3,3458
8,59,2,151,2,3704
8,59,2,152,3,5346
8,59,3,151,2,1084
8,59,3,152,3,1313
8,59,4,151,2,1187
8,59,4,152,3,1444
8,59,5,151,2,2893
8,59,5,152,3,5090
8,59,6,151,2,2331
8,59,6,152,3,2935
8,59,7,151,2,1751
8,59,7,152,3,2515
8,59,8,151,2,1148
8,59,8,152,3,1285
8,59,9,151,2,1321
8,59,9,152,3,1456
8,59,10,151,2,3729
8,59,10,152,3,3700
8,59,11,151,2,3822
8,59,11,152,3,5425
8,62,1,151,2,3348
8,62,1,152,3,3413
8,62,2,151,2,3862
8,62,2,152,3,5494
8,62,3,151,2,2071
8,62,3,152,3,2604
8,62,4,151,2,1875
8,62,4,152,3,3201
8,62,5,151,2,2989
8,62,5,152,3,5088
8,62,6,151,2,2472
8,62,6,152,3,3163
8,62,7,151,2,1772
8,62,7,152,3,2554
8,62,8,151,2,948
8,62,8,152,3,1107
8,62,9,151,2,919
8,62,9,152,3,1066
8,62,10,151,2,3578
8,62,10,152,3,3578
8,62,11,151,2,1911
8,62,11,152,3,2861
8,64,1,151,2,2970
8,64,1,152,3,2714
8,64,2,151,2,1993
8,64,2,152,3,1822
8,64,3,151,2,1018
8,64,3,152,3,1040
8,64,4,151,2,1797
8,64,4,152,3,1672
8,64,5,151,2,2173
8,64,5,152,3,2140
8,64,6,151,2,1674
8,64,6,152,3,1847
8,64,7,151,2,1012
8,64,7,152,3,980
8,64,8,151,2,1014
8,64,8,152,3,1022
8,64,9,151,2,1103
8,64,9,152,3,1170
8,64,10,151,2,3635
8,64,10,152,3,3606
8,64,11,151,2,2388
8,64,11,152,3,2451
8,67,1,151,2,3250
8,67,1,152,3,3270
8,67,2,151,2,2622
8,67,2,152,3,3195
8,67,3,151,2,1727
8,67,3,152,3,2439
8,67,4,151,2,2187
8,67,4,152,3,3547
8,67,5,151,2,2368
8,67,5,152,3,3149
8,67,6,151,2,2221
8,67,6,152,3,2921
8,67,7,151,2,1222
8,67,7,152,3,1251
8,67,8,151,2,1217
8,67,8,152,3,1306
8,67,9,151,2,1100
8,67,9,152,3,1261
8,67,10,151,2,3613
8,67,10,152,3,3632
8,67,11,151,2,3627
8,67,11,152,3,3206
8,68,1,151,2,3315
8,68,1,152,3,3320
8,68,2,151,2,2368
8,68,2,152,3,3052
8,68,3,151,2,1760
8,68,3,152,3,2677
8,68,4,151,2,2507
8,68,4,152,3,3976
8,68,5,151,2,3070
8,68,5,152,3,5225
8,68,6,151,2,2219
8,68,6,152,3,2929
8,68,7,151,2,1508
8,68,7,152,3,1757
8,68,8,151,2,1348
8,68,8,152,3,1708
8,68,9,151,2,1174
8,68,9,152,3,1335
8,68,10,151,2,3910
8,68,10,152,3,3912
8,68,11,151,2,3644
8,68,11,152,3,5276
8,70,1,151,2,3410
8,70,1,152,3,3475
8,70,2,151,2,3894
8,70,2,152,3,5503
8,70,3,151,2,1850
8,70,3,152,3,2627
8,70,4,151,2,2468
8,70,4,152,3,3874
8,70,5,151,2,3131
8,70,5,152,3,5232
8,70,6,151,2,3711
8,70,6,152,3,5407
8,70,7,151,2,2105
8,70,7,152,3,2878
8,70,8,151,2,1861
8,70,8,152,3,2567
8,70,9,151,2,1363
8,70,9,152,3,1535
8,70,10,151,2,3930
8,70,10,152,3,3930
8,70,11,151,2,3894
8,70,11,152,3,5503
8,71,1,151,2,3219
8,71,1,152,3,3321
8,71,2,151,2,2481
8,71,2,152,3,3066
8,71,3,151,2,1525
8,71,3,152,3,2134
8,71,4,151,2,2018
8,71,4,152,3,3360
8,71,5,151,2,2369
8,71,5,152,3,3128
8,71,6,151,2,1747
8,71,6,152,3,2609
8,71,7,151,2,2120
8,71,7,152,3,2365
8,71,8,151,2,1211
8,71,8,152,3,1369
8,71,9,151,2,924
8,71,9,152,3,1177
8,71,10,151,2,3573
8,71,10,152,3,3573
8,71,11,151,2,3717
8,71,11,152,3,5475
8,72,1,151,2,3384
8,72,1,152,3,3449
8,72,2,151,2,3881
8,72,2,152,3,5503
8,72,3,151,2,2058
8,72,3,152,3,2744
8,72,4,151,2,2435
8,72,4,152,3,3860
8,72,5,151,2,3078
8,72,5,152,3,5148
8,72,6,151,2,1826
8,72,6,152,3,2795
8,72,7,151,2,1493
8,72,7,152,3,1796
8,72,8,151,2,1164
8,72,8,152,3,1297
8,72,9,151,2,1174
8,72,9,152,3,1362
8,72,10,151,2,3836
8,72,10,152,3,3817
8,72,11,151,2,2253
8,72,11,152,3,3006
8,73,1,151,2,3409
8,73,1,152,3,3474
8,73,2,151,2,3829
8,73,2,152,3,5407
8,73,3,151,2,1759
8,73,3,152,3,2603
8,73,4,151,2,2537
8,73,4,152,3,3964
8,73,5,151,2,3093
8,73,5,152,3,5248
8,73,6,151,2,2285
8,73,6,152,3,2938
8,73,7,151,2,1924
8,73,7,152,3,2758
8,73,8,151,2,1898
8,73,8,152,3,2699
8,73,9,151,2,1587
8,73,9,152,3,1861
8,73,10,151,2,3901
8,73,10,152,3,3901
8,73,11,151,2,3895
8,73,11,152,3,5503
8,74,1,151,2,3398
8,74,1,152,3,3466
8,74,2,151,2,2740
8,74,2,152,3,3137
8,74,3,151,2,1886
8,74,3,152,3,2646
8,74,4,151,2,2538
8,74,4,152,3,3980
8,74,5,151,2,3108
8,74,5,152,3,5220
8,74,6,151,2,2221
8,74,6,152,3,2376
8,74,7,151,2,1334
8,74,7,152,3,1794
8,74,8,151,2,1651
8,74,8,152,3,1968
8,74,9,151,2,1270
8,74,9,152,3,1553
8,74,10,151,2,3919
8,74,10,152,3,3919
8,74,11,151,2,2332
8,74,11,152,3,3032
8,75,1,151,2,3345
8,75,1,152,3,3422
8,75,2,151,2,2513
8,75,2,152,3,3179
8,75,3,151,2,1942
8,75,3,152,3,2730
8,75,4,151,2,2424
8,75,4,152,3,3835
8,75,5,151,2,3038
8,75,5,152,3,5167
8,75,6,151,2,1386
8,75,6,152,3,1613
8,75,7,151,2,1291
8,75,7,152,3,1379
8,75,8,151,2,1444
8,75,8,152,3,1785
8,75,9,151,2,1096
8,75,9,152,3,1391
8,75,10,151,2,3871
8,75,10,152,3,3871
8,75,11,151,2,3680
8,75,11,152,3,5479
8,76,1,151,2,3327
8,76,1,152,3,3422
8,76,2,151,2,2350
8,76,2,152,3,3048
8,76,3,151,2,1247
8,76,3,152,3,1321
8,76,4,151,2,2504
8,76,4,152,3,3951
8,76,5,151,2,3069
8,76,5,152,3,5213
8,76,6,151,2,1732
8,76,6,152,3,1765
8,76,7,151,2,1376
8,76,7,152,3,1701
8,76,8,151,2,1289
8,76,8,152,3,1447
8,76,9,151,2,1558
8,76,9,152,3,1762
8,76,10,151,2,3893
8,76,10,152,3,3890
8,76,11,151,2,3884
8,76,11,152,3,5503
8,77,1,151,2,3390
8,77,1,152,3,3407
8,77,2,151,2,3892
8,77,2,152,3,3892
8,77,3,151,2,1888
8,77,3,152,3,1889
8,77,4,151,2,2127
8,77,4,152,3,2016
8,77,5,151,2,3091
8,77,5,152,3,3122
8,77,6,151,2,3004
8,77,6,152,3,3020
8,77,7,151,2,1868
8,77,7,152,3,1891
8,77,8,151,2,1169
8,77,8,152,3,1188
8,77,9,151,2,851
8,77,9,152,3,923
8,77,10,151,2,2908
8,77,10,152,3,2926
8,77,11,151,2,3892
8,77,11,152,3,3892
8,78,1,151,2,3271
8,78,1,152,3,3310
8,78,2,151,2,3825
8,78,2,152,3,5498
8,78,3,151,2,1769
8,78,3,152,3,2416
8,78,4,151,2,2368
8,78,4,152,3,3788
8,78,5,151,2,3070
8,78,5,152,3,5213
8,78,6,151,2,2220
8,78,6,152,3,2924
8,78,7,151,2,1744
8,78,7,152,3,2449
8,78,8,151,2,1335
8,78,8,152,3,1294
8,78,9,151,2,1310
8,78,9,152,3,1448
8,78,10,151,2,3935
8,78,10,152,3,3935
8,78,11,151,2,3825
8,78,11,152,3,5498
8,80,1,151,2,3410
8,80,1,152,3,3475
8,80,2,151,2,3894
8,80,2,152,3,5503
8,80,3,151,2,2102
8,80,3,152,3,2802
8,80,4,151,2,2468
8,80,4,152,3,3874
8,80,5,151,2,3184
8,80,5,152,3,5267
8,80,6,151,2,2648
8,80,6,152,3,3127
8,80,7,151,2,1759
8,80,7,152,3,2826
8,80,8,151,2,1614
8,80,8,152,3,2212
8,80,9,151,2,1369
8,80,9,152,3,1612
8,80,10,151,2,3930
8,80,10,152,3,3930
8,80,11,151,2,3879
8,80,11,152,3,5503
8,81,1,151,2,3400
8,81,1,152,3,3465
8,81,2,151,2,3752
8,81,2,152,3,5410
8,81,3,151,2,1900
8,81,3,152,3,2752
8,81,4,151,2,2538
8,81,4,152,3,3990
8,81,5,151,2,2964
8,81,5,152,3,5180
8,81,6,151,2,2336
8,81,6,152,3,2967
8,81,7,151,2,1820
8,81,7,152,3,2716
8,81,8,151,2,1368
8,81,8,152,3,1372
8,81,9,151,2,1470
8,81,9,152,3,1601
8,81,10,151,2,3928
8,81,10,152,3,3930
8,81,11,151,2,3583
8,81,11,152,3,5329
8,83,1,151,2,3394
8,83,1,152,3,3407
8,83,2,151,2,5503
8,83,2,152,3,5503
8,83,3,151,2,2760
8,83,3,152,3,2760
8,83,4,151,2,2595
8,83,4,152,3,2574
8,83,5,151,2,5196
8,83,5,152,3,5225
8,83,6,151,2,2378
8,83,6,152,3,2249
8,83,7,151,2,1960
8,83,7,152,3,1958
8,83,8,151,2,2014
8,83,8,152,3,2024
8,83,9,151,2,1554
8,83,9,152,3,1694
8,83,10,151,2,2944
8,83,10,152,3,2944
8,83,11,151,2,3891
8,83,11,152,3,3891
8,84,1,151,2,3227
8,84,1,152,3,3151
8,84,2,151,2,2615
8,84,2,152,3,2672
8,84,3,151,2,1262
8,84,3,152,3,1241
8,84,4,151,2,2204
8,84,4,152,3,2121
8,84,5,151,2,3008
8,84,5,152,3,2984
8,84,6,151,2,2945
8,84,6,152,3,2956
8,84,7,151,2,1211
8,84,7,152,3,1121
8,84,8,151,2,1071
8,84,8,152,3,1069
8,84,9,151,2,1376
8,84,9,152,3,1453
8,84,10,151,2,2632
8,84,10,152,3,2640
8,84,11,151,2,3419
8,84,11,152,3,2274
8,86,1,151,2,3375
8,86,1,152,3,3440
8,86,2,151,2,3032
8,86,2,152,3,3060
8,86,3,151,2,2723
8,86,3,152,3,2719
8,86,4,151,2,2608
8,86,4,152,3,3960
8,86,5,151,2,5229
8,86,5,152,3,5161
8,86,6,151,2,1933
8,86,6,152,3,2370
8,86,7,151,2,1279
8,86,7,152,3,1349
8,86,8,151,2,1132
8,86,8,152,3,1191
8,86,9,151,2,1395
8,86,9,152,3,1547
8,86,10,151,2,2878
8,86,10,152,3,3902
8,86,11,151,2,2357
8,86,11,152,3,3012
8,88,1,151,2,3116
8,88,1,152,3,3181
8,88,2,151,2,2242
8,88,2,152,3,3001
8,88,3,151,2,1333
8,88,3,152,3,1685
8,88,4,151,2,1813
8,88,4,152,3,2485
8,88,5,151,2,2519
8,88,5,152,3,5069
8,88,6,151,2,2168
8,88,6,152,3,2873
8,88,7,151,2,1191
8,88,7,152,3,1291
8,88,8,151,2,1082
8,88,8,152,3,1220
8,88,9,151,2,1133
8,88,9,152,3,1231
8,88,10,151,2,3630
8,88,10,152,3,3632
8,88,11,151,2,2479
8,88,11,152,3,3071
8,89,1,151,2,3106
8,89,1,152,3,3156
8,89,2,151,2,2174
8,89,2,152,3,2786
8,89,3,151,2,1068
8,89,3,152,3,1200
8,89,4,151,2,2360
8,89,4,152,3,3770
8,89,5,151,2,2988
8,89,5,152,3,5062
8,89,6,151,2,2135
8,89,6,152,3,2830
8,89,7,151,2,1264
8,89,7,152,3,1691
8,89,8,151,2,1245
8,89,8,152,3,1409
8,89,9,151,2,1558
8,89,9,152,3,1855
8,89,10,151,2,3714
8,89,10,152,3,3736
8,89,11,151,2,3819
8,89,11,152,3,5477
8,90,1,151,2,3001
8,90,1,152,3,3011
8,90,2,151,2,1500
8,90,2,152,3,1552
8,90,3,151,2,1318
8,90,3,152,3,1388
8,90,4,151,2,1191
8,90,4,152,3,1519
8,90,5,151,2,2304
8,90,5,152,3,3052
8,90,6,151,2,1424
8,90,6,152,3,1627
8,90,7,151,2,1016
8,90,7,152,3,1187
8,90,8,151,2,1090
8,90,8,152,3,1211
8,90,9,151,2,993
8,90,9,152,3,1166
8,90,10,151,2,3512
8,90,10,152,3,3440
8,90,11,151,2,3476
8,90,11,152,3,5148
8,91,1,151,2,3087
8,91,1,152,3,3135
8,91,2,151,2,2264
8,91,2,152,3,3007
8,91,3,151,2,1220
8,91,3,152,3,1354
