round,store,brand,week,weeks_ahead,prediction
7,95,8,150,3,1442
7,95,9,149,2,1263
7,95,9,150,3,1263
7,95,10,149,2,1951
7,95,10,150,3,1956
7,95,11,149,2,1920
7,95,11,150,3,1929
7,97,1,149,2,1817
7,97,1,150,3,1721
7,97,2,149,2,1451
7,97,2,150,3,1467
7,97,3,149,2,1197
7,97,3,150,3,1200
7,97,4,149,2,1450
7,97,4,150,3,1930
7,97,5,149,2,1931
7,97,5,150,3,1986
7,97,6,149,2,1434
7,97,6,150,3,1421
7,97,7,149,2,1221
7,97,7,150,3,1207
7,97,8,149,2,1157
7,97,8,150,3,1152
7,97,9,149,2,1290
7,97,9,150,3,1289
7,97,10,149,2,1875
7,97,10,150,3,1878
7,97,11,149,2,1512
7,97,11,150,3,1506
7,98,1,149,2,2049
7,98,1,150,3,2049
7,98,2,149,2,1785
7,98,2,150,3,1791
7,98,3,149,2,1329
7,98,3,150,3,1351
7,98,4,149,2,2504
7,98,4,150,3,2504
7,98,5,149,2,2471
7,98,5,150,3,2504
7,98,6,149,2,1453
7,98,6,150,3,1445
7,98,7,149,2,1541
7,98,7,150,3,1526
7,98,8,149,2,1258
7,98,8,150,3,1253
7,98,9,149,2,1297
7,98,9,150,3,1297
7,98,10,149,2,2020
7,98,10,150,3,2020
7,98,11,149,2,1944
7,98,11,150,3,1917
7,100,1,149,2,2049
7,100,1,150,3,2049
7,100,2,149,2,1684
7,100,2,150,3,1670
7,100,3,149,2,1332
7,100,3,150,3,1388
7,100,4,149,2,2504
7,100,4,150,3,2504
7,100,5,149,2,2471
7,100,5,150,3,2504
7,100,6,149,2,1475
7,100,6,150,3,1474
7,100,7,149,2,1318
7,100,7,150,3,1294
7,100,8,149,2,1371
7,100,8,150,3,1454
7,100,9,149,2,1343
7,100,9,150,3,1343
7,100,10,149,2,1954
7,100,10,150,3,1956
7,100,11,149,2,2060
7,100,11,150,3,2060
7,101,1,149,2,2046
7,101,1,150,3,2046
7,101,2,149,2,1759
7,101,2,150,3,1779
7,101,3,149,2,1404
7,101,3,150,3,1467
7,101,4,149,2,2504
7,101,4,150,3,2504
7,101,5,149,2,2471
7,101,5,150,3,2487
7,101,6,149,2,1457
7,101,6,150,3,1442
7,101,7,149,2,1424
7,101,7,150,3,1432
7,101,8,149,2,1254
7,101,8,150,3,1301
7,101,9,149,2,1330
7,101,9,150,3,1323
7,101,10,149,2,1983
7,101,10,150,3,1949
7,101,11,149,2,2057
7,101,11,150,3,2057
7,102,1,149,2,2049
7,102,1,150,3,2049
7,102,2,149,2,2060
7,102,2,150,3,2061
7,102,3,149,2,1334
7,102,3,150,3,1405
7,102,4,149,2,2504
7,102,4,150,3,2504
7,102,5,149,2,2491
7,102,5,150,3,2504
7,102,6,149,2,1712
7,102,6,150,3,1722
7,102,7,149,2,1472
7,102,7,150,3,1472
7,102,8,149,2,1469
7,102,8,150,3,1469
7,102,9,149,2,1317
7,102,9,150,3,1318
7,102,10,149,2,2020
7,102,10,150,3,2020
7,102,11,149,2,2064
7,102,11,150,3,2064
7,103,1,149,2,1928
7,103,1,150,3,1909
7,103,2,149,2,1509
7,103,2,150,3,1496
7,103,3,149,2,1233
7,103,3,150,3,1258
7,103,4,149,2,1943
7,103,4,150,3,1956
7,103,5,149,2,1962
7,103,5,150,3,1986
7,103,6,149,2,1469
7,103,6,150,3,1469
7,103,7,149,2,1256
7,103,7,150,3,1290
7,103,8,149,2,1197
7,103,8,150,3,1196
7,103,9,149,2,1267
7,103,9,150,3,1275
7,103,10,149,2,2004
7,103,10,150,3,1990
7,103,11,149,2,2061
7,103,11,150,3,2061
7,104,1,149,2,2032
7,104,1,150,3,1989
7,104,2,149,2,1733
7,104,2,150,3,1790
7,104,3,149,2,1292
7,104,3,150,3,1286
7,104,4,149,2,2487
7,104,4,150,3,2471
7,104,5,149,2,1954
7,104,5,150,3,1986
7,104,6,149,2,1483
7,104,6,150,3,1468
7,104,7,149,2,1243
7,104,7,150,3,1241
7,104,8,149,2,1181
7,104,8,150,3,1183
7,104,9,149,2,1335
7,104,9,150,3,1339
7,104,10,149,2,1911
7,104,10,150,3,1925
7,104,11,149,2,1764
7,104,11,150,3,1751
7,105,1,149,2,1947
7,105,1,150,3,1935
7,105,2,149,2,1566
7,105,2,150,3,1510
7,105,3,149,2,1232
7,105,3,150,3,1229
7,105,4,149,2,2504
7,105,4,150,3,2504
7,105,5,149,2,1967
7,105,5,150,3,2479
7,105,6,149,2,1474
7,105,6,150,3,1474
7,105,7,149,2,1218
7,105,7,150,3,1216
7,105,8,149,2,1202
7,105,8,150,3,1218
7,105,9,149,2,1369
7,105,9,150,3,1361
7,105,10,149,2,1952
7,105,10,150,3,1958
7,105,11,149,2,2060
7,105,11,150,3,2060
7,106,1,149,2,1919
7,106,1,150,3,1900
7,106,2,149,2,1321
7,106,2,150,3,1419
7,106,3,149,2,1179
7,106,3,150,3,1186
7,106,4,149,2,1896
7,106,4,150,3,1952
7,106,5,149,2,1907
7,106,5,150,3,1986
7,106,6,149,2,1250
7,106,6,150,3,1249
7,106,7,149,2,1191
7,106,7,150,3,1192
7,106,8,149,2,1140
7,106,8,150,3,1140
7,106,9,149,2,1314
7,106,9,150,3,1326
7,106,10,149,2,1875
7,106,10,150,3,1880
7,106,11,149,2,1637
7,106,11,150,3,1654
7,107,1,149,2,2049
7,107,1,150,3,2049
7,107,2,149,2,2066
7,107,2,150,3,2066
7,107,3,149,2,1570
7,107,3,150,3,1614
7,107,4,149,2,2504
7,107,4,150,3,2504
7,107,5,149,2,2491
7,107,5,150,3,2504
7,107,6,149,2,1488
7,107,6,150,3,1499
7,107,7,149,2,1469
7,107,7,150,3,1469
7,107,8,149,2,1467
7,107,8,150,3,1467
7,107,9,149,2,1404
7,107,9,150,3,1407
7,107,10,149,2,2020
7,107,10,150,3,2020
7,107,11,149,2,2096
7,107,11,150,3,2096
7,109,1,149,2,2049
7,109,1,150,3,2049
7,109,2,149,2,2066
7,109,2,150,3,2066
7,109,3,149,2,1984
7,109,3,150,3,1984
7,109,4,149,2,2504
7,109,4,150,3,2504
7,109,5,149,2,2504
7,109,5,150,3,2504
7,109,6,149,2,1655
7,109,6,150,3,1649
7,109,7,149,2,1579
7,109,7,150,3,1577
7,109,8,149,2,1323
7,109,8,150,3,1313
7,109,9,149,2,1308
7,109,9,150,3,1307
7,109,10,149,2,1893
7,109,10,150,3,1897
7,109,11,149,2,2071
7,109,11,150,3,2078
7,110,1,149,2,2029
7,110,1,150,3,1999
7,110,2,149,2,1725
7,110,2,150,3,1791
7,110,3,149,2,1349
7,110,3,150,3,1431
7,110,4,149,2,1958
7,110,4,150,3,1958
7,110,5,149,2,1961
7,110,5,150,3,1994
7,110,6,149,2,1473
7,110,6,150,3,1473
7,110,7,149,2,1280
7,110,7,150,3,1276
7,110,8,149,2,1216
7,110,8,150,3,1210
7,110,9,149,2,1317
7,110,9,150,3,1316
7,110,10,149,2,1736
7,110,10,150,3,1553
7,110,11,149,2,2083
7,110,11,150,3,2083
7,111,1,149,2,2032
7,111,1,150,3,2002
7,111,2,149,2,1562
7,111,2,150,3,1508
7,111,3,149,2,1223
7,111,3,150,3,1219
7,111,4,149,2,2431
7,111,4,150,3,2431
7,111,5,149,2,2491
7,111,5,150,3,2504
7,111,6,149,2,1448
7,111,6,150,3,1442
7,111,7,149,2,1213
7,111,7,150,3,1192
7,111,8,149,2,1469
7,111,8,150,3,1469
7,111,9,149,2,1168
7,111,9,150,3,1166
7,111,10,149,2,1954
7,111,10,150,3,1970
7,111,11,149,2,2060
7,111,11,150,3,2060
7,112,1,149,2,2049
7,112,1,150,3,2049
7,112,2,149,2,2064
7,112,2,150,3,2064
7,112,3,149,2,1671
7,112,3,150,3,1702
7,112,4,149,2,2504
7,112,4,150,3,2487
7,112,5,149,2,2504
7,112,5,150,3,2504
7,112,6,149,2,1673
7,112,6,150,3,1668
7,112,7,149,2,1470
7,112,7,150,3,1470
7,112,8,149,2,1468
7,112,8,150,3,1468
7,112,9,149,2,1342
7,112,9,150,3,1347
7,112,10,149,2,2017
7,112,10,150,3,2017
7,112,11,149,2,2064
7,112,11,150,3,2064
7,113,1,149,2,2049
7,113,1,150,3,2049
7,113,2,149,2,2002
7,113,2,150,3,2063
7,113,3,149,2,1532
7,113,3,150,3,1580
7,113,4,149,2,2504
7,113,4,150,3,2504
7,113,5,149,2,2504
7,113,5,150,3,2504
7,113,6,149,2,1481
7,113,6,150,3,1469
7,113,7,149,2,1326
7,113,7,150,3,1286
7,113,8,149,2,1247
7,113,8,150,3,1246
7,113,9,149,2,1330
7,113,9,150,3,1321
7,113,10,149,2,1958
7,113,10,150,3,2007
7,113,11,149,2,1566
7,113,11,150,3,1511
7,114,1,149,2,2032
7,114,1,150,3,2002
7,114,2,149,2,1645
7,114,2,150,3,1650
7,114,3,149,2,1247
7,114,3,150,3,1303
7,114,4,149,2,2504
7,114,4,150,3,2504
7,114,5,149,2,2504
7,114,5,150,3,2504
7,114,6,149,2,1473
7,114,6,150,3,1473
7,114,7,149,2,1257
7,114,7,150,3,1238
7,114,8,149,2,1439
7,114,8,150,3,1431
7,114,9,149,2,1306
7,114,9,150,3,1321
7,114,10,149,2,2020
7,114,10,150,3,2020
7,114,11,149,2,2060
7,114,11,150,3,2060
7,115,1,149,2,2049
7,115,1,150,3,2049
7,115,2,149,2,2066
7,115,2,150,3,2066
7,115,3,149,2,1384
7,115,3,150,3,1468
7,115,4,149,2,2471
7,115,4,150,3,1648
7,115,5,149,2,2504
7,115,5,150,3,2504
7,115,6,149,2,1656
7,115,6,150,3,1660
7,115,7,149,2,1522
7,115,7,150,3,1455
7,115,8,149,2,1126
7,115,8,150,3,1124
7,115,9,149,2,1238
7,115,9,150,3,1237
7,115,10,149,2,1887
7,115,10,150,3,1889
7,115,11,149,2,2048
7,115,11,150,3,2048
7,116,1,149,2,2029
7,116,1,150,3,1999
7,116,2,149,2,2061
7,116,2,150,3,2064
7,116,3,149,2,1349
7,116,3,150,3,1457
7,116,4,149,2,2487
7,116,4,150,3,2487
7,116,5,149,2,1954
7,116,5,150,3,1985
7,116,6,149,2,1469
7,116,6,150,3,1469
7,116,7,149,2,1233
7,116,7,150,3,1235
7,116,8,149,2,1145
7,116,8,150,3,1145
7,116,9,149,2,1330
7,116,9,150,3,1325
7,116,10,149,2,2000
7,116,10,150,3,1955
7,116,11,149,2,2083
7,116,11,150,3,2083
7,117,1,149,2,2018
7,117,1,150,3,1987
7,117,2,149,2,1693
7,117,2,150,3,1683
7,117,3,149,2,1275
7,117,3,150,3,1275
7,117,4,149,2,1949
7,117,4,150,3,1952
7,117,5,149,2,1954
7,117,5,150,3,1986
7,117,6,149,2,1474
7,117,6,150,3,1474
7,117,7,149,2,1204
7,117,7,150,3,1199
7,117,8,149,2,1200
7,117,8,150,3,1200
7,117,9,149,2,1298
7,117,9,150,3,1293
7,117,10,149,2,1888
7,117,10,150,3,1891
7,117,11,149,2,2084
7,117,11,150,3,2088
7,118,1,149,2,2029
7,118,1,150,3,1986
7,118,2,149,2,1725
7,118,2,150,3,1790
7,118,3,149,2,1450
7,118,3,150,3,1466
7,118,4,149,2,2487
7,118,4,150,3,2487
7,118,5,149,2,2471
7,118,5,150,3,2504
7,118,6,149,2,1415
7,118,6,150,3,1393
7,118,7,149,2,1515
7,118,7,150,3,1515
7,118,8,149,2,1168
7,118,8,150,3,1170
7,118,9,149,2,1179
7,118,9,150,3,1179
7,118,10,149,2,1945
7,118,10,150,3,1955
7,118,11,149,2,1570
7,118,11,150,3,1511
7,119,1,149,2,2046
7,119,1,150,3,2043
7,119,2,149,2,1956
7,119,2,150,3,1933
7,119,3,149,2,1330
7,119,3,150,3,1347
7,119,4,149,2,1955
7,119,4,150,3,1959
7,119,5,149,2,1960
7,119,5,150,3,2479
7,119,6,149,2,1484
7,119,6,150,3,1473
7,119,7,149,2,1221
7,119,7,150,3,1210
7,119,8,149,2,1190
7,119,8,150,3,1184
7,119,9,149,2,1175
7,119,9,150,3,1174
7,119,10,149,2,1885
7,119,10,150,3,1889
7,119,11,149,2,1685
7,119,11,150,3,1683
7,121,1,149,2,2049
7,121,1,150,3,2049
7,121,2,149,2,2066
7,121,2,150,3,2066
7,121,3,149,2,1592
7,121,3,150,3,1609
7,121,4,149,2,2504
7,121,4,150,3,2504
7,121,5,149,2,2487
7,121,5,150,3,2504
7,121,6,149,2,1484
7,121,6,150,3,1501
7,121,7,149,2,1576
7,121,7,150,3,1576
7,121,8,149,2,1241
7,121,8,150,3,1277
7,121,9,149,2,1305
7,121,9,150,3,1305
7,121,10,149,2,1902
7,121,10,150,3,1902
7,121,11,149,2,2060
7,121,11,150,3,2060
7,122,1,149,2,2066
7,122,1,150,3,2066
7,122,2,149,2,2096
7,122,2,150,3,2096
7,122,3,149,2,1566
7,122,3,150,3,1622
7,122,4,149,2,2504
7,122,4,150,3,2472
7,122,5,149,2,2504
7,122,5,150,3,2504
7,122,6,149,2,1948
7,122,6,150,3,1948
7,122,7,149,2,1629
7,122,7,150,3,1629
7,122,8,149,2,1289
7,122,8,150,3,1285
7,122,9,149,2,1297
7,122,9,150,3,1320
7,122,10,149,2,2026
7,122,10,150,3,2026
7,122,11,149,2,2073
7,122,11,150,3,2073
7,123,1,149,2,2032
7,123,1,150,3,2002
7,123,2,149,2,2010
7,123,2,150,3,2038
7,123,3,149,2,1471
7,123,3,150,3,1471
7,123,4,149,2,2452
7,123,4,150,3,2452
7,123,5,149,2,2504
7,123,5,150,3,2504
7,123,6,149,2,1515
7,123,6,150,3,1472
7,123,7,149,2,1499
7,123,7,150,3,1458
7,123,8,149,2,1256
7,123,8,150,3,1286
7,123,9,149,2,1167
7,123,9,150,3,1163
7,123,10,149,2,1973
7,123,10,150,3,2023
7,123,11,149,2,2060
7,123,11,150,3,2060
7,124,1,149,2,2092
7,124,1,150,3,2092
7,124,2,149,2,1982
7,124,2,150,3,1739
7,124,3,149,2,1458
7,124,3,150,3,1472
7,124,4,149,2,2504
7,124,4,150,3,2504
7,124,5,149,2,2464
7,124,5,150,3,2487
7,124,6,149,2,1508
7,124,6,150,3,1469
7,124,7,149,2,1435
7,124,7,150,3,1397
7,124,8,149,2,1442
7,124,8,150,3,1439
7,124,9,149,2,1162
7,124,9,150,3,1157
7,124,10,149,2,2023
7,124,10,150,3,2023
7,124,11,149,2,2021
7,124,11,150,3,2018
7,126,1,149,2,2049
7,126,1,150,3,2049
7,126,2,149,2,2066
7,126,2,150,3,2066
7,126,3,149,2,1467
7,126,3,150,3,1470
7,126,4,149,2,2504
7,126,4,150,3,2504
7,126,5,149,2,2496
7,126,5,150,3,2504
7,126,6,149,2,1505
7,126,6,150,3,1472
7,126,7,149,2,1440
7,126,7,150,3,1442
7,126,8,149,2,1186
7,126,8,150,3,1182
7,126,9,149,2,1316
7,126,9,150,3,1332
7,126,10,149,2,1889
7,126,10,150,3,1889
7,126,11,149,2,2060
7,126,11,150,3,2060
7,128,1,149,2,2049
7,128,1,150,3,2049
7,128,2,149,2,2066
7,128,2,150,3,2066
7,128,3,149,2,1618
7,128,3,150,3,1625
7,128,4,149,2,2504
7,128,4,150,3,2504
7,128,5,149,2,2504
7,128,5,150,3,2504
7,128,6,149,2,1481
7,128,6,150,3,1468
7,128,7,149,2,1575
7,128,7,150,3,1575
7,128,8,149,2,1263
7,128,8,150,3,1315
7,128,9,149,2,1200
7,128,9,150,3,1210
7,128,10,149,2,2013
7,128,10,150,3,2019
7,128,11,149,2,1944
7,128,11,150,3,1906
7,129,1,149,2,2049
7,129,1,150,3,2049
7,129,2,149,2,2066
7,129,2,150,3,2066
7,129,3,149,2,1615
7,129,3,150,3,1681
7,129,4,149,2,2474
7,129,4,150,3,2479
7,129,5,149,2,2504
7,129,5,150,3,2504
7,129,6,149,2,1616
7,129,6,150,3,1636
7,129,7,149,2,1470
7,129,7,150,3,1468
7,129,8,149,2,1188
7,129,8,150,3,1180
7,129,9,149,2,1252
7,129,9,150,3,1251
7,129,10,149,2,1889
7,129,10,150,3,1889
7,129,11,149,2,2060
7,129,11,150,3,2060
7,130,1,149,2,2032
7,130,1,150,3,2002
7,130,2,149,2,1681
7,130,2,150,3,1678
7,130,3,149,2,1332
7,130,3,150,3,1405
7,130,4,149,2,2504
7,130,4,150,3,2504
7,130,5,149,2,2491
7,130,5,150,3,2504
7,130,6,149,2,1461
7,130,6,150,3,1452
7,130,7,149,2,1253
7,130,7,150,3,1251
7,130,8,149,2,1442
7,130,8,150,3,1420
7,130,9,149,2,1147
7,130,9,150,3,1146
7,130,10,149,2,2009
7,130,10,150,3,1996
7,130,11,149,2,2060
7,130,11,150,3,2060
7,131,1,149,2,2049
7,131,1,150,3,2049
7,131,2,149,2,2066
7,131,2,150,3,2066
7,131,3,149,2,1462
7,131,3,150,3,1467
7,131,4,149,2,2487
7,131,4,150,3,2479
7,131,5,149,2,2491
7,131,5,150,3,2504
7,131,6,149,2,1631
7,131,6,150,3,1648
7,131,7,149,2,1436
7,131,7,150,3,1430
7,131,8,149,2,1298
7,131,8,150,3,1270
7,131,9,149,2,1245
7,131,9,150,3,1244
7,131,10,149,2,1897
7,131,10,150,3,1897
7,131,11,149,2,2060
7,131,11,150,3,2060
7,132,1,149,2,2049
7,132,1,150,3,2049
7,132,2,149,2,2060
7,132,2,150,3,2061
7,132,3,149,2,1555
7,132,3,150,3,1608
7,132,4,149,2,2504
7,132,4,150,3,2504
7,132,5,149,2,2491
7,132,5,150,3,2504
7,132,6,149,2,1914
7,132,6,150,3,1937
7,132,7,149,2,1630
7,132,7,150,3,1629
7,132,8,149,2,1423
7,132,8,150,3,1436
7,132,9,149,2,1357
7,132,9,150,3,1355
7,132,10,149,2,2020
7,132,10,150,3,2020
7,132,11,149,2,2064
7,132,11,150,3,2064
7,134,1,149,2,1945
7,134,1,150,3,1928
7,134,2,149,2,1690
7,134,2,150,3,1700
7,134,3,149,2,1311
7,134,3,150,3,1442
7,134,4,149,2,1436
7,134,4,150,3,1923
7,134,5,149,2,1955
7,134,5,150,3,1987
7,134,6,149,2,1469
7,134,6,150,3,1469
7,134,7,149,2,1175
7,134,7,150,3,1172
7,134,8,149,2,1134
7,134,8,150,3,1137
7,134,9,149,2,1272
7,134,9,150,3,1275
7,134,10,149,2,1893
7,134,10,150,3,1897
7,134,11,149,2,2057
7,134,11,150,3,2057
7,137,1,149,2,2049
7,137,1,150,3,2049
7,137,2,149,2,2066
7,137,2,150,3,2066
7,137,3,149,2,1935
7,137,3,150,3,1983
7,137,4,149,2,2504
7,137,4,150,3,2504
7,137,5,149,2,2504
7,137,5,150,3,2504
7,137,6,149,2,1604
7,137,6,150,3,1551
7,137,7,149,2,1576
7,137,7,150,3,1576
7,137,8,149,2,1223
7,137,8,150,3,1224
7,137,9,149,2,1141
7,137,9,150,3,1135
7,137,10,149,2,2010
7,137,10,150,3,2010
7,137,11,149,2,2057
7,137,11,150,3,2057
8,2,1,151,2,1996
8,2,1,152,3,1971
8,2,2,151,2,2052
8,2,2,152,3,2034
8,2,3,151,2,1482
8,2,3,152,3,1496
8,2,4,151,2,1604
8,2,4,152,3,1582
8,2,5,151,2,1645
8,2,5,152,3,1655
8,2,6,151,2,1795
8,2,6,152,3,1778
8,2,7,151,2,1286
8,2,7,152,3,1305
8,2,8,151,2,1240
8,2,8,152,3,1241
8,2,9,151,2,1256
8,2,9,152,3,1265
8,2,10,151,2,2009
8,2,10,152,3,2009
8,2,11,151,2,1538
8,2,11,152,3,1496
8,5,1,151,2,2007
8,5,1,152,3,1993
8,5,2,151,2,2076
8,5,2,152,3,2076
8,5,3,151,2,1489
8,5,3,152,3,1483
8,5,4,151,2,1635
8,5,4,152,3,1609
8,5,5,151,2,1763
8,5,5,152,3,1737
8,5,6,151,2,1795
8,5,6,152,3,1795
8,5,7,151,2,1359
8,5,7,152,3,1322
8,5,8,151,2,1359
8,5,8,152,3,1330
8,5,9,151,2,1317
8,5,9,152,3,1332
8,5,10,151,2,1962
8,5,10,152,3,2007
8,5,11,151,2,1989
8,5,11,152,3,1966
8,8,1,151,2,1998
8,8,1,152,3,1973
8,8,2,151,2,2065
8,8,2,152,3,2055
8,8,3,151,2,1470
8,8,3,152,3,1465
8,8,4,151,2,1677
8,8,4,152,3,1658
8,8,5,151,2,1833
8,8,5,152,3,1819
8,8,6,151,2,1801
8,8,6,152,3,1812
8,8,7,151,2,1470
8,8,7,152,3,1470
8,8,8,151,2,1515
8,8,8,152,3,1608
8,8,9,151,2,1379
8,8,9,152,3,1404
8,8,10,151,2,2011
8,8,10,152,3,2011
8,8,11,151,2,2097
8,8,11,152,3,2097
8,9,1,151,2,2005
8,9,1,152,3,2005
8,9,2,151,2,1705
8,9,2,152,3,1648
8,9,3,151,2,1462
8,9,3,152,3,1459
8,9,4,151,2,1679
8,9,4,152,3,1663
8,9,5,151,2,1664
8,9,5,152,3,1648
8,9,6,151,2,1365
8,9,6,152,3,1475
8,9,7,151,2,1452
8,9,7,152,3,1443
8,9,8,151,2,1141
8,9,8,152,3,1140
8,9,9,151,2,1392
8,9,9,152,3,1394
8,9,10,151,2,1861
8,9,10,152,3,2005
8,9,11,151,2,1539
8,9,11,152,3,1630
8,12,1,151,2,2003
8,12,1,152,3,1977
8,12,2,151,2,1670
8,12,2,152,3,1658
8,12,3,151,2,1483
8,12,3,152,3,1477
8,12,4,151,2,1677
8,12,4,152,3,1657
8,12,5,151,2,1747
8,12,5,152,3,1717
8,12,6,151,2,1778
8,12,6,152,3,1795
8,12,7,151,2,1262
8,12,7,152,3,1294
8,12,8,151,2,1368
8,12,8,152,3,1353
8,12,9,151,2,1301
8,12,9,152,3,1304
8,12,10,151,2,1989
8,12,10,152,3,1976
8,12,11,151,2,2083
8,12,11,152,3,2057
8,14,1,151,2,2011
8,14,1,152,3,2011
8,14,2,151,2,2076
8,14,2,152,3,2076
8,14,3,151,2,1622
8,14,3,152,3,1640
8,14,4,151,2,1678
8,14,4,152,3,1659
8,14,5,151,2,1723
8,14,5,152,3,1698
8,14,6,151,2,1798
8,14,6,152,3,1824
8,14,7,151,2,1477
8,14,7,152,3,1560
8,14,8,151,2,1294
8,14,8,152,3,1386
8,14,9,151,2,1229
8,14,9,152,3,1244
8,14,10,151,2,1962
8,14,10,152,3,2003
8,14,11,151,2,1912
8,14,11,152,3,1635
8,18,1,151,2,2011
8,18,1,152,3,2011
8,18,2,151,2,2078
8,18,2,152,3,2078
8,18,3,151,2,1505
8,18,3,152,3,1498
8,18,4,151,2,2512
8,18,4,152,3,2512
8,18,5,151,2,1866
8,18,5,152,3,1837
8,18,6,151,2,1621
8,18,6,152,3,1629
8,18,7,151,2,1291
8,18,7,152,3,1286
8,18,8,151,2,1460
8,18,8,152,3,1453
8,18,9,151,2,1264
8,18,9,152,3,1256
8,18,10,151,2,2045
8,18,10,152,3,2045
8,18,11,151,2,2097
8,18,11,152,3,2097
8,21,1,151,2,1886
8,21,1,152,3,1878
8,21,2,151,2,1598
8,21,2,152,3,1650
8,21,3,151,2,1227
8,21,3,152,3,1221
8,21,4,151,2,1630
8,21,4,152,3,1612
8,21,5,151,2,1675
8,21,5,152,3,1668
8,21,6,151,2,1807
8,21,6,152,3,1812
8,21,7,151,2,1289
8,21,7,152,3,1236
8,21,8,151,2,1428
8,21,8,152,3,1408
8,21,9,151,2,1250
8,21,9,152,3,1249
8,21,10,151,2,2009
8,21,10,152,3,2009
8,21,11,151,2,2074
8,21,11,152,3,2074
8,28,1,151,2,1881
8,28,1,152,3,1881
8,28,2,151,2,1497
8,28,2,152,3,1504
8,28,3,151,2,1391
8,28,3,152,3,1381
8,28,4,151,2,1465
8,28,4,152,3,1360
8,28,5,151,2,1610
8,28,5,152,3,1605
8,28,6,151,2,1668
8,28,6,152,3,1654
8,28,7,151,2,1231
8,28,7,152,3,1275
8,28,8,151,2,1238
8,28,8,152,3,1236
8,28,9,151,2,1329
8,28,9,152,3,1327
8,28,10,151,2,1509
8,28,10,152,3,1446
8,28,11,151,2,1560
8,28,11,152,3,1645
8,32,1,151,2,2011
8,32,1,152,3,2011
8,32,2,151,2,2076
8,32,2,152,3,2076
8,32,3,151,2,1666
8,32,3,152,3,1660
8,32,4,151,2,1683
8,32,4,152,3,1672
8,32,5,151,2,1767
8,32,5,152,3,1767
8,32,6,151,2,1808
8,32,6,152,3,1845
8,32,7,151,2,1452
8,32,7,152,3,1490
8,32,8,151,2,1452
8,32,8,152,3,1465
8,32,9,151,2,1238
8,32,9,152,3,1253
8,32,10,151,2,2007
8,32,10,152,3,2003
8,32,11,151,2,2080
8,32,11,152,3,2072
8,33,1,151,2,2011
8,33,1,152,3,2011
8,33,2,151,2,1675
8,33,2,152,3,1661
8,33,3,151,2,1686
8,33,3,152,3,1711
8,33,4,151,2,1643
8,33,4,152,3,1624
8,33,5,151,2,1764
8,33,5,152,3,1760
8,33,6,151,2,1773
8,33,6,152,3,1795
8,33,7,151,2,1332
8,33,7,152,3,1425
8,33,8,151,2,1247
8,33,8,152,3,1224
8,33,9,151,2,1247
8,33,9,152,3,1264
8,33,10,151,2,1952
8,33,10,152,3,1950
8,33,11,151,2,1502
8,33,11,152,3,1496
8,40,1,151,2,1899
8,40,1,152,3,1891
8,40,2,151,2,1535
8,40,2,152,3,1614
8,40,3,151,2,1243
8,40,3,152,3,1245
8,40,4,151,2,1643
8,40,4,152,3,1623
8,40,5,151,2,1701
8,40,5,152,3,1689
8,40,6,151,2,1795
8,40,6,152,3,1795
8,40,7,151,2,1330
8,40,7,152,3,1376
8,40,8,151,2,1246
8,40,8,152,3,1258
8,40,9,151,2,1222
8,40,9,152,3,1243
8,40,10,151,2,1970
8,40,10,152,3,1976
8,40,11,151,2,2058
8,40,11,152,3,2041
8,44,1,151,2,2011
8,44,1,152,3,2011
8,44,2,151,2,2076
8,44,2,152,3,2076
8,44,3,151,2,1503
8,44,3,152,3,1546
8,44,4,151,2,1643
8,44,4,152,3,1624
8,44,5,151,2,1766
8,44,5,152,3,1762
8,44,6,151,2,1801
8,44,6,152,3,1823
8,44,7,151,2,1513
8,44,7,152,3,1584
8,44,8,151,2,1229
8,44,8,152,3,1226
8,44,9,151,2,1372
8,44,9,152,3,1409
8,44,10,151,2,2007
8,44,10,152,3,2003
8,44,11,151,2,2062
8,44,11,152,3,2036
8,45,1,151,2,1953
8,45,1,152,3,1929
8,45,2,151,2,1541
8,45,2,152,3,1564
8,45,3,151,2,1205
8,45,3,152,3,1238
8,45,4,151,2,1589
8,45,4,152,3,1482
8,45,5,151,2,1508
8,45,5,152,3,1532
8,45,6,151,2,1795
8,45,6,152,3,1795
8,45,7,151,2,1263
8,45,7,152,3,1226
8,45,8,151,2,1226
8,45,8,152,3,1222
8,45,9,151,2,1177
8,45,9,152,3,1177
8,45,10,151,2,1898
8,45,10,152,3,1891
8,45,11,151,2,2097
8,45,11,152,3,2097
8,47,1,151,2,1905
8,47,1,152,3,1882
8,47,2,151,2,1522
8,47,2,152,3,1536
8,47,3,151,2,1210
8,47,3,152,3,1208
8,47,4,151,2,1673
8,47,4,152,3,1650
8,47,5,151,2,1564
8,47,5,152,3,1601
8,47,6,151,2,1798
8,47,6,152,3,1824
8,47,7,151,2,1283
8,47,7,152,3,1241
8,47,8,151,2,1218
8,47,8,152,3,1215
8,47,9,151,2,1303
8,47,9,152,3,1304
8,47,10,151,2,1948
8,47,10,152,3,1966
8,47,11,151,2,1927
8,47,11,152,3,1663
8,48,1,151,2,2005
8,48,1,152,3,2001
8,48,2,151,2,1715
8,48,2,152,3,1676
8,48,3,151,2,1262
8,48,3,152,3,1250
8,48,4,151,2,1671
8,48,4,152,3,1653
8,48,5,151,2,1675
8,48,5,152,3,1684
8,48,6,151,2,1795
8,48,6,152,3,1806
