"round","store","brand","week","weeks_ahead","prediction"
7,97,2,150,3,2220
7,97,3,149,2,923
7,97,3,150,3,920
7,97,4,149,2,2743
7,97,4,150,3,2738
7,97,5,149,2,5185
7,97,5,150,3,5185
7,97,6,149,2,2237
7,97,6,150,3,2237
7,97,7,149,2,1874
7,97,7,150,3,1874
7,97,8,149,2,1019
7,97,8,150,3,1019
7,97,9,149,2,1635
7,97,9,150,3,1466
7,97,10,149,2,6011
7,97,10,150,3,6011
7,97,11,149,2,4045
7,97,11,150,3,4045
7,98,1,149,2,13396
7,98,1,150,3,13396
7,98,2,149,2,6188
7,98,2,150,3,6188
7,98,3,149,2,1916
7,98,3,150,3,1933
7,98,4,149,2,11105
7,98,4,150,3,11105
7,98,5,149,2,12328
7,98,5,150,3,12328
7,98,6,149,2,2850
7,98,6,150,3,3040
7,98,7,149,2,5188
7,98,7,150,3,5188
7,98,8,149,2,1386
7,98,8,150,3,1386
7,98,9,149,2,1471
7,98,9,150,3,1471
7,98,10,149,2,19032
7,98,10,150,3,19032
7,98,11,149,2,7395
7,98,11,150,3,7618
7,100,1,149,2,16939
7,100,1,150,3,16939
7,100,2,149,2,5936
7,100,2,150,3,5936
7,100,3,149,2,1732
7,100,3,150,3,1732
7,100,4,149,2,14347
7,100,4,150,3,14426
7,100,5,149,2,11841
7,100,5,150,3,11841
7,100,6,149,2,3386
7,100,6,150,3,3460
7,100,7,149,2,4188
7,100,7,150,3,3597
7,100,8,149,2,2894
7,100,8,150,3,2996
7,100,9,149,2,2297
7,100,9,150,3,2086
7,100,10,149,2,11866
7,100,10,150,3,11866
7,100,11,149,2,15122
7,100,11,150,3,15122
7,101,1,149,2,13856
7,101,1,150,3,13859
7,101,2,149,2,6380
7,101,2,150,3,6380
7,101,3,149,2,2124
7,101,3,150,3,2115
7,101,4,149,2,8351
7,101,4,150,3,8011
7,101,5,149,2,10269
7,101,5,150,3,10269
7,101,6,149,2,3281
7,101,6,150,3,3640
7,101,7,149,2,3537
7,101,7,150,3,3537
7,101,8,149,2,1379
7,101,8,150,3,1379
7,101,9,149,2,1429
7,101,9,150,3,1440
7,101,10,149,2,11186
7,101,10,150,3,11234
7,101,11,149,2,9818
7,101,11,150,3,9818
7,102,1,149,2,11632
7,102,1,150,3,11723
7,102,2,149,2,8534
7,102,2,150,3,8534
7,102,3,149,2,1882
7,102,3,150,3,1882
7,102,4,149,2,12129
7,102,4,150,3,12229
7,102,5,149,2,14871
7,102,5,150,3,14871
7,102,6,149,2,6277
7,102,6,150,3,6277
7,102,7,149,2,5138
7,102,7,150,3,5138
7,102,8,149,2,3158
7,102,8,150,3,3158
7,102,9,149,2,2852
7,102,9,150,3,2778
7,102,10,149,2,33992
7,102,10,150,3,33992
7,102,11,149,2,16739
7,102,11,150,3,16926
7,103,1,149,2,4702
7,103,1,150,3,4942
7,103,2,149,2,3189
7,103,2,150,3,3189
7,103,3,149,2,980
7,103,3,150,3,940
7,103,4,149,2,5750
7,103,4,150,3,5752
7,103,5,149,2,6806
7,103,5,150,3,6806
7,103,6,149,2,2891
7,103,6,150,3,2891
7,103,7,149,2,2481
7,103,7,150,3,2481
7,103,8,149,2,1145
7,103,8,150,3,1145
7,103,9,149,2,1471
7,103,9,150,3,1272
7,103,10,149,2,11077
7,103,10,150,3,11083
7,103,11,149,2,18284
7,103,11,150,3,18337
7,104,1,149,2,8724
7,104,1,150,3,8724
7,104,2,149,2,5538
7,104,2,150,3,5538
7,104,3,149,2,1322
7,104,3,150,3,1361
7,104,4,149,2,4004
7,104,4,150,3,3694
7,104,5,149,2,9389
7,104,5,150,3,7258
7,104,6,149,2,2852
7,104,6,150,3,2852
7,104,7,149,2,2249
7,104,7,150,3,2342
7,104,8,149,2,721
7,104,8,150,3,721
7,104,9,149,2,1483
7,104,9,150,3,1430
7,104,10,149,2,7117
7,104,10,150,3,7117
7,104,11,149,2,5863
7,104,11,150,3,5808
7,105,1,149,2,6867
7,105,1,150,3,7097
7,105,2,149,2,3409
7,105,2,150,3,3402
7,105,3,149,2,1246
7,105,3,150,3,1269
7,105,4,149,2,10487
7,105,4,150,3,10499
7,105,5,149,2,9910
7,105,5,150,3,9910
7,105,6,149,2,3215
7,105,6,150,3,3618
7,105,7,149,2,2166
7,105,7,150,3,2166
7,105,8,149,2,1234
7,105,8,150,3,1234
7,105,9,149,2,5553
7,105,9,150,3,5633
7,105,10,149,2,17743
7,105,10,150,3,17743
7,105,11,149,2,15691
7,105,11,150,3,15691
7,106,1,149,2,4668
7,106,1,150,3,4668
7,106,2,149,2,1784
7,106,2,150,3,1784
7,106,3,149,2,566
7,106,3,150,3,565
7,106,4,149,2,3268
7,106,4,150,3,3276
7,106,5,149,2,4715
7,106,5,150,3,4715
7,106,6,149,2,1446
7,106,6,150,3,1519
7,106,7,149,2,1511
7,106,7,150,3,1653
7,106,8,149,2,448
7,106,8,150,3,448
7,106,9,149,2,1663
7,106,9,150,3,1676
7,106,10,149,2,5853
7,106,10,150,3,5853
7,106,11,149,2,5842
7,106,11,150,3,5774
7,107,1,149,2,22282
7,107,1,150,3,22271
7,107,2,149,2,10092
7,107,2,150,3,10283
7,107,3,149,2,2808
7,107,3,150,3,2807
7,107,4,149,2,9164
7,107,4,150,3,8442
7,107,5,149,2,11688
7,107,5,150,3,11688
7,107,6,149,2,4045
7,107,6,150,3,4045
7,107,7,149,2,3881
7,107,7,150,3,3881
7,107,8,149,2,2135
7,107,8,150,3,2135
7,107,9,149,2,3022
7,107,9,150,3,2896
7,107,10,149,2,9075
7,107,10,150,3,9075
7,107,11,149,2,8708
7,107,11,150,3,8708
7,109,1,149,2,22521
7,109,1,150,3,22521
7,109,2,149,2,20684
7,109,2,150,3,20684
7,109,3,149,2,6421
7,109,3,150,3,6421
7,109,4,149,2,8994
7,109,4,150,3,7099
7,109,5,149,2,14638
7,109,5,150,3,18247
7,109,6,149,2,6163
7,109,6,150,3,6163
7,109,7,149,2,5659
7,109,7,150,3,5659
7,109,8,149,2,1649
7,109,8,150,3,1649
7,109,9,149,2,2286
7,109,9,150,3,2329
7,109,10,149,2,5830
7,109,10,150,3,5830
7,109,11,149,2,6441
7,109,11,150,3,6426
7,110,1,149,2,9907
7,110,1,150,3,9907
7,110,2,149,2,5236
7,110,2,150,3,5236
7,110,3,149,2,2113
7,110,3,150,3,2116
7,110,4,149,2,5292
7,110,4,150,3,5179
7,110,5,149,2,8440
7,110,5,150,3,8440
7,110,6,149,2,3851
7,110,6,150,3,4136
7,110,7,149,2,3026
7,110,7,150,3,3026
7,110,8,149,2,999
7,110,8,150,3,999
7,110,9,149,2,1080
7,110,9,150,3,1080
7,110,10,149,2,7674
7,110,10,150,3,7674
7,110,11,149,2,8089
7,110,11,150,3,8192
7,111,1,149,2,13328
7,111,1,150,3,13328
7,111,2,149,2,3698
7,111,2,150,3,3612
7,111,3,149,2,850
7,111,3,150,3,850
7,111,4,149,2,15831
7,111,4,150,3,12470
7,111,5,149,2,12807
7,111,5,150,3,12807
7,111,6,149,2,2998
7,111,6,150,3,2373
7,111,7,149,2,2864
7,111,7,150,3,2864
7,111,8,149,2,3188
7,111,8,150,3,3188
7,111,9,149,2,1661
7,111,9,150,3,1661
7,111,10,149,2,22714
7,111,10,150,3,22469
7,111,11,149,2,20506
7,111,11,150,3,20506
7,112,1,149,2,20580
7,112,1,150,3,20580
7,112,2,149,2,19107
7,112,2,150,3,19444
7,112,3,149,2,4181
7,112,3,150,3,4299
7,112,4,149,2,9396
7,112,4,150,3,8446
7,112,5,149,2,16995
7,112,5,150,3,16995
7,112,6,149,2,7240
7,112,6,150,3,7585
7,112,7,149,2,3863
7,112,7,150,3,3863
7,112,8,149,2,2445
7,112,8,150,3,2445
7,112,9,149,2,1775
7,112,9,150,3,1775
7,112,10,149,2,11595
7,112,10,150,3,11740
7,112,11,149,2,11418
7,112,11,150,3,11418
7,113,1,149,2,17428
7,113,1,150,3,17428
7,113,2,149,2,7617
7,113,2,150,3,7617
7,113,3,149,2,2947
7,113,3,150,3,2947
7,113,4,149,2,10627
7,113,4,150,3,7986
7,113,5,149,2,8905
7,113,5,150,3,13771
7,113,6,149,2,3681
7,113,6,150,3,4006
7,113,7,149,2,3447
7,113,7,150,3,3447
7,113,8,149,2,1118
7,113,8,150,3,1118
7,113,9,149,2,2057
7,113,9,150,3,2064
7,113,10,149,2,12919
7,113,10,150,3,12919
7,113,11,149,2,5102
7,113,11,150,3,5102
7,114,1,149,2,9648
7,114,1,150,3,9494
7,114,2,149,2,5001
7,114,2,150,3,5084
7,114,3,149,2,1372
7,114,3,150,3,1389
7,114,4,149,2,15531
7,114,4,150,3,15012
7,114,5,149,2,12571
7,114,5,150,3,12571
7,114,6,149,2,2955
7,114,6,150,3,2963
7,114,7,149,2,2417
7,114,7,150,3,2417
7,114,8,149,2,2316
7,114,8,150,3,2316
7,114,9,149,2,4192
7,114,9,150,3,4531
7,114,10,149,2,23085
7,114,10,150,3,23108
7,114,11,149,2,16590
7,114,11,150,3,16590
7,115,1,149,2,16428
7,115,1,150,3,16429
7,115,2,149,2,10735
7,115,2,150,3,10736
7,115,3,149,2,2091
7,115,3,150,3,2090
7,115,4,149,2,4968
7,115,4,150,3,4730
7,115,5,149,2,11705
7,115,5,150,3,11705
7,115,6,149,2,5377
7,115,6,150,3,5469
7,115,7,149,2,3379
7,115,7,150,3,3379
7,115,8,149,2,436
7,115,8,150,3,436
7,115,9,149,2,1486
7,115,9,150,3,1487
7,115,10,149,2,6756
7,115,10,150,3,6756
7,115,11,149,2,6400
7,115,11,150,3,6400
7,116,1,149,2,10931
7,116,1,150,3,10931
7,116,2,149,2,7077
7,116,2,150,3,7077
7,116,3,149,2,2304
7,116,3,150,3,2302
7,116,4,149,2,5091
7,116,4,150,3,5096
7,116,5,149,2,6885
7,116,5,150,3,6885
7,116,6,149,2,2241
7,116,6,150,3,2241
7,116,7,149,2,2259
7,116,7,150,3,2259
7,116,8,149,2,597
7,116,8,150,3,597
7,116,9,149,2,1045
7,116,9,150,3,997
7,116,10,149,2,9000
7,116,10,150,3,9000
7,116,11,149,2,6989
7,116,11,150,3,6987
7,117,1,149,2,6840
7,117,1,150,3,6769
7,117,2,149,2,4960
7,117,2,150,3,4995
7,117,3,149,2,1002
7,117,3,150,3,1068
7,117,4,149,2,5034
7,117,4,150,3,5027
7,117,5,149,2,6313
7,117,5,150,3,6313
7,117,6,149,2,3114
7,117,6,150,3,3186
7,117,7,149,2,1976
7,117,7,150,3,1976
7,117,8,149,2,872
7,117,8,150,3,901
7,117,9,149,2,1605
7,117,9,150,3,1606
7,117,10,149,2,7915
7,117,10,150,3,7915
7,117,11,149,2,7649
7,117,11,150,3,7649
7,118,1,149,2,9068
7,118,1,150,3,9068
7,118,2,149,2,5714
7,118,2,150,3,5714
7,118,3,149,2,2353
7,118,3,150,3,2353
7,118,4,149,2,5473
7,118,4,150,3,9294
7,118,5,149,2,9412
7,118,5,150,3,9412
7,118,6,149,2,2498
7,118,6,150,3,2498
7,118,7,149,2,3154
7,118,7,150,3,3154
7,118,8,149,2,696
7,118,8,150,3,696
7,118,9,149,2,1050
7,118,9,150,3,1050
7,118,10,149,2,7053
7,118,10,150,3,6746
7,118,11,149,2,4170
7,118,11,150,3,4226
7,119,1,149,2,9837
7,119,1,150,3,9837
7,119,2,149,2,7896
7,119,2,150,3,7896
7,119,3,149,2,1829
7,119,3,150,3,1844
7,119,4,149,2,4880
7,119,4,150,3,4929
7,119,5,149,2,8455
7,119,5,150,3,8455
7,119,6,149,2,3150
7,119,6,150,3,3150
7,119,7,149,2,2646
7,119,7,150,3,2646
7,119,8,149,2,871
7,119,8,150,3,871
7,119,9,149,2,751
7,119,9,150,3,793
7,119,10,149,2,7324
7,119,10,150,3,7324
7,119,11,149,2,5641
7,119,11,150,3,5641
7,121,1,149,2,20529
7,121,1,150,3,20529
7,121,2,149,2,13889
7,121,2,150,3,13809
7,121,3,149,2,4108
7,121,3,150,3,4083
7,121,4,149,2,8570
7,121,4,150,3,8253
7,121,5,149,2,12610
7,121,5,150,3,12610
7,121,6,149,2,4465
7,121,6,150,3,4593
7,121,7,149,2,4453
7,121,7,150,3,4453
7,121,8,149,2,1363
7,121,8,150,3,1363
7,121,9,149,2,1383
7,121,9,150,3,1383
7,121,10,149,2,9786
7,121,10,150,3,8526
7,121,11,149,2,10454
7,121,11,150,3,10454
7,122,1,149,2,15296
7,122,1,150,3,15296
7,122,2,149,2,17667
7,122,2,150,3,17667
7,122,3,149,2,3252
7,122,3,150,3,3219
7,122,4,149,2,10273
7,122,4,150,3,9636
7,122,5,149,2,15053
7,122,5,150,3,14550
7,122,6,149,2,8499
7,122,6,150,3,8499
7,122,7,149,2,5411
7,122,7,150,3,5411
7,122,8,149,2,1336
7,122,8,150,3,1336
7,122,9,149,2,1566
7,122,9,150,3,1566
7,122,10,149,2,15127
7,122,10,150,3,14943
7,122,11,149,2,17720
7,122,11,150,3,17316
7,123,1,149,2,15261
7,123,1,150,3,15261
7,123,2,149,2,7029
7,123,2,150,3,7100
7,123,3,149,2,2802
7,123,3,150,3,2802
7,123,4,149,2,15273
7,123,4,150,3,12344
7,123,5,149,2,12540
7,123,5,150,3,12540
7,123,6,149,2,4793
7,123,6,150,3,4856
7,123,7,149,2,4746
7,123,7,150,3,4746
7,123,8,149,2,1582
7,123,8,150,3,1582
7,123,9,149,2,1405
7,123,9,150,3,1405
7,123,10,149,2,11793
7,123,10,150,3,11793
7,123,11,149,2,12794
7,123,11,150,3,12808
7,124,1,149,2,10097
7,124,1,150,3,10097
7,124,2,149,2,6467
7,124,2,150,3,6467
7,124,3,149,2,2127
7,124,3,150,3,2122
7,124,4,149,2,11381
7,124,4,150,3,9901
7,124,5,149,2,10804
7,124,5,150,3,10804
7,124,6,149,2,5235
7,124,6,150,3,4578
7,124,7,149,2,3748
7,124,7,150,3,3748
7,124,8,149,2,2017
7,124,8,150,3,2017
7,124,9,149,2,1675
7,124,9,150,3,1675
7,124,10,149,2,21153
7,124,10,150,3,21153
7,124,11,149,2,14935
7,124,11,150,3,14748
7,126,1,149,2,18806
7,126,1,150,3,18806
7,126,2,149,2,12542
7,126,2,150,3,12542
7,126,3,149,2,3274
7,126,3,150,3,3274
7,126,4,149,2,6109
7,126,4,150,3,5135
7,126,5,149,2,12039
7,126,5,150,3,12039
7,126,6,149,2,4434
7,126,6,150,3,4434
7,126,7,149,2,3802
7,126,7,150,3,3802
7,126,8,149,2,1209
7,126,8,150,3,1209
7,126,9,149,2,2170
7,126,9,150,3,2183
7,126,10,149,2,9040
7,126,10,150,3,9040
7,126,11,149,2,13573
7,126,11,150,3,13529
7,128,1,149,2,18818
7,128,1,150,3,18818
7,128,2,149,2,10469
7,128,2,150,3,10379
7,128,3,149,2,4238
7,128,3,150,3,4205
7,128,4,149,2,14607
7,128,4,150,3,14952
7,128,5,149,2,16303
7,128,5,150,3,16303
7,128,6,149,2,3552
7,128,6,150,3,3552
7,128,7,149,2,4664
7,128,7,150,3,4427
7,128,8,149,2,1623
7,128,8,150,3,1623
7,128,9,149,2,1514
7,128,9,150,3,1514
7,128,10,149,2,17218
7,128,10,150,3,17218
7,128,11,149,2,7434
7,128,11,150,3,7434
7,129,1,149,2,14978
7,129,1,150,3,14978
7,129,2,149,2,14525
7,129,2,150,3,14380
7,129,3,149,2,4145
7,129,3,150,3,4002
7,129,4,149,2,5987
7,129,4,150,3,5739
7,129,5,149,2,8704
7,129,5,150,3,8704
7,129,6,149,2,4694
7,129,6,150,3,4694
7,129,7,149,2,3299
7,129,7,150,3,3299
7,129,8,149,2,1142
7,129,8,150,3,1167
7,129,9,149,2,2001
7,129,9,150,3,1991
7,129,10,149,2,6078
7,129,10,150,3,6078
7,129,11,149,2,8716
7,129,11,150,3,8716
7,130,1,149,2,11860
7,130,1,150,3,11860
7,130,2,149,2,4131
7,130,2,150,3,4131
7,130,3,149,2,1706
7,130,3,150,3,1706
7,130,4,149,2,12241
7,130,4,150,3,12241
7,130,5,149,2,14247
7,130,5,150,3,13845
7,130,6,149,2,3731
7,130,6,150,3,4092
7,130,7,149,2,3678
7,130,7,150,3,3678
7,130,8,149,2,2776
7,130,8,150,3,2776
7,130,9,149,2,1616
7,130,9,150,3,1616
7,130,10,149,2,26451
7,130,10,150,3,26451
7,130,11,149,2,15387
7,130,11,150,3,15387
7,131,1,149,2,14113
7,131,1,150,3,14113
7,131,2,149,2,9504
7,131,2,150,3,9504
7,131,3,149,2,2341
7,131,3,150,3,2341
7,131,4,149,2,6289
7,131,4,150,3,6233
7,131,5,149,2,10630
7,131,5,150,3,10630
7,131,6,149,2,5650
7,131,6,150,3,5682
7,131,7,149,2,3723
7,131,7,150,3,3723
7,131,8,149,2,1567
7,131,8,150,3,1567
7,131,9,149,2,1281
7,131,9,150,3,1229
7,131,10,149,2,10068
7,131,10,150,3,10068
7,131,11,149,2,8980
7,131,11,150,3,8980
7,132,1,149,2,14169
7,132,1,150,3,14169
7,132,2,149,2,8822
7,132,2,150,3,8821
7,132,3,149,2,3058
7,132,3,150,3,3032
7,132,4,149,2,9450
7,132,4,150,3,9452
7,132,5,149,2,13262
7,132,5,150,3,13262
7,132,6,149,2,6689
7,132,6,150,3,6764
7,132,7,149,2,5267
7,132,7,150,3,5267
7,132,8,149,2,2054
7,132,8,150,3,2095
7,132,9,149,2,3572
7,132,9,150,3,3543
7,132,10,149,2,23081
7,132,10,150,3,23081
7,132,11,149,2,20938
7,132,11,150,3,18983
7,134,1,149,2,7878
7,134,1,150,3,7878
7,134,2,149,2,6522
7,134,2,150,3,5151
7,134,3,149,2,1722
7,134,3,150,3,1722
7,134,4,149,2,4949
7,134,4,150,3,4866
7,134,5,149,2,5759
7,134,5,150,3,5759
7,134,6,149,2,3188
7,134,6,150,3,3188
7,134,7,149,2,1411
7,134,7,150,3,1411
7,134,8,149,2,586
7,134,8,150,3,586
7,134,9,149,2,2300
7,134,9,150,3,2300
7,134,10,149,2,6404
7,134,10,150,3,6404
7,134,11,149,2,7168
7,134,11,150,3,7168
7,137,1,149,2,43354
7,137,1,150,3,43354
7,137,2,149,2,18681
7,137,2,150,3,18680
7,137,3,149,2,4028
7,137,3,150,3,4028
7,137,4,149,2,8055
7,137,4,150,3,8055
7,137,5,149,2,13285
7,137,5,150,3,13285
7,137,6,149,2,5515
7,137,6,150,3,5679
7,137,7,149,2,5116
7,137,7,150,3,5116
7,137,8,149,2,1107
7,137,8,150,3,1107
7,137,9,149,2,1162
7,137,9,150,3,1162
7,137,10,149,2,17327
7,137,10,150,3,17327
7,137,11,149,2,8293
7,137,11,150,3,8330
8,2,1,151,2,11713
8,2,1,152,3,11713
8,2,2,151,2,7329
8,2,2,152,3,7329
8,2,3,151,2,2399
8,2,3,152,3,2399
8,2,4,151,2,8128
8,2,4,152,3,8669
8,2,5,151,2,7948
8,2,5,152,3,7948
8,2,6,151,2,3014
8,2,6,152,3,3019
8,2,7,151,2,2688
8,2,7,152,3,2688
8,2,8,151,2,1185
8,2,8,152,3,1185
8,2,9,151,2,1385
8,2,9,152,3,1385
8,2,10,151,2,8991
8,2,10,152,3,8991
8,2,11,151,2,4151
8,2,11,152,3,4258
8,5,1,151,2,14169
8,5,1,152,3,14169
8,5,2,151,2,8336
8,5,2,152,3,8336
8,5,3,151,2,3340
8,5,3,152,3,3340
8,5,4,151,2,5312
8,5,4,152,3,5487
8,5,5,151,2,11264
8,5,5,152,3,11264
8,5,6,151,2,4163
8,5,6,152,3,4163
8,5,7,151,2,3227
8,5,7,152,3,3227
8,5,8,151,2,1774
8,5,8,152,3,1855
8,5,9,151,2,2786
8,5,9,152,3,2614
8,5,10,151,2,7550
8,5,10,152,3,7550
8,5,11,151,2,7242
8,5,11,152,3,7433
8,8,1,151,2,10515
8,8,1,152,3,10555
8,8,2,151,2,7108
8,8,2,152,3,7108
8,8,3,151,2,2175
8,8,3,152,3,2127
8,8,4,151,2,12846
8,8,4,152,3,12398
8,8,5,151,2,13532
8,8,5,152,3,13532
8,8,6,151,2,4478
8,8,6,152,3,4478
8,8,7,151,2,4700
8,8,7,152,3,4700
8,8,8,151,2,4027
8,8,8,152,3,4001
8,8,9,151,2,2341
8,8,9,152,3,2173
8,8,10,151,2,19053
8,8,10,152,3,19053
8,8,11,151,2,12978
8,8,11,152,3,12978
8,9,1,151,2,12873
8,9,1,152,3,12873
8,9,2,151,2,6269
8,9,2,152,3,6269
8,9,3,151,2,2615
8,9,3,152,3,2564
8,9,4,151,2,8002
8,9,4,152,3,8062
8,9,5,151,2,9811
8,9,5,152,3,9811
8,9,6,151,2,1873
8,9,6,152,3,1937
8,9,7,151,2,3486
8,9,7,152,3,3486
8,9,8,151,2,590
8,9,8,152,3,596
8,9,9,151,2,1659
8,9,9,152,3,1659
8,9,10,151,2,7358
8,9,10,152,3,7358
8,9,11,151,2,4524
8,9,11,152,3,4368
8,12,1,151,2,15479
8,12,1,152,3,15479
8,12,2,151,2,5239
8,12,2,152,3,5264
8,12,3,151,2,2295
8,12,3,152,3,2295
8,12,4,151,2,13623
8,12,4,152,3,13623
8,12,5,151,2,14834
8,12,5,152,3,14834
8,12,6,151,2,3419
8,12,6,152,3,3536
8,12,7,151,2,3888
8,12,7,152,3,3888
8,12,8,151,2,1775
8,12,8,152,3,1775
8,12,9,151,2,2166
8,12,9,152,3,2166
8,12,10,151,2,15384
8,12,10,152,3,15384
8,12,11,151,2,7976
8,12,11,152,3,7976
8,14,1,151,2,19258
8,14,1,152,3,19446
8,14,2,151,2,11329
8,14,2,152,3,11305
8,14,3,151,2,3272
8,14,3,152,3,3229
8,14,4,151,2,6635
8,14,4,152,3,6700
8,14,5,151,2,9528
8,14,5,152,3,9528
8,14,6,151,2,3547
8,14,6,152,3,3521
8,14,7,151,2,3753
8,14,7,152,3,3682
8,14,8,151,2,1537
8,14,8,152,3,1537
8,14,9,151,2,1050
8,14,9,152,3,972
8,14,10,151,2,7463
8,14,10,152,3,7466
8,14,11,151,2,5705
8,14,11,152,3,5705
8,18,1,151,2,12158
8,18,1,152,3,12158
8,18,2,151,2,7906
8,18,2,152,3,7906
8,18,3,151,2,2417
8,18,3,152,3,2407
8,18,4,151,2,17070
8,18,4,152,3,16652
8,18,5,151,2,13642
8,18,5,152,3,13642
8,18,6,151,2,4364
8,18,6,152,3,4364
8,18,7,151,2,2069
8,18,7,152,3,2069
8,18,8,151,2,2716
8,18,8,152,3,2716
8,18,9,151,2,1138
8,18,9,152,3,1138
8,18,10,151,2,13442
8,18,10,152,3,13442
8,18,11,151,2,8413
8,18,11,152,3,8413
8,21,1,151,2,7011
8,21,1,152,3,7011
8,21,2,151,2,4555
8,21,2,152,3,4549
8,21,3,151,2,1155
8,21,3,152,3,1180
8,21,4,151,2,5758
8,21,4,152,3,5993
8,21,5,151,2,8137
8,21,5,152,3,8137
8,21,6,151,2,4090
8,21,6,152,3,4090
8,21,7,151,2,1646
8,21,7,152,3,1646
8,21,8,151,2,1748
8,21,8,152,3,1748
8,21,9,151,2,865
8,21,9,152,3,865
8,21,10,151,2,12315
8,21,10,152,3,12315
8,21,11,151,2,8316
8,21,11,152,3,8316
8,28,1,151,2,5839
8,28,1,152,3,5839
8,28,2,151,2,3668
8,28,2,152,3,3668
8,28,3,151,2,1570
8,28,3,152,3,1561
8,28,4,151,2,4611
8,28,4,152,3,4762
8,28,5,151,2,5834
8,28,5,152,3,5834
8,28,6,151,2,2830
8,28,6,152,3,2865
8,28,7,151,2,2267
8,28,7,152,3,2305
8,28,8,151,2,1252
8,28,8,152,3,1252
8,28,9,151,2,1913
8,28,9,152,3,1910
8,28,10,151,2,4224
8,28,10,152,3,4224
8,28,11,151,2,3881
8,28,11,152,3,3827
8,32,1,151,2,20036
8,32,1,152,3,20036
8,32,2,151,2,10025
8,32,2,152,3,9879
8,32,3,151,2,4732
8,32,3,152,3,4732
8,32,4,151,2,12794
8,32,4,152,3,11763
8,32,5,151,2,13836
8,32,5,152,3,13427
8,32,6,151,2,4943
8,32,6,152,3,4630
8,32,7,151,2,3644
8,32,7,152,3,3644
8,32,8,151,2,2103
8,32,8,152,3,2113
8,32,9,151,2,1307
8,32,9,152,3,1295
8,32,10,151,2,13319
8,32,10,152,3,13319
8,32,11,151,2,8691
8,32,11,152,3,8598
8,33,1,151,2,17188
8,33,1,152,3,17188
8,33,2,151,2,6304
8,33,2,152,3,6304
8,33,3,151,2,4175
8,33,3,152,3,4324
8,33,4,151,2,8805
8,33,4,152,3,8805
8,33,5,151,2,6499
8,33,5,152,3,6631
8,33,6,151,2,2249
8,33,6,152,3,2249
8,33,7,151,2,3307
8,33,7,152,3,3359
8,33,8,151,2,1218
8,33,8,152,3,1218
8,33,9,151,2,1311
8,33,9,152,3,1226
8,33,10,151,2,8689
8,33,10,152,3,8057
8,33,11,151,2,4144
8,33,11,152,3,4144
8,40,1,151,2,7325
8,40,1,152,3,7422
8,40,2,151,2,5110
8,40,2,152,3,5110
8,40,3,151,2,1333
8,40,3,152,3,1333
8,40,4,151,2,7819
8,40,4,152,3,11171
8,40,5,151,2,8510
8,40,5,152,3,8510
8,40,6,151,2,3513
8,40,6,152,3,3513
8,40,7,151,2,3717
8,40,7,152,3,3717
8,40,8,151,2,1120
8,40,8,152,3,1123
8,40,9,151,2,1077
8,40,9,152,3,1077
8,40,10,151,2,14222
8,40,10,152,3,14222
8,40,11,151,2,8647
8,40,11,152,3,8647
8,44,1,151,2,18730
8,44,1,152,3,18730
8,44,2,151,2,13443
8,44,2,152,3,13118
8,44,3,151,2,3640
8,44,3,152,3,3642
8,44,4,151,2,5636
8,44,4,152,3,5986
8,44,5,151,2,10104
8,44,5,152,3,10104
8,44,6,151,2,5059
8,44,6,152,3,5059
8,44,7,151,2,3546
8,44,7,152,3,3546
8,44,8,151,2,1310
8,44,8,152,3,1285
8,44,9,151,2,1557
8,44,9,152,3,1557
8,44,10,151,2,11911
8,44,10,152,3,11911
8,44,11,151,2,7784
8,44,11,152,3,7796
8,45,1,151,2,8250
8,45,1,152,3,8539
8,45,2,151,2,4514
8,45,2,152,3,4514
8,45,3,151,2,1157
8,45,3,152,3,1147
8,45,4,151,2,6231
8,45,4,152,3,6320
8,45,5,151,2,5880
8,45,5,152,3,5880
8,45,6,151,2,2343
8,45,6,152,3,2351
8,45,7,151,2,1784
8,45,7,152,3,1768
8,45,8,151,2,1206
8,45,8,152,3,1206
8,45,9,151,2,812
8,45,9,152,3,807
8,45,10,151,2,5974
8,45,10,152,3,6061
8,45,11,151,2,10009
8,45,11,152,3,10065
8,47,1,151,2,6477
8,47,1,152,3,6477
8,47,2,151,2,4808
8,47,2,152,3,4822
8,47,3,151,2,1031
8,47,3,152,3,1031
8,47,4,151,2,6106
8,47,4,152,3,5614
8,47,5,151,2,8309
8,47,5,152,3,8309
8,47,6,151,2,3578
8,47,6,152,3,3578
8,47,7,151,2,1845
8,47,7,152,3,1845
8,47,8,151,2,1152
8,47,8,152,3,1152
8,47,9,151,2,1295
8,47,9,152,3,1295
8,47,10,151,2,7710
8,47,10,152,3,7875
8,47,11,151,2,6032
8,47,11,152,3,6142
8,48,1,151,2,8932
8,48,1,152,3,8932
8,48,2,151,2,6133
8,48,2,152,3,6133
8,48,3,151,2,1687
8,48,3,152,3,1644
8,48,4,151,2,5999
8,48,4,152,3,5999
8,48,5,151,2,8344
8,48,5,152,3,8344
8,48,6,151,2,3609
8,48,6,152,3,3294
8,48,7,151,2,2187
8,48,7,152,3,2187
8,48,8,151,2,1126
8,48,8,152,3,1126
8,48,9,151,2,1289
8,48,9,152,3,1164
8,48,10,151,2,5560
8,48,10,152,3,5560
8,48,11,151,2,6890
8,48,11,152,3,6890
8,49,1,151,2,6826
8,49,1,152,3,6826
