"round","store","brand","week","weeks_ahead","prediction"
7,95,8,150,3,1743
7,95,9,149,2,1243
7,95,9,150,3,1299
7,95,10,149,2,10991
7,95,10,150,3,10991
7,95,11,149,2,4949
7,95,11,150,3,4949
7,97,1,149,2,4601
7,97,1,150,3,4601
7,97,2,149,2,2351
7,97,2,150,3,2334
7,97,3,149,2,783
7,97,3,150,3,776
7,97,4,149,2,2743
7,97,4,150,3,2738
7,97,5,149,2,5185
7,97,5,150,3,5185
7,97,6,149,2,2397
7,97,6,150,3,2445
7,97,7,149,2,1874
7,97,7,150,3,1874
7,97,8,149,2,832
7,97,8,150,3,832
7,97,9,149,2,1635
7,97,9,150,3,1466
7,97,10,149,2,6011
7,97,10,150,3,6011
7,97,11,149,2,4045
7,97,11,150,3,4045
7,98,1,149,2,13396
7,98,1,150,3,13396
7,98,2,149,2,6188
7,98,2,150,3,6188
7,98,3,149,2,1916
7,98,3,150,3,1933
7,98,4,149,2,11105
7,98,4,150,3,11105
7,98,5,149,2,12328
7,98,5,150,3,12328
7,98,6,149,2,2552
7,98,6,150,3,2607
7,98,7,149,2,5188
7,98,7,150,3,5188
7,98,8,149,2,1386
7,98,8,150,3,1386
7,98,9,149,2,3528
7,98,9,150,3,3528
7,98,10,149,2,18996
7,98,10,150,3,18996
7,98,11,149,2,7395
7,98,11,150,3,7618
7,100,1,149,2,16939
7,100,1,150,3,16939
7,100,2,149,2,5936
7,100,2,150,3,5936
7,100,3,149,2,1732
7,100,3,150,3,1732
7,100,4,149,2,14347
7,100,4,150,3,14426
7,100,5,149,2,11841
7,100,5,150,3,11841
7,100,6,149,2,3386
7,100,6,150,3,3460
7,100,7,149,2,4188
7,100,7,150,3,3597
7,100,8,149,2,2253
7,100,8,150,3,2277
7,100,9,149,2,5633
7,100,9,150,3,5595
7,100,10,149,2,11866
7,100,10,150,3,11866
7,100,11,149,2,10752
7,100,11,150,3,10752
7,101,1,149,2,13856
7,101,1,150,3,13859
7,101,2,149,2,5521
7,101,2,150,3,5521
7,101,3,149,2,2124
7,101,3,150,3,2115
7,101,4,149,2,8351
7,101,4,150,3,8011
7,101,5,149,2,10269
7,101,5,150,3,10269
7,101,6,149,2,3208
7,101,6,150,3,3278
7,101,7,149,2,3537
7,101,7,150,3,3537
7,101,8,149,2,1379
7,101,8,150,3,1379
7,101,9,149,2,1737
7,101,9,150,3,1653
7,101,10,149,2,11492
7,101,10,150,3,11492
7,101,11,149,2,9818
7,101,11,150,3,9818
7,102,1,149,2,12401
7,102,1,150,3,12289
7,102,2,149,2,8534
7,102,2,150,3,8534
7,102,3,149,2,1882
7,102,3,150,3,1882
7,102,4,149,2,14040
7,102,4,150,3,12893
7,102,5,149,2,14871
7,102,5,150,3,14871
7,102,6,149,2,6318
7,102,6,150,3,6315
7,102,7,149,2,3814
7,102,7,150,3,3814
7,102,8,149,2,3158
7,102,8,150,3,3158
7,102,9,149,2,3639
7,102,9,150,3,3639
7,102,10,149,2,33992
7,102,10,150,3,33992
7,102,11,149,2,17349
7,102,11,150,3,17032
7,103,1,149,2,4556
7,103,1,150,3,5260
7,103,2,149,2,3750
7,103,2,150,3,3759
7,103,3,149,2,980
7,103,3,150,3,940
7,103,4,149,2,7990
7,103,4,150,3,4552
7,103,5,149,2,6806
7,103,5,150,3,6806
7,103,6,149,2,2891
7,103,6,150,3,2891
7,103,7,149,2,2481
7,103,7,150,3,2481
7,103,8,149,2,1270
7,103,8,150,3,1300
7,103,9,149,2,3086
7,103,9,150,3,3042
7,103,10,149,2,11077
7,103,10,150,3,11083
7,103,11,149,2,18284
7,103,11,150,3,18337
7,104,1,149,2,8724
7,104,1,150,3,8724
7,104,2,149,2,5537
7,104,2,150,3,5537
7,104,3,149,2,1443
7,104,3,150,3,1422
7,104,4,149,2,3634
7,104,4,150,3,3862
7,104,5,149,2,9389
7,104,5,150,3,7258
7,104,6,149,2,3240
7,104,6,150,3,3421
7,104,7,149,2,2380
7,104,7,150,3,2380
7,104,8,149,2,810
7,104,8,150,3,875
7,104,9,149,2,1955
7,104,9,150,3,1955
7,104,10,149,2,7117
7,104,10,150,3,7117
7,104,11,149,2,5863
7,104,11,150,3,5808
7,105,1,149,2,7210
7,105,1,150,3,7280
7,105,2,149,2,3472
7,105,2,150,3,3447
7,105,3,149,2,1246
7,105,3,150,3,1269
7,105,4,149,2,11652
7,105,4,150,3,10047
7,105,5,149,2,6828
7,105,5,150,3,6759
7,105,6,149,2,2790
7,105,6,150,3,2865
7,105,7,149,2,2258
7,105,7,150,3,2285
7,105,8,149,2,1234
7,105,8,150,3,1234
7,105,9,149,2,5553
7,105,9,150,3,5633
7,105,10,149,2,14637
7,105,10,150,3,14938
7,105,11,149,2,15691
7,105,11,150,3,15691
7,106,1,149,2,4460
7,106,1,150,3,4247
7,106,2,149,2,1784
7,106,2,150,3,1784
7,106,3,149,2,566
7,106,3,150,3,565
7,106,4,149,2,3268
7,106,4,150,3,3276
7,106,5,149,2,4715
7,106,5,150,3,4715
7,106,6,149,2,1221
7,106,6,150,3,1221
7,106,7,149,2,1511
7,106,7,150,3,1653
7,106,8,149,2,448
7,106,8,150,3,448
7,106,9,149,2,1663
7,106,9,150,3,1676
7,106,10,149,2,5853
7,106,10,150,3,5853
7,106,11,149,2,5697
7,106,11,150,3,5760
7,107,1,149,2,22308
7,107,1,150,3,22308
7,107,2,149,2,10301
7,107,2,150,3,10064
7,107,3,149,2,2808
7,107,3,150,3,2807
7,107,4,149,2,9164
7,107,4,150,3,8442
7,107,5,149,2,11688
7,107,5,150,3,11688
7,107,6,149,2,4045
7,107,6,150,3,4045
7,107,7,149,2,3881
7,107,7,150,3,3881
7,107,8,149,2,2135
7,107,8,150,3,2135
7,107,9,149,2,4168
7,107,9,150,3,4162
7,107,10,149,2,9075
7,107,10,150,3,9075
7,107,11,149,2,8708
7,107,11,150,3,8708
7,109,1,149,2,22521
7,109,1,150,3,22521
7,109,2,149,2,20684
7,109,2,150,3,20684
7,109,3,149,2,6421
7,109,3,150,3,6421
7,109,4,149,2,8994
7,109,4,150,3,7099
7,109,5,149,2,14638
7,109,5,150,3,18247
7,109,6,149,2,6163
7,109,6,150,3,6163
7,109,7,149,2,5659
7,109,7,150,3,5659
7,109,8,149,2,1653
7,109,8,150,3,1653
7,109,9,149,2,2021
7,109,9,150,3,2033
7,109,10,149,2,5830
7,109,10,150,3,5830
7,109,11,149,2,7195
7,109,11,150,3,7195
7,110,1,149,2,9592
7,110,1,150,3,9598
7,110,2,149,2,6284
7,110,2,150,3,6288
7,110,3,149,2,1703
7,110,3,150,3,1699
7,110,4,149,2,5292
7,110,4,150,3,5179
7,110,5,149,2,8440
7,110,5,150,3,8440
7,110,6,149,2,3528
7,110,6,150,3,3779
7,110,7,149,2,3026
7,110,7,150,3,3026
7,110,8,149,2,999
7,110,8,150,3,999
7,110,9,149,2,1495
7,110,9,150,3,1501
7,110,10,149,2,7674
7,110,10,150,3,7674
7,110,11,149,2,8089
7,110,11,150,3,8192
7,111,1,149,2,13328
7,111,1,150,3,13328
7,111,2,149,2,3640
7,111,2,150,3,3640
7,111,3,149,2,850
7,111,3,150,3,850
7,111,4,149,2,14023
7,111,4,150,3,19819
7,111,5,149,2,12807
7,111,5,150,3,12807
7,111,6,149,2,3891
7,111,6,150,3,3291
7,111,7,149,2,2864
7,111,7,150,3,2864
7,111,8,149,2,3188
7,111,8,150,3,3188
7,111,9,149,2,1447
7,111,9,150,3,1447
7,111,10,149,2,22383
7,111,10,150,3,22383
7,111,11,149,2,20288
7,111,11,150,3,20483
7,112,1,149,2,20580
7,112,1,150,3,20580
7,112,2,149,2,19107
7,112,2,150,3,19444
7,112,3,149,2,4272
7,112,3,150,3,4262
7,112,4,149,2,9396
7,112,4,150,3,8446
7,112,5,149,2,16995
7,112,5,150,3,16995
7,112,6,149,2,6256
7,112,6,150,3,6331
7,112,7,149,2,3984
7,112,7,150,3,3984
7,112,8,149,2,3351
7,112,8,150,3,3351
7,112,9,149,2,1775
7,112,9,150,3,1775
7,112,10,149,2,11595
7,112,10,150,3,11740
7,112,11,149,2,11418
7,112,11,150,3,11418
7,113,1,149,2,17428
7,113,1,150,3,17428
7,113,2,149,2,7620
7,113,2,150,3,7620
7,113,3,149,2,2954
7,113,3,150,3,2950
7,113,4,149,2,10627
7,113,4,150,3,7986
7,113,5,149,2,11782
7,113,5,150,3,11782
7,113,6,149,2,3146
7,113,6,150,3,3219
7,113,7,149,2,4195
7,113,7,150,3,4078
7,113,8,149,2,1905
7,113,8,150,3,1905
7,113,9,149,2,2057
7,113,9,150,3,2064
7,113,10,149,2,12919
7,113,10,150,3,12919
7,113,11,149,2,5360
7,113,11,150,3,5360
7,114,1,149,2,9648
7,114,1,150,3,9494
7,114,2,149,2,5001
7,114,2,150,3,5084
7,114,3,149,2,1164
7,114,3,150,3,1160
7,114,4,149,2,15531
7,114,4,150,3,15012
7,114,5,149,2,12571
7,114,5,150,3,12571
7,114,6,149,2,3175
7,114,6,150,3,3301
7,114,7,149,2,2417
7,114,7,150,3,2417
7,114,8,149,2,2316
7,114,8,150,3,2316
7,114,9,149,2,4192
7,114,9,150,3,4531
7,114,10,149,2,23656
7,114,10,150,3,23656
7,114,11,149,2,16792
7,114,11,150,3,16758
7,115,1,149,2,16428
7,115,1,150,3,16429
7,115,2,149,2,10718
7,115,2,150,3,10718
7,115,3,149,2,2091
7,115,3,150,3,2090
7,115,4,149,2,4079
7,115,4,150,3,5382
7,115,5,149,2,9892
7,115,5,150,3,9749
7,115,6,149,2,5442
7,115,6,150,3,5514
7,115,7,149,2,3374
7,115,7,150,3,3374
7,115,8,149,2,435
7,115,8,150,3,435
7,115,9,149,2,1486
7,115,9,150,3,1487
7,115,10,149,2,6756
7,115,10,150,3,6756
7,115,11,149,2,8463
7,115,11,150,3,8353
7,116,1,149,2,10931
7,116,1,150,3,10931
7,116,2,149,2,7077
7,116,2,150,3,7077
7,116,3,149,2,2302
7,116,3,150,3,2302
7,116,4,149,2,5091
7,116,4,150,3,5096
7,116,5,149,2,6885
7,116,5,150,3,6885
7,116,6,149,2,2413
7,116,6,150,3,2455
7,116,7,149,2,2259
7,116,7,150,3,2259
7,116,8,149,2,616
7,116,8,150,3,621
7,116,9,149,2,1869
7,116,9,150,3,1869
7,116,10,149,2,10781
7,116,10,150,3,10788
7,116,11,149,2,6989
7,116,11,150,3,6987
7,117,1,149,2,6840
7,117,1,150,3,6769
7,117,2,149,2,4960
7,117,2,150,3,4995
7,117,3,149,2,1002
7,117,3,150,3,1068
7,117,4,149,2,5034
7,117,4,150,3,5027
7,117,5,149,2,10659
7,117,5,150,3,9384
7,117,6,149,2,3121
7,117,6,150,3,3169
7,117,7,149,2,1976
7,117,7,150,3,1976
7,117,8,149,2,872
7,117,8,150,3,901
7,117,9,149,2,1605
7,117,9,150,3,1606
7,117,10,149,2,8286
7,117,10,150,3,8190
7,117,11,149,2,7660
7,117,11,150,3,7660
7,118,1,149,2,9068
7,118,1,150,3,9068
7,118,2,149,2,5716
7,118,2,150,3,5716
7,118,3,149,2,2353
7,118,3,150,3,2353
7,118,4,149,2,6965
7,118,4,150,3,8067
7,118,5,149,2,9412
7,118,5,150,3,9412
7,118,6,149,2,2498
7,118,6,150,3,2498
7,118,7,149,2,3154
7,118,7,150,3,3154
7,118,8,149,2,716
7,118,8,150,3,713
7,118,9,149,2,1050
7,118,9,150,3,1050
7,118,10,149,2,7053
7,118,10,150,3,6746
7,118,11,149,2,3978
7,118,11,150,3,3978
7,119,1,149,2,9837
7,119,1,150,3,9837
7,119,2,149,2,7892
7,119,2,150,3,7892
7,119,3,149,2,1829
7,119,3,150,3,1844
7,119,4,149,2,4880
7,119,4,150,3,4929
7,119,5,149,2,6897
7,119,5,150,3,6897
7,119,6,149,2,3150
7,119,6,150,3,3150
7,119,7,149,2,2640
7,119,7,150,3,2640
7,119,8,149,2,871
7,119,8,150,3,871
7,119,9,149,2,682
7,119,9,150,3,970
7,119,10,149,2,7324
7,119,10,150,3,7324
7,119,11,149,2,5624
7,119,11,150,3,5637
7,121,1,149,2,20529
7,121,1,150,3,20529
7,121,2,149,2,13889
7,121,2,150,3,13809
7,121,3,149,2,4108
7,121,3,150,3,4083
7,121,4,149,2,8570
7,121,4,150,3,8253
7,121,5,149,2,12610
7,121,5,150,3,12610
7,121,6,149,2,3965
7,121,6,150,3,3965
7,121,7,149,2,4453
7,121,7,150,3,4453
7,121,8,149,2,1363
7,121,8,150,3,1363
7,121,9,149,2,2417
7,121,9,150,3,2417
7,121,10,149,2,9952
7,121,10,150,3,9952
7,121,11,149,2,10454
7,121,11,150,3,10454
7,122,1,149,2,15296
7,122,1,150,3,15296
7,122,2,149,2,17667
7,122,2,150,3,17667
7,122,3,149,2,3225
7,122,3,150,3,3208
7,122,4,149,2,9926
7,122,4,150,3,9936
7,122,5,149,2,13662
7,122,5,150,3,14050
7,122,6,149,2,8499
7,122,6,150,3,8499
7,122,7,149,2,5411
7,122,7,150,3,5411
7,122,8,149,2,1336
7,122,8,150,3,1336
7,122,9,149,2,1566
7,122,9,150,3,1566
7,122,10,149,2,17885
7,122,10,150,3,17885
7,122,11,149,2,17085
7,122,11,150,3,16756
7,123,1,149,2,15261
7,123,1,150,3,15261
7,123,2,149,2,7108
7,123,2,150,3,7108
7,123,3,149,2,2802
7,123,3,150,3,2802
7,123,4,149,2,15670
7,123,4,150,3,14638
7,123,5,149,2,12540
7,123,5,150,3,12540
7,123,6,149,2,4793
7,123,6,150,3,4856
7,123,7,149,2,4746
7,123,7,150,3,4746
7,123,8,149,2,1598
7,123,8,150,3,1598
7,123,9,149,2,1405
7,123,9,150,3,1405
7,123,10,149,2,11793
7,123,10,150,3,11793
7,123,11,149,2,12886
7,123,11,150,3,12886
7,124,1,149,2,10097
7,124,1,150,3,10097
7,124,2,149,2,6471
7,124,2,150,3,6471
7,124,3,149,2,2187
7,124,3,150,3,2187
7,124,4,149,2,11381
7,124,4,150,3,9901
7,124,5,149,2,10804
7,124,5,150,3,10804
7,124,6,149,2,5150
7,124,6,150,3,4180
7,124,7,149,2,3748
7,124,7,150,3,3748
7,124,8,149,2,2017
7,124,8,150,3,2017
7,124,9,149,2,1675
7,124,9,150,3,1675
7,124,10,149,2,21153
7,124,10,150,3,21153
7,124,11,149,2,13125
7,124,11,150,3,13792
7,126,1,149,2,18806
7,126,1,150,3,18806
7,126,2,149,2,12223
7,126,2,150,3,12590
7,126,3,149,2,3274
7,126,3,150,3,3274
7,126,4,149,2,6109
7,126,4,150,3,5135
7,126,5,149,2,12039
7,126,5,150,3,12039
7,126,6,149,2,4434
7,126,6,150,3,4434
7,126,7,149,2,3802
7,126,7,150,3,3802
7,126,8,149,2,943
7,126,8,150,3,943
7,126,9,149,2,1131
7,126,9,150,3,1131
7,126,10,149,2,9040
7,126,10,150,3,9040
7,126,11,149,2,13572
7,126,11,150,3,13528
7,128,1,149,2,18818
7,128,1,150,3,18818
7,128,2,149,2,8884
7,128,2,150,3,8884
7,128,3,149,2,4238
7,128,3,150,3,4205
7,128,4,149,2,14607
7,128,4,150,3,14952
7,128,5,149,2,16303
7,128,5,150,3,16303
7,128,6,149,2,3641
7,128,6,150,3,3641
7,128,7,149,2,3909
7,128,7,150,3,3909
7,128,8,149,2,1623
7,128,8,150,3,1623
7,128,9,149,2,2257
7,128,9,150,3,2257
7,128,10,149,2,17218
7,128,10,150,3,17218
7,128,11,149,2,7349
7,128,11,150,3,8135
7,129,1,149,2,14978
7,129,1,150,3,14978
7,129,2,149,2,10980
7,129,2,150,3,10980
7,129,3,149,2,4145
7,129,3,150,3,4002
7,129,4,149,2,5987
7,129,4,150,3,5739
7,129,5,149,2,8704
7,129,5,150,3,8704
7,129,6,149,2,4694
7,129,6,150,3,4694
7,129,7,149,2,3297
7,129,7,150,3,3297
7,129,8,149,2,906
7,129,8,150,3,906
7,129,9,149,2,2001
7,129,9,150,3,1991
7,129,10,149,2,6078
7,129,10,150,3,6078
7,129,11,149,2,8890
7,129,11,150,3,8871
7,130,1,149,2,11571
7,130,1,150,3,11603
7,130,2,149,2,5424
7,130,2,150,3,5455
7,130,3,149,2,1706
7,130,3,150,3,1706
7,130,4,149,2,12241
7,130,4,150,3,12241
7,130,5,149,2,14247
7,130,5,150,3,13845
7,130,6,149,2,3731
7,130,6,150,3,4092
7,130,7,149,2,3678
7,130,7,150,3,3678
7,130,8,149,2,2776
7,130,8,150,3,2776
7,130,9,149,2,1616
7,130,9,150,3,1616
7,130,10,149,2,26451
7,130,10,150,3,26451
7,130,11,149,2,15387
7,130,11,150,3,15387
7,131,1,149,2,14113
7,131,1,150,3,14113
7,131,2,149,2,9408
7,131,2,150,3,9399
7,131,3,149,2,2341
7,131,3,150,3,2341
7,131,4,149,2,7487
7,131,4,150,3,7255
7,131,5,149,2,10630
7,131,5,150,3,10630
7,131,6,149,2,5692
7,131,6,150,3,5692
7,131,7,149,2,3187
7,131,7,150,3,3104
7,131,8,149,2,1567
7,131,8,150,3,1567
7,131,9,149,2,1999
7,131,9,150,3,2055
7,131,10,149,2,10068
7,131,10,150,3,10068
7,131,11,149,2,8980
7,131,11,150,3,8980
7,132,1,149,2,14169
7,132,1,150,3,14169
7,132,2,149,2,8818
7,132,2,150,3,8818
7,132,3,149,2,3353
7,132,3,150,3,3352
7,132,4,149,2,9450
7,132,4,150,3,9452
7,132,5,149,2,13262
7,132,5,150,3,13262
7,132,6,149,2,6740
7,132,6,150,3,6807
7,132,7,149,2,5267
7,132,7,150,3,5267
7,132,8,149,2,1834
7,132,8,150,3,1982
7,132,9,149,2,3509
7,132,9,150,3,3495
7,132,10,149,2,23081
7,132,10,150,3,23081
7,132,11,149,2,20938
7,132,11,150,3,18983
7,134,1,149,2,5165
7,134,1,150,3,6095
7,134,2,149,2,6486
7,134,2,150,3,4790
7,134,3,149,2,1722
7,134,3,150,3,1722
7,134,4,149,2,3149
7,134,4,150,3,3121
7,134,5,149,2,5759
7,134,5,150,3,5759
7,134,6,149,2,3346
7,134,6,150,3,3346
7,134,7,149,2,1432
7,134,7,150,3,1495
7,134,8,149,2,560
7,134,8,150,3,560
7,134,9,149,2,2300
7,134,9,150,3,2300
7,134,10,149,2,6927
7,134,10,150,3,7031
7,134,11,149,2,7168
7,134,11,150,3,7168
7,137,1,149,2,43354
7,137,1,150,3,43354
7,137,2,149,2,18721
7,137,2,150,3,18721
7,137,3,149,2,4028
7,137,3,150,3,4028
7,137,4,149,2,8055
7,137,4,150,3,8055
7,137,5,149,2,13285
7,137,5,150,3,13285
7,137,6,149,2,5515
7,137,6,150,3,5679
7,137,7,149,2,5406
7,137,7,150,3,5406
7,137,8,149,2,1118
7,137,8,150,3,1118
7,137,9,149,2,1162
7,137,9,150,3,1162
7,137,10,149,2,18010
7,137,10,150,3,18153
7,137,11,149,2,8293
7,137,11,150,3,8330
8,2,1,151,2,10440
8,2,1,152,3,10440
8,2,2,151,2,7329
8,2,2,152,3,7329
8,2,3,151,2,2399
8,2,3,152,3,2399
8,2,4,151,2,8187
8,2,4,152,3,8294
8,2,5,151,2,7948
8,2,5,152,3,7948
8,2,6,151,2,3014
8,2,6,152,3,3019
8,2,7,151,2,2688
8,2,7,152,3,2688
8,2,8,151,2,1185
8,2,8,152,3,1185
8,2,9,151,2,1385
8,2,9,152,3,1385
8,2,10,151,2,8991
8,2,10,152,3,8991
8,2,11,151,2,4151
8,2,11,152,3,4258
8,5,1,151,2,14169
8,5,1,152,3,14169
8,5,2,151,2,8336
8,5,2,152,3,8336
8,5,3,151,2,3340
8,5,3,152,3,3340
8,5,4,151,2,5312
8,5,4,152,3,5487
8,5,5,151,2,11264
8,5,5,152,3,11264
8,5,6,151,2,4667
8,5,6,152,3,4872
8,5,7,151,2,3227
8,5,7,152,3,3227
8,5,8,151,2,1774
8,5,8,152,3,1855
8,5,9,151,2,3219
8,5,9,152,3,2629
8,5,10,151,2,7532
8,5,10,152,3,7532
8,5,11,151,2,7242
8,5,11,152,3,7433
8,8,1,151,2,10515
8,8,1,152,3,10555
8,8,2,151,2,7108
8,8,2,152,3,7108
8,8,3,151,2,2175
8,8,3,152,3,2127
8,8,4,151,2,12846
8,8,4,152,3,12398
8,8,5,151,2,13532
8,8,5,152,3,13532
8,8,6,151,2,4406
8,8,6,152,3,4406
8,8,7,151,2,4700
8,8,7,152,3,4700
8,8,8,151,2,4082
8,8,8,152,3,3944
8,8,9,151,2,3841
8,8,9,152,3,3887
8,8,10,151,2,29165
8,8,10,152,3,29165
8,8,11,151,2,13470
8,8,11,152,3,13323
8,9,1,151,2,12873
8,9,1,152,3,12873
8,9,2,151,2,6269
8,9,2,152,3,6269
8,9,3,151,2,2615
8,9,3,152,3,2564
8,9,4,151,2,8287
8,9,4,152,3,8238
8,9,5,151,2,9792
8,9,5,152,3,9792
8,9,6,151,2,1873
8,9,6,152,3,1937
8,9,7,151,2,3486
8,9,7,152,3,3486
8,9,8,151,2,590
8,9,8,152,3,596
8,9,9,151,2,3707
8,9,9,152,3,3707
8,9,10,151,2,7358
8,9,10,152,3,7358
8,9,11,151,2,4389
8,9,11,152,3,4377
8,12,1,151,2,15479
8,12,1,152,3,15479
8,12,2,151,2,4520
8,12,2,152,3,4520
8,12,3,151,2,2295
8,12,3,152,3,2295
8,12,4,151,2,13623
8,12,4,152,3,13623
8,12,5,151,2,14834
8,12,5,152,3,14834
8,12,6,151,2,3234
8,12,6,152,3,3314
8,12,7,151,2,3888
8,12,7,152,3,3888
8,12,8,151,2,1775
8,12,8,152,3,1775
8,12,9,151,2,1785
8,12,9,152,3,1789
8,12,10,151,2,15384
8,12,10,152,3,15384
8,12,11,151,2,7976
8,12,11,152,3,7976
8,14,1,151,2,19558
8,14,1,152,3,19558
8,14,2,151,2,11309
8,14,2,152,3,11542
8,14,3,151,2,3272
8,14,3,152,3,3229
8,14,4,151,2,6710
8,14,4,152,3,6710
8,14,5,151,2,9528
8,14,5,152,3,9528
8,14,6,151,2,3548
8,14,6,152,3,3525
8,14,7,151,2,3914
8,14,7,152,3,3914
8,14,8,151,2,1537
8,14,8,152,3,1537
8,14,9,151,2,1050
8,14,9,152,3,972
8,14,10,151,2,7463
8,14,10,152,3,7466
8,14,11,151,2,5705
8,14,11,152,3,5705
8,18,1,151,2,12158
8,18,1,152,3,12158
8,18,2,151,2,7906
8,18,2,152,3,7906
8,18,3,151,2,2417
8,18,3,152,3,2407
8,18,4,151,2,17070
8,18,4,152,3,16652
8,18,5,151,2,13642
8,18,5,152,3,13642
8,18,6,151,2,4364
8,18,6,152,3,4364
8,18,7,151,2,2069
8,18,7,152,3,2069
8,18,8,151,2,2716
8,18,8,152,3,2716
8,18,9,151,2,1138
8,18,9,152,3,1138
8,18,10,151,2,13806
8,18,10,152,3,13695
8,18,11,151,2,8413
8,18,11,152,3,8413
8,21,1,151,2,7011
8,21,1,152,3,7011
8,21,2,151,2,4555
8,21,2,152,3,4549
8,21,3,151,2,1155
8,21,3,152,3,1180
8,21,4,151,2,5530
8,21,4,152,3,5617
8,21,5,151,2,8137
8,21,5,152,3,8137
8,21,6,151,2,4120
8,21,6,152,3,4120
8,21,7,151,2,1661
8,21,7,152,3,1570
8,21,8,151,2,1748
8,21,8,152,3,1748
8,21,9,151,2,1742
8,21,9,152,3,1742
8,21,10,151,2,12315
8,21,10,152,3,12315
8,21,11,151,2,8311
8,21,11,152,3,8311
8,28,1,151,2,5839
8,28,1,152,3,5839
8,28,2,151,2,3960
8,28,2,152,3,3960
8,28,3,151,2,1570
8,28,3,152,3,1561
8,28,4,151,2,4611
8,28,4,152,3,4762
8,28,5,151,2,5834
8,28,5,152,3,5834
8,28,6,151,2,2868
8,28,6,152,3,2868
8,28,7,151,2,2316
8,28,7,152,3,2316
8,28,8,151,2,1227
8,28,8,152,3,1234
8,28,9,151,2,1913
8,28,9,152,3,1910
8,28,10,151,2,4224
8,28,10,152,3,4224
8,28,11,151,2,4423
8,28,11,152,3,4423
8,32,1,151,2,19141
8,32,1,152,3,19636
8,32,2,151,2,9912
8,32,2,152,3,9912
8,32,3,151,2,4373
8,32,3,152,3,4373
8,32,4,151,2,12790
8,32,4,152,3,11391
8,32,5,151,2,13218
8,32,5,152,3,13106
8,32,6,151,2,4806
8,32,6,152,3,4762
8,32,7,151,2,3644
8,32,7,152,3,3644
8,32,8,151,2,2279
8,32,8,152,3,2279
8,32,9,151,2,1206
8,32,9,152,3,1206
8,32,10,151,2,12094
8,32,10,152,3,9832
8,32,11,151,2,8691
8,32,11,152,3,8598
8,33,1,151,2,17188
8,33,1,152,3,17188
8,33,2,151,2,6253
8,33,2,152,3,6253
8,33,3,151,2,4268
8,33,3,152,3,4401
8,33,4,151,2,8805
8,33,4,152,3,8805
8,33,5,151,2,10027
8,33,5,152,3,10027
8,33,6,151,2,2249
8,33,6,152,3,2249
8,33,7,151,2,3307
8,33,7,152,3,3359
8,33,8,151,2,1264
8,33,8,152,3,1264
8,33,9,151,2,1311
8,33,9,152,3,1226
8,33,10,151,2,8689
8,33,10,152,3,8057
8,33,11,151,2,4144
8,33,11,152,3,4144
8,40,1,151,2,7325
8,40,1,152,3,7422
8,40,2,151,2,5110
8,40,2,152,3,5110
8,40,3,151,2,1333
8,40,3,152,3,1333
8,40,4,151,2,9581
8,40,4,152,3,9960
8,40,5,151,2,8510
8,40,5,152,3,8510
8,40,6,151,2,3312
8,40,6,152,3,3308
8,40,7,151,2,2532
8,40,7,152,3,2490
8,40,8,151,2,1120
8,40,8,152,3,1123
8,40,9,151,2,1077
8,40,9,152,3,1077
8,40,10,151,2,14222
8,40,10,152,3,14222
8,40,11,151,2,9230
8,40,11,152,3,9230
8,44,1,151,2,18730
8,44,1,152,3,18730
8,44,2,151,2,13109
8,44,2,152,3,13109
8,44,3,151,2,3640
8,44,3,152,3,3642
8,44,4,151,2,5636
8,44,4,152,3,5986
8,44,5,151,2,10104
8,44,5,152,3,10104
8,44,6,151,2,5059
8,44,6,152,3,5059
8,44,7,151,2,3546
8,44,7,152,3,3546
8,44,8,151,2,1310
8,44,8,152,3,1285
8,44,9,151,2,3487
8,44,9,152,3,3487
8,44,10,151,2,11911
8,44,10,152,3,11911
8,44,11,151,2,7784
8,44,11,152,3,7796
8,45,1,151,2,7724
8,45,1,152,3,7724
8,45,2,151,2,4514
8,45,2,152,3,4514
8,45,3,151,2,1211
8,45,3,152,3,1204
8,45,4,151,2,6231
8,45,4,152,3,6320
8,45,5,151,2,5880
8,45,5,152,3,5880
8,45,6,151,2,2343
8,45,6,152,3,2351
8,45,7,151,2,1582
8,45,7,152,3,1582
8,45,8,151,2,1223
8,45,8,152,3,1223
8,45,9,151,2,812
8,45,9,152,3,807
8,45,10,151,2,5974
8,45,10,152,3,6061
8,45,11,151,2,10009
8,45,11,152,3,10065
8,47,1,151,2,6477
8,47,1,152,3,6477
8,47,2,151,2,4808
8,47,2,152,3,4822
8,47,3,151,2,1031
8,47,3,152,3,1031
8,47,4,151,2,6106
8,47,4,152,3,5614
8,47,5,151,2,8309
8,47,5,152,3,8309
8,47,6,151,2,3964
8,47,6,152,3,4026
8,47,7,151,2,2060
8,47,7,152,3,1938
8,47,8,151,2,1152
8,47,8,152,3,1152
8,47,9,151,2,1382
8,47,9,152,3,1320
8,47,10,151,2,7710
8,47,10,152,3,7875
8,47,11,151,2,6032
8,47,11,152,3,6142
8,48,1,151,2,8944
8,48,1,152,3,8944
8,48,2,151,2,6133
8,48,2,152,3,6133
8,48,3,151,2,1638
8,48,3,152,3,1638
8,48,4,151,2,5999
8,48,4,152,3,5999
8,48,5,151,2,8344
8,48,5,152,3,8344
8,48,6,151,2,4871
8,48,6,152,3,4519
8,48,7,151,2,2187
8,48,7,152,3,2187
8,48,8,151,2,1126
