"round","store","brand","week","weeks_ahead","prediction"
8,54,3,152,3,1538
8,54,4,151,2,4532
8,54,4,152,3,4532
8,54,5,151,2,7323
8,54,5,152,3,7323
8,54,6,151,2,3267
8,54,6,152,3,3267
8,54,7,151,2,2558
8,54,7,152,3,2558
8,54,8,151,2,1151
8,54,8,152,3,1143
8,54,9,151,2,2187
8,54,9,152,3,2187
8,54,10,151,2,7626
8,54,10,152,3,7626
8,54,11,151,2,11157
8,54,11,152,3,11241
8,56,1,151,2,10074
8,56,1,152,3,10074
8,56,2,151,2,9485
8,56,2,152,3,9431
8,56,3,151,2,2156
8,56,3,152,3,2156
8,56,4,151,2,5391
8,56,4,152,3,5391
8,56,5,151,2,7130
8,56,5,152,3,7130
8,56,6,151,2,4090
8,56,6,152,3,4090
8,56,7,151,2,2737
8,56,7,152,3,2737
8,56,8,151,2,1059
8,56,8,152,3,1059
8,56,9,151,2,4593
8,56,9,152,3,4593
8,56,10,151,2,7615
8,56,10,152,3,7615
8,56,11,151,2,8537
8,56,11,152,3,8597
8,59,1,151,2,19199
8,59,1,152,3,19199
8,59,2,151,2,9775
8,59,2,152,3,9861
8,59,3,151,2,1483
8,59,3,152,3,1483
8,59,4,151,2,5190
8,59,4,152,3,5190
8,59,5,151,2,7318
8,59,5,152,3,7317
8,59,6,151,2,3994
8,59,6,152,3,3994
8,59,7,151,2,3167
8,59,7,152,3,3167
8,59,8,151,2,1211
8,59,8,152,3,1211
8,59,9,151,2,2088
8,59,9,152,3,2116
8,59,10,151,2,9121
8,59,10,152,3,9121
8,59,11,151,2,9024
8,59,11,152,3,9024
8,62,1,151,2,25216
8,62,1,152,3,25341
8,62,2,151,2,12621
8,62,2,152,3,12621
8,62,3,151,2,3803
8,62,3,152,3,3803
8,62,4,151,2,6480
8,62,4,152,3,6480
8,62,5,151,2,10802
8,62,5,152,3,10802
8,62,6,151,2,4605
8,62,6,152,3,4605
8,62,7,151,2,3423
8,62,7,152,3,3423
8,62,8,151,2,845
8,62,8,152,3,845
8,62,9,151,2,941
8,62,9,152,3,941
8,62,10,151,2,5466
8,62,10,152,3,5466
8,62,11,151,2,2867
8,62,11,152,3,2867
8,64,1,151,2,5100
8,64,1,152,3,5127
8,64,2,151,2,2437
8,64,2,152,3,2437
8,64,3,151,2,882
8,64,3,152,3,882
8,64,4,151,2,4683
8,64,4,152,3,4683
8,64,5,151,2,5645
8,64,5,152,3,5645
8,64,6,151,2,1968
8,64,6,152,3,1968
8,64,7,151,2,1877
8,64,7,152,3,1877
8,64,8,151,2,1110
8,64,8,152,3,1110
8,64,9,151,2,1328
8,64,9,152,3,1328
8,64,10,151,2,8125
8,64,10,152,3,8125
8,64,11,151,2,4880
8,64,11,152,3,4880
8,67,1,151,2,10736
8,67,1,152,3,10798
8,67,2,151,2,6135
8,67,2,152,3,6135
8,67,3,151,2,2077
8,67,3,152,3,2094
8,67,4,151,2,5275
8,67,4,152,3,5275
8,67,5,151,2,6663
8,67,5,152,3,6663
8,67,6,151,2,3125
8,67,6,152,3,3125
8,67,7,151,2,1446
8,67,7,152,3,1438
8,67,8,151,2,1389
8,67,8,152,3,1389
8,67,9,151,2,1985
8,67,9,152,3,1985
8,67,10,151,2,14310
8,67,10,152,3,14490
8,67,11,151,2,7539
8,67,11,152,3,7560
8,68,1,151,2,14789
8,68,1,152,3,14789
8,68,2,151,2,4320
8,68,2,152,3,4320
8,68,3,151,2,2179
8,68,3,152,3,2179
8,68,4,151,2,7726
8,68,4,152,3,7726
8,68,5,151,2,11352
8,68,5,152,3,11352
8,68,6,151,2,3382
8,68,6,152,3,3382
8,68,7,151,2,3326
8,68,7,152,3,3326
8,68,8,151,2,1474
8,68,8,152,3,1474
8,68,9,151,2,2013
8,68,9,152,3,2013
8,68,10,151,2,12243
8,68,10,152,3,12247
8,68,11,151,2,6721
8,68,11,152,3,6721
8,70,1,151,2,11976
8,70,1,152,3,11976
8,70,2,151,2,10299
8,70,2,152,3,10335
8,70,3,151,2,2473
8,70,3,152,3,2473
8,70,4,151,2,7183
8,70,4,152,3,7183
8,70,5,151,2,12656
8,70,5,152,3,12656
8,70,6,151,2,7920
8,70,6,152,3,7920
8,70,7,151,2,3709
8,70,7,152,3,3709
8,70,8,151,2,2152
8,70,8,152,3,2152
8,70,9,151,2,1885
8,70,9,152,3,1885
8,70,10,151,2,14933
8,70,10,152,3,14933
8,70,11,151,2,13312
8,70,11,152,3,13312
8,71,1,151,2,13772
8,71,1,152,3,13772
8,71,2,151,2,4623
8,71,2,152,3,4623
8,71,3,151,2,2075
8,71,3,152,3,2075
8,71,4,151,2,8425
8,71,4,152,3,8425
8,71,5,151,2,8319
8,71,5,152,3,8319
8,71,6,151,2,2523
8,71,6,152,3,2523
8,71,7,151,2,3762
8,71,7,152,3,3762
8,71,8,151,2,1409
8,71,8,152,3,1409
8,71,9,151,2,1611
8,71,9,152,3,1611
8,71,10,151,2,13853
8,71,10,152,3,13853
8,71,11,151,2,7466
8,71,11,152,3,7476
8,72,1,151,2,14596
8,72,1,152,3,14596
8,72,2,151,2,9215
8,72,2,152,3,9235
8,72,3,151,2,3675
8,72,3,152,3,3675
8,72,4,151,2,8139
8,72,4,152,3,8139
8,72,5,151,2,10079
8,72,5,152,3,10079
8,72,6,151,2,2550
8,72,6,152,3,2550
8,72,7,151,2,3541
8,72,7,152,3,3541
8,72,8,151,2,1518
8,72,8,152,3,1513
8,72,9,151,2,1524
8,72,9,152,3,1524
8,72,10,151,2,7013
8,72,10,152,3,7013
8,72,11,151,2,3692
8,72,11,152,3,3692
8,73,1,151,2,11791
8,73,1,152,3,11791
8,73,2,151,2,7392
8,73,2,152,3,7392
8,73,3,151,2,2313
8,73,3,152,3,2313
8,73,4,151,2,16061
8,73,4,152,3,16061
8,73,5,151,2,8317
8,73,5,152,3,7999
8,73,6,151,2,4737
8,73,6,152,3,4737
8,73,7,151,2,5200
8,73,7,152,3,5200
8,73,8,151,2,2496
8,73,8,152,3,2496
8,73,9,151,2,4649
8,73,9,152,3,4649
8,73,10,151,2,37492
8,73,10,152,3,37772
8,73,11,151,2,20408
8,73,11,152,3,20408
8,74,1,151,2,14531
8,74,1,152,3,14531
8,74,2,151,2,6254
8,74,2,152,3,6254
8,74,3,151,2,1968
8,74,3,152,3,1957
8,74,4,151,2,12822
8,74,4,152,3,12822
8,74,5,151,2,8329
8,74,5,152,3,8329
8,74,6,151,2,2901
8,74,6,152,3,2901
8,74,7,151,2,2324
8,74,7,152,3,2324
8,74,8,151,2,2076
8,74,8,152,3,2076
8,74,9,151,2,4647
8,74,9,152,3,4647
8,74,10,151,2,21777
8,74,10,152,3,21778
8,74,11,151,2,4693
8,74,11,152,3,4693
8,75,1,151,2,12769
8,75,1,152,3,12769
8,75,2,151,2,3658
8,75,2,152,3,3658
8,75,3,151,2,2822
8,75,3,152,3,2822
8,75,4,151,2,9057
8,75,4,152,3,9057
8,75,5,151,2,10304
8,75,5,152,3,10304
8,75,6,151,2,1588
8,75,6,152,3,1588
8,75,7,151,2,2652
8,75,7,152,3,2652
8,75,8,151,2,1885
8,75,8,152,3,1885
8,75,9,151,2,1729
8,75,9,152,3,1729
8,75,10,151,2,12658
8,75,10,152,3,12658
8,75,11,151,2,6748
8,75,11,152,3,6748
8,76,1,151,2,14626
8,76,1,152,3,14721
8,76,2,151,2,4230
8,76,2,152,3,4230
8,76,3,151,2,1240
8,76,3,152,3,1240
8,76,4,151,2,12007
8,76,4,152,3,12007
8,76,5,151,2,10096
8,76,5,152,3,10096
8,76,6,151,2,1953
8,76,6,152,3,1953
8,76,7,151,2,3434
8,76,7,152,3,3434
8,76,8,151,2,1676
8,76,8,152,3,1659
8,76,9,151,2,4036
8,76,9,152,3,4036
8,76,10,151,2,11690
8,76,10,152,3,11690
8,76,11,151,2,9135
8,76,11,152,3,9135
8,77,1,151,2,11814
8,77,1,152,3,11814
8,77,2,151,2,12762
8,77,2,152,3,12762
8,77,3,151,2,2472
8,77,3,152,3,2472
8,77,4,151,2,7056
8,77,4,152,3,7056
8,77,5,151,2,7290
8,77,5,152,3,7290
8,77,6,151,2,5132
8,77,6,152,3,5132
8,77,7,151,2,2417
8,77,7,152,3,2417
8,77,8,151,2,1258
8,77,8,152,3,1258
8,77,9,151,2,915
8,77,9,152,3,915
8,77,10,151,2,9577
8,77,10,152,3,9577
8,77,11,151,2,10164
8,77,11,152,3,10164
8,78,1,151,2,10697
8,78,1,152,3,10697
8,78,2,151,2,8914
8,78,2,152,3,8914
8,78,3,151,2,2081
8,78,3,152,3,2081
8,78,4,151,2,8564
8,78,4,152,3,8564
8,78,5,151,2,5822
8,78,5,152,3,5651
8,78,6,151,2,3279
8,78,6,152,3,3279
8,78,7,151,2,2419
8,78,7,152,3,2419
8,78,8,151,2,1310
8,78,8,152,3,1310
8,78,9,151,2,1787
8,78,9,152,3,1787
8,78,10,151,2,13268
8,78,10,152,3,13268
8,78,11,151,2,9063
8,78,11,152,3,9063
8,80,1,151,2,15260
8,80,1,152,3,15260
8,80,2,151,2,13295
8,80,2,152,3,13295
8,80,3,151,2,2991
8,80,3,152,3,2991
8,80,4,151,2,7548
8,80,4,152,3,7548
8,80,5,151,2,13195
8,80,5,152,3,13195
8,80,6,151,2,6118
8,80,6,152,3,6118
8,80,7,151,2,3623
8,80,7,152,3,3595
8,80,8,151,2,1652
8,80,8,152,3,1639
8,80,9,151,2,2107
8,80,9,152,3,2107
8,80,10,151,2,9623
8,80,10,152,3,9623
8,80,11,151,2,10262
8,80,11,152,3,10303
8,81,1,151,2,16437
8,81,1,152,3,16568
8,81,2,151,2,8389
8,81,2,152,3,8424
8,81,3,151,2,2626
8,81,3,152,3,2626
8,81,4,151,2,9262
8,81,4,152,3,9262
8,81,5,151,2,10703
8,81,5,152,3,10703
8,81,6,151,2,3454
8,81,6,152,3,3454
8,81,7,151,2,3180
8,81,7,152,3,3180
8,81,8,151,2,1505
8,81,8,152,3,1505
8,81,9,151,2,2593
8,81,9,152,3,2593
8,81,10,151,2,10497
8,81,10,152,3,10496
8,81,11,151,2,6776
8,81,11,152,3,6776
8,83,1,151,2,11970
8,83,1,152,3,11970
8,83,2,151,2,9399
8,83,2,152,3,9423
8,83,3,151,2,2550
8,83,3,152,3,2550
8,83,4,151,2,7892
8,83,4,152,3,7892
8,83,5,151,2,10090
8,83,5,152,3,10090
8,83,6,151,2,4522
8,83,6,152,3,4522
8,83,7,151,2,3121
8,83,7,152,3,3102
8,83,8,151,2,3375
8,83,8,152,3,3375
8,83,9,151,2,2851
8,83,9,152,3,2851
8,83,10,151,2,19913
8,83,10,152,3,19913
8,83,11,151,2,14509
8,83,11,152,3,14509
8,84,1,151,2,12012
8,84,1,152,3,12117
8,84,2,151,2,5989
8,84,2,152,3,5989
8,84,3,151,2,1619
8,84,3,152,3,1619
8,84,4,151,2,5850
8,84,4,152,3,5850
8,84,5,151,2,9533
8,84,5,152,3,9533
8,84,6,151,2,3972
8,84,6,152,3,3972
8,84,7,151,2,2592
8,84,7,152,3,2592
8,84,8,151,2,1042
8,84,8,152,3,1042
8,84,9,151,2,1950
8,84,9,152,3,1950
8,84,10,151,2,8508
8,84,10,152,3,8508
8,84,11,151,2,7388
8,84,11,152,3,7439
8,86,1,151,2,13149
8,86,1,152,3,13149
8,86,2,151,2,5803
8,86,2,152,3,5803
8,86,3,151,2,2366
8,86,3,152,3,2366
8,86,4,151,2,10751
8,86,4,152,3,10751
8,86,5,151,2,8248
8,86,5,152,3,8248
8,86,6,151,2,2081
8,86,6,152,3,2081
8,86,7,151,2,2581
8,86,7,152,3,2581
8,86,8,151,2,926
8,86,8,152,3,926
8,86,9,151,2,2610
8,86,9,152,3,2610
8,86,10,151,2,16748
8,86,10,152,3,16784
8,86,11,151,2,5380
8,86,11,152,3,5380
8,88,1,151,2,7541
8,88,1,152,3,7541
8,88,2,151,2,3176
8,88,2,152,3,3176
8,88,3,151,2,1290
8,88,3,152,3,1290
8,88,4,151,2,5096
8,88,4,152,3,5096
8,88,5,151,2,7912
8,88,5,152,3,7912
8,88,6,151,2,2570
8,88,6,152,3,2570
8,88,7,151,2,2156
8,88,7,152,3,2156
8,88,8,151,2,968
8,88,8,152,3,969
8,88,9,151,2,1302
8,88,9,152,3,1302
8,88,10,151,2,9232
8,88,10,152,3,9232
8,88,11,151,2,5594
8,88,11,152,3,5594
8,89,1,151,2,6701
8,89,1,152,3,6701
8,89,2,151,2,2896
8,89,2,152,3,2896
8,89,3,151,2,1110
8,89,3,152,3,1110
8,89,4,151,2,7878
8,89,4,152,3,7878
8,89,5,151,2,8547
8,89,5,152,3,8547
8,89,6,151,2,2598
8,89,6,152,3,2598
8,89,7,151,2,2923
8,89,7,152,3,2923
8,89,8,151,2,1388
8,89,8,152,3,1388
8,89,9,151,2,2931
8,89,9,152,3,2931
8,89,10,151,2,16408
8,89,10,152,3,16410
8,89,11,151,2,9628
8,89,11,152,3,9634
8,90,1,151,2,8334
8,90,1,152,3,8394
8,90,2,151,2,1688
8,90,2,152,3,1688
8,90,3,151,2,1217
8,90,3,152,3,1217
8,90,4,151,2,6291
8,90,4,152,3,6291
8,90,5,151,2,8516
8,90,5,152,3,8516
8,90,6,151,2,2113
8,90,6,152,3,2113
8,90,7,151,2,2358
8,90,7,152,3,2358
8,90,8,151,2,1086
8,90,8,152,3,1076
8,90,9,151,2,1377
8,90,9,152,3,1377
8,90,10,151,2,9761
8,90,10,152,3,9748
8,90,11,151,2,6750
8,90,11,152,3,6750
8,91,1,151,2,7530
8,91,1,152,3,7530
8,91,2,151,2,4495
8,91,2,152,3,4495
8,91,3,151,2,1128
8,91,3,152,3,1128
8,91,4,151,2,5955
8,91,4,152,3,5955
8,91,5,151,2,7046
8,91,5,152,3,7046
8,91,6,151,2,2215
8,91,6,152,3,2215
8,91,7,151,2,2193
8,91,7,152,3,2193
8,91,8,151,2,1025
8,91,8,152,3,1025
8,91,9,151,2,2228
8,91,9,152,3,2228
8,91,10,151,2,14107
8,91,10,152,3,14228
8,91,11,151,2,5517
8,91,11,152,3,5517
8,92,1,151,2,6579
8,92,1,152,3,6581
8,92,2,151,2,3566
8,92,2,152,3,3577
8,92,3,151,2,1215
8,92,3,152,3,1215
8,92,4,151,2,6704
8,92,4,152,3,6704
8,92,5,151,2,7814
8,92,5,152,3,7814
8,92,6,151,2,2375
8,92,6,152,3,2375
8,92,7,151,2,2731
8,92,7,152,3,2731
8,92,8,151,2,982
8,92,8,152,3,982
8,92,9,151,2,2418
8,92,9,152,3,2450
8,92,10,151,2,11902
8,92,10,152,3,11900
8,92,11,151,2,7304
8,92,11,152,3,7304
8,93,1,151,2,18859
8,93,1,152,3,19013
8,93,2,151,2,7913
8,93,2,152,3,7913
8,93,3,151,2,4372
8,93,3,152,3,4372
8,93,4,151,2,7672
8,93,4,152,3,7672
8,93,5,151,2,9262
8,93,5,152,3,9262
8,93,6,151,2,3384
8,93,6,152,3,3384
8,93,7,151,2,3404
8,93,7,152,3,3404
8,93,8,151,2,1217
8,93,8,152,3,1217
8,93,9,151,2,1041
8,93,9,152,3,1041
8,93,10,151,2,11117
8,93,10,152,3,11190
8,93,11,151,2,9429
8,93,11,152,3,9622
8,94,1,151,2,8690
8,94,1,152,3,8690
8,94,2,151,2,6209
8,94,2,152,3,6209
8,94,3,151,2,2402
8,94,3,152,3,2402
8,94,4,151,2,5855
8,94,4,152,3,5855
8,94,5,151,2,10690
8,94,5,152,3,10690
8,94,6,151,2,4460
8,94,6,152,3,4460
8,94,7,151,2,2016
8,94,7,152,3,2016
8,94,8,151,2,1964
8,94,8,152,3,1964
8,94,9,151,2,2076
8,94,9,152,3,2076
8,94,10,151,2,11020
8,94,10,152,3,11020
8,94,11,151,2,12839
8,94,11,152,3,12935
8,95,1,151,2,12438
8,95,1,152,3,12438
8,95,2,151,2,3602
8,95,2,152,3,3628
8,95,3,151,2,1654
8,95,3,152,3,1654
8,95,4,151,2,8078
8,95,4,152,3,8078
8,95,5,151,2,7964
8,95,5,152,3,7964
8,95,6,151,2,1789
8,95,6,152,3,1789
8,95,7,151,2,2512
8,95,7,152,3,2512
8,95,8,151,2,1578
8,95,8,152,3,1578
8,95,9,151,2,2090
8,95,9,152,3,2089
8,95,10,151,2,10607
8,95,10,152,3,10608
8,95,11,151,2,4910
8,95,11,152,3,4910
8,97,1,151,2,3833
8,97,1,152,3,3833
8,97,2,151,2,2370
8,97,2,152,3,2371
8,97,3,151,2,835
8,97,3,152,3,835
8,97,4,151,2,2721
8,97,4,152,3,2721
8,97,5,151,2,5111
8,97,5,152,3,5111
8,97,6,151,2,1966
8,97,6,152,3,1966
8,97,7,151,2,1853
8,97,7,152,3,1853
8,97,8,151,2,804
8,97,8,152,3,801
8,97,9,151,2,1500
8,97,9,152,3,1500
8,97,10,151,2,8017
8,97,10,152,3,8093
8,97,11,151,2,4303
8,97,11,152,3,4321
8,98,1,151,2,12125
8,98,1,152,3,12125
8,98,2,151,2,6173
8,98,2,152,3,6173
8,98,3,151,2,1858
8,98,3,152,3,1857
8,98,4,151,2,11077
8,98,4,152,3,11077
8,98,5,151,2,12252
8,98,5,152,3,12252
8,98,6,151,2,2364
8,98,6,152,3,2364
8,98,7,151,2,3436
8,98,7,152,3,3436
8,98,8,151,2,1242
8,98,8,152,3,1228
8,98,9,151,2,3481
8,98,9,152,3,3481
8,98,10,151,2,20965
8,98,10,152,3,20965
8,98,11,151,2,6659
8,98,11,152,3,6659
8,100,1,151,2,14537
8,100,1,152,3,14537
8,100,2,151,2,5722
8,100,2,152,3,5722
8,100,3,151,2,1819
8,100,3,152,3,1819
8,100,4,151,2,12040
8,100,4,152,3,12039
8,100,5,151,2,11662
8,100,5,152,3,11662
8,100,6,151,2,3007
8,100,6,152,3,3007
8,100,7,151,2,3795
8,100,7,152,3,3795
8,100,8,151,2,1862
8,100,8,152,3,1862
8,100,9,151,2,5537
8,100,9,152,3,5537
8,100,10,151,2,14186
8,100,10,152,3,14185
8,100,11,151,2,14968
8,100,11,152,3,14968
8,101,1,151,2,13876
8,101,1,152,3,13952
8,101,2,151,2,6649
8,101,2,152,3,6670
8,101,3,151,2,2115
8,101,3,152,3,2115
8,101,4,151,2,8653
8,101,4,152,3,8653
8,101,5,151,2,10125
8,101,5,152,3,10125
8,101,6,151,2,2965
8,101,6,152,3,2965
8,101,7,151,2,3503
8,101,7,152,3,3503
8,101,8,151,2,1418
8,101,8,152,3,1418
8,101,9,151,2,2213
8,101,9,152,3,2213
8,101,10,151,2,11510
8,101,10,152,3,11510
8,101,11,151,2,9588
8,101,11,152,3,9588
8,102,1,151,2,13438
8,102,1,152,3,13438
8,102,2,151,2,8508
8,102,2,152,3,8508
8,102,3,151,2,1827
8,102,3,152,3,1827
8,102,4,151,2,11450
8,102,4,152,3,11450
8,102,5,151,2,14598
8,102,5,152,3,14598
8,102,6,151,2,6247
8,102,6,152,3,6247
8,102,7,151,2,3716
8,102,7,152,3,3691
8,102,8,151,2,3080
8,102,8,152,3,3080
8,102,9,151,2,3576
8,102,9,152,3,3576
8,102,10,151,2,28237
8,102,10,152,3,28237
8,102,11,151,2,19265
8,102,11,152,3,19380
8,103,1,151,2,5093
8,103,1,152,3,5093
8,103,2,151,2,3704
8,103,2,152,3,3704
8,103,3,151,2,829
8,103,3,152,3,829
8,103,4,151,2,4408
8,103,4,152,3,4408
8,103,5,151,2,6676
8,103,5,152,3,6676
8,103,6,151,2,2817
8,103,6,152,3,2817
8,103,7,151,2,2471
8,103,7,152,3,2471
8,103,8,151,2,980
8,103,8,152,3,980
8,103,9,151,2,3343
8,103,9,152,3,3343
8,103,10,151,2,12176
8,103,10,152,3,12176
8,103,11,151,2,13645
8,103,11,152,3,13645
8,104,1,151,2,7123
8,104,1,152,3,7123
8,104,2,151,2,5531
8,104,2,152,3,5531
8,104,3,151,2,1101
8,104,3,152,3,1093
8,104,4,151,2,4053
8,104,4,152,3,4053
8,104,5,151,2,7510
8,104,5,152,3,7510
8,104,6,151,2,3213
8,104,6,152,3,3213
8,104,7,151,2,1725
8,104,7,152,3,1725
8,104,8,151,2,745
8,104,8,152,3,745
8,104,9,151,2,1900
8,104,9,152,3,1900
8,104,10,151,2,8170
8,104,10,152,3,8170
8,104,11,151,2,6179
8,104,11,152,3,6179
8,105,1,151,2,8108
8,105,1,152,3,8108
8,105,2,151,2,3215
8,105,2,152,3,3202
8,105,3,151,2,994
8,105,3,152,3,994
8,105,4,151,2,8566
8,105,4,152,3,8566
8,105,5,151,2,4329
8,105,5,152,3,4157
8,105,6,151,2,2614
8,105,6,152,3,2614
8,105,7,151,2,2017
8,105,7,152,3,1998
8,105,8,151,2,1226
8,105,8,152,3,1226
8,105,9,151,2,5237
8,105,9,152,3,5237
8,105,10,151,2,19042
8,105,10,152,3,19038
8,105,11,151,2,15632
8,105,11,152,3,15632
8,106,1,151,2,3952
8,106,1,152,3,3954
8,106,2,151,2,1781
8,106,2,152,3,1781
8,106,3,151,2,487
8,106,3,152,3,482
8,106,4,151,2,3257
8,106,4,152,3,3257
8,106,5,151,2,4657
8,106,5,152,3,4657
8,106,6,151,2,1377
8,106,6,152,3,1377
8,106,7,151,2,1615
8,106,7,152,3,1615
8,106,8,151,2,533
8,106,8,152,3,522
8,106,9,151,2,2075
8,106,9,152,3,2075
8,106,10,151,2,6791
8,106,10,152,3,6754
8,106,11,151,2,5432
8,106,11,152,3,5432
8,107,1,151,2,23401
8,107,1,152,3,23611
8,107,2,151,2,10093
8,107,2,152,3,10093
8,107,3,151,2,3174
8,107,3,152,3,3174
8,107,4,151,2,6736
8,107,4,152,3,6736
8,107,5,151,2,11691
8,107,5,152,3,11691
8,107,6,151,2,4126
8,107,6,152,3,4126
8,107,7,151,2,3866
8,107,7,152,3,3866
8,107,8,151,2,2097
8,107,8,152,3,2097
8,107,9,151,2,4626
8,107,9,152,3,4626
8,107,10,151,2,9921
8,107,10,152,3,9922
8,107,11,151,2,8702
8,107,11,152,3,8754
8,109,1,151,2,26847
8,109,1,152,3,26847
8,109,2,151,2,23391
8,109,2,152,3,23442
8,109,3,151,2,6410
8,109,3,152,3,6410
8,109,4,151,2,7757
8,109,4,152,3,7757
8,109,5,151,2,16817
8,109,5,152,3,16817
8,109,6,151,2,6215
8,109,6,152,3,6215
8,109,7,151,2,5618
8,109,7,152,3,5618
8,109,8,151,2,1584
8,109,8,152,3,1572
8,109,9,151,2,2481
8,109,9,152,3,2481
8,109,10,151,2,6709
8,109,10,152,3,6709
8,109,11,151,2,7760
8,109,11,152,3,7791
8,110,1,151,2,8380
8,110,1,152,3,8380
8,110,2,151,2,4814
8,110,2,152,3,4814
8,110,3,151,2,1557
8,110,3,152,3,1549
8,110,4,151,2,4697
8,110,4,152,3,4697
8,110,5,151,2,8308
8,110,5,152,3,8308
8,110,6,151,2,3397
8,110,6,152,3,3397
8,110,7,151,2,1952
8,110,7,152,3,1952
8,110,8,151,2,1012
8,110,8,152,3,1012
8,110,9,151,2,1460
8,110,9,152,3,1460
8,110,10,151,2,8986
8,110,10,152,3,8985
8,110,11,151,2,6781
8,110,11,152,3,6781
8,111,1,151,2,10191
8,111,1,152,3,10191
8,111,2,151,2,3531
8,111,2,152,3,3510
8,111,3,151,2,904
8,111,3,152,3,904
8,111,4,151,2,13428
8,111,4,152,3,13428
8,111,5,151,2,12613
8,111,5,152,3,12613
8,111,6,151,2,2697
8,111,6,152,3,2697
8,111,7,151,2,2821
8,111,7,152,3,2821
8,111,8,151,2,2947
8,111,8,152,3,2947
8,111,9,151,2,1472
8,111,9,152,3,1472
8,111,10,151,2,20724
8,111,10,152,3,20721
8,111,11,151,2,18036
8,111,11,152,3,18036
8,112,1,151,2,20304
8,112,1,152,3,20304
8,112,2,151,2,18325
8,112,2,152,3,18325
8,112,3,151,2,4267
8,112,3,152,3,4267
8,112,4,151,2,8778
8,112,4,152,3,8778
8,112,5,151,2,9564
8,112,5,152,3,9332
8,112,6,151,2,5993
8,112,6,152,3,5993
8,112,7,151,2,3557
8,112,7,152,3,3530
8,112,8,151,2,2495
8,112,8,152,3,2495
8,112,9,151,2,1782
8,112,9,152,3,1782
8,112,10,151,2,11837
8,112,10,152,3,11837
8,112,11,151,2,11255
8,112,11,152,3,11255
8,113,1,151,2,18707
8,113,1,152,3,18858
8,113,2,151,2,7613
8,113,2,152,3,7613
8,113,3,151,2,2956
8,113,3,152,3,2956
8,113,4,151,2,8537
8,113,4,152,3,8537
8,113,5,151,2,11904
8,113,5,152,3,11904
8,113,6,151,2,2713
8,113,6,152,3,2713
8,113,7,151,2,3404
8,113,7,152,3,3404
8,113,8,151,2,966
8,113,8,152,3,954
8,113,9,151,2,2734
8,113,9,152,3,2775
8,113,10,151,2,10603
8,113,10,152,3,10603
8,113,11,151,2,4824
8,113,11,152,3,4824
8,114,1,151,2,10276
8,114,1,152,3,10276
8,114,2,151,2,4111
8,114,2,152,3,4111
8,114,3,151,2,1155
8,114,3,152,3,1155
8,114,4,151,2,12779
8,114,4,152,3,12779
8,114,5,151,2,12353
8,114,5,152,3,12353
8,114,6,151,2,3208
8,114,6,152,3,3208
8,114,7,151,2,2386
8,114,7,152,3,2386
8,114,8,151,2,2209
8,114,8,152,3,2209
8,114,9,151,2,4892
8,114,9,152,3,4892
8,114,10,151,2,22600
8,114,10,152,3,22600
8,114,11,151,2,14654
8,114,11,152,3,14654
8,115,1,151,2,18781
8,115,1,152,3,18972
8,115,2,151,2,10723
8,115,2,152,3,10723
8,115,3,151,2,2191
8,115,3,152,3,2191
8,115,4,151,2,3984
8,115,4,152,3,3984
8,115,5,151,2,10085
8,115,5,152,3,10083
8,115,6,151,2,4517
8,115,6,152,3,4517
8,115,7,151,2,3356
8,115,7,152,3,3356
8,115,8,151,2,379
8,115,8,152,3,375
8,115,9,151,2,1992
8,115,9,152,3,1992
8,115,10,151,2,7109
8,115,10,152,3,7109
8,115,11,151,2,8937
8,115,11,152,3,8985
8,116,1,151,2,9895
8,116,1,152,3,9895
8,116,2,151,2,7005
8,116,2,152,3,7038
8,116,3,151,2,2132
8,116,3,152,3,2132
8,116,4,151,2,4712
8,116,4,152,3,4712
8,116,5,151,2,6882
8,116,5,152,3,6882
8,116,6,151,2,2397
8,116,6,152,3,2397
8,116,7,151,2,1693
8,116,7,152,3,1685
8,116,8,151,2,477
8,116,8,152,3,477
8,116,9,151,2,1983
8,116,9,152,3,1983
8,116,10,151,2,12819
8,116,10,152,3,12898
8,116,11,151,2,6985
8,116,11,152,3,6985
8,117,1,151,2,8398
8,117,1,152,3,8466
8,117,2,151,2,5387
8,117,2,152,3,5404
8,117,3,151,2,1019
8,117,3,152,3,1019
8,117,4,151,2,5029
8,117,4,152,3,5029
8,117,5,151,2,6240
8,117,5,152,3,6240
8,117,6,151,2,2802
8,117,6,152,3,2802
8,117,7,151,2,1964
8,117,7,152,3,1964
8,117,8,151,2,793
8,117,8,152,3,788
8,117,9,151,2,1788
8,117,9,152,3,1807
8,117,10,151,2,6916
8,117,10,152,3,6915
8,117,11,151,2,8285
8,117,11,152,3,8340
8,118,1,151,2,12359
8,118,1,152,3,12427
8,118,2,151,2,5752
8,118,2,152,3,5753
8,118,3,151,2,2411
8,118,3,152,3,2411
8,118,4,151,2,6601
8,118,4,152,3,6601
8,118,5,151,2,9344
8,118,5,152,3,9344
8,118,6,151,2,2576
8,118,6,152,3,2576
8,118,7,151,2,3142
8,118,7,152,3,3142
8,118,8,151,2,728
8,118,8,152,3,721
8,118,9,151,2,1052
8,118,9,152,3,1052
8,118,10,151,2,7207
8,118,10,152,3,7207
8,118,11,151,2,4286
8,118,11,152,3,4286
8,119,1,151,2,11109
8,119,1,152,3,11109
8,119,2,151,2,8582
8,119,2,152,3,8600
8,119,3,151,2,1977
