round,store,brand,week,weeks_ahead,prediction
8,104,9,151,2,1601.1648
8,104,9,152,3,3403.3157
8,104,10,151,2,23707.22
8,104,10,152,3,5103.6934
8,104,11,151,2,5109.849
8,104,11,152,3,7786.182
8,105,1,151,2,6475.5283
8,105,1,152,3,7717.8867
8,105,2,151,2,3193.9314
8,105,2,152,3,3676.6133
8,105,3,151,2,745.0988
8,105,3,152,3,1274.4932
8,105,4,151,2,3811.649
8,105,4,152,3,9213.707
8,105,5,151,2,2920.4546
8,105,5,152,3,4539.245
8,105,6,151,2,3320.2766
8,105,6,152,3,2890.991
8,105,7,151,2,1079.4219
8,105,7,152,3,2068.5083
8,105,8,151,2,1569.0234
8,105,8,152,3,3247.2712
8,105,9,151,2,5148.7476
8,105,9,152,3,11784.398
8,105,10,151,2,32566.018
8,105,10,152,3,10776.724
8,105,11,151,2,13487.616
8,105,11,152,3,18195.098
8,106,1,151,2,2638.2737
8,106,1,152,3,3219.301
8,106,2,151,2,1521.9458
8,106,2,152,3,1758.8533
8,106,3,151,2,347.66824
8,106,3,152,3,665.1943
8,106,4,151,2,1572.4559
8,106,4,152,3,3104.3533
8,106,5,151,2,2082.7576
8,106,5,152,3,3583.2065
8,106,6,151,2,1506.5238
8,106,6,152,3,1342.9185
8,106,7,151,2,610.01154
8,106,7,152,3,1447.2065
8,106,8,151,2,576.0033
8,106,8,152,3,1236.2587
8,106,9,151,2,1862.0437
8,106,9,152,3,3811.7
8,106,10,151,2,16502.332
8,106,10,152,3,4258.707
8,106,11,151,2,4831.301
8,106,11,152,3,7812.7363
8,107,1,151,2,14127.098
8,107,1,152,3,18821.217
8,107,2,151,2,9273.625
8,107,2,152,3,12277.851
8,107,3,151,2,2769.3245
8,107,3,152,3,5141.1523
8,107,4,151,2,5317.833
8,107,4,152,3,10695.092
8,107,5,151,2,6435.002
8,107,5,152,3,12174.615
8,107,6,151,2,3518.4011
8,107,6,152,3,4092.9426
8,107,7,151,2,1808.8021
8,107,7,152,3,3832.9553
8,107,8,151,2,1840.0458
8,107,8,152,3,3429.0696
8,107,9,151,2,2169.7668
8,107,9,152,3,3896.8816
8,107,10,151,2,21475.797
8,107,10,152,3,8196.686
8,107,11,151,2,6310.965
8,107,11,152,3,8081.2134
8,109,1,151,2,18974.025
8,109,1,152,3,26225.916
8,109,2,151,2,21186.424
8,109,2,152,3,27422.133
8,109,3,151,2,6929.679
8,109,3,152,3,11930.736
8,109,4,151,2,4419.006
8,109,4,152,3,11470.297
8,109,5,151,2,9154.664
8,109,5,152,3,19231.164
8,109,6,151,2,5341.2896
8,109,6,152,3,6375.8823
8,109,7,151,2,3347.5625
8,109,7,152,3,6693.7236
8,109,8,151,2,1672.437
8,109,8,152,3,3543.4238
8,109,9,151,2,1676.5491
8,109,9,152,3,2061.1917
8,109,10,151,2,11399.837
8,109,10,152,3,3938.7166
8,109,11,151,2,5713.8486
8,109,11,152,3,7407.525
8,110,1,151,2,6143.403
8,110,1,152,3,7229.5493
8,110,2,151,2,4647.351
8,110,2,152,3,5127.4863
8,110,3,151,2,1300.6407
8,110,3,152,3,2393.9824
8,110,4,151,2,2469.1807
8,110,4,152,3,4829.5137
8,110,5,151,2,3125.5786
8,110,5,152,3,4900.6387
8,110,6,151,2,3459.1196
8,110,6,152,3,2881.1445
8,110,7,151,2,1378.4888
8,110,7,152,3,2708.9294
8,110,8,151,2,994.6301
8,110,8,152,3,2550.8247
8,110,9,151,2,1216.4906
8,110,9,152,3,2544.4834
8,110,10,151,2,19443.85
8,110,10,152,3,5139.525
8,110,11,151,2,6820.4883
8,110,11,152,3,9887.175
8,111,1,151,2,7407.5107
8,111,1,152,3,8873.445
8,111,2,151,2,3297.1348
8,111,2,152,3,3800.5237
8,111,3,151,2,663.6976
8,111,3,152,3,1118.993
8,111,4,151,2,5563.1323
8,111,4,152,3,14954.367
8,111,5,151,2,5355.035
8,111,5,152,3,8150.5547
8,111,6,151,2,2846.249
8,111,6,152,3,2603.1626
8,111,7,151,2,1649.5958
8,111,7,152,3,2701.1697
8,111,8,151,2,3908.0764
8,111,8,152,3,7419.742
8,111,9,151,2,1622.1722
8,111,9,152,3,1872.5422
8,111,10,151,2,40434.94
8,111,10,152,3,16375.472
8,111,11,151,2,18258.457
8,111,11,152,3,22690.492
8,112,1,151,2,16375.8
8,112,1,152,3,18568.125
8,112,2,151,2,20641.553
8,112,2,152,3,17402.646
8,112,3,151,2,3660.4429
8,112,3,152,3,5968.979
8,112,4,151,2,3197.302
8,112,4,152,3,5220.585
8,112,5,151,2,5735.178
8,112,5,152,3,10023.9
8,112,6,151,2,7271.7915
8,112,6,152,3,5412.849
8,112,7,151,2,2538.8235
8,112,7,152,3,5520.745
8,112,8,151,2,3004.4697
8,112,8,152,3,4754.376
8,112,9,151,2,2295.5803
8,112,9,152,3,6333.654
8,112,10,151,2,30410.701
8,112,10,152,3,12063.639
8,112,11,151,2,10097.173
8,112,11,152,3,17710.023
8,113,1,151,2,11324.054
8,113,1,152,3,15638.912
8,113,2,151,2,7162.8706
8,113,2,152,3,9553.896
8,113,3,151,2,3020.2097
8,113,3,152,3,5506.0127
8,113,4,151,2,6833.0273
8,113,4,152,3,13732.403
8,113,5,151,2,5533.8125
8,113,5,152,3,10436.287
8,113,6,151,2,2960.8503
8,113,6,152,3,3464.5537
8,113,7,151,2,1750.852
8,113,7,152,3,3674.7449
8,113,8,151,2,1154.9746
8,113,8,152,3,2258.2563
8,113,9,151,2,1098.7588
8,113,9,152,3,2038.384
8,113,10,151,2,22469.34
8,113,10,152,3,8699.743
8,113,11,151,2,4391.865
8,113,11,152,3,5692.4736
8,114,1,151,2,7648.658
8,114,1,152,3,11659.03
8,114,2,151,2,4217.924
8,114,2,152,3,6342.1763
8,114,3,151,2,1144.8063
8,114,3,152,3,2581.405
8,114,4,151,2,3531.606
8,114,4,152,3,10397.88
8,114,5,151,2,4315.7056
8,114,5,152,3,10337.705
8,114,6,151,2,3449.5037
8,114,6,152,3,4457.3276
8,114,7,151,2,976.57666
8,114,7,152,3,2714.1206
8,114,8,151,2,2564.3997
8,114,8,152,3,4437.0757
8,114,9,151,2,3446.337
8,114,9,152,3,7261.7705
8,114,10,151,2,47356.395
8,114,10,152,3,18347.688
8,114,11,151,2,15321.531
8,114,11,152,3,26092.72
8,115,1,151,2,11240.527
8,115,1,152,3,13788.9375
8,115,2,151,2,9932.018
8,115,2,152,3,11001.03
8,115,3,151,2,1680.2898
8,115,3,152,3,2712.3716
8,115,4,151,2,2014.0723
8,115,4,152,3,5296.1816
8,115,5,151,2,3726.6348
8,115,5,152,3,6559.9688
8,115,6,151,2,4607.6157
8,115,6,152,3,3770.6675
8,115,7,151,2,1802.663
8,115,7,152,3,3557.3567
8,115,8,151,2,447.83163
8,115,8,152,3,685.76447
8,115,9,151,2,1668.1155
8,115,9,152,3,3631.77
8,115,10,151,2,16998.152
8,115,10,152,3,5297.793
8,115,11,151,2,7275.3984
8,115,11,152,3,10044.561
8,116,1,151,2,6640.347
8,116,1,152,3,9034.291
8,116,2,151,2,5973.4604
8,116,2,152,3,8097.46
8,116,3,151,2,2121.5933
8,116,3,152,3,4000.8264
8,116,4,151,2,3317.545
8,116,4,152,3,7003.2915
8,116,5,151,2,3176.0107
8,116,5,152,3,6235.1147
8,116,6,151,2,2099.416
8,116,6,152,3,2478.521
8,116,7,151,2,907.2146
8,116,7,152,3,2089.9443
8,116,8,151,2,596.82587
8,116,8,152,3,1216.5834
8,116,9,151,2,939.2747
8,116,9,152,3,1766.9451
8,116,10,151,2,19497.83
8,116,10,152,3,7339.6455
8,116,11,151,2,5218.0166
8,116,11,152,3,6746.262
8,117,1,151,2,5337.822
8,117,1,152,3,8154.069
8,117,2,151,2,4450.3447
8,117,2,152,3,6592.7886
8,117,3,151,2,948.33716
8,117,3,152,3,2269.7969
8,117,4,151,2,2092.551
8,117,4,152,3,5337.6895
8,117,5,151,2,2273.5598
8,117,5,152,3,4981.1846
8,117,6,151,2,2611.149
8,117,6,152,3,3305.355
8,117,7,151,2,550.54297
8,117,7,152,3,1739.0891
8,117,8,151,2,837.50665
8,117,8,152,3,2203.2756
8,117,9,151,2,1354.353
8,117,9,152,3,3037.6626
8,117,10,151,2,17214.947
8,117,10,152,3,5114.4224
8,117,11,151,2,6753.8647
8,117,11,152,3,11142.294
8,118,1,151,2,7499.6113
8,118,1,152,3,9140.4795
8,118,2,151,2,4947.759
8,118,2,152,3,5650.7715
8,118,3,151,2,1962.5328
8,118,3,152,3,3479.726
8,118,4,151,2,3124.3538
8,118,4,152,3,8582.649
8,118,5,151,2,3761.0747
8,118,5,152,3,6716.7637
8,118,6,151,2,2454.815
8,118,6,152,3,2305.0461
8,118,7,151,2,2015.9901
8,118,7,152,3,3909.3662
8,118,8,151,2,699.8294
8,118,8,152,3,2252.0708
8,118,9,151,2,1107.2709
8,118,9,152,3,1218.7457
8,118,10,151,2,24026.166
8,118,10,152,3,4306.944
8,118,11,151,2,3745.6829
8,118,11,152,3,5510.935
8,119,1,151,2,8031.4424
8,119,1,152,3,11317.446
8,119,2,151,2,7195.8306
8,119,2,152,3,10509.246
8,119,3,151,2,2035.2236
8,119,3,152,3,4630.4116
8,119,4,151,2,1446.0774
8,119,4,152,3,3725.6218
8,119,5,151,2,2827.3655
8,119,5,152,3,6097.0654
8,119,6,151,2,2975.2295
8,119,6,152,3,3737.811
8,119,7,151,2,862.0075
8,119,7,152,3,2448.2031
8,119,8,151,2,805.8049
8,119,8,152,3,2077.9177
8,119,9,151,2,590.56525
8,119,9,152,3,1268.6396
8,119,10,151,2,16883.88
8,119,10,152,3,4667.703
8,119,11,151,2,5070.4224
8,119,11,152,3,8619.472
8,121,1,151,2,13435.481
8,121,1,152,3,16366.557
8,121,2,151,2,12643.778
8,121,2,152,3,14152.111
8,121,3,151,2,3785.1077
8,121,3,152,3,6003.9014
8,121,4,151,2,3431.5657
8,121,4,152,3,8858.006
8,121,5,151,2,3941.6814
8,121,5,152,3,7207.321
8,121,6,151,2,4421.4805
8,121,6,152,3,3524.3755
8,121,7,151,2,2149.396
8,121,7,152,3,4420.9956
8,121,8,151,2,1886.8959
8,121,8,152,3,5362.3276
8,121,9,151,2,2507.2407
8,121,9,152,3,5365.7754
8,121,10,151,2,19432.69
8,121,10,152,3,6731.827
8,121,11,151,2,8984.047
8,121,11,152,3,12852.005
8,122,1,151,2,11881.141
8,122,1,152,3,14508.486
8,122,2,151,2,19979.443
8,122,2,152,3,20263.902
8,122,3,151,2,6632.9863
8,122,3,152,3,8864.429
8,122,4,151,2,3921.2627
8,122,4,152,3,4569.0913
8,122,5,151,2,6439.207
8,122,5,152,3,11825.479
8,122,6,151,2,10526.197
8,122,6,152,3,8197.545
8,122,7,151,2,3060.1272
8,122,7,152,3,7439.986
8,122,8,151,2,1651.4446
8,122,8,152,3,2314.2534
8,122,9,151,2,1485.7899
8,122,9,152,3,3603.9473
8,122,10,151,2,34695.945
8,122,10,152,3,24249.756
8,122,11,151,2,14654.246
8,122,11,152,3,23180.338
8,123,1,151,2,9209.033
8,123,1,152,3,11088.973
8,123,2,151,2,6241.57
8,123,2,152,3,7401.282
8,123,3,151,2,2800.2441
8,123,3,152,3,4849.16
8,123,4,151,2,5921.1387
8,123,4,152,3,18448.12
8,123,5,151,2,4600.349
8,123,5,152,3,8968.021
8,123,6,151,2,4451.8687
8,123,6,152,3,3754.6885
8,123,7,151,2,2607.4612
8,123,7,152,3,4560.9243
8,123,8,151,2,2399.5676
8,123,8,152,3,4672.8296
8,123,9,151,2,1295.4459
8,123,9,152,3,1541.2201
8,123,10,151,2,27453.428
8,123,10,152,3,8105.5728
8,123,11,151,2,11096.748
8,123,11,152,3,14639.384
8,124,1,151,2,8246.788
8,124,1,152,3,9976.749
8,124,2,151,2,5728.307
8,124,2,152,3,6527.337
8,124,3,151,2,1912.4783
8,124,3,152,3,3051.594
8,124,4,151,2,3390.6682
8,124,4,152,3,12627.908
8,124,5,151,2,3134.6714
8,124,5,152,3,5490.188
8,124,6,151,2,3719.608
8,124,6,152,3,3394.4827
8,124,7,151,2,1649.6431
8,124,7,152,3,3383.181
8,124,8,151,2,2361.5886
8,124,8,152,3,3687.112
8,124,9,151,2,1369.571
8,124,9,152,3,1668.1354
8,124,10,151,2,46002.855
8,124,10,152,3,11612.757
8,124,11,151,2,13359.625
8,124,11,152,3,16537.527
8,126,1,151,2,13723.632
8,126,1,152,3,16438.654
8,126,2,151,2,11569.821
8,126,2,152,3,12483.169
8,126,3,151,2,2623.507
8,126,3,152,3,4377.26
8,126,4,151,2,3045.576
8,126,4,152,3,7674.041
8,126,5,151,2,5508.2183
8,126,5,152,3,8836.28
8,126,6,151,2,4999.3022
8,126,6,152,3,4163.6147
8,126,7,151,2,2100.5828
8,126,7,152,3,4503.448
8,126,8,151,2,1072.7576
8,126,8,152,3,2075.45
8,126,9,151,2,1798.1995
8,126,9,152,3,4534.1743
8,126,10,151,2,24128.393
8,126,10,152,3,6821.932
8,126,11,151,2,12081.081
8,126,11,152,3,17764.271
8,128,1,151,2,15310.27
8,128,1,152,3,18025.15
8,128,2,151,2,9422.584
8,128,2,152,3,10630.307
8,128,3,151,2,4174.3213
8,128,3,152,3,6073.2314
8,128,4,151,2,6499.856
8,128,4,152,3,21117.777
8,128,5,151,2,5607.7593
8,128,5,152,3,9633.246
8,128,6,151,2,3322.047
8,128,6,152,3,2946.5532
8,128,7,151,2,2457.606
8,128,7,152,3,4455.258
8,128,8,151,2,1883.6982
8,128,8,152,3,3029.984
8,128,9,151,2,2117.0972
8,128,9,152,3,2716.5444
8,128,10,151,2,33864.105
8,128,10,152,3,9821.736
8,128,11,151,2,6920.308
8,128,11,152,3,9686.512
8,129,1,151,2,9716.507
8,129,1,152,3,14853.877
8,129,2,151,2,12588.877
8,129,2,152,3,17699.725
8,129,3,151,2,4067.4595
8,129,3,152,3,8239.328
8,129,4,151,2,1135.3737
8,129,4,152,3,3654.0427
8,129,5,151,2,3804.9155
8,129,5,152,3,9050.538
8,129,6,151,2,4520.5996
8,129,6,152,3,5808.4966
8,129,7,151,2,1327.3458
8,129,7,152,3,3874.7913
8,129,8,151,2,909.33026
8,129,8,152,3,1939.3838
8,129,9,151,2,1710.3018
8,129,9,152,3,4096.285
8,129,10,151,2,17643.84
8,129,10,152,3,6185.9614
8,129,11,151,2,7644.888
8,129,11,152,3,13966.387
8,130,1,151,2,7676.105
8,130,1,152,3,9191.31
8,130,2,151,2,4275.461
8,130,2,152,3,4928.4883
8,130,3,151,2,1419.1061
8,130,3,152,3,2078.3547
8,130,4,151,2,5159.212
8,130,4,152,3,18226.324
8,130,5,151,2,4234.2183
8,130,5,152,3,6963.811
8,130,6,151,2,2916.6052
8,130,6,152,3,2663.058
8,130,7,151,2,1970.0524
8,130,7,152,3,3341.3782
8,130,8,151,2,3417.3396
8,130,8,152,3,5493.6606
8,130,9,151,2,1383.0007
8,130,9,152,3,1596.6909
8,130,10,151,2,59112.4
8,130,10,152,3,18988.217
8,130,11,151,2,12996.384
8,130,11,152,3,16794.928
8,131,1,151,2,9539.738
8,131,1,152,3,10808.919
8,131,2,151,2,8713.144
8,131,2,152,3,9806.126
8,131,3,151,2,1987.1774
8,131,3,152,3,2951.4033
8,131,4,151,2,2430.8418
8,131,4,152,3,6237.8325
8,131,5,151,2,4056.7556
8,131,5,152,3,6570.2744
8,131,6,151,2,4890.447
8,131,6,152,3,3862.708
8,131,7,151,2,1588.3302
8,131,7,152,3,3085.9492
8,131,8,151,2,1670.5082
8,131,8,152,3,3066.4607
8,131,9,151,2,2110.8403
8,131,9,152,3,4424.5684
8,131,10,151,2,22856.943
8,131,10,152,3,6882.5747
8,131,11,151,2,8307.269
8,131,11,152,3,11800.852
8,132,1,151,2,9809.353
8,132,1,152,3,11645.362
8,132,2,151,2,9613.212
8,132,2,152,3,10545.721
8,132,3,151,2,2774.703
8,132,3,152,3,5627.3296
8,132,4,151,2,4426.4507
8,132,4,152,3,7265.8228
8,132,5,151,2,6213.247
8,132,5,152,3,9610.581
8,132,6,151,2,8569.6045
8,132,6,152,3,6543.0615
8,132,7,151,2,3043.2153
8,132,7,152,3,6954.8643
8,132,8,151,2,1941.8842
8,132,8,152,3,2893.4692
8,132,9,151,2,3355.7935
8,132,9,152,3,7521.565
8,132,10,151,2,56879.453
8,132,10,152,3,25840.652
8,132,11,151,2,17560.912
8,132,11,152,3,27416.145
8,134,1,151,2,4720.9507
8,134,1,152,3,6362.8223
8,134,2,151,2,5050.024
8,134,2,152,3,5589.2646
8,134,3,151,2,1408.7637
8,134,3,152,3,2752.2292
8,134,4,151,2,1515.8136
8,134,4,152,3,3511.1912
8,134,5,151,2,2046.402
8,134,5,152,3,3294.0107
8,134,6,151,2,3463.2158
8,134,6,152,3,2990.4626
8,134,7,151,2,747.9893
8,134,7,152,3,1814.7684
8,134,8,151,2,601.1656
8,134,8,152,3,1114.8479
8,134,9,151,2,2234.3042
8,134,9,152,3,5232.6274
8,134,10,151,2,17805.182
8,134,10,152,3,5097.5303
8,134,11,151,2,9047.396
8,134,11,152,3,12771.755
8,137,1,151,2,31228.748
8,137,1,152,3,34527.473
8,137,2,151,2,16650.79
8,137,2,152,3,17819.264
8,137,3,151,2,4619.971
8,137,3,152,3,6414.103
8,137,4,151,2,3757.9949
8,137,4,152,3,11056.037
8,137,5,151,2,5732.051
8,137,5,152,3,11117.509
8,137,6,151,2,4913.152
8,137,6,152,3,4059.3372
8,137,7,151,2,2857.2283
8,137,7,152,3,5722.2686
8,137,8,151,2,1570.8395
8,137,8,152,3,3895.5737
8,137,9,151,2,706.08105
8,137,9,152,3,815.05194
8,137,10,151,2,40444.08
8,137,10,152,3,10431.183
8,137,11,151,2,7063.2153
8,137,11,152,3,10434.754
9,2,1,153,2,7444.9185
9,2,1,154,3,16125.807
9,2,2,153,2,6813.675
9,2,2,154,3,6211.3687
9,2,3,153,2,2171.7698
9,2,3,154,3,1930.022
9,2,4,153,2,4623.6646
9,2,4,154,3,5695.96
9,2,5,153,2,30330.355
9,2,5,154,3,14065.205
9,2,6,153,2,1686.2993
9,2,6,154,3,1448.5723
9,2,7,153,2,1126.6208
9,2,7,154,3,956.5401
9,2,8,153,2,1118.5134
9,2,8,154,3,1649.5793
9,2,9,153,2,757.40894
9,2,9,154,3,611.3747
9,2,10,153,2,5800.564
9,2,10,154,3,19363.742
9,2,11,153,2,4192.2705
9,2,11,154,3,3888.3323
9,5,1,153,2,10166.704
9,5,1,154,3,17325.066
9,5,2,153,2,7958.2856
9,5,2,154,3,7593.074
9,5,3,153,2,2398.0383
9,5,3,154,3,2294.4858
9,5,4,153,2,1518.011
9,5,4,154,3,4867.8145
9,5,5,153,2,24351.262
9,5,5,154,3,15417.759
9,5,6,153,2,3537.2249
9,5,6,154,3,3327.0278
9,5,7,153,2,1787.3453
9,5,7,154,3,1556.5259
9,5,8,153,2,1460.8611
9,5,8,154,3,1922.8019
9,5,9,153,2,2987.0537
9,5,9,154,3,2755.5332
9,5,10,153,2,5613.87
9,5,10,154,3,4975.2783
9,5,11,153,2,7731.0215
9,5,11,154,3,5655.6724
9,8,1,153,2,9838.912
9,8,1,154,3,14982.617
9,8,2,153,2,7129.483
9,8,2,154,3,6792.971
9,8,3,153,2,1640.632
9,8,3,154,3,1506.368
9,8,4,153,2,4978.6245
9,8,4,154,3,11194.59
9,8,5,153,2,21910.379
9,8,5,154,3,16467.102
9,8,6,153,2,4485.4243
9,8,6,154,3,4274.401
9,8,7,153,2,2563.0525
9,8,7,154,3,2187.283
9,8,8,153,2,3230.8657
9,8,8,154,3,3499.7644
9,8,9,153,2,4518.6255
9,8,9,154,3,4204.5103
9,8,10,153,2,18669.246
9,8,10,154,3,17017.91
9,8,11,153,2,13973.208
9,8,11,154,3,11879.826
9,9,1,153,2,10481.851
9,9,1,154,3,17831.418
9,9,2,153,2,4933.261
9,9,2,154,3,4850.224
9,9,3,153,2,1545.5157
9,9,3,154,3,1468.6222
9,9,4,153,2,1880.9374
9,9,4,154,3,5087.9478
9,9,5,153,2,14555.981
9,9,5,154,3,8872.116
9,9,6,153,2,1306.7827
9,9,6,154,3,1229.3627
9,9,7,153,2,1448.7974
9,9,7,154,3,1215.1207
9,9,8,153,2,409.49023
9,9,8,154,3,669.4225
9,9,9,153,2,3682.4524
9,9,9,154,3,3753.4568
9,9,10,153,2,5057.3496
9,9,10,154,3,4320.264
9,9,11,153,2,3939.0134
9,9,11,154,3,2748.4167
9,12,1,153,2,12928.431
9,12,1,154,3,26098.32
9,12,2,153,2,4554.487
9,12,2,154,3,4271.2837
9,12,3,153,2,1712.9453
9,12,3,154,3,1612.722
9,12,4,153,2,4085.2876
9,12,4,154,3,14349.416
9,12,5,153,2,27910.312
9,12,5,154,3,16209.947
9,12,6,153,2,2002.0106
9,12,6,154,3,1843.469
9,12,7,153,2,1708.405
9,12,7,154,3,1489.0333
9,12,8,153,2,1440.2617
9,12,8,154,3,1880.3795
9,12,9,153,2,1732.5594
9,12,9,154,3,1509.9781
9,12,10,153,2,9654.942
9,12,10,154,3,8057.3496
9,12,11,153,2,8553.536
9,12,11,154,3,5881.535
9,14,1,153,2,13899.272
9,14,1,154,3,29895.373
9,14,2,153,2,10047.243
9,14,2,154,3,9517.049
9,14,3,153,2,2620.6663
9,14,3,154,3,2491.678
9,14,4,153,2,2112.4717
9,14,4,154,3,9421.308
9,14,5,153,2,29324.834
9,14,5,154,3,15658.447
9,14,6,153,2,2537.5781
9,14,6,154,3,2332.5432
9,14,7,153,2,2524.357
9,14,7,154,3,2183.011
9,14,8,153,2,1155.5916
9,14,8,154,3,1625.0554
9,14,9,153,2,865.74493
9,14,9,154,3,750.0712
9,14,10,153,2,4267.021
9,14,10,154,3,3392.6963
9,14,11,153,2,6385.0703
9,14,11,154,3,4248.136
9,18,1,153,2,9805.068
9,18,1,154,3,91033.3
9,18,2,153,2,7757.291
9,18,2,154,3,23507.795
9,18,3,153,2,1983.7123
9,18,3,154,3,10942.194
9,18,4,153,2,3717.037
9,18,4,154,3,83811.27
9,18,5,153,2,23331.018
9,18,5,154,3,55092.875
9,18,6,153,2,3200.5664
9,18,6,154,3,12924.288
9,18,7,153,2,1370.4961
9,18,7,154,3,10978.538
9,18,8,153,2,2317.1465
9,18,8,154,3,6474.781
9,18,9,153,2,1069.6223
9,18,9,154,3,7400.6543
9,18,10,153,2,12511.284
9,18,10,154,3,85663.98
9,18,11,153,2,7992.543
9,18,11,154,3,13126.502
9,21,1,153,2,4354.377
9,21,1,154,3,6588.9355
9,21,2,153,2,4846.271
9,21,2,154,3,4530.6084
9,21,3,153,2,1120.852
9,21,3,154,3,814.38416
9,21,4,153,2,3392.6218
9,21,4,154,3,3558.7954
9,21,5,153,2,11112.294
9,21,5,154,3,8520.8955
9,21,6,153,2,4048.651
9,21,6,154,3,3608.6418
9,21,7,153,2,1145.8668
9,21,7,154,3,1021.2737
9,21,8,153,2,1462.7864
9,21,8,154,3,1725.6946
9,21,9,153,2,1797.842
9,21,9,154,3,1360.0266
9,21,10,153,2,7516.008
9,21,10,154,3,18536.986
9,21,11,153,2,7644.961
9,21,11,154,3,6734.511
9,28,1,153,2,4365.037
9,28,1,154,3,8157.7554
9,28,2,153,2,3326.2603
9,28,2,154,3,3282.3608
9,28,3,153,2,1176.9629
9,28,3,154,3,1158.3981
9,28,4,153,2,1534.1555
9,28,4,154,3,4533.794
9,28,5,153,2,11480.901
9,28,5,154,3,6938.58
9,28,6,153,2,1846.44
9,28,6,154,3,1760.174
9,28,7,153,2,1047.483
9,28,7,154,3,887.19684
9,28,8,153,2,781.7875
9,28,8,154,3,1155.5635
9,28,9,153,2,1973.5209
9,28,9,154,3,1903.8417
9,28,10,153,2,2714.0857
9,28,10,154,3,2188.2532
9,28,11,153,2,3663.551
9,28,11,154,3,2540.1555
9,32,1,153,2,14091.763
9,32,1,154,3,27046.701
9,32,2,153,2,9004.006
9,32,2,154,3,8546.6455
9,32,3,153,2,3877.2717
9,32,3,154,3,3673.0107
9,32,4,153,2,3629.3083
9,32,4,154,3,13329.934
9,32,5,153,2,30166.045
9,32,5,154,3,17244.771
9,32,6,153,2,3110.2742
9,32,6,154,3,2890.5457
9,32,7,153,2,1964.203
9,32,7,154,3,1694.1486
9,32,8,153,2,1767.1718
9,32,8,154,3,2398.2842
9,32,9,153,2,1092.8168
9,32,9,154,3,930.30383
9,32,10,153,2,8777.882
9,32,10,154,3,7305.065
9,32,11,153,2,8155.562
9,32,11,154,3,5693.2446
9,33,1,153,2,12262.428
9,33,1,154,3,26084.361
9,33,2,153,2,5855.025
9,33,2,154,3,5402.5557
9,33,3,153,2,4114.895
9,33,3,154,3,3620.9558
9,33,4,153,2,4435.409
9,33,4,154,3,8718.147
9,33,5,153,2,39173.4
9,33,5,154,3,18216.055
9,33,6,153,2,1655.1593
9,33,6,154,3,1431.0262
9,33,7,153,2,1915.2909
9,33,7,154,3,1639.9218
9,33,8,153,2,1180.0704
9,33,8,154,3,1796.0872
9,33,9,153,2,1145.1605
9,33,9,154,3,924.04663
9,33,10,153,2,4839.297
9,33,10,154,3,17853.25
9,33,11,153,2,3768.532
9,33,11,154,3,3365.8862
9,40,1,153,2,6043.3726
9,40,1,154,3,8353.569
9,40,2,153,2,5224.5845
9,40,2,154,3,4827.2666
9,40,3,153,2,903.913
9,40,3,154,3,636.2859
9,40,4,153,2,5028.8535
9,40,4,154,3,5375.3687
9,40,5,153,2,13643.715
9,40,5,154,3,10496.756
9,40,6,153,2,3767.6047
9,40,6,154,3,3475.9219
9,40,7,153,2,1659.6285
9,40,7,154,3,1469.172
9,40,8,153,2,1256.493
9,40,8,154,3,1597.7183
9,40,9,153,2,1907.3746
9,40,9,154,3,1497.9174
9,40,10,153,2,7654.204
9,40,10,154,3,12657.46
9,40,11,153,2,9398.81
9,40,11,154,3,8505.064
9,44,1,153,2,14479.735
9,44,1,154,3,22653.346
9,44,2,153,2,13151.262
9,44,2,154,3,11917.091
9,44,3,153,2,2654.3372
9,44,3,154,3,2340.062
9,44,4,153,2,3238.6704
9,44,4,154,3,4218.1772
9,44,5,153,2,26821.486
9,44,5,154,3,16594.814
9,44,6,153,2,4078.4363
9,44,6,154,3,3707.2307
9,44,7,153,2,1885.6421
9,44,7,154,3,1623.8417
9,44,8,153,2,1117.1437
9,44,8,154,3,1378.6781
9,44,9,153,2,3690.8694
9,44,9,154,3,2758.4082
9,44,10,153,2,7071.7617
9,44,10,154,3,16749.934
9,44,11,153,2,6844.062
9,44,11,154,3,6197.092
9,45,1,153,2,6739.4585
9,45,1,154,3,12836.13
9,45,2,153,2,4147.7183
9,45,2,154,3,3941.5725
9,45,3,153,2,843.8809
9,45,3,154,3,811.8736
9,45,4,153,2,1855.4008
9,45,4,154,3,6765.217
9,45,5,153,2,13196.352
9,45,5,154,3,7549.491
9,45,6,153,2,2085.547
9,45,6,154,3,1939.825
9,45,7,153,2,1020.17755
9,45,7,154,3,879.62585
9,45,8,153,2,964.7027
9,45,8,154,3,1308.4401
9,45,9,153,2,963.9536
9,45,9,154,3,904.7017
9,45,10,153,2,3427.837
9,45,10,154,3,2912.3638
9,45,11,153,2,9679.337
9,45,11,154,3,7149.6235
9,47,1,153,2,4864.7744
9,47,1,154,3,9616.155
9,47,2,153,2,4385.658
9,47,2,154,3,4170.955
9,47,3,153,2,726.2435
9,47,3,154,3,701.36475
9,47,4,153,2,1598.1884
9,47,4,154,3,5645.1104
9,47,5,153,2,16927.814
9,47,5,154,3,9820.351
9,47,6,153,2,2855.888
9,47,6,154,3,2673.8508
9,47,7,153,2,1077.1493
9,47,7,154,3,929.50433
9,47,8,153,2,976.9078
9,47,8,154,3,1330.6499
9,47,9,153,2,2332.2507
