round,store,brand,week,weeks_ahead,prediction
8,52,3,152,3,6777
8,52,4,151,2,1823
8,52,4,152,3,4651
8,52,5,151,2,4500
8,52,5,152,3,9544
8,52,6,151,2,4914
8,52,6,152,3,5833
8,52,7,151,2,2451
8,52,7,152,3,4233
8,52,8,151,2,1299
8,52,8,152,3,2316
8,52,9,151,2,972
8,52,9,152,3,1064
8,52,10,151,2,19144
8,52,10,152,3,6625
8,52,11,151,2,4574
8,52,11,152,3,7001
8,53,1,151,2,14060
8,53,1,152,3,19011
8,53,2,151,2,6633
8,53,2,152,3,9259
8,53,3,151,2,3366
8,53,3,152,3,5573
8,53,4,151,2,3314
8,53,4,152,3,9676
8,53,5,151,2,4727
8,53,5,152,3,11026
8,53,6,151,2,1670
8,53,6,152,3,2036
8,53,7,151,2,3223
8,53,7,152,3,5903
8,53,8,151,2,1025
8,53,8,152,3,1996
8,53,9,151,2,1875
8,53,9,152,3,2131
8,53,10,151,2,36978
8,53,10,152,3,10699
8,53,11,151,2,4057
8,53,11,152,3,6558
8,54,1,151,2,5484
8,54,1,152,3,7524
8,54,2,151,2,4503
8,54,2,152,3,7026
8,54,3,151,2,1224
8,54,3,152,3,2401
8,54,4,151,2,924
8,54,4,152,3,2274
8,54,5,151,2,1798
8,54,5,152,3,3735
8,54,6,151,2,2737
8,54,6,152,3,2911
8,54,7,151,2,1179
8,54,7,152,3,1896
8,54,8,151,2,1216
8,54,8,152,3,1790
8,54,9,151,2,1577
8,54,9,152,3,4465
8,54,10,151,2,23824
8,54,10,152,3,7498
8,54,11,151,2,6959
8,54,11,152,3,14033
8,56,1,151,2,6157
8,56,1,152,3,7912
8,56,2,151,2,6001
8,56,2,152,3,9348
8,56,3,151,2,1556
8,56,3,152,3,3234
8,56,4,151,2,1547
8,56,4,152,3,3338
8,56,5,151,2,2025
8,56,5,152,3,3456
8,56,6,151,2,3004
8,56,6,152,3,3123
8,56,7,151,2,1139
8,56,7,152,3,2051
8,56,8,151,2,875
8,56,8,152,3,1969
8,56,9,151,2,3663
8,56,9,152,3,8088
8,56,10,151,2,29088
8,56,10,152,3,8411
8,56,11,151,2,5402
8,56,11,152,3,14345
8,59,1,151,2,7443
8,59,1,152,3,11795
8,59,2,151,2,7402
8,59,2,152,3,11211
8,59,3,151,2,1352
8,59,3,152,3,2201
8,59,4,151,2,1045
8,59,4,152,3,1158
8,59,5,151,2,4739
8,59,5,152,3,12020
8,59,6,151,2,3605
8,59,6,152,3,4346
8,59,7,151,2,1691
8,59,7,152,3,3436
8,59,8,151,2,1100
8,59,8,152,3,1474
8,59,9,151,2,1021
8,59,9,152,3,2564
8,59,10,151,2,20991
8,59,10,152,3,15489
8,59,11,151,2,7429
8,59,11,152,3,16825
8,62,1,151,2,15204
8,62,1,152,3,20634
8,62,2,151,2,11921
8,62,2,152,3,16385
8,62,3,151,2,4098
8,62,3,152,3,6694
8,62,4,151,2,1554
8,62,4,152,3,4730
8,62,5,151,2,3501
8,62,5,152,3,8497
8,62,6,151,2,3492
8,62,6,152,3,4222
8,62,7,151,2,1910
8,62,7,152,3,3763
8,62,8,151,2,750
8,62,8,152,3,1562
8,62,9,151,2,626
8,62,9,152,3,724
8,62,10,151,2,15147
8,62,10,152,3,3947
8,62,11,151,2,2706
8,62,11,152,3,4500
8,64,1,151,2,2688
8,64,1,152,3,40602
8,64,2,151,2,2137
8,64,2,152,3,11377
8,64,3,151,2,598
8,64,3,152,3,4110
8,64,4,151,2,980
8,64,4,152,3,114826
8,64,5,151,2,1111
8,64,5,152,3,79365
8,64,6,151,2,1832
8,64,6,152,3,8551
8,64,7,151,2,735
8,64,7,152,3,9414
8,64,8,151,2,1047
8,64,8,152,3,6157
8,64,9,151,2,1045
8,64,9,152,3,18526
8,64,10,151,2,54997
8,64,10,152,3,177634
8,64,11,151,2,4311
8,64,11,152,3,15334
8,67,1,151,2,5756
8,67,1,152,3,8024
8,67,2,151,2,6459
8,67,2,152,3,8840
8,67,3,151,2,1965
8,67,3,152,3,2862
8,67,4,151,2,1771
8,67,4,152,3,2884
8,67,5,151,2,3179
8,67,5,152,3,6120
8,67,6,151,2,2944
8,67,6,152,3,3554
8,67,7,151,2,1000
8,67,7,152,3,2181
8,67,8,151,2,1116
8,67,8,152,3,1567
8,67,9,151,2,1206
8,67,9,152,3,2522
8,67,10,151,2,24323
8,67,10,152,3,12382
8,67,11,151,2,6474
8,67,11,152,3,10210
8,68,1,151,2,9516
8,68,1,152,3,11639
8,68,2,151,2,3160
8,68,2,152,3,4306
8,68,3,151,2,1577
8,68,3,152,3,2984
8,68,4,151,2,2361
8,68,4,152,3,6961
8,68,5,151,2,3304
8,68,5,152,3,6383
8,68,6,151,2,2965
8,68,6,152,3,3075
8,68,7,151,2,1723
8,68,7,152,3,2555
8,68,8,151,2,1476
8,68,8,152,3,2887
8,68,9,151,2,1201
8,68,9,152,3,1243
8,68,10,151,2,62519
8,68,10,152,3,11723
8,68,11,151,2,5252
8,68,11,152,3,12224
8,70,1,151,2,9266
8,70,1,152,3,13001
8,70,2,151,2,9901
8,70,2,152,3,13080
8,70,3,151,2,2523
8,70,3,152,3,3589
8,70,4,151,2,2408
8,70,4,152,3,3189
8,70,5,151,2,6793
8,70,5,152,3,13218
8,70,6,151,2,8393
8,70,6,152,3,10426
8,70,7,151,2,2846
8,70,7,152,3,6065
8,70,8,151,2,2171
8,70,8,152,3,2702
8,70,9,151,2,1176
8,70,9,152,3,2561
8,70,10,151,2,38331
8,70,10,152,3,21222
8,70,11,151,2,13215
8,70,11,152,3,20146
8,71,1,151,2,8569
8,71,1,152,3,10725
8,71,2,151,2,5271
8,71,2,152,3,7144
8,71,3,151,2,1703
8,71,3,152,3,2832
8,71,4,151,2,2441
8,71,4,152,3,7398
8,71,5,151,2,2428
8,71,5,152,3,5173
8,71,6,151,2,1888
8,71,6,152,3,2335
8,71,7,151,2,2053
8,71,7,152,3,3850
8,71,8,151,2,1250
8,71,8,152,3,2025
8,71,9,151,2,1183
8,71,9,152,3,1560
8,71,10,151,2,34264
8,71,10,152,3,11534
8,71,11,151,2,6524
8,71,11,152,3,11053
8,72,1,151,2,9245
8,72,1,152,3,13603
8,72,2,151,2,8603
8,72,2,152,3,11885
8,72,3,151,2,3190
8,72,3,152,3,5429
8,72,4,151,2,2486
8,72,4,152,3,7028
8,72,5,151,2,3806
8,72,5,152,3,8659
8,72,6,151,2,2358
8,72,6,152,3,2886
8,72,7,151,2,1938
8,72,7,152,3,3550
8,72,8,151,2,1326
8,72,8,152,3,2551
8,72,9,151,2,1147
8,72,9,152,3,1309
8,72,10,151,2,28269
8,72,10,152,3,8212
8,72,11,151,2,3645
8,72,11,152,3,6134
8,73,1,151,2,10754
8,73,1,152,3,13324
8,73,2,151,2,6279
8,73,2,152,3,9322
8,73,3,151,2,1628
8,73,3,152,3,2483
8,73,4,151,2,6295
8,73,4,152,3,8783
8,73,5,151,2,5727
8,73,5,152,3,9022
8,73,6,151,2,4632
8,73,6,152,3,4893
8,73,7,151,2,2882
8,73,7,152,3,4828
8,73,8,151,2,2808
8,73,8,152,3,3807
8,73,9,151,2,3567
8,73,9,152,3,7670
8,73,10,151,2,90535
8,73,10,152,3,46852
8,73,11,151,2,14898
8,73,11,152,3,29317
8,74,1,151,2,10232
8,74,1,152,3,14179
8,74,2,151,2,6666
8,74,2,152,3,9410
8,74,3,151,2,2635
8,74,3,152,3,3783
8,74,4,151,2,3591
8,74,4,152,3,7330
8,74,5,151,2,5160
8,74,5,152,3,7833
8,74,6,151,2,2275
8,74,6,152,3,3030
8,74,7,151,2,1775
8,74,7,152,3,3388
8,74,8,151,2,1678
8,74,8,152,3,2964
8,74,9,151,2,2586
8,74,9,152,3,4440
8,74,10,151,2,41968
8,74,10,152,3,21638
8,74,11,151,2,4446
8,74,11,152,3,6648
8,75,1,151,2,6945
8,75,1,152,3,8316
8,75,2,151,2,3249
8,75,2,152,3,4293
8,75,3,151,2,1988
8,75,3,152,3,3102
8,75,4,151,2,1874
8,75,4,152,3,6721
8,75,5,151,2,2002
8,75,5,152,3,25094
8,75,6,151,2,1370
8,75,6,152,3,1459
8,75,7,151,2,1215
8,75,7,152,3,1844
8,75,8,151,2,1873
8,75,8,152,3,2614
8,75,9,151,2,1059
8,75,9,152,3,1192
8,75,10,151,2,145933
8,75,10,152,3,9422
8,75,11,151,2,4793
8,75,11,152,3,10083
8,76,1,151,2,7802
8,76,1,152,3,9888
8,76,2,151,2,3152
8,76,2,152,3,4524
8,76,3,151,2,795
8,76,3,152,3,1636
8,76,4,151,2,3898
8,76,4,152,3,8244
8,76,5,151,2,3649
8,76,5,152,3,5717
8,76,6,151,2,1977
8,76,6,152,3,2043
8,76,7,151,2,1542
8,76,7,152,3,2281
8,76,8,151,2,1378
8,76,8,152,3,2994
8,76,9,151,2,3477
8,76,9,152,3,8152
8,76,10,151,2,59801
8,76,10,152,3,19475
8,76,11,151,2,7873
8,76,11,152,3,15573
8,77,1,151,2,78557
8,77,1,152,3,80084
8,77,2,151,2,90622
8,77,2,152,3,130518
8,77,3,151,2,57376
8,77,3,152,3,60684
8,77,4,151,2,65081
8,77,4,152,3,65017
8,77,5,151,2,46070
8,77,5,152,3,44232
8,77,6,151,2,24203
8,77,6,152,3,27045
8,77,7,151,2,32671
8,77,7,152,3,26577
8,77,8,151,2,13061
8,77,8,152,3,14096
8,77,9,151,2,6970
8,77,9,152,3,6772
8,77,10,151,2,60977
8,77,10,152,3,58136
8,77,11,151,2,34033
8,77,11,152,3,35000
8,78,1,151,2,8789
8,78,1,152,3,12223
8,78,2,151,2,7931
8,78,2,152,3,12008
8,78,3,151,2,1521
8,78,3,152,3,2845
8,78,4,151,2,2364
8,78,4,152,3,2548
8,78,5,151,2,3740
8,78,5,152,3,6499
8,78,6,151,2,3690
8,78,6,152,3,4253
8,78,7,151,2,1365
8,78,7,152,3,3629
8,78,8,151,2,1163
8,78,8,152,3,1589
8,78,9,151,2,1320
8,78,9,152,3,2772
8,78,10,151,2,36469
8,78,10,152,3,22589
8,78,11,151,2,7890
8,78,11,152,3,14436
8,80,1,151,2,12529
8,80,1,152,3,18903
8,80,2,151,2,14354
8,80,2,152,3,18664
8,80,3,151,2,3422
8,80,3,152,3,4634
8,80,4,151,2,2856
8,80,4,152,3,4026
8,80,5,151,2,7166
8,80,5,152,3,14208
8,80,6,151,2,6006
8,80,6,152,3,7752
8,80,7,151,2,2549
8,80,7,152,3,5681
8,80,8,151,2,1635
8,80,8,152,3,2045
8,80,9,151,2,1546
8,80,9,152,3,3430
8,80,10,151,2,19266
8,80,10,152,3,11588
8,80,11,151,2,9127
8,80,11,152,3,15023
8,81,1,151,2,8565
8,81,1,152,3,7921
8,81,2,151,2,5249
8,81,2,152,3,7542
8,81,3,151,2,1522
8,81,3,152,3,3070
8,81,4,151,2,3529
8,81,4,152,3,4414
8,81,5,151,2,3029
8,81,5,152,3,4615
8,81,6,151,2,3341
8,81,6,152,3,2640
8,81,7,151,2,2521
8,81,7,152,3,2956
8,81,8,151,2,1297
8,81,8,152,3,2537
8,81,9,151,2,1967
8,81,9,152,3,4980
8,81,10,151,2,23473
8,81,10,152,3,13259
8,81,11,151,2,5540
8,81,11,152,3,10078
8,83,1,151,2,84115
8,83,1,152,3,63331
8,83,2,151,2,67189
8,83,2,152,3,67910
8,83,3,151,2,109341
8,83,3,152,3,88905
8,83,4,151,2,136455
8,83,4,152,3,98928
8,83,5,151,2,46710
8,83,5,152,3,42175
8,83,6,151,2,25079
8,83,6,152,3,30991
8,83,7,151,2,27123
8,83,7,152,3,27225
8,83,8,151,2,46698
8,83,8,152,3,41721
8,83,9,151,2,25224
8,83,9,152,3,19056
8,83,10,151,2,107544
8,83,10,152,3,92206
8,83,11,151,2,35690
8,83,11,152,3,35360
8,84,1,151,2,54243
8,84,1,152,3,51338
8,84,2,151,2,33151
8,84,2,152,3,40083
8,84,3,151,2,8195
8,84,3,152,3,8030
8,84,4,151,2,42967
8,84,4,152,3,41991
8,84,5,151,2,54653
8,84,5,152,3,49913
8,84,6,151,2,22079
8,84,6,152,3,24204
8,84,7,151,2,12543
8,84,7,152,3,10556
8,84,8,151,2,9490
8,84,8,152,3,9943
8,84,9,151,2,18659
8,84,9,152,3,17755
8,84,10,151,2,51723
8,84,10,152,3,49546
8,84,11,151,2,12916
8,84,11,152,3,13510
8,86,1,151,2,90928
8,86,1,152,3,8343
8,86,2,151,2,20458
8,86,2,152,3,3841
8,86,3,151,2,27340
8,86,3,152,3,1352
8,86,4,151,2,190409
8,86,4,152,3,5817
8,86,5,151,2,38923
8,86,5,152,3,2632
8,86,6,151,2,6757
8,86,6,152,3,1804
8,86,7,151,2,10226
8,86,7,152,3,1982
8,86,8,151,2,5150
8,86,8,152,3,1277
8,86,9,151,2,27946
8,86,9,152,3,2897
8,86,10,151,2,114136
8,86,10,152,3,12724
8,86,11,151,2,13297
8,86,11,152,3,7889
8,88,1,151,2,4294
8,88,1,152,3,5649
8,88,2,151,2,3123
8,88,2,152,3,4568
8,88,3,151,2,1160
8,88,3,152,3,2085
8,88,4,151,2,1647
8,88,4,152,3,3621
8,88,5,151,2,3228
8,88,5,152,3,6461
8,88,6,151,2,2352
8,88,6,152,3,2797
8,88,7,151,2,938
8,88,7,152,3,1853
8,88,8,151,2,884
8,88,8,152,3,1596
8,88,9,151,2,886
8,88,9,152,3,2104
8,88,10,151,2,25246
8,88,10,152,3,9002
8,88,11,151,2,4718
8,88,11,152,3,7373
8,89,1,151,2,4580
8,89,1,152,3,5227
8,89,2,151,2,2587
8,89,2,152,3,3564
8,89,3,151,2,716
8,89,3,152,3,1458
8,89,4,151,2,2449
8,89,4,152,3,3754
8,89,5,151,2,3168
8,89,5,152,3,5161
8,89,6,151,2,2510
8,89,6,152,3,2665
8,89,7,151,2,1739
8,89,7,152,3,2842
8,89,8,151,2,1494
8,89,8,152,3,2405
8,89,9,151,2,2180
8,89,9,152,3,5026
8,89,10,151,2,51312
8,89,10,152,3,27282
8,89,11,151,2,7999
8,89,11,152,3,14270
8,90,1,151,2,4144
8,90,1,152,3,5052
8,90,2,151,2,1986
8,90,2,152,3,3207
8,90,3,151,2,1167
8,90,3,152,3,1808
8,90,4,151,2,1099
8,90,4,152,3,2813
8,90,5,151,2,3659
8,90,5,152,3,6232
8,90,6,151,2,1457
8,90,6,152,3,2116
8,90,7,151,2,1116
8,90,7,152,3,2198
8,90,8,151,2,970
8,90,8,152,3,2125
8,90,9,151,2,1151
8,90,9,152,3,1380
8,90,10,151,2,22646
8,90,10,152,3,10116
8,90,11,151,2,5491
8,90,11,152,3,8077
8,91,1,151,2,5013
8,91,1,152,3,6424
8,91,2,151,2,3254
8,91,2,152,3,4922
8,91,3,151,2,733
8,91,3,152,3,1061
8,91,4,151,2,1968
8,91,4,152,3,3762
8,91,5,151,2,2446
8,91,5,152,3,3993
8,91,6,151,2,1967
8,91,6,152,3,2095
8,91,7,151,2,1075
8,91,7,152,3,1697
8,91,8,151,2,998
8,91,8,152,3,2514
8,91,9,151,2,1910
8,91,9,152,3,3958
8,91,10,151,2,39680
8,91,10,152,3,13877
8,91,11,151,2,4866
8,91,11,152,3,8916
8,92,1,151,2,4470
8,92,1,152,3,6021
8,92,2,151,2,2494
8,92,2,152,3,3847
8,92,3,151,2,815
8,92,3,152,3,1435
8,92,4,151,2,1918
8,92,4,152,3,3689
8,92,5,151,2,2232
8,92,5,152,3,3818
8,92,6,151,2,2002
8,92,6,152,3,2051
8,92,7,151,2,1159
8,92,7,152,3,1876
8,92,8,151,2,906
8,92,8,152,3,1948
8,92,9,151,2,2065
8,92,9,152,3,4635
8,92,10,151,2,32107
8,92,10,152,3,12640
8,92,11,151,2,6448
8,92,11,152,3,12291
8,93,1,151,2,10848
8,93,1,152,3,13727
8,93,2,151,2,6034
8,93,2,152,3,8688
8,93,3,151,2,2891
8,93,3,152,3,5323
8,93,4,151,2,2174
8,93,4,152,3,5511
8,93,5,151,2,2373
8,93,5,152,3,5009
8,93,6,151,2,2715
8,93,6,152,3,2848
8,93,7,151,2,1899
8,93,7,152,3,2889
8,93,8,151,2,1115
8,93,8,152,3,2527
8,93,9,151,2,1005
8,93,9,152,3,1049
8,93,10,151,2,38310
8,93,10,152,3,8558
8,93,11,151,2,5929
8,93,11,152,3,12012
8,94,1,151,2,6647
8,94,1,152,3,9282
8,94,2,151,2,6258
8,94,2,152,3,8361
8,94,3,151,2,2895
8,94,3,152,3,3777
8,94,4,151,2,2458
8,94,4,152,3,4114
8,94,5,151,2,6329
8,94,5,152,3,10011
8,94,6,151,2,3778
8,94,6,152,3,4812
8,94,7,151,2,1559
8,94,7,152,3,3077
8,94,8,151,2,1699
8,94,8,152,3,2333
8,94,9,151,2,1646
8,94,9,152,3,3134
8,94,10,151,2,15719
8,94,10,152,3,8828
8,94,11,151,2,7524
8,94,11,152,3,10804
8,95,1,151,2,6213
8,95,1,152,3,7926
8,95,2,151,2,3349
8,95,2,152,3,5420
8,95,3,151,2,1920
8,95,3,152,3,3223
8,95,4,151,2,2210
8,95,4,152,3,5729
8,95,5,151,2,3670
8,95,5,152,3,6918
8,95,6,151,2,1206
8,95,6,152,3,1698
8,95,7,151,2,1606
8,95,7,152,3,3096
8,95,8,151,2,1414
8,95,8,152,3,2956
8,95,9,151,2,1218
8,95,9,152,3,1417
8,95,10,151,2,34652
8,95,10,152,3,12340
8,95,11,151,2,4157
8,95,11,152,3,6855
8,97,1,151,2,2483
8,97,1,152,3,3388
8,97,2,151,2,1609
8,97,2,152,3,2482
8,97,3,151,2,459
8,97,3,152,3,915
8,97,4,151,2,689
8,97,4,152,3,1239
8,97,5,151,2,1460
8,97,5,152,3,2547
8,97,6,151,2,2118
8,97,6,152,3,2256
8,97,7,151,2,834
8,97,7,152,3,1419
8,97,8,151,2,719
8,97,8,152,3,1554
8,97,9,151,2,1013
8,97,9,152,3,3277
8,97,10,151,2,22211
8,97,10,152,3,6634
8,97,11,151,2,2804
8,97,11,152,3,7097
8,98,1,151,2,8075
8,98,1,152,3,10199
8,98,2,151,2,4654
8,98,2,152,3,7121
8,98,3,151,2,1224
8,98,3,152,3,2394
8,98,4,151,2,2924
8,98,4,152,3,6058
8,98,5,151,2,3014
8,98,5,152,3,5037
8,98,6,151,2,2221
8,98,6,152,3,2300
8,98,7,151,2,1998
8,98,7,152,3,3052
8,98,8,151,2,1380
8,98,8,152,3,2636
8,98,9,151,2,2850
8,98,9,152,3,6706
8,98,10,151,2,136051
8,98,10,152,3,22647
8,98,11,151,2,6048
8,98,11,152,3,10530
8,100,1,151,2,9216
8,100,1,152,3,11411
8,100,2,151,2,4545
8,100,2,152,3,6289
8,100,3,151,2,1267
8,100,3,152,3,2301
8,100,4,151,2,3261
8,100,4,152,3,6750
8,100,5,151,2,3329
8,100,5,152,3,5789
8,100,6,151,2,3092
8,100,6,152,3,3129
8,100,7,151,2,1751
8,100,7,152,3,2653
8,100,8,151,2,2082
8,100,8,152,3,3090
8,100,9,151,2,4793
8,100,9,152,3,9441
8,100,10,151,2,36907
8,100,10,152,3,14308
8,100,11,151,2,12613
8,100,11,152,3,19302
8,101,1,151,2,7483
8,101,1,152,3,10444
8,101,2,151,2,4720
8,101,2,152,3,7350
8,101,3,151,2,1525
8,101,3,152,3,3048
8,101,4,151,2,2318
8,101,4,152,3,5220
8,101,5,151,2,4342
8,101,5,152,3,3942
8,101,6,151,2,2725
8,101,6,152,3,2803
8,101,7,151,2,1208
8,101,7,152,3,2247
8,101,8,151,2,1385
8,101,8,152,3,2446
8,101,9,151,2,1565
8,101,9,152,3,4985
8,101,10,151,2,59727
8,101,10,152,3,15180
8,101,11,151,2,7391
8,101,11,152,3,14535
8,102,1,151,2,9727
8,102,1,152,3,12024
8,102,2,151,2,7038
8,102,2,152,3,8734
8,102,3,151,2,1114
8,102,3,152,3,1949
8,102,4,151,2,4202
8,102,4,152,3,6218
8,102,5,151,2,4788
8,102,5,152,3,8056
8,102,6,151,2,5636
8,102,6,152,3,5837
8,102,7,151,2,2345
8,102,7,152,3,3950
8,102,8,151,2,2690
8,102,8,152,3,5245
8,102,9,151,2,2689
8,102,9,152,3,5736
8,102,10,151,2,96606
8,102,10,152,3,49146
8,102,11,151,2,14161
8,102,11,152,3,24545
8,103,1,151,2,3201
8,103,1,152,3,4468
8,103,2,151,2,4050
8,103,2,152,3,5464
8,103,3,151,2,714
8,103,3,152,3,1102
8,103,4,151,2,1378
8,103,4,152,3,2461
8,103,5,151,2,2791
8,103,5,152,3,5182
8,103,6,151,2,2886
8,103,6,152,3,3487
8,103,7,151,2,1191
8,103,7,152,3,2683
8,103,8,151,2,947
8,103,8,152,3,1286
8,103,9,151,2,2134
8,103,9,152,3,4271
8,103,10,151,2,30812
8,103,10,152,3,15094
8,103,11,151,2,16100
8,103,11,152,3,25678
8,104,1,151,2,4696
8,104,1,152,3,6399
8,104,2,151,2,4350
8,104,2,152,3,6394
8,104,3,151,2,1032
8,104,3,152,3,1910
8,104,4,151,2,1275
8,104,4,152,3,2299
8,104,5,151,2,1829
8,104,5,152,3,3289
8,104,6,151,2,3074
8,104,6,152,3,3069
8,104,7,151,2,734
8,104,7,152,3,1494
8,104,8,151,2,564
8,104,8,152,3,1042
8,104,9,151,2,1521
8,104,9,152,3,3962
8,104,10,151,2,31794
8,104,10,152,3,9029
8,104,11,151,2,4686
8,104,11,152,3,9344
8,105,1,151,2,5514
8,105,1,152,3,6917
8,105,2,151,2,2772
8,105,2,152,3,3866
8,105,3,151,2,682
8,105,3,152,3,1210
8,105,4,151,2,2508
8,105,4,152,3,5460
8,105,5,151,2,2239
8,105,5,152,3,3913
8,105,6,151,2,2961
8,105,6,152,3,2989
8,105,7,151,2,1075
8,105,7,152,3,1729
8,105,8,151,2,1305
8,105,8,152,3,2558
8,105,9,151,2,4207
8,105,9,152,3,10704
8,105,10,151,2,47309
8,105,10,152,3,16256
8,105,11,151,2,11945
8,105,11,152,3,20490
8,106,1,151,2,2323
8,106,1,152,3,2933
8,106,2,151,2,1402
8,106,2,152,3,1843
8,106,3,151,2,328
8,106,3,152,3,654
8,106,4,151,2,960
8,106,4,152,3,1665
8,106,5,151,2,1606
8,106,5,152,3,2866
8,106,6,151,2,1360
8,106,6,152,3,1404
8,106,7,151,2,585
8,106,7,152,3,1074
8,106,8,151,2,520
8,106,8,152,3,996
8,106,9,151,2,1730
8,106,9,152,3,4260
8,106,10,151,2,20567
8,106,10,152,3,7188
8,106,11,151,2,4336
8,106,11,152,3,10129
8,107,1,151,2,13324
8,107,1,152,3,17195
8,107,2,151,2,9630
8,107,2,152,3,12917
8,107,3,151,2,2482
8,107,3,152,3,4052
8,107,4,151,2,2601
8,107,4,152,3,5079
8,107,5,151,2,5492
8,107,5,152,3,9692
8,107,6,151,2,3469
8,107,6,152,3,4026
8,107,7,151,2,1815
8,107,7,152,3,3055
8,107,8,151,2,1642
8,107,8,152,3,2605
8,107,9,151,2,2471
8,107,9,152,3,4643
8,107,10,151,2,26408
8,107,10,152,3,12397
8,107,11,151,2,6595
8,107,11,152,3,9539
8,109,1,151,2,17848
8,109,1,152,3,23779
8,109,2,151,2,21451
8,109,2,152,3,28077
8,109,3,151,2,6004
8,109,3,152,3,9381
8,109,4,151,2,2113
8,109,4,152,3,5170
8,109,5,151,2,7515
8,109,5,152,3,15240
8,109,6,151,2,5265
8,109,6,152,3,6149
8,109,7,151,2,3378
8,109,7,152,3,5445
8,109,8,151,2,1466
8,109,8,152,3,2549
8,109,9,151,2,1364
8,109,9,152,3,1510
8,109,10,151,2,16192
8,109,10,152,3,6722
8,109,11,151,2,5984
8,109,11,152,3,8892
8,110,1,151,2,5337
8,110,1,152,3,6678
8,110,2,151,2,4005
8,110,2,152,3,5550
8,110,3,151,2,1131
8,110,3,152,3,2107
8,110,4,151,2,1449
8,110,4,152,3,2735
8,110,5,151,2,2326
8,110,5,152,3,3820
8,110,6,151,2,3039
8,110,6,152,3,3006
8,110,7,151,2,1360
8,110,7,152,3,2159
8,110,8,151,2,856
8,110,8,152,3,1867
8,110,9,151,2,1057
8,110,9,152,3,2827
8,110,10,151,2,20542
8,110,10,152,3,7600
8,110,11,151,2,5900
8,110,11,152,3,12099
8,111,1,151,2,6417
8,111,1,152,3,7899
8,111,2,151,2,2922
8,111,2,152,3,3932
8,111,3,151,2,566
8,111,3,152,3,1026
8,111,4,151,2,3815
8,111,4,152,3,9583
8,111,5,151,2,4233
8,111,5,152,3,7061
8,111,6,151,2,2594
8,111,6,152,3,2690
8,111,7,151,2,1689
8,111,7,152,3,2355
8,111,8,151,2,3057
8,111,8,152,3,5359
8,111,9,151,2,1261
8,111,9,152,3,1412
8,111,10,151,2,60507
8,111,10,152,3,24189
8,111,11,151,2,16711
8,111,11,152,3,24659
8,112,1,151,2,12851
8,112,1,152,3,16460
8,112,2,151,2,15539
8,112,2,152,3,18261
8,112,3,151,2,2997
8,112,3,152,3,5948
8,112,4,151,2,1919
8,112,4,152,3,2999
8,112,5,151,2,3937
8,112,5,152,3,7873
8,112,6,151,2,5541
8,112,6,152,3,5682
8,112,7,151,2,2453
8,112,7,152,3,4405
8,112,8,151,2,2443
8,112,8,152,3,3867
8,112,9,151,2,1622
8,112,9,152,3,4678
8,112,10,151,2,42283
8,112,10,152,3,17634
8,112,11,151,2,8549
8,112,11,152,3,22354
8,113,1,151,2,10761
8,113,1,152,3,14385
8,113,2,151,2,7443
8,113,2,152,3,10082
8,113,3,151,2,2671
8,113,3,152,3,4313
8,113,4,151,2,3120
8,113,4,152,3,6076
8,113,5,151,2,4686
8,113,5,152,3,8348
8,113,6,151,2,2932
8,113,6,152,3,3419
8,113,7,151,2,1814
8,113,7,152,3,3017
8,113,8,151,2,1033
8,113,8,152,3,1705
8,113,9,151,2,1373
8,113,9,152,3,2780
8,113,10,151,2,28516
8,113,10,152,3,13465
8,113,11,151,2,4543
8,113,11,152,3,6692
8,114,1,151,2,7062
8,114,1,152,3,10390
8,114,2,151,2,4859
8,114,2,152,3,6559
8,114,3,151,2,1044
8,114,3,152,3,1736
8,114,4,151,2,4138
8,114,4,152,3,9862
8,114,5,151,2,4725
8,114,5,152,3,9903
8,114,6,151,2,3686
8,114,6,152,3,4369
8,114,7,151,2,1276
8,114,7,152,3,2487
8,114,8,151,2,2319
8,114,8,152,3,3231
8,114,9,151,2,3065
8,114,9,152,3,6641
8,114,10,151,2,64309
8,114,10,152,3,23439
8,114,11,151,2,15189
8,114,11,152,3,24346
8,115,1,151,2,9201
8,115,1,152,3,12277
8,115,2,151,2,8012
8,115,2,152,3,11772
8,115,3,151,2,1486
8,115,3,152,3,2703
8,115,4,151,2,1299
8,115,4,152,3,2759
8,115,5,151,2,2745
8,115,5,152,3,5394
8,115,6,151,2,3910
8,115,6,152,3,3947
8,115,7,151,2,1827
8,115,7,152,3,2943
8,115,8,151,2,413
8,115,8,152,3,607
8,115,9,151,2,1372
8,115,9,152,3,3192
8,115,10,151,2,22794
8,115,10,152,3,7896
8,115,11,151,2,6728
8,115,11,152,3,11264
8,116,1,151,2,6321
8,116,1,152,3,8237
8,116,2,151,2,6285
8,116,2,152,3,8614
8,116,3,151,2,1866
8,116,3,152,3,3137
8,116,4,151,2,1599
8,116,4,152,3,3203
8,116,5,151,2,2737
8,116,5,152,3,5041
8,116,6,151,2,2084
8,116,6,152,3,2453
8,116,7,151,2,947
8,116,7,152,3,1696
8,116,8,151,2,555
8,116,8,152,3,949
8,116,9,151,2,1212
8,116,9,152,3,2457
8,116,10,151,2,25636
8,116,10,152,3,11751
8,116,11,151,2,5432
8,116,11,152,3,7961
8,117,1,151,2,4833
8,117,1,152,3,6743
8,117,2,151,2,4800
8,117,2,152,3,6730
8,117,3,151,2,837
