round,store,brand,week,weeks_ahead,prediction
8,114,1,152,3,9718.843
8,114,2,151,2,4228.5166
8,114,2,152,3,5160.1865
8,114,3,151,2,804.47534
8,114,3,152,3,1363.6879
8,114,4,151,2,3395.0298
8,114,4,152,3,7458.9546
8,114,5,151,2,4578.7534
8,114,5,152,3,7591.2354
8,114,6,151,2,3227.986
8,114,6,152,3,3784.7683
8,114,7,151,2,1098.2135
8,114,7,152,3,3033.6763
8,114,8,151,2,1927.5239
8,114,8,152,3,2998.0354
8,114,9,151,2,3249.632
8,114,9,152,3,5960.7593
8,114,10,151,2,31924.318
8,114,10,152,3,15986.739
8,114,11,151,2,14365.655
8,114,11,152,3,21655.135
8,115,1,151,2,10489.811
8,115,1,152,3,13619.34
8,115,2,151,2,9538.047
8,115,2,152,3,11075.001
8,115,3,151,2,1419.7579
8,115,3,152,3,2765.2458
8,115,4,151,2,1777.5261
8,115,4,152,3,3532.7378
8,115,5,151,2,3906.7947
8,115,5,152,3,6390.2056
8,115,6,151,2,3674.8606
8,115,6,152,3,3676.3818
8,115,7,151,2,1928.2529
8,115,7,152,3,4125.2134
8,115,8,151,2,338.04767
8,115,8,152,3,577.5611
8,115,9,151,2,1918.8121
8,115,9,152,3,4672.834
8,115,10,151,2,17866.809
8,115,10,152,3,5462.4873
8,115,11,151,2,7721.7886
8,115,11,152,3,11397.642
8,116,1,151,2,5719.4585
8,116,1,152,3,7634.484
8,116,2,151,2,5268.3237
8,116,2,152,3,6561.9585
8,116,3,151,2,1245.3234
8,116,3,152,3,2228.2483
8,116,4,151,2,1880.1787
8,116,4,152,3,3797.9294
8,116,5,151,2,2926.9233
8,116,5,152,3,4713.267
8,116,6,151,2,1821.027
8,116,6,152,3,2184.7656
8,116,7,151,2,920.53894
8,116,7,152,3,2601.82
8,116,8,151,2,454.4941
8,116,8,152,3,896.17163
8,116,9,151,2,1398.3646
8,116,9,152,3,3199.0498
8,116,10,151,2,23248.703
8,116,10,152,3,8156.441
8,116,11,151,2,5653.0137
8,116,11,152,3,7282.8057
8,117,1,151,2,4338.199
8,117,1,152,3,6181.933
8,117,2,151,2,4360.161
8,117,2,152,3,5365.75
8,117,3,151,2,592.85236
8,117,3,152,3,1121.7208
8,117,4,151,2,1529.7725
8,117,4,152,3,3071.3835
8,117,5,151,2,2059.1033
8,117,5,152,3,3505.5232
8,117,6,151,2,2309.3865
8,117,6,152,3,2691.4575
8,117,7,151,2,618.3581
8,117,7,152,3,1942.1786
8,117,8,151,2,649.11676
8,117,8,152,3,1327.4211
8,117,9,151,2,1527.3271
8,117,9,152,3,4314.866
8,117,10,151,2,19728.246
8,117,10,152,3,6183.2363
8,117,11,151,2,6556.36
8,117,11,152,3,9765.52
8,118,1,151,2,7058.9727
8,118,1,152,3,8991.872
8,118,2,151,2,4834.5273
8,118,2,152,3,5693.983
8,118,3,151,2,1681.1185
8,118,3,152,3,3188.6238
8,118,4,151,2,2527.5562
8,118,4,152,3,6146.661
8,118,5,151,2,3783.8843
8,118,5,152,3,6338.8022
8,118,6,151,2,2090.6948
8,118,6,152,3,2211.0786
8,118,7,151,2,2113.827
8,118,7,152,3,4447.485
8,118,8,151,2,517.4176
8,118,8,152,3,1586.5771
8,118,9,151,2,1324.3301
8,118,9,152,3,1420.0525
8,118,10,151,2,25430.23
8,118,10,152,3,4760.1016
8,118,11,151,2,3813.0525
8,118,11,152,3,6298.182
8,119,1,151,2,6847.3394
8,119,1,152,3,9167.7
8,119,2,151,2,7070.912
8,119,2,152,3,8414.784
8,119,3,151,2,1409.5626
8,119,3,152,3,2534.9695
8,119,4,151,2,1213.4525
8,119,4,152,3,2430.1985
8,119,5,151,2,2660.8064
8,119,5,152,3,4522.1694
8,119,6,151,2,2645.5237
8,119,6,152,3,3061.9546
8,119,7,151,2,958.52264
8,119,7,152,3,2833.1187
8,119,8,151,2,613.5568
8,119,8,152,3,1247.7545
8,119,9,151,2,720.6534
8,119,9,152,3,1883.5797
8,119,10,151,2,16522.283
8,119,10,152,3,5291.996
8,119,11,151,2,4754.888
8,119,11,152,3,7193.326
8,121,1,151,2,12357.035
8,121,1,152,3,16057.516
8,121,2,151,2,11822.073
8,121,2,152,3,14220.962
8,121,3,151,2,3198.3755
8,121,3,152,3,6462.9424
8,121,4,151,2,2945.9114
8,121,4,152,3,6069.867
8,121,5,151,2,4158.539
8,121,5,152,3,7273.5947
8,121,6,151,2,3472.5554
8,121,6,152,3,3416.4956
8,121,7,151,2,2309.3083
8,121,7,152,3,5168.5737
8,121,8,151,2,959.62524
8,121,8,152,3,3131.0413
8,121,9,151,2,2933.8428
8,121,9,152,3,7104.228
8,121,10,151,2,20952.617
8,121,10,152,3,7039.5576
8,121,11,151,2,9629.039
8,121,11,152,3,14875.325
8,122,1,151,2,10913.285
8,122,1,152,3,14586.845
8,122,2,151,2,15805.04
8,122,2,152,3,19502.963
8,122,3,151,2,4527.74
8,122,3,152,3,9554.652
8,122,4,151,2,3467.165
8,122,4,152,3,3521.3752
8,122,5,151,2,6061.4966
8,122,5,152,3,11137.162
8,122,6,151,2,7606.0327
8,122,6,152,3,8308.243
8,122,7,151,2,3102.32
8,122,7,152,3,8212.412
8,122,8,151,2,1154.1747
8,122,8,152,3,1893.7509
8,122,9,151,2,1756.3207
8,122,9,152,3,4533.5996
8,122,10,151,2,41396.59
8,122,10,152,3,15203.356
8,122,11,151,2,15398.538
8,122,11,152,3,27094.643
8,123,1,151,2,8525.806
8,123,1,152,3,10719.752
8,123,2,151,2,6080.383
8,123,2,152,3,7402.899
8,123,3,151,2,2406.1467
8,123,3,152,3,4881.9194
8,123,4,151,2,4815.073
8,123,4,152,3,11383.39
8,123,5,151,2,5040.723
8,123,5,152,3,8615.478
8,123,6,151,2,3737.7683
8,123,6,152,3,3666.753
8,123,7,151,2,2738.7607
8,123,7,152,3,5071.351
8,123,8,151,2,1593.535
8,123,8,152,3,3531.818
8,123,9,151,2,1235.2104
8,123,9,152,3,1397.8253
8,123,10,151,2,30311.734
8,123,10,152,3,7829.6978
8,123,11,151,2,11628.748
8,123,11,152,3,16202.838
8,124,1,151,2,7459.104
8,124,1,152,3,9518.728
8,124,2,151,2,5547.4614
8,124,2,152,3,6479.29
8,124,3,151,2,1635.7007
8,124,3,152,3,3003.7478
8,124,4,151,2,2863.7126
8,124,4,152,3,7393.071
8,124,5,151,2,3506.182
8,124,5,152,3,5652.281
8,124,6,151,2,3269.4146
8,124,6,152,3,3319.3901
8,124,7,151,2,1809.9504
8,124,7,152,3,3894.764
8,124,8,151,2,1580.5092
8,124,8,152,3,2317.3308
8,124,9,151,2,1258.1249
8,124,9,152,3,1415.4325
8,124,10,151,2,48884.21
8,124,10,152,3,10408.446
8,124,11,151,2,13887.771
8,124,11,152,3,17769.287
8,126,1,151,2,13439.364
8,126,1,152,3,16786.65
8,126,2,151,2,10849.248
8,126,2,152,3,12315.917
8,126,3,151,2,2067.338
8,126,3,152,3,4076.3325
8,126,4,151,2,2811.9092
8,126,4,152,3,5445.552
8,126,5,151,2,5900.4565
8,126,5,152,3,9329.946
8,126,6,151,2,3937.4885
8,126,6,152,3,4009.298
8,126,7,151,2,2346.1086
8,126,7,152,3,5504.2695
8,126,8,151,2,745.69165
8,126,8,152,3,1536.5956
8,126,9,151,2,2422.53
8,126,9,152,3,7152.154
8,126,10,151,2,23223.707
8,126,10,152,3,7054.2554
8,126,11,151,2,12570.594
8,126,11,152,3,19893.826
8,128,1,151,2,14054.197
8,128,1,152,3,17349.305
8,128,2,151,2,9184.922
8,128,2,152,3,10512.233
8,128,3,151,2,3667.725
8,128,3,152,3,6205.8447
8,128,4,151,2,5332.8
8,128,4,152,3,12915.466
8,128,5,151,2,6078.319
8,128,5,152,3,9229.105
8,128,6,151,2,2722.2383
8,128,6,152,3,2796.4944
8,128,7,151,2,2662.5693
8,128,7,152,3,5188.071
8,128,8,151,2,1431.8488
8,128,8,152,3,2434.1707
8,128,9,151,2,1958.5027
8,128,9,152,3,2303.162
8,128,10,151,2,40767.47
8,128,10,152,3,8794.363
8,128,11,151,2,7305.6084
8,128,11,152,3,10841.294
8,129,1,151,2,8450.813
8,129,1,152,3,12262.919
8,129,2,151,2,12805.44
8,129,2,152,3,15110.355
8,129,3,151,2,3144.549
8,129,3,152,3,5227.4053
8,129,4,151,2,1065.6174
8,129,4,152,3,2415.6458
8,129,5,151,2,4010.7168
8,129,5,152,3,6999.6855
8,129,6,151,2,4261.8438
8,129,6,152,3,4989.2573
8,129,7,151,2,1552.0043
8,129,7,152,3,4499.031
8,129,8,151,2,684.3086
8,129,8,152,3,1248.5181
8,129,9,151,2,1909.6688
8,129,9,152,3,4094.969
8,129,10,151,2,11910.546
8,129,10,152,3,5597.111
8,129,11,151,2,7309.6714
8,129,11,152,3,11671.624
8,130,1,151,2,7309.915
8,130,1,152,3,8993.287
8,130,2,151,2,4112.1567
8,130,2,152,3,4860.0815
8,130,3,151,2,1240.2678
8,130,3,152,3,2039.721
8,130,4,151,2,4666.475
8,130,4,152,3,11341.897
8,130,5,151,2,4554.956
8,130,5,152,3,6926.263
8,130,6,151,2,2464.94
8,130,6,152,3,2565.9702
8,130,7,151,2,2106.794
8,130,7,152,3,3819.6692
8,130,8,151,2,2397.8862
8,130,8,152,3,4092.0293
8,130,9,151,2,1487.3019
8,130,9,152,3,1633.9856
8,130,10,151,2,59893.56
8,130,10,152,3,16192.117
8,130,11,151,2,13775.189
8,130,11,152,3,18716.309
8,131,1,151,2,8939.578
8,131,1,152,3,10729.295
8,131,2,151,2,8487.911
8,131,2,152,3,10068.815
8,131,3,151,2,1690.8574
8,131,3,152,3,2922.3435
8,131,4,151,2,2119.294
8,131,4,152,3,4265.4424
8,131,5,151,2,4229.7144
8,131,5,152,3,6521.022
8,131,6,151,2,3733.4824
8,131,6,152,3,3736.3855
8,131,7,151,2,1687.2959
8,131,7,152,3,3558.4834
8,131,8,151,2,1112.5575
8,131,8,152,3,2325.386
8,131,9,151,2,2729.089
8,131,9,152,3,6430.272
8,131,10,151,2,24328.885
8,131,10,152,3,7200.176
8,131,11,151,2,8941.403
8,131,11,152,3,13738.402
8,132,1,151,2,8846.702
8,132,1,152,3,11213.182
8,132,2,151,2,8344.858
8,132,2,152,3,10362.035
8,132,3,151,2,1801.6721
8,132,3,152,3,4649.0977
8,132,4,151,2,3886.3416
8,132,4,152,3,5151.2817
8,132,5,151,2,6106.9233
8,132,5,152,3,9432.933
8,132,6,151,2,6696.4375
8,132,6,152,3,6648.0776
8,132,7,151,2,3182.399
8,132,7,152,3,7989.2656
8,132,8,151,2,1358.5294
8,132,8,152,3,2309.119
8,132,9,151,2,3507.1719
8,132,9,152,3,8448.219
8,132,10,151,2,57947.945
8,132,10,152,3,23217.75
8,132,11,151,2,18035.623
8,132,11,152,3,31006.8
8,134,1,151,2,4392.4014
8,134,1,152,3,6200.2188
8,134,2,151,2,4915.228
8,134,2,152,3,5745.2783
8,134,3,151,2,1129.5735
8,134,3,152,3,2638.128
8,134,4,151,2,1474.6437
8,134,4,152,3,2662.5933
8,134,5,151,2,2090.631
8,134,5,152,3,3416.9487
8,134,6,151,2,2825.5151
8,134,6,152,3,2898.0618
8,134,7,151,2,858.1843
8,134,7,152,3,2415.146
8,134,8,151,2,439.11072
8,134,8,152,3,916.353
8,134,9,151,2,2443.4482
8,134,9,152,3,6382.8604
8,134,10,151,2,17828.97
8,134,10,152,3,4859.5625
8,134,11,151,2,9419.421
8,134,11,152,3,14307.043
8,137,1,151,2,29068.17
8,137,1,152,3,34259.758
8,137,2,151,2,15889.674
8,137,2,152,3,17148.291
8,137,3,151,2,4080.6772
8,137,3,152,3,6427.4272
8,137,4,151,2,3288.872
8,137,4,152,3,7598.449
8,137,5,151,2,6500.792
8,137,5,152,3,10739.768
8,137,6,151,2,3719.3596
8,137,6,152,3,3755.9778
8,137,7,151,2,3000.6584
8,137,7,152,3,6557.892
8,137,8,151,2,1048.977
8,137,8,152,3,2894.173
8,137,9,151,2,662.78674
8,137,9,152,3,705.32495
8,137,10,151,2,46372.637
8,137,10,152,3,9594.445
8,137,11,151,2,7622.5454
8,137,11,152,3,12071.648
9,2,1,153,2,6659.1885
9,2,1,154,3,12902.921
9,2,2,153,2,4730.9517
9,2,2,154,3,4849.937
9,2,3,153,2,2209.9846
9,2,3,154,3,1875.054
9,2,4,153,2,5771.8916
9,2,4,154,3,7938.668
9,2,5,153,2,20025.357
9,2,5,154,3,11667.906
9,2,6,153,2,1494.4501
9,2,6,154,3,1322.731
9,2,7,153,2,973.94916
9,2,7,154,3,729.99005
9,2,8,153,2,1060.8658
9,2,8,154,3,1504.6393
9,2,9,153,2,843.4995
9,2,9,154,3,629.0898
9,2,10,153,2,3920.9072
9,2,10,154,3,9628.066
9,2,11,153,2,3993.614
9,2,11,154,3,3724.9185
9,5,1,153,2,8089.302
9,5,1,154,3,13825.465
9,5,2,153,2,7660.134
9,5,2,154,3,7620.031
9,5,3,153,2,2552.9626
9,5,3,154,3,2318.017
9,5,4,153,2,1476.0542
9,5,4,154,3,4902.42
9,5,5,153,2,22686.338
9,5,5,154,3,14155.135
9,5,6,153,2,3519.8577
9,5,6,154,3,3190.2024
9,5,7,153,2,1735.2432
9,5,7,154,3,1529.2408
9,5,8,153,2,1398.19
9,5,8,154,3,1877.0488
9,5,9,153,2,1969.9265
9,5,9,154,3,1661.8601
9,5,10,153,2,3841.892
9,5,10,154,3,3770.0525
9,5,11,153,2,6473.5215
9,5,11,154,3,5009.205
9,8,1,153,2,7863.1387
9,8,1,154,3,12064.133
9,8,2,153,2,6692.645
9,8,2,154,3,6648.2744
9,8,3,153,2,1638.8883
9,8,3,154,3,1455.2656
9,8,4,153,2,4834.0938
9,8,4,154,3,11597.849
9,8,5,153,2,19778.621
9,8,5,154,3,14498.071
9,8,6,153,2,4607.2114
9,8,6,154,3,4295.397
9,8,7,153,2,2538.9397
9,8,7,154,3,2266.3003
9,8,8,153,2,3113.8474
9,8,8,154,3,3360.155
9,8,9,153,2,2928.209
9,8,9,154,3,2351.5698
9,8,10,153,2,11668.808
9,8,10,154,3,12231.255
9,8,11,153,2,12224.876
9,8,11,154,3,10731.914
9,9,1,153,2,7776.5273
9,9,1,154,3,14314.617
9,9,2,153,2,5163.0513
9,9,2,154,3,5294.4243
9,9,3,153,2,1932.7866
9,9,3,154,3,1797.0294
9,9,4,153,2,1984.8259
9,9,4,154,3,5951.1426
9,9,5,153,2,11647.405
9,9,5,154,3,7966.494
9,9,6,153,2,1288.1527
9,9,6,154,3,1149.6086
9,9,7,153,2,1695.765
9,9,7,154,3,1449.9066
9,9,8,153,2,401.1365
9,9,8,154,3,604.6506
9,9,9,153,2,2696.3618
9,9,9,154,3,2311.0244
9,9,10,153,2,2873.4749
9,9,10,154,3,2704.2148
9,9,11,153,2,3111.5647
9,9,11,154,3,2348.3381
9,12,1,153,2,11562.938
9,12,1,154,3,17048.303
9,12,2,153,2,4438.4937
9,12,2,154,3,4359.4253
9,12,3,153,2,1891.8925
9,12,3,154,3,1705.9043
9,12,4,153,2,3960.1628
9,12,4,154,3,15691.035
9,12,5,153,2,27202.453
9,12,5,154,3,15800.1875
9,12,6,153,2,1981.7325
9,12,6,154,3,1746.8351
9,12,7,153,2,1506.725
9,12,7,154,3,1313.4816
9,12,8,153,2,1456.9181
9,12,8,154,3,2003.3333
9,12,9,153,2,1148.7921
9,12,9,154,3,835.22266
9,12,10,153,2,6016.391
9,12,10,154,3,5771.644
9,12,11,153,2,6740.037
9,12,11,154,3,5183.664
9,14,1,153,2,11003.769
9,14,1,154,3,22261.7
9,14,2,153,2,9969.683
9,14,2,154,3,9895.154
9,14,3,153,2,3024.8333
9,14,3,154,3,2773.2769
9,14,4,153,2,1981.9292
9,14,4,154,3,9130.748
9,14,5,153,2,25049.895
9,14,5,154,3,14584.647
9,14,6,153,2,2443.8608
9,14,6,154,3,2145.1733
9,14,7,153,2,2507.4883
9,14,7,154,3,2198.96
9,14,8,153,2,1098.3942
9,14,8,154,3,1567.0898
9,14,9,153,2,536.7513
9,14,9,154,3,378.26123
9,14,10,153,2,2584.8318
9,14,10,154,3,2441.231
9,14,11,153,2,4745.1396
9,14,11,154,3,3774.7188
9,18,1,153,2,9943.845
9,18,1,154,3,116801.92
9,18,2,153,2,7495.7856
9,18,2,154,3,26353.682
9,18,3,153,2,1890.6759
9,18,3,154,3,13026.251
9,18,4,153,2,4809.635
9,18,4,154,3,132900.45
9,18,5,153,2,17718.86
9,18,5,154,3,79490.43
9,18,6,153,2,3455.2456
9,18,6,154,3,17170.988
9,18,7,153,2,1436.5656
9,18,7,154,3,33842.992
9,18,8,153,2,2311.2812
9,18,8,154,3,7051.3765
9,18,9,153,2,760.3853
9,18,9,154,3,8179.2407
9,18,10,153,2,8181.7295
9,18,10,154,3,61283.496
9,18,11,153,2,7350.531
9,18,11,154,3,12355.091
9,21,1,153,2,3835.4746
9,21,1,154,3,5148.8213
9,21,2,153,2,3288.0286
9,21,2,154,3,3375.5557
9,21,3,153,2,1054.6902
9,21,3,154,3,772.2127
9,21,4,153,2,3871.851
9,21,4,154,3,4740.368
9,21,5,153,2,8357.8
9,21,5,154,3,6840.8647
9,21,6,153,2,3620.8142
9,21,6,154,3,3453.2888
9,21,7,153,2,1080.0037
9,21,7,154,3,936.78424
9,21,8,153,2,1323.5428
9,21,8,154,3,1525.856
9,21,9,153,2,1757.7676
9,21,9,154,3,1257.6139
9,21,10,153,2,5411.8633
9,21,10,154,3,10911.068
9,21,11,153,2,7287.7314
9,21,11,154,3,6631.6074
9,28,1,153,2,3298.0247
9,28,1,154,3,6196.725
9,28,2,153,2,3442.8286
9,28,2,154,3,3522.242
9,28,3,153,2,1534.7751
9,28,3,154,3,1449.7394
9,28,4,153,2,1346.6742
9,28,4,154,3,4190.683
9,28,5,153,2,10846.248
9,28,5,154,3,7672.38
9,28,6,153,2,1883.691
9,28,6,154,3,1742.4568
9,28,7,153,2,1267.5887
9,28,7,154,3,1121.4144
9,28,8,153,2,773.1932
9,28,8,154,3,1097.6727
9,28,9,153,2,1420.366
9,28,9,154,3,1199.4166
9,28,10,153,2,1619.1731
9,28,10,154,3,1556.0405
9,28,11,153,2,3011.3486
9,28,11,154,3,2239.438
9,32,1,153,2,11213.021
9,32,1,154,3,23011.95
9,32,2,153,2,8672.191
9,32,2,154,3,8567.88
9,32,3,153,2,4277.957
9,32,3,154,3,3914.6677
9,32,4,153,2,3450.4578
9,32,4,154,3,13978.687
9,32,5,153,2,28977.855
9,32,5,154,3,16179.83
9,32,6,153,2,3055.8022
9,32,6,154,3,2712.541
9,32,7,153,2,1900.3842
9,32,7,154,3,1648.9062
9,32,8,153,2,1709.435
9,32,8,154,3,2381.8445
9,32,9,153,2,648.6697
9,32,9,154,3,456.0961
9,32,10,153,2,5657.6626
9,32,10,154,3,5374.4307
9,32,11,153,2,6771.988
9,32,11,154,3,5058.787
9,33,1,153,2,10772.172
9,33,1,154,3,20529.592
9,33,2,153,2,4411.7637
9,33,2,154,3,4472.6143
9,33,3,153,2,4096.008
9,33,3,154,3,3460.4822
9,33,4,153,2,5785.432
9,33,4,154,3,12283.133
9,33,5,153,2,26535.918
9,33,5,154,3,14696.779
9,33,6,153,2,1522.0424
9,33,6,154,3,1354.335
9,33,7,153,2,1728.2539
9,33,7,154,3,1337.9342
9,33,8,153,2,1154.1565
9,33,8,154,3,1698.6598
9,33,9,153,2,1148.9735
9,33,9,154,3,877.3605
9,33,10,153,2,3041.7588
9,33,10,154,3,8846.846
9,33,11,153,2,3530.2993
9,33,11,154,3,3192.1592
9,40,1,153,2,5417.983
9,40,1,154,3,6995.7686
9,40,2,153,2,3686.7534
9,40,2,154,3,3704.4883
9,40,3,153,2,673.8832
9,40,3,154,3,511.14355
9,40,4,153,2,5951.205
9,40,4,154,3,7225.951
9,40,5,153,2,10319.61
9,40,5,154,3,8413.315
9,40,6,153,2,3491.863
9,40,6,154,3,3384.9463
9,40,7,153,2,1601.1847
9,40,7,154,3,1384.2239
9,40,8,153,2,1107.6748
9,40,8,154,3,1363.9506
9,40,9,153,2,1759.9003
9,40,9,154,3,1349.271
9,40,10,153,2,5571.4844
9,40,10,154,3,7758.0977
9,40,11,153,2,8913.443
9,40,11,154,3,8245.703
9,44,1,153,2,13007.196
9,44,1,154,3,19174.266
9,44,2,153,2,9395.359
9,44,2,154,3,9309.93
9,44,3,153,2,2457.1619
9,44,3,154,3,2057.535
9,44,4,153,2,3806.3455
9,44,4,154,3,5459.1387
9,44,5,153,2,20002.34
9,44,5,154,3,13302.896
9,44,6,153,2,3772.0593
9,44,6,154,3,3561.2876
9,44,7,153,2,1805.3468
9,44,7,154,3,1469.4523
9,44,8,153,2,1030.4946
9,44,8,154,3,1252.7324
9,44,9,153,2,3585.4114
9,44,9,154,3,2621.3425
9,44,10,153,2,5432.9463
9,44,10,154,3,10262.854
9,44,11,153,2,6565.514
9,44,11,154,3,5982.965
9,45,1,153,2,5266.4
9,45,1,154,3,9730.157
9,45,2,153,2,3962.203
9,45,2,154,3,3917.368
9,45,3,153,2,969.0272
9,45,3,154,3,858.6395
9,45,4,153,2,1766.5887
9,45,4,154,3,6612.9766
9,45,5,153,2,10875.321
9,45,5,154,3,6860.6147
9,45,6,153,2,2025.6686
9,45,6,154,3,1809.5759
9,45,7,153,2,945.6869
9,45,7,154,3,826.2268
9,45,8,153,2,916.145
9,45,8,154,3,1254.5305
9,45,9,153,2,717.7938
9,45,9,154,3,594.10205
9,45,10,153,2,2154.2073
9,45,10,154,3,2110.91
9,45,11,153,2,8146.506
9,45,11,154,3,6424.547
9,47,1,153,2,3733.995
9,47,1,154,3,7094.9927
9,47,2,153,2,4155.3716
9,47,2,154,3,4110.4395
9,47,3,153,2,855.94806
9,47,3,154,3,761.8693
9,47,4,153,2,1546.9166
9,47,4,154,3,5528.5903
9,47,5,153,2,14325.966
9,47,5,154,3,9122.322
9,47,6,153,2,2789.9734
9,47,6,154,3,2520.7556
9,47,7,153,2,1017.199
9,47,7,154,3,897.09985
9,47,8,153,2,922.54095
9,47,8,154,3,1266.4885
9,47,9,153,2,1612.1624
9,47,9,154,3,1315.8713
9,47,10,153,2,3352.9973
9,47,10,154,3,3296.292
9,47,11,153,2,5356.0923
9,47,11,154,3,4198.0195
9,48,1,153,2,5135.527
9,48,1,154,3,10606.348
9,48,2,153,2,4345.097
9,48,2,154,3,4485.523
9,48,3,153,2,1458.2039
9,48,3,154,3,1202.2482
9,48,4,153,2,1915.8691
9,48,4,154,3,9381.275
9,48,5,153,2,17255.268
9,48,5,154,3,9972.573
9,48,6,153,2,3154.7468
9,48,6,154,3,2938.494
9,48,7,153,2,906.48944
9,48,7,154,3,765.88403
9,48,8,153,2,789.28186
9,48,8,154,3,1457.866
9,48,9,153,2,1645.3757
9,48,9,154,3,1350.2184
9,48,10,153,2,1623.0853
9,48,10,154,3,1424.3431
9,48,11,153,2,6020.3916
9,48,11,154,3,3645.4421
9,49,1,153,2,4005.3923
9,49,1,154,3,7764.256
9,49,2,153,2,3345.316
9,49,2,154,3,3349.3381
9,49,3,153,2,898.0393
9,49,3,154,3,779.4559
9,49,4,153,2,947.7323
9,49,4,154,3,2916.6484
9,49,5,153,2,9640.516
9,49,5,154,3,6712.134
9,49,6,153,2,1052.139
9,49,6,154,3,946.79865
9,49,7,153,2,1017.11456
9,49,7,154,3,845.9727
9,49,8,153,2,480.35562
9,49,8,154,3,733.3768
9,49,9,153,2,908.85
9,49,9,154,3,778.64417
9,49,10,153,2,2292.9753
9,49,10,154,3,2123.2693
9,49,11,153,2,3809.138
9,49,11,154,3,2936.981
9,50,1,153,2,52951.336
9,50,1,154,3,3167.4082
9,50,2,153,2,16969.42
9,50,2,154,3,1889.6565
9,50,3,153,2,13590.977
9,50,3,154,3,582.16705
9,50,4,153,2,54194.48
9,50,4,154,3,4852.232
9,50,5,153,2,31686.787
9,50,5,154,3,5436.056
9,50,6,153,2,6667.5386
9,50,6,154,3,1159.4337
9,50,7,153,2,21154.16
9,50,7,154,3,670.02924
9,50,8,153,2,9484.792
9,50,8,154,3,1496.7721
9,50,9,153,2,14862.506
9,50,9,154,3,1358.1498
9,50,10,153,2,67410.05
9,50,10,154,3,1609.3542
9,50,11,153,2,12894.089
9,50,11,154,3,2631.3374
9,51,1,153,2,4707.7505
9,51,1,154,3,9129.076
9,51,2,153,2,5261.8315
9,51,2,154,3,5177.6665
9,51,3,153,2,1282.7863
9,51,3,154,3,1142.1171
9,51,4,153,2,1459.5076
9,51,4,154,3,5553.146
9,51,5,153,2,14840.906
9,51,5,154,3,8726.391
9,51,6,153,2,1767.3201
9,51,6,154,3,1551.6594
9,51,7,153,2,847.4015
9,51,7,154,3,722.3915
9,51,8,153,2,598.6506
9,51,8,154,3,874.42224
9,51,9,153,2,634.0927
9,51,9,154,3,452.87033
9,51,10,153,2,3535.6836
9,51,10,154,3,3468.7656
9,51,11,153,2,3698.0076
9,51,11,154,3,2850.2773
9,52,1,153,2,11896.027
9,52,1,154,3,25559.238
9,52,2,153,2,18812.998
9,52,2,154,3,18736.705
9,52,3,153,2,4263.4536
9,52,3,154,3,3895.9675
9,52,4,153,2,1609.4894
9,52,4,154,3,6500.4697
9,52,5,153,2,29017.236
9,52,5,154,3,16097.15
9,52,6,153,2,4285.511
9,52,6,154,3,3810.446
9,52,7,153,2,2599.6597
9,52,7,154,3,2258.4026
9,52,8,153,2,1156.2178
9,52,8,154,3,1663.4656
9,52,9,153,2,896.2148
9,52,9,154,3,635.2766
9,52,10,153,2,2919.079
9,52,10,154,3,2728.5464
9,52,11,153,2,4631.6133
9,52,11,154,3,3371.9458
9,53,1,153,2,12133.108
9,53,1,154,3,24619.703
9,53,2,153,2,6429.8857
9,53,2,154,3,6356.5938
9,53,3,153,2,3665.5117
9,53,3,154,3,3374.4229
9,53,4,153,2,3224.1616
9,53,4,154,3,12823.747
9,53,5,153,2,30200.441
9,53,5,154,3,17611.125
9,53,6,153,2,1502.7148
9,53,6,154,3,1304.6384
9,53,7,153,2,2870.588
9,53,7,154,3,2534.2817
9,53,8,153,2,850.7891
9,53,8,154,3,1234.6516
9,53,9,153,2,1640.2596
9,53,9,154,3,1154.6321
9,53,10,153,2,5148.1587
9,53,10,154,3,4893.6943
9,53,11,153,2,4121.737
9,53,11,154,3,2981.8594
9,54,1,153,2,5877.84
9,54,1,154,3,8944.004
9,54,2,153,2,4419.6553
9,54,2,154,3,4585.1855
9,54,3,153,2,1350.4799
9,54,3,154,3,1306.8439
9,54,4,153,2,2259.2117
9,54,4,154,3,4923.8657
9,54,5,153,2,13617.274
9,54,5,154,3,8583.927
9,54,6,153,2,2346.1577
9,54,6,154,3,2000.6001
9,54,7,153,2,1043.0182
9,54,7,154,3,805.04443
9,54,8,153,2,719.79
9,54,8,154,3,1119.6934
9,54,9,153,2,1656.7836
9,54,9,154,3,1151.1901
9,54,10,153,2,2936.8997
9,54,10,154,3,6232.8555
9,54,11,153,2,7687.167
9,54,11,154,3,7289.212
9,56,1,153,2,6327.2725
9,56,1,154,3,11480.015
9,56,2,153,2,5572.154
9,56,2,154,3,5757.7515
9,56,3,153,2,1344.2728
9,56,3,154,3,1131.5028
9,56,4,153,2,1877.5358
9,56,4,154,3,7258.71
9,56,5,153,2,11232.083
9,56,5,154,3,7537.959
9,56,6,153,2,2020.0962
9,56,6,154,3,1842.9733
9,56,7,153,2,987.7585
9,56,7,154,3,850.1172
9,56,8,153,2,638.2638
9,56,8,154,3,1120.1975
9,56,9,153,2,2497.8198
9,56,9,154,3,2301.6392
9,56,10,153,2,2569.9253
9,56,10,154,3,2261.8633
9,56,11,153,2,6791.857
9,56,11,154,3,4168.112
9,59,1,153,2,11044.224
