round,store,brand,week,weeks_ahead,prediction
6,94,7,148,3,1409
6,94,8,147,2,1659
6,94,8,148,3,1667
6,94,9,147,2,1000
6,94,9,148,3,972
6,94,10,147,2,5738
6,94,10,148,3,10555
6,94,11,147,2,8500
6,94,11,148,3,8375
6,95,1,147,2,7692
6,95,1,148,3,4564
6,95,2,147,2,3331
6,95,2,148,3,2328
6,95,3,147,2,1596
6,95,3,148,3,1537
6,95,4,147,2,11361
6,95,4,148,3,17518
6,95,5,147,2,10181
6,95,5,148,3,7591
6,95,6,147,2,1574
6,95,6,148,3,1091
6,95,7,147,2,1655
6,95,7,148,3,1113
6,95,8,147,2,1499
6,95,8,148,3,1176
6,95,9,147,2,1005
6,95,9,148,3,885
6,95,10,147,2,6453
6,95,10,148,3,19898
6,95,11,147,2,3630
6,95,11,148,3,3450
6,97,1,147,2,3514
6,97,1,148,3,2287
6,97,2,147,2,1885
6,97,2,148,3,1564
6,97,3,147,2,588
6,97,3,148,3,489
6,97,4,147,2,4689
6,97,4,148,3,5961
6,97,5,147,2,9392
6,97,5,148,3,4186
6,97,6,147,2,1719
6,97,6,148,3,1833
6,97,7,147,2,718
6,97,7,148,3,695
6,97,8,147,2,556
6,97,8,148,3,555
6,97,9,147,2,979
6,97,9,148,3,1002
6,97,10,147,2,4372
6,97,10,148,3,12884
6,97,11,147,2,3306
6,97,11,148,3,3283
6,98,1,147,2,11462
6,98,1,148,3,8319
6,98,2,147,2,5249
6,98,2,148,3,4880
6,98,3,147,2,1231
6,98,3,148,3,1041
6,98,4,147,2,18105
6,98,4,148,3,23761
6,98,5,147,2,20420
6,98,5,148,3,9416
6,98,6,147,2,2129
6,98,6,148,3,2179
6,98,7,147,2,1879
6,98,7,148,3,1855
6,98,8,147,2,1224
6,98,8,148,3,1238
6,98,9,147,2,1896
6,98,9,148,3,2070
6,98,10,147,2,15763
6,98,10,148,3,36855
6,98,11,147,2,7640
6,98,11,148,3,7612
6,100,1,147,2,12963
6,100,1,148,3,9337
6,100,2,147,2,4791
6,100,2,148,3,4428
6,100,3,147,2,1256
6,100,3,148,3,1073
6,100,4,147,2,17703
6,100,4,148,3,28228
6,100,5,147,2,19506
6,100,5,148,3,8201
6,100,6,147,2,3047
6,100,6,148,3,3147
6,100,7,147,2,1591
6,100,7,148,3,1605
6,100,8,147,2,1666
6,100,8,148,3,1692
6,100,9,147,2,3384
6,100,9,148,3,3585
6,100,10,147,2,14324
6,100,10,148,3,24889
6,100,11,147,2,16559
6,100,11,148,3,16457
6,101,1,147,2,10613
6,101,1,148,3,7167
6,101,2,147,2,5251
6,101,2,148,3,4870
6,101,3,147,2,1356
6,101,3,148,3,1137
6,101,4,147,2,15147
6,101,4,148,3,21070
6,101,5,147,2,20827
6,101,5,148,3,6984
6,101,6,147,2,2462
6,101,6,148,3,2537
6,101,7,147,2,1001
6,101,7,148,3,1057
6,101,8,147,2,1096
6,101,8,148,3,1126
6,101,9,147,2,1100
6,101,9,148,3,1300
6,101,10,147,2,11058
6,101,10,148,3,22000
6,101,11,147,2,9774
6,101,11,148,3,9680
6,102,1,147,2,11671
6,102,1,148,3,9276
6,102,2,147,2,6970
6,102,2,148,3,6960
6,102,3,147,2,1810
6,102,3,148,3,1261
6,102,4,147,2,15900
6,102,4,148,3,25838
6,102,5,147,2,18678
6,102,5,148,3,8867
6,102,6,147,2,5424
6,102,6,148,3,5339
6,102,7,147,2,2107
6,102,7,148,3,2038
6,102,8,147,2,1961
6,102,8,148,3,2080
6,102,9,147,2,2049
6,102,9,148,3,2218
6,102,10,147,2,25190
6,102,10,148,3,51547
6,102,11,147,2,18919
6,102,11,148,3,18822
6,103,1,147,2,3970
6,103,1,148,3,3086
6,103,2,147,2,3106
6,103,2,148,3,3090
6,103,3,147,2,966
6,103,3,148,3,821
6,103,4,147,2,7530
6,103,4,148,3,10867
6,103,5,147,2,10220
6,103,5,148,3,5120
6,103,6,147,2,3117
6,103,6,148,3,3070
6,103,7,147,2,927
6,103,7,148,3,955
6,103,8,147,2,751
6,103,8,148,3,744
6,103,9,147,2,1595
6,103,9,148,3,1732
6,103,10,147,2,8846
6,103,10,148,3,17288
6,103,11,147,2,15369
6,103,11,148,3,15259
6,104,1,147,2,6899
6,104,1,148,3,4438
6,104,2,147,2,5186
6,104,2,148,3,4434
6,104,3,147,2,1078
6,104,3,148,3,922
6,104,4,147,2,8855
6,104,4,148,3,11141
6,104,5,147,2,13710
6,104,5,148,3,5979
6,104,6,147,2,2520
6,104,6,148,3,2698
6,104,7,147,2,607
6,104,7,148,3,598
6,104,8,147,2,445
6,104,8,148,3,440
6,104,9,147,2,1326
6,104,9,148,3,1369
6,104,10,147,2,5941
6,104,10,148,3,16899
6,104,11,147,2,5036
6,104,11,148,3,4946
6,105,1,147,2,7533
6,105,1,148,3,5396
6,105,2,147,2,2848
6,105,2,148,3,2598
6,105,3,147,2,646
6,105,3,148,3,586
6,105,4,147,2,15157
6,105,4,148,3,22252
6,105,5,147,2,13778
6,105,5,148,3,4703
6,105,6,147,2,3130
6,105,6,148,3,3199
6,105,7,147,2,999
6,105,7,148,3,1015
6,105,8,147,2,1048
6,105,8,148,3,1075
6,105,9,147,2,3071
6,105,9,148,3,3323
6,105,10,147,2,10720
6,105,10,148,3,29746
6,105,11,147,2,17297
6,105,11,148,3,17149
6,106,1,147,2,3470
6,106,1,148,3,2224
6,106,2,147,2,1425
6,106,2,148,3,1244
6,106,3,147,2,367
6,106,3,148,3,313
6,106,4,147,2,5811
6,106,4,148,3,7176
6,106,5,147,2,10150
6,106,5,148,3,4777
6,106,6,147,2,1137
6,106,6,148,3,1205
6,106,7,147,2,480
6,106,7,148,3,461
6,106,8,147,2,484
6,106,8,148,3,483
6,106,9,147,2,1230
6,106,9,148,3,1307
6,106,10,147,2,5192
6,106,10,148,3,11622
6,106,11,147,2,4925
6,106,11,148,3,4975
6,107,1,147,2,17262
6,107,1,148,3,261356
6,107,2,147,2,9272
6,107,2,148,3,62305
6,107,3,147,2,1844
6,107,3,148,3,29394
6,107,4,147,2,16306
6,107,4,148,3,82930
6,107,5,147,2,26014
6,107,5,148,3,73195
6,107,6,147,2,2760
6,107,6,148,3,24116
6,107,7,147,2,1502
6,107,7,148,3,20183
6,107,8,147,2,1380
6,107,8,148,3,9128
6,107,9,147,2,2526
6,107,9,148,3,13107
6,107,10,147,2,9299
6,107,10,148,3,64560
6,107,11,147,2,7375
6,107,11,148,3,17840
6,109,1,147,2,26146
6,109,1,148,3,352466
6,109,2,147,2,23916
6,109,2,148,3,164852
6,109,3,147,2,6101
6,109,3,148,3,51131
6,109,4,147,2,15591
6,109,4,148,3,68681
6,109,5,147,2,52741
6,109,5,148,3,208938
6,109,6,147,2,3717
6,109,6,148,3,52048
6,109,7,147,2,2867
6,109,7,148,3,49156
6,109,8,147,2,1005
6,109,8,148,3,17875
6,109,9,147,2,1225
6,109,9,148,3,17062
6,109,10,147,2,5879
6,109,10,148,3,34407
6,109,11,147,2,6379
6,109,11,148,3,25046
6,110,1,147,2,7591
6,110,1,148,3,5081
6,110,2,147,2,5094
6,110,2,148,3,4472
6,110,3,147,2,1303
6,110,3,148,3,1132
6,110,4,147,2,8513
6,110,4,148,3,10529
6,110,5,147,2,13506
6,110,5,148,3,6877
6,110,6,147,2,2798
6,110,6,148,3,2971
6,110,7,147,2,1299
6,110,7,148,3,1249
6,110,8,147,2,625
6,110,8,148,3,617
6,110,9,147,2,1103
6,110,9,148,3,1112
6,110,10,147,2,5992
6,110,10,148,3,14827
6,110,11,147,2,7446
6,110,11,148,3,7472
6,111,1,147,2,9737
6,111,1,148,3,6148
6,111,2,147,2,2992
6,111,2,148,3,2716
6,111,3,147,2,582
6,111,3,148,3,524
6,111,4,147,2,12728
6,111,4,148,3,27638
6,111,5,147,2,24413
6,111,5,148,3,10550
6,111,6,147,2,2494
6,111,6,148,3,2802
6,111,7,147,2,1633
6,111,7,148,3,1632
6,111,8,147,2,2192
6,111,8,148,3,2222
6,111,9,147,2,1318
6,111,9,148,3,1530
6,111,10,147,2,23952
6,111,10,148,3,39733
6,111,11,147,2,22291
6,111,11,148,3,22065
6,112,1,147,2,16708
6,112,1,148,3,12804
6,112,2,147,2,18611
6,112,2,148,3,19095
6,112,3,147,2,5280
6,112,3,148,3,4133
6,112,4,147,2,9429
6,112,4,148,3,15572
6,112,5,147,2,22380
6,112,5,148,3,8483
6,112,6,147,2,5552
6,112,6,148,3,5470
6,112,7,147,2,2184
6,112,7,148,3,2115
6,112,8,147,2,1791
6,112,8,148,3,1887
6,112,9,147,2,1197
6,112,9,148,3,1348
6,112,10,147,2,8433
6,112,10,148,3,20104
6,112,11,147,2,12422
6,112,11,148,3,12245
6,113,1,147,2,14724
6,113,1,148,3,158502
6,113,2,147,2,7289
6,113,2,148,3,32294
6,113,3,147,2,2400
6,113,3,148,3,19548
6,113,4,147,2,19757
6,113,4,148,3,105299
6,113,5,147,2,20760
6,113,5,148,3,62133
6,113,6,147,2,2056
6,113,6,148,3,39021
6,113,7,147,2,1512
6,113,7,148,3,24721
6,113,8,147,2,885
6,113,8,148,3,5264
6,113,9,147,2,1603
6,113,9,148,3,11848
6,113,10,147,2,10109
6,113,10,148,3,62663
6,113,11,147,2,4906
6,113,11,148,3,12977
6,114,1,147,2,8488
6,114,1,148,3,6334
6,114,2,147,2,4236
6,114,2,148,3,4101
6,114,3,147,2,1147
6,114,3,148,3,1075
6,114,4,147,2,22499
6,114,4,148,3,28619
6,114,5,147,2,11480
6,114,5,148,3,7102
6,114,6,147,2,3878
6,114,6,148,3,3988
6,114,7,147,2,1360
6,114,7,148,3,1330
6,114,8,147,2,1913
6,114,8,148,3,1883
6,114,9,147,2,1949
6,114,9,148,3,2002
6,114,10,147,2,16341
6,114,10,148,3,27137
6,114,11,147,2,16412
6,114,11,148,3,16599
6,115,1,147,2,12575
6,115,1,148,3,8663
6,115,2,147,2,9387
6,115,2,148,3,8872
6,115,3,147,2,1372
6,115,3,148,3,1165
6,115,4,147,2,8460
6,115,4,148,3,12767
6,115,5,147,2,21691
6,115,5,148,3,6621
6,115,6,147,2,3535
6,115,6,148,3,3658
6,115,7,147,2,1660
6,115,7,148,3,1655
6,115,8,147,2,303
6,115,8,148,3,303
6,115,9,147,2,1024
6,115,9,148,3,1133
6,115,10,147,2,6905
6,115,10,148,3,14067
6,115,11,147,2,8131
6,115,11,148,3,8079
6,116,1,147,2,8305
6,116,1,148,3,122184
6,116,2,147,2,5736
6,116,2,148,3,47863
6,116,3,147,2,1621
6,116,3,148,3,20177
6,116,4,147,2,11505
6,116,4,148,3,55014
6,116,5,147,2,14364
6,116,5,148,3,50734
6,116,6,147,2,1716
6,116,6,148,3,13953
6,116,7,147,2,650
6,116,7,148,3,25224
6,116,8,147,2,580
6,116,8,148,3,1959
6,116,9,147,2,1290
6,116,9,148,3,9299
6,116,10,147,2,7949
6,116,10,148,3,85976
6,116,11,147,2,5833
6,116,11,148,3,15068
6,117,1,147,2,6408
6,117,1,148,3,4587
6,117,2,147,2,4531
6,117,2,148,3,4193
6,117,3,147,2,896
6,117,3,148,3,891
6,117,4,147,2,8231
6,117,4,148,3,9863
6,117,5,147,2,11217
6,117,5,148,3,5858
6,117,6,147,2,2456
6,117,6,148,3,2516
6,117,7,147,2,629
6,117,7,148,3,658
6,117,8,147,2,704
6,117,8,148,3,697
6,117,9,147,2,900
6,117,9,148,3,974
6,117,10,147,2,3975
6,117,10,148,3,12456
6,117,11,147,2,6173
6,117,11,148,3,6244
6,118,1,147,2,10905
6,118,1,148,3,6206
6,118,2,147,2,5300
6,118,2,148,3,4291
6,118,3,147,2,1880
6,118,3,148,3,1687
6,118,4,147,2,12416
6,118,4,148,3,15569
6,118,5,147,2,23461
6,118,5,148,3,10389
6,118,6,147,2,1903
6,118,6,148,3,2032
6,118,7,147,2,1735
6,118,7,148,3,1703
6,118,8,147,2,544
6,118,8,148,3,545
6,118,9,147,2,712
6,118,9,148,3,935
6,118,10,147,2,6122
6,118,10,148,3,14666
6,118,11,147,2,3589
6,118,11,148,3,3582
6,119,1,147,2,9604
6,119,1,148,3,6922
6,119,2,147,2,7517
6,119,2,148,3,6969
6,119,3,147,2,1871
6,119,3,148,3,1832
6,119,4,147,2,7653
6,119,4,148,3,9031
6,119,5,147,2,14414
6,119,5,148,3,6603
6,119,6,147,2,3001
6,119,6,148,3,3095
6,119,7,147,2,1064
6,119,7,148,3,1091
6,119,8,147,2,673
6,119,8,148,3,660
6,119,9,147,2,762
6,119,9,148,3,822
6,119,10,147,2,3553
6,119,10,148,3,12108
6,119,11,147,2,4567
6,119,11,148,3,4574
6,121,1,147,2,14363
6,121,1,148,3,9549
6,121,2,147,2,11998
6,121,2,148,3,11612
6,121,3,147,2,3123
6,121,3,148,3,2473
6,121,4,147,2,12572
6,121,4,148,3,17230
6,121,5,147,2,28329
6,121,5,148,3,7991
6,121,6,147,2,3694
6,121,6,148,3,3853
6,121,7,147,2,1954
6,121,7,148,3,1901
6,121,8,147,2,790
6,121,8,148,3,795
6,121,9,147,2,1589
6,121,9,148,3,1766
6,121,10,147,2,8301
6,121,10,148,3,17597
6,121,11,147,2,10737
6,121,11,148,3,10645
6,122,1,147,2,9928
6,122,1,148,3,8592
6,122,2,147,2,16014
6,122,2,148,3,15896
6,122,3,147,2,2404
6,122,3,148,3,2139
6,122,4,147,2,11224
6,122,4,148,3,18163
6,122,5,147,2,17639
6,122,5,148,3,7761
6,122,6,147,2,8760
6,122,6,148,3,8416
6,122,7,147,2,2993
6,122,7,148,3,2740
6,122,8,147,2,1099
6,122,8,148,3,1090
6,122,9,147,2,999
6,122,9,148,3,1103
6,122,10,147,2,15356
6,122,10,148,3,42088
6,122,11,147,2,19395
6,122,11,148,3,18571
6,123,1,147,2,12267
6,123,1,148,3,7420
6,123,2,147,2,6132
6,123,2,148,3,5163
6,123,3,147,2,2230
6,123,3,148,3,1841
6,123,4,147,2,20044
6,123,4,148,3,35620
6,123,5,147,2,26051
6,123,5,148,3,10924
6,123,6,147,2,2903
6,123,6,148,3,3326
6,123,7,147,2,2374
6,123,7,148,3,2361
6,123,8,147,2,974
6,123,8,148,3,1002
6,123,9,147,2,1154
6,123,9,148,3,1345
6,123,10,147,2,13167
6,123,10,148,3,28481
6,123,11,147,2,12869
6,123,11,148,3,12748
6,124,1,147,2,11702
6,124,1,148,3,6751
6,124,2,147,2,5414
6,124,2,148,3,4832
6,124,3,147,2,1574
6,124,3,148,3,1399
6,124,4,147,2,15816
6,124,4,148,3,22010
6,124,5,147,2,20302
6,124,5,148,3,5973
6,124,6,147,2,3180
6,124,6,148,3,3480
6,124,7,147,2,1395
6,124,7,148,3,1479
6,124,8,147,2,1401
6,124,8,148,3,1437
6,124,9,147,2,952
6,124,9,148,3,1117
6,124,10,147,2,20160
6,124,10,148,3,45122
6,124,11,147,2,15318
6,124,11,148,3,15372
6,126,1,147,2,15004
6,126,1,148,3,10724
6,126,2,147,2,10855
6,126,2,148,3,10441
6,126,3,147,2,2447
6,126,3,148,3,2134
6,126,4,147,2,13598
6,126,4,148,3,18634
6,126,5,147,2,31729
6,126,5,148,3,11506
6,126,6,147,2,4286
6,126,6,148,3,4468
6,126,7,147,2,1822
6,126,7,148,3,1826
6,126,8,147,2,741
6,126,8,148,3,740
6,126,9,147,2,1134
6,126,9,148,3,1349
6,126,10,147,2,10893
6,126,10,148,3,19943
6,126,11,147,2,13801
6,126,11,148,3,13529
6,128,1,147,2,20552
6,128,1,148,3,12317
6,128,2,147,2,9140
6,128,2,148,3,8355
6,128,3,147,2,3492
6,128,3,148,3,3117
6,128,4,147,2,24347
6,128,4,148,3,33858
6,128,5,147,2,30871
6,128,5,148,3,13391
6,128,6,147,2,2655
6,128,6,148,3,3063
6,128,7,147,2,2238
6,128,7,148,3,2325
6,128,8,147,2,1309
6,128,8,148,3,1345
6,128,9,147,2,1539
6,128,9,148,3,1769
6,128,10,147,2,19624
6,128,10,148,3,30967
6,128,11,147,2,8171
6,128,11,148,3,8110
6,129,1,147,2,9753
6,129,1,148,3,7184
6,129,2,147,2,12068
6,129,2,148,3,11798
6,129,3,147,2,3595
6,129,3,148,3,3592
6,129,4,147,2,7490
6,129,4,148,3,9579
6,129,5,147,2,18511
6,129,5,148,3,6564
6,129,6,147,2,4713
6,129,6,148,3,4799
6,129,7,147,2,1548
6,129,7,148,3,1566
6,129,8,147,2,639
6,129,8,148,3,631
6,129,9,147,2,1179
6,129,9,148,3,1255
6,129,10,147,2,5858
6,129,10,148,3,8627
6,129,11,147,2,7765
6,129,11,148,3,7815
6,130,1,147,2,11396
6,130,1,148,3,7485
6,130,2,147,2,4074
6,130,2,148,3,3483
6,130,3,147,2,1154
6,130,3,148,3,1033
6,130,4,147,2,23005
6,130,4,148,3,32999
6,130,5,147,2,25506
6,130,5,148,3,12143
6,130,6,147,2,2693
6,130,6,148,3,2979
6,130,7,147,2,1818
6,130,7,148,3,1854
6,130,8,147,2,2237
6,130,8,148,3,2297
6,130,9,147,2,943
6,130,9,148,3,1226
6,130,10,147,2,37911
6,130,10,148,3,65851
6,130,11,147,2,14402
6,130,11,148,3,14132
6,131,1,147,2,11037
6,131,1,148,3,7521
6,131,2,147,2,7833
6,131,2,148,3,7175
6,131,3,147,2,1813
6,131,3,148,3,1565
6,131,4,147,2,8901
6,131,4,148,3,13938
6,131,5,147,2,20555
6,131,5,148,3,9739
6,131,6,147,2,3574
6,131,6,148,3,3716
6,131,7,147,2,1435
6,131,7,148,3,1384
6,131,8,147,2,1140
6,131,8,148,3,1139
6,131,9,147,2,1534
6,131,9,148,3,1746
6,131,10,147,2,8111
6,131,10,148,3,19992
6,131,11,147,2,9788
6,131,11,148,3,9591
6,132,1,147,2,10076
6,132,1,148,3,7732
6,132,2,147,2,7212
6,132,2,148,3,7133
6,132,3,147,2,5437
6,132,3,148,3,3799
6,132,4,147,2,12782
6,132,4,148,3,22284
6,132,5,147,2,20760
6,132,5,148,3,9096
6,132,6,147,2,5363
6,132,6,148,3,5279
6,132,7,147,2,2632
6,132,7,148,3,2541
6,132,8,147,2,1300
6,132,8,148,3,1320
6,132,9,147,2,2129
6,132,9,148,3,2364
6,132,10,147,2,17906
6,132,10,148,3,47117
6,132,11,147,2,23281
6,132,11,148,3,22855
6,134,1,147,2,5441
6,134,1,148,3,3597
6,134,2,147,2,4237
6,134,2,148,3,4012
6,134,3,147,2,1019
6,134,3,148,3,831
6,134,4,147,2,5944
6,134,4,148,3,8404
6,134,5,147,2,12235
6,134,5,148,3,4118
6,134,6,147,2,2557
6,134,6,148,3,2640
6,134,7,147,2,657
6,134,7,148,3,681
6,134,8,147,2,416
6,134,8,148,3,416
6,134,9,147,2,1243
6,134,9,148,3,1358
6,134,10,147,2,6014
6,134,10,148,3,13553
6,134,11,147,2,10710
6,134,11,148,3,10531
6,137,1,147,2,41013
6,137,1,148,3,23718
6,137,2,147,2,17271
6,137,2,148,3,16240
6,137,3,147,2,3774
6,137,3,148,3,3372
6,137,4,147,2,14234
6,137,4,148,3,19731
6,137,5,147,2,47505
6,137,5,148,3,12978
6,137,6,147,2,3249
6,137,6,148,3,3922
6,137,7,147,2,2481
6,137,7,148,3,2477
6,137,8,147,2,745
6,137,8,148,3,753
6,137,9,147,2,582
6,137,9,148,3,684
6,137,10,147,2,18530
6,137,10,148,3,48686
6,137,11,147,2,8271
6,137,11,148,3,8057
7,2,1,149,2,7956
7,2,1,150,3,7551
7,2,2,149,2,6875
7,2,2,150,3,14722
7,2,3,149,2,1764
7,2,3,150,3,3804
7,2,4,149,2,2556
7,2,4,150,3,1960
7,2,5,149,2,2301
7,2,5,150,3,10905
7,2,6,149,2,3051
7,2,6,150,3,1736
7,2,7,149,2,1177
7,2,7,150,3,1047
7,2,8,149,2,950
7,2,8,150,3,867
7,2,9,149,2,552
7,2,9,150,3,572
7,2,10,149,2,8631
7,2,10,150,3,13351
7,2,11,149,2,4264
7,2,11,150,3,4086
7,5,1,149,2,10966
7,5,1,150,3,9598
7,5,2,149,2,8715
7,5,2,150,3,15019
7,5,3,149,2,2594
7,5,3,150,3,5591
7,5,4,149,2,1711
7,5,4,150,3,1706
7,5,5,149,2,4974
7,5,5,150,3,15342
7,5,6,149,2,6105
7,5,6,150,3,4029
7,5,7,149,2,1624
7,5,7,150,3,1395
7,5,8,149,2,1478
7,5,8,150,3,1384
7,5,9,149,2,1201
7,5,9,150,3,1363
7,5,10,149,2,3845
7,5,10,150,3,8642
7,5,11,149,2,6044
7,5,11,150,3,5935
7,8,1,149,2,10815
7,8,1,150,3,9938
7,8,2,149,2,7518
7,8,2,150,3,10189
7,8,3,149,2,1475
7,8,3,150,3,3134
7,8,4,149,2,5785
7,8,4,150,3,6130
7,8,5,149,2,6320
7,8,5,150,3,13622
7,8,6,149,2,6802
7,8,6,150,3,5269
7,8,7,149,2,2431
7,8,7,150,3,2222
7,8,8,149,2,3146
7,8,8,150,3,3057
7,8,9,149,2,1834
7,8,9,150,3,2108
7,8,10,149,2,12089
7,8,10,150,3,19285
7,8,11,149,2,11618
7,8,11,150,3,11400
7,9,1,149,2,12383
7,9,1,150,3,9587
7,9,2,149,2,6031
7,9,2,150,3,8832
7,9,3,149,2,1491
7,9,3,150,3,3216
7,9,4,149,2,3243
7,9,4,150,3,2802
7,9,5,149,2,3409
7,9,5,150,3,8114
7,9,6,149,2,2404
7,9,6,150,3,1690
7,9,7,149,2,1778
7,9,7,150,3,1624
7,9,8,149,2,524
7,9,8,150,3,473
7,9,9,149,2,1612
7,9,9,150,3,2573
7,9,10,149,2,2716
7,9,10,150,3,9318
7,9,11,149,2,3263
7,9,11,150,3,3058
7,12,1,149,2,12516
7,12,1,150,3,11370
7,12,2,149,2,4767
7,12,2,150,3,8858
7,12,3,149,2,1511
7,12,3,150,3,3400
7,12,4,149,2,5162
7,12,4,150,3,4935
7,12,5,149,2,5425
7,12,5,150,3,16540
7,12,6,149,2,3618
7,12,6,150,3,2078
7,12,7,149,2,1639
7,12,7,150,3,1484
7,12,8,149,2,1454
7,12,8,150,3,1361
7,12,9,149,2,1051
7,12,9,150,3,1138
7,12,10,149,2,8000
7,12,10,150,3,16186
7,12,11,149,2,5735
7,12,11,150,3,5695
7,14,1,149,2,13701
7,14,1,150,3,12052
7,14,2,149,2,11298
7,14,2,150,3,20109
7,14,3,149,2,2663
7,14,3,150,3,5846
7,14,4,149,2,2296
7,14,4,150,3,2117
7,14,5,149,2,4592
7,14,5,150,3,18150
7,14,6,149,2,4988
7,14,6,150,3,2605
7,14,7,149,2,2196
7,14,7,150,3,1861
7,14,8,149,2,1116
7,14,8,150,3,1045
7,14,9,149,2,466
7,14,9,150,3,532
7,14,10,149,2,2372
7,14,10,150,3,8404
7,14,11,149,2,4710
7,14,11,150,3,4637
7,18,1,149,2,57136
7,18,1,150,3,12550
7,18,2,149,2,20128
7,18,2,150,3,9974
7,18,3,149,2,15219
7,18,3,150,3,1628
7,18,4,149,2,102809
7,18,4,150,3,6165
7,18,5,149,2,45995
7,18,5,150,3,10565
7,18,6,149,2,13842
7,18,6,150,3,3834
7,18,7,149,2,20685
7,18,7,150,3,1598
7,18,8,149,2,28550
7,18,8,150,3,2125
7,18,9,149,2,11899
7,18,9,150,3,1092
7,18,10,149,2,73478
7,18,10,150,3,14037
7,18,11,149,2,14784
7,18,11,150,3,6796
7,21,1,149,2,4746
7,21,1,150,3,4703
7,21,2,149,2,4013
7,21,2,150,3,6135
7,21,3,149,2,347
7,21,3,150,3,1249
7,21,4,149,2,2466
7,21,4,150,3,2033
7,21,5,149,2,2719
7,21,5,150,3,5619
7,21,6,149,2,4953
7,21,6,150,3,4498
7,21,7,149,2,1148
7,21,7,150,3,1097
7,21,8,149,2,1497
7,21,8,150,3,1382
7,21,9,149,2,1082
7,21,9,150,3,1122
7,21,10,149,2,14838
7,21,10,150,3,17946
7,21,11,149,2,7552
7,21,11,150,3,7418
7,28,1,149,2,4227
7,28,1,150,3,3827
7,28,2,149,2,3974
7,28,2,150,3,7681
7,28,3,149,2,1331
7,28,3,150,3,3213
7,28,4,149,2,1656
7,28,4,150,3,1598
7,28,5,149,2,2464
7,28,5,150,3,7619
7,28,6,149,2,3479
7,28,6,150,3,2147
7,28,7,149,2,1131
7,28,7,150,3,980
7,28,8,149,2,780
7,28,8,150,3,728
7,28,9,149,2,780
7,28,9,150,3,930
7,28,10,149,2,1269
7,28,10,150,3,3543
7,28,11,149,2,2610
7,28,11,150,3,2510
7,32,1,149,2,14675
7,32,1,150,3,12483
7,32,2,149,2,9943
7,32,2,150,3,19004
7,32,3,149,2,3779
7,32,3,150,3,7764
7,32,4,149,2,4267
7,32,4,150,3,4391
7,32,5,149,2,5134
7,32,5,150,3,19680
7,32,6,149,2,6144
7,32,6,150,3,3192
7,32,7,149,2,1685
7,32,7,150,3,1432
7,32,8,149,2,1806
7,32,8,150,3,1687
7,32,9,149,2,469
7,32,9,150,3,504
7,32,10,149,2,6244
7,32,10,150,3,15546
7,32,11,149,2,6368
7,32,11,150,3,6275
7,33,1,149,2,12349
7,33,1,150,3,11662
7,33,2,149,2,5928
7,33,2,150,3,11724
7,33,3,149,2,3242
7,33,3,150,3,6292
7,33,4,149,2,2990
7,33,4,150,3,2315
7,33,5,149,2,2750
7,33,5,150,3,13035
7,33,6,149,2,3032
7,33,6,150,3,1845
7,33,7,149,2,1887
7,33,7,150,3,1709
7,33,8,149,2,1225
7,33,8,150,3,1123
7,33,9,149,2,840
7,33,9,150,3,840
7,33,10,149,2,9543
7,33,10,150,3,14495
7,33,11,149,2,3601
7,33,11,150,3,3439
7,40,1,149,2,6700
7,40,1,150,3,6634
7,40,2,149,2,4676
7,40,2,150,3,6668
7,40,3,149,2,544
7,40,3,150,3,1665
7,40,4,149,2,3684
7,40,4,150,3,3322
7,40,5,149,2,3431
7,40,5,150,3,6986
7,40,6,149,2,4656
7,40,6,150,3,4306
7,40,7,149,2,1751
7,40,7,150,3,1678
7,40,8,149,2,1239
7,40,8,150,3,1258
7,40,9,149,2,1004
7,40,9,150,3,1095
7,40,10,149,2,12314
7,40,10,150,3,14355
7,40,11,149,2,9740
7,40,11,150,3,9739
7,44,1,149,2,15509
7,44,1,150,3,15002
7,44,2,149,2,12386
7,44,2,150,3,22352
7,44,3,149,2,2335
7,44,3,150,3,4176
7,44,4,149,2,2237
7,44,4,150,3,1805
7,44,5,149,2,3871
7,44,5,150,3,12423
7,44,6,149,2,5921
7,44,6,150,3,4564
7,44,7,149,2,1739
7,44,7,150,3,1514
7,44,8,149,2,1034
7,44,8,150,3,969
7,44,9,149,2,2783
7,44,9,150,3,2774
7,44,10,149,2,9786
7,44,10,150,3,14860
7,44,11,149,2,7397
7,44,11,150,3,7137
7,45,1,149,2,6732
7,45,1,150,3,5993
7,45,2,149,2,4552
7,45,2,150,3,8177
7,45,3,149,2,757
7,45,3,150,3,1976
7,45,4,149,2,1855
7,45,4,150,3,1739
7,45,5,149,2,2213
7,45,5,150,3,7711
7,45,6,149,2,3600
7,45,6,150,3,2402
7,45,7,149,2,961
7,45,7,150,3,832
7,45,8,149,2,988
7,45,8,150,3,926
7,45,9,149,2,354
7,45,9,150,3,453
7,45,10,149,2,2019
7,45,10,150,3,5933
7,45,11,149,2,7850
7,45,11,150,3,7693
7,47,1,149,2,4682
7,47,1,150,3,4164
7,47,2,149,2,5019
7,47,2,150,3,9035
7,47,3,149,2,670
7,47,3,150,3,1802
7,47,4,149,2,1643
7,47,4,150,3,1529
7,47,5,149,2,3533
7,47,5,150,3,10946
7,47,6,149,2,4949
7,47,6,150,3,3386
7,47,7,149,2,974
7,47,7,150,3,836
7,47,8,149,2,1053
7,47,8,150,3,988
7,47,9,149,2,953
7,47,9,150,3,1152
