round,store,brand,week,weeks_ahead,prediction
8,52,2,152,3,23153
8,52,3,151,2,3096
8,52,3,152,3,5033
8,52,4,151,2,1637
8,52,4,152,3,5161
8,52,5,151,2,4422
8,52,5,152,3,7531
8,52,6,151,2,4395
8,52,6,152,3,5316
8,52,7,151,2,2223
8,52,7,152,3,4954
8,52,8,151,2,958
8,52,8,152,3,2053
8,52,9,151,2,901
8,52,9,152,3,1163
8,52,10,151,2,23769
8,52,10,152,3,7792
8,52,11,151,2,3994
8,52,11,152,3,5716
8,53,1,151,2,13595
8,53,1,152,3,19717
8,53,2,151,2,6305
8,53,2,152,3,8008
8,53,3,151,2,2934
8,53,3,152,3,4823
8,53,4,151,2,3340
8,53,4,152,3,10322
8,53,5,151,2,4797
8,53,5,152,3,7538
8,53,6,151,2,1495
8,53,6,152,3,1904
8,53,7,151,2,2916
8,53,7,152,3,6385
8,53,8,151,2,748
8,53,8,152,3,1765
8,53,9,151,2,2088
8,53,9,152,3,2507
8,53,10,151,2,35025
8,53,10,152,3,12081
8,53,11,151,2,3507
8,53,11,152,3,5241
8,54,1,151,2,8552
8,54,1,152,3,12447
8,54,2,151,2,5314
8,54,2,152,3,7290
8,54,3,151,2,1003
8,54,3,152,3,1665
8,54,4,151,2,1328
8,54,4,152,3,3995
8,54,5,151,2,2394
8,54,5,152,3,3391
8,54,6,151,2,2600
8,54,6,152,3,3274
8,54,7,151,2,1234
8,54,7,152,3,2085
8,54,8,151,2,959
8,54,8,152,3,1501
8,54,9,151,2,1612
8,54,9,152,3,4096
8,54,10,151,2,20350
8,54,10,152,3,6566
8,54,11,151,2,7632
8,54,11,152,3,12421
8,56,1,151,2,8709
8,56,1,152,3,12060
8,56,2,151,2,7927
8,56,2,152,3,10525
8,56,3,151,2,1253
8,56,3,152,3,2305
8,56,4,151,2,2547
8,56,4,152,3,6142
8,56,5,151,2,2887
8,56,5,152,3,3491
8,56,6,151,2,2867
8,56,6,152,3,3951
8,56,7,151,2,1102
8,56,7,152,3,2200
8,56,8,151,2,648
8,56,8,152,3,1511
8,56,9,151,2,3687
8,56,9,152,3,7656
8,56,10,151,2,25540
8,56,10,152,3,6630
8,56,11,151,2,5343
8,56,11,152,3,9852
8,59,1,151,2,10766
8,59,1,152,3,15342
8,59,2,151,2,8191
8,59,2,152,3,10208
8,59,3,151,2,1061
8,59,3,152,3,1508
8,59,4,151,2,1455
8,59,4,152,3,1792
8,59,5,151,2,4951
8,59,5,152,3,9574
8,59,6,151,2,3822
8,59,6,152,3,5120
8,59,7,151,2,1667
8,59,7,152,3,3712
8,59,8,151,2,825
8,59,8,152,3,1041
8,59,9,151,2,1141
8,59,9,152,3,2606
8,59,10,151,2,16795
8,59,10,152,3,11446
8,59,11,151,2,7573
8,59,11,152,3,13275
8,62,1,151,2,15140
8,62,1,152,3,21872
8,62,2,151,2,11487
8,62,2,152,3,14396
8,62,3,151,2,3626
8,62,3,152,3,5860
8,62,4,151,2,1469
8,62,4,152,3,4805
8,62,5,151,2,3560
8,62,5,152,3,5863
8,62,6,151,2,3236
8,62,6,152,3,4067
8,62,7,151,2,1737
8,62,7,152,3,4069
8,62,8,151,2,528
8,62,8,152,3,1362
8,62,9,151,2,653
8,62,9,152,3,804
8,62,10,151,2,12831
8,62,10,152,3,4072
8,62,11,151,2,2324
8,62,11,152,3,3596
8,64,1,151,2,3864
8,64,1,152,3,54387
8,64,2,151,2,2177
8,64,2,152,3,11025
8,64,3,151,2,516
8,64,3,152,3,4433
8,64,4,151,2,1499
8,64,4,152,3,222660
8,64,5,151,2,1611
8,64,5,152,3,31084
8,64,6,151,2,1651
8,64,6,152,3,11638
8,64,7,151,2,737
8,64,7,152,3,11625
8,64,8,151,2,797
8,64,8,152,3,7564
8,64,9,151,2,1107
8,64,9,152,3,9788
8,64,10,151,2,37745
8,64,10,152,3,100963
8,64,11,151,2,4427
8,64,11,152,3,11841
8,67,1,151,2,5467
8,67,1,152,3,8301
8,67,2,151,2,5666
8,67,2,152,3,7384
8,67,3,151,2,1541
8,67,3,152,3,2390
8,67,4,151,2,1639
8,67,4,152,3,2961
8,67,5,151,2,2919
8,67,5,152,3,4644
8,67,6,151,2,2668
8,67,6,152,3,3402
8,67,7,151,2,857
8,67,7,152,3,2333
8,67,8,151,2,838
8,67,8,152,3,1300
8,67,9,151,2,1195
8,67,9,152,3,2461
8,67,10,151,2,27561
8,67,10,152,3,13707
8,67,11,151,2,5629
8,67,11,152,3,8103
8,68,1,151,2,13310
8,68,1,152,3,17119
8,68,2,151,2,3562
8,68,2,152,3,4552
8,68,3,151,2,1411
8,68,3,152,3,2317
8,68,4,151,2,3685
8,68,4,152,3,13128
8,68,5,151,2,4638
8,68,5,152,3,6326
8,68,6,151,2,2827
8,68,6,152,3,3371
8,68,7,151,2,1697
8,68,7,152,3,2684
8,68,8,151,2,1150
8,68,8,152,3,2440
8,68,9,151,2,1330
8,68,9,152,3,1457
8,68,10,151,2,57811
8,68,10,152,3,9402
8,68,11,151,2,5293
8,68,11,152,3,8642
8,70,1,151,2,9159
8,70,1,152,3,13280
8,70,2,151,2,8750
8,70,2,152,3,10873
8,70,3,151,2,2212
8,70,3,152,3,3170
8,70,4,151,2,2410
8,70,4,152,3,3559
8,70,5,151,2,6068
8,70,5,152,3,9502
8,70,6,151,2,8284
8,70,6,152,3,10385
8,70,7,151,2,2881
8,70,7,152,3,6930
8,70,8,151,2,1734
8,70,8,152,3,2257
8,70,9,151,2,1178
8,70,9,152,3,2563
8,70,10,151,2,37416
8,70,10,152,3,24471
8,70,11,151,2,11856
8,70,11,152,3,16205
8,71,1,151,2,9274
8,71,1,152,3,12449
8,71,2,151,2,4525
8,71,2,152,3,5743
8,71,3,151,2,1444
8,71,3,152,3,2423
8,71,4,151,2,2101
8,71,4,152,3,7493
8,71,5,151,2,2588
8,71,5,152,3,4006
8,71,6,151,2,1585
8,71,6,152,3,2054
8,71,7,151,2,2040
8,71,7,152,3,4384
8,71,8,151,2,975
8,71,8,152,3,1822
8,71,9,151,2,1014
8,71,9,152,3,1349
8,71,10,151,2,27885
8,71,10,152,3,11465
8,71,11,151,2,6023
8,71,11,152,3,9280
8,72,1,151,2,9213
8,72,1,152,3,15048
8,72,2,151,2,8070
8,72,2,152,3,10238
8,72,3,151,2,2806
8,72,3,152,3,4703
8,72,4,151,2,2288
8,72,4,152,3,7282
8,72,5,151,2,3752
8,72,5,152,3,6231
8,72,6,151,2,2006
8,72,6,152,3,2611
8,72,7,151,2,1726
8,72,7,152,3,4077
8,72,8,151,2,954
8,72,8,152,3,2243
8,72,9,151,2,1329
8,72,9,152,3,1626
8,72,10,151,2,27723
8,72,10,152,3,8773
8,72,11,151,2,3042
8,72,11,152,3,4531
8,73,1,151,2,14553
8,73,1,152,3,19154
8,73,2,151,2,7541
8,73,2,152,3,9581
8,73,3,151,2,1386
8,73,3,152,3,1950
8,73,4,151,2,9844
8,73,4,152,3,14766
8,73,5,151,2,7636
8,73,5,152,3,9431
8,73,6,151,2,4826
8,73,6,152,3,5773
8,73,7,151,2,2967
8,73,7,152,3,5326
8,73,8,151,2,2359
8,73,8,152,3,3035
8,73,9,151,2,4229
8,73,9,152,3,8016
8,73,10,151,2,91967
8,73,10,152,3,43061
8,73,11,151,2,16055
8,73,11,152,3,22283
8,74,1,151,2,8815
8,74,1,152,3,13329
8,74,2,151,2,4924
8,74,2,152,3,6414
8,74,3,151,2,1681
8,74,3,152,3,2686
8,74,4,151,2,2988
8,74,4,152,3,6409
8,74,5,151,2,3738
8,74,5,152,3,5267
8,74,6,151,2,2084
8,74,6,152,3,2695
8,74,7,151,2,1490
8,74,7,152,3,3212
8,74,8,151,2,1328
8,74,8,152,3,2646
8,74,9,151,2,2002
8,74,9,152,3,3392
8,74,10,151,2,33264
8,74,10,152,3,18967
8,74,11,151,2,2838
8,74,11,152,3,3987
8,75,1,151,2,10938
8,75,1,152,3,13671
8,75,2,151,2,3628
8,75,2,152,3,4610
8,75,3,151,2,1710
8,75,3,152,3,2269
8,75,4,151,2,2827
8,75,4,152,3,12779
8,75,5,151,2,3169
8,75,5,152,3,12876
8,75,6,151,2,1269
8,75,6,152,3,1525
8,75,7,151,2,1225
8,75,7,152,3,1972
8,75,8,151,2,1589
8,75,8,152,3,2402
8,75,9,151,2,1202
8,75,9,152,3,1406
8,75,10,151,2,78270
8,75,10,152,3,6741
8,75,11,151,2,5479
8,75,11,152,3,8983
8,76,1,151,2,10939
8,76,1,152,3,14665
8,76,2,151,2,3596
8,76,2,152,3,4713
8,76,3,151,2,622
8,76,3,152,3,1227
8,76,4,151,2,5896
8,76,4,152,3,14026
8,76,5,151,2,4709
8,76,5,152,3,5736
8,76,6,151,2,1818
8,76,6,152,3,2141
8,76,7,151,2,1580
8,76,7,152,3,2499
8,76,8,151,2,1045
8,76,8,152,3,2374
8,76,9,151,2,4203
8,76,9,152,3,8442
8,76,10,151,2,59285
8,76,10,152,3,15964
8,76,11,151,2,8219
8,76,11,152,3,12325
8,77,1,151,2,72559
8,77,1,152,3,62735
8,77,2,151,2,66202
8,77,2,152,3,77156
8,77,3,151,2,21450
8,77,3,152,3,17998
8,77,4,151,2,55298
8,77,4,152,3,52530
8,77,5,151,2,47178
8,77,5,152,3,38403
8,77,6,151,2,26791
8,77,6,152,3,25699
8,77,7,151,2,24075
8,77,7,152,3,18045
8,77,8,151,2,13379
8,77,8,152,3,16021
8,77,9,151,2,6942
8,77,9,152,3,5983
8,77,10,151,2,68461
8,77,10,152,3,64808
8,77,11,151,2,18484
8,77,11,152,3,17295
8,78,1,151,2,11396
8,78,1,152,3,16828
8,78,2,151,2,9230
8,78,2,152,3,11420
8,78,3,151,2,1399
8,78,3,152,3,2172
8,78,4,151,2,3840
8,78,4,152,3,4479
8,78,5,151,2,4736
8,78,5,152,3,6395
8,78,6,151,2,3823
8,78,6,152,3,4782
8,78,7,151,2,1389
8,78,7,152,3,4113
8,78,8,151,2,921
8,78,8,152,3,1180
8,78,9,151,2,1599
8,78,9,152,3,2922
8,78,10,151,2,36458
8,78,10,152,3,19956
8,78,11,151,2,8042
8,78,11,152,3,11680
8,80,1,151,2,11827
8,80,1,152,3,15032
8,80,2,151,2,12663
8,80,2,152,3,15350
8,80,3,151,2,3458
8,80,3,152,3,4786
8,80,4,151,2,2697
8,80,4,152,3,4030
8,80,5,151,2,6567
8,80,5,152,3,10515
8,80,6,151,2,5721
8,80,6,152,3,7276
8,80,7,151,2,2727
8,80,7,152,3,7025
8,80,8,151,2,1383
8,80,8,152,3,1831
8,80,9,151,2,1482
8,80,9,152,3,3237
8,80,10,151,2,22357
8,80,10,152,3,13907
8,80,11,151,2,7897
8,80,11,152,3,10839
8,81,1,151,2,10424
8,81,1,152,3,12316
8,81,2,151,2,6452
8,81,2,152,3,8609
8,81,3,151,2,1084
8,81,3,152,3,2109
8,81,4,151,2,4065
8,81,4,152,3,5613
8,81,5,151,2,4149
8,81,5,152,3,4772
8,81,6,151,2,3185
8,81,6,152,3,3186
8,81,7,151,2,2014
8,81,7,152,3,3293
8,81,8,151,2,972
8,81,8,152,3,2177
8,81,9,151,2,2506
8,81,9,152,3,4608
8,81,10,151,2,17665
8,81,10,152,3,12588
8,81,11,151,2,4890
8,81,11,152,3,7426
8,83,1,151,2,82335
8,83,1,152,3,66026
8,83,2,151,2,50429
8,83,2,152,3,49427
8,83,3,151,2,39957
8,83,3,152,3,29193
8,83,4,151,2,185510
8,83,4,152,3,85043
8,83,5,151,2,31403
8,83,5,152,3,32099
8,83,6,151,2,24888
8,83,6,152,3,27802
8,83,7,151,2,25981
8,83,7,152,3,27207
8,83,8,151,2,35229
8,83,8,152,3,43663
8,83,9,151,2,16216
8,83,9,152,3,14546
8,83,10,151,2,138041
8,83,10,152,3,105497
8,83,11,151,2,21052
8,83,11,152,3,19539
8,84,1,151,2,48620
8,84,1,152,3,40833
8,84,2,151,2,36587
8,84,2,152,3,36046
8,84,3,151,2,5735
8,84,3,152,3,4766
8,84,4,151,2,34774
8,84,4,152,3,32999
8,84,5,151,2,52703
8,84,5,152,3,42832
8,84,6,151,2,34023
8,84,6,152,3,30510
8,84,7,151,2,12065
8,84,7,152,3,9078
8,84,8,151,2,10553
8,84,8,152,3,11830
8,84,9,151,2,15762
8,84,9,152,3,13835
8,84,10,151,2,54749
8,84,10,152,3,49223
8,84,11,151,2,8215
8,84,11,152,3,7979
8,86,1,151,2,81854
8,86,1,152,3,11826
8,86,2,151,2,20871
8,86,2,152,3,4282
8,86,3,151,2,19150
8,86,3,152,3,964
8,86,4,151,2,259308
8,86,4,152,3,6174
8,86,5,151,2,26935
8,86,5,152,3,3572
8,86,6,151,2,8591
8,86,6,152,3,1956
8,86,7,151,2,11702
8,86,7,152,3,1778
8,86,8,151,2,5267
8,86,8,152,3,1119
8,86,9,151,2,22184
8,86,9,152,3,3867
8,86,10,151,2,117826
8,86,10,152,3,8919
8,86,11,151,2,8226
8,86,11,152,3,5850
8,88,1,151,2,3854
8,88,1,152,3,5843
8,88,2,151,2,2738
8,88,2,152,3,3733
8,88,3,151,2,817
8,88,3,152,3,1534
8,88,4,151,2,1525
8,88,4,152,3,3866
8,88,5,151,2,3018
8,88,5,152,3,4894
8,88,6,151,2,2006
8,88,6,152,3,2449
8,88,7,151,2,803
8,88,7,152,3,2089
8,88,8,151,2,630
8,88,8,152,3,1354
8,88,9,151,2,786
8,88,9,152,3,1881
8,88,10,151,2,28220
8,88,10,152,3,10294
8,88,11,151,2,4130
8,88,11,152,3,5996
8,89,1,151,2,6172
8,89,1,152,3,7271
8,89,2,151,2,2666
8,89,2,152,3,3388
8,89,3,151,2,437
8,89,3,152,3,935
8,89,4,151,2,3749
8,89,4,152,3,6280
8,89,5,151,2,3928
8,89,5,152,3,5192
8,89,6,151,2,2502
8,89,6,152,3,2900
8,89,7,151,2,1672
8,89,7,152,3,3063
8,89,8,151,2,1031
8,89,8,152,3,1596
8,89,9,151,2,2513
8,89,9,152,3,5330
8,89,10,151,2,49149
8,89,10,152,3,23477
8,89,11,151,2,8135
8,89,11,152,3,12090
8,90,1,151,2,2913
8,90,1,152,3,3936
8,90,2,151,2,1365
8,90,2,152,3,1847
8,90,3,151,2,685
8,90,3,152,3,1122
8,90,4,151,2,1129
8,90,4,152,3,3009
8,90,5,151,2,2758
8,90,5,152,3,3935
8,90,6,151,2,1289
8,90,6,152,3,1807
8,90,7,151,2,895
8,90,7,152,3,2052
8,90,8,151,2,701
8,90,8,152,3,1693
8,90,9,151,2,815
8,90,9,152,3,984
8,90,10,151,2,15336
8,90,10,152,3,7187
8,90,11,151,2,4155
8,90,11,152,3,5934
8,91,1,151,2,6247
8,91,1,152,3,8636
8,91,2,151,2,3560
8,91,2,152,3,4884
8,91,3,151,2,659
8,91,3,152,3,922
8,91,4,151,2,2989
8,91,4,152,3,6462
8,91,5,151,2,2986
8,91,5,152,3,3842
8,91,6,151,2,1666
8,91,6,152,3,2221
8,91,7,151,2,1094
8,91,7,152,3,1868
8,91,8,151,2,704
8,91,8,152,3,1958
8,91,9,151,2,1882
8,91,9,152,3,3569
8,91,10,151,2,40601
8,91,10,152,3,11772
8,91,11,151,2,4791
8,91,11,152,3,7239
8,92,1,151,2,6108
8,92,1,152,3,8734
8,92,2,151,2,2712
8,92,2,152,3,3920
8,92,3,151,2,731
8,92,3,152,3,1166
8,92,4,151,2,2907
8,92,4,152,3,6245
8,92,5,151,2,2873
8,92,5,152,3,3720
8,92,6,151,2,1947
8,92,6,152,3,2371
8,92,7,151,2,1181
8,92,7,152,3,2048
8,92,8,151,2,672
8,92,8,152,3,1513
8,92,9,151,2,2246
8,92,9,152,3,4397
8,92,10,151,2,29986
8,92,10,152,3,10302
8,92,11,151,2,6531
8,92,11,152,3,9872
8,93,1,151,2,15350
8,93,1,152,3,20880
8,93,2,151,2,7131
8,93,2,152,3,9244
8,93,3,151,2,2614
8,93,3,152,3,4065
8,93,4,151,2,3315
8,93,4,152,3,9873
8,93,5,151,2,3523
8,93,5,152,3,4912
8,93,6,151,2,2581
8,93,6,152,3,3147
8,93,7,151,2,1854
8,93,7,152,3,3051
8,93,8,151,2,882
8,93,8,152,3,2204
8,93,9,151,2,1112
8,93,9,152,3,1205
8,93,10,151,2,34371
8,93,10,152,3,6785
8,93,11,151,2,5759
8,93,11,152,3,9073
8,94,1,151,2,6240
8,94,1,152,3,9588
8,94,2,151,2,4842
8,94,2,152,3,6274
8,94,3,151,2,2060
8,94,3,152,3,2897
8,94,4,151,2,2292
8,94,4,152,3,4111
8,94,5,151,2,5249
8,94,5,152,3,7385
8,94,6,151,2,3466
8,94,6,152,3,4424
8,94,7,151,2,1530
8,94,7,152,3,3429
8,94,8,151,2,1468
8,94,8,152,3,2225
8,94,9,151,2,1603
8,94,9,152,3,2704
8,94,10,151,2,15137
8,94,10,152,3,9342
8,94,11,151,2,7083
8,94,11,152,3,9786
8,95,1,151,2,4650
8,95,1,152,3,6370
8,95,2,151,2,2884
8,95,2,152,3,3944
8,95,3,151,2,1340
8,95,3,152,3,2342
8,95,4,151,2,2333
8,95,4,152,3,6526
8,95,5,151,2,3253
8,95,5,152,3,5010
8,95,6,151,2,1040
8,95,6,152,3,1451
8,95,7,151,2,1359
8,95,7,152,3,3186
8,95,8,151,2,1081
8,95,8,152,3,2570
8,95,9,151,2,903
8,95,9,152,3,1145
8,95,10,151,2,30188
8,95,10,152,3,12375
8,95,11,151,2,3115
8,95,11,152,3,4718
8,97,1,151,2,3250
8,97,1,152,3,4690
8,97,2,151,2,1562
8,97,2,152,3,2344
8,97,3,151,2,331
8,97,3,152,3,693
8,97,4,151,2,907
8,97,4,152,3,1921
8,97,5,151,2,1794
8,97,5,152,3,2397
8,97,6,151,2,1913
8,97,6,152,3,2337
8,97,7,151,2,826
8,97,7,152,3,1545
8,97,8,151,2,532
8,97,8,152,3,1258
8,97,9,151,2,989
8,97,9,152,3,2854
8,97,10,151,2,20429
8,97,10,152,3,4833
8,97,11,151,2,2763
8,97,11,152,3,5450
8,98,1,151,2,11444
8,98,1,152,3,15108
8,98,2,151,2,5486
8,98,2,152,3,7371
8,98,3,151,2,1072
8,98,3,152,3,1672
8,98,4,151,2,4246
8,98,4,152,3,10103
8,98,5,151,2,4898
8,98,5,152,3,5648
8,98,6,151,2,2105
8,98,6,152,3,2489
8,98,7,151,2,2145
8,98,7,152,3,3471
8,98,8,151,2,1021
8,98,8,152,3,2089
8,98,9,151,2,2961
8,98,9,152,3,6510
8,98,10,151,2,71016
8,98,10,152,3,20885
8,98,11,151,2,6489
8,98,11,152,3,9929
8,100,1,151,2,13403
8,100,1,152,3,17429
8,100,2,151,2,5369
8,100,2,152,3,6704
8,100,3,151,2,1094
8,100,3,152,3,1649
8,100,4,151,2,4914
8,100,4,152,3,11591
8,100,5,151,2,4419
8,100,5,152,3,5619
8,100,6,151,2,3018
8,100,6,152,3,3428
8,100,7,151,2,1837
8,100,7,152,3,2913
8,100,8,151,2,1685
8,100,8,152,3,2607
8,100,9,151,2,4907
8,100,9,152,3,9694
8,100,10,151,2,33234
8,100,10,152,3,13489
8,100,11,151,2,13992
8,100,11,152,3,18626
8,101,1,151,2,11917
8,101,1,152,3,17527
8,101,2,151,2,5624
8,101,2,152,3,7725
8,101,3,151,2,1224
8,101,3,152,3,2013
8,101,4,151,2,3596
8,101,4,152,3,9051
8,101,5,151,2,5726
8,101,5,152,3,4498
8,101,6,151,2,2640
8,101,6,152,3,3068
8,101,7,151,2,1307
8,101,7,152,3,2527
8,101,8,151,2,1069
8,101,8,152,3,1943
8,101,9,151,2,1774
8,101,9,152,3,5240
8,101,10,151,2,48396
8,101,10,152,3,11005
8,101,11,151,2,8167
8,101,11,152,3,13219
8,102,1,151,2,12910
8,102,1,152,3,16868
8,102,2,151,2,8228
8,102,2,152,3,8859
8,102,3,151,2,867
8,102,3,152,3,1376
8,102,4,151,2,6527
8,102,4,152,3,10170
8,102,5,151,2,6296
8,102,5,152,3,8064
8,102,6,151,2,6081
8,102,6,152,3,7021
8,102,7,151,2,2479
8,102,7,152,3,4478
8,102,8,151,2,1805
8,102,8,152,3,3163
8,102,9,151,2,3122
8,102,9,152,3,5996
8,102,10,151,2,91545
8,102,10,152,3,44007
8,102,11,151,2,15052
8,102,11,152,3,20921
8,103,1,151,2,3269
8,103,1,152,3,4781
8,103,2,151,2,3465
8,103,2,152,3,4618
8,103,3,151,2,508
8,103,3,152,3,839
8,103,4,151,2,1273
8,103,4,152,3,2669
8,103,5,151,2,2390
8,103,5,152,3,3580
8,103,6,151,2,2678
8,103,6,152,3,3376
8,103,7,151,2,1108
8,103,7,152,3,2912
8,103,8,151,2,705
8,103,8,152,3,1047
8,103,9,151,2,2093
8,103,9,152,3,4484
8,103,10,151,2,27188
8,103,10,152,3,16060
8,103,11,151,2,13990
8,103,11,152,3,19650
8,104,1,151,2,6377
8,104,1,152,3,9296
8,104,2,151,2,5112
8,104,2,152,3,6736
8,104,3,151,2,867
8,104,3,152,3,1435
8,104,4,151,2,1849
8,104,4,152,3,3772
8,104,5,151,2,2383
8,104,5,152,3,3195
8,104,6,151,2,2890
8,104,6,152,3,3400
8,104,7,151,2,712
8,104,7,152,3,1589
8,104,8,151,2,458
8,104,8,152,3,882
8,104,9,151,2,1698
8,104,9,152,3,3885
8,104,10,151,2,28354
8,104,10,152,3,6982
8,104,11,151,2,4620
8,104,11,152,3,7095
8,105,1,151,2,7679
8,105,1,152,3,10015
8,105,2,151,2,3169
8,105,2,152,3,4082
8,105,3,151,2,539
8,105,3,152,3,864
8,105,4,151,2,3812
8,105,4,152,3,9274
8,105,5,151,2,2946
8,105,5,152,3,3761
8,105,6,151,2,2879
8,105,6,152,3,3226
8,105,7,151,2,1133
8,105,7,152,3,1960
8,105,8,151,2,939
8,105,8,152,3,1961
8,105,9,151,2,4797
8,105,9,152,3,11381
8,105,10,151,2,42492
8,105,10,152,3,13930
8,105,11,151,2,13718
8,105,11,152,3,19488
8,106,1,151,2,3090
8,106,1,152,3,4128
8,106,2,151,2,1465
8,106,2,152,3,1900
8,106,3,151,2,219
8,106,3,152,3,488
8,106,4,151,2,1262
8,106,4,152,3,2491
8,106,5,151,2,2036
8,106,5,152,3,2752
8,106,6,151,2,1254
8,106,6,152,3,1491
8,106,7,151,2,608
8,106,7,152,3,1206
8,106,8,151,2,400
8,106,8,152,3,822
8,106,9,151,2,2142
8,106,9,152,3,4487
8,106,10,151,2,19185
8,106,10,152,3,5626
8,106,11,151,2,4290
8,106,11,152,3,7749
8,107,1,151,2,11732
8,107,1,152,3,16849
8,107,2,151,2,8478
8,107,2,152,3,11353
8,107,3,151,2,1487
8,107,3,152,3,2642
8,107,4,151,2,2679
8,107,4,152,3,6473
8,107,5,151,2,4974
8,107,5,152,3,7888
8,107,6,151,2,3088
8,107,6,152,3,3661
8,107,7,151,2,1772
8,107,7,152,3,3650
8,107,8,151,2,1260
8,107,8,152,3,2286
8,107,9,151,2,2194
8,107,9,152,3,4366
8,107,10,151,2,29081
8,107,10,152,3,12236
8,107,11,151,2,5828
8,107,11,152,3,7691
8,109,1,151,2,15777
8,109,1,152,3,23607
8,109,2,151,2,19819
8,109,2,152,3,25099
8,109,3,151,2,4111
8,109,3,152,3,6740
8,109,4,151,2,2185
8,109,4,152,3,6728
8,109,5,151,2,7144
8,109,5,152,3,11754
8,109,6,151,2,4776
8,109,6,152,3,5724
8,109,7,151,2,3290
8,109,7,152,3,6555
8,109,8,151,2,1099
8,109,8,152,3,2252
8,109,9,151,2,1251
8,109,9,152,3,1625
8,109,10,151,2,16994
8,109,10,152,3,6236
8,109,11,151,2,5241
8,109,11,152,3,6990
8,110,1,151,2,6957
8,110,1,152,3,9333
8,110,2,151,2,4645
8,110,2,152,3,5796
8,110,3,151,2,941
8,110,3,152,3,1628
8,110,4,151,2,2141
8,110,4,152,3,4500
8,110,5,151,2,3069
8,110,5,152,3,3857
8,110,6,151,2,2979
8,110,6,152,3,3461
8,110,7,151,2,1391
8,110,7,152,3,2408
8,110,8,151,2,658
8,110,8,152,3,1507
8,110,9,151,2,1297
8,110,9,152,3,2685
8,110,10,151,2,17923
8,110,10,152,3,6374
8,110,11,151,2,6096
8,110,11,152,3,9449
8,111,1,151,2,8920
8,111,1,152,3,11309
8,111,2,151,2,3173
8,111,2,152,3,4086
8,111,3,151,2,489
8,111,3,152,3,777
8,111,4,151,2,5400
8,111,4,152,3,15369
8,111,5,151,2,5735
8,111,5,152,3,7069
8,111,6,151,2,2459
8,111,6,152,3,2834
8,111,7,151,2,1719
8,111,7,152,3,2474
8,111,8,151,2,2457
8,111,8,152,3,4746
8,111,9,151,2,1188
8,111,9,152,3,1429
8,111,10,151,2,51191
8,111,10,152,3,21153
8,111,11,151,2,18658
8,111,11,152,3,24121
8,112,1,151,2,18648
8,112,1,152,3,26034
8,112,2,151,2,20935
8,112,2,152,3,20504
8,112,3,151,2,2437
8,112,3,152,3,3941
8,112,4,151,2,3135
8,112,4,152,3,5394
8,112,5,151,2,5540
8,112,5,152,3,7710
8,112,6,151,2,5915
8,112,6,152,3,7084
8,112,7,151,2,2609
8,112,7,152,3,5009
8,112,8,151,2,1863
8,112,8,152,3,2836
8,112,9,151,2,2100
8,112,9,152,3,5233
8,112,10,151,2,35451
8,112,10,152,3,13852
8,112,11,151,2,9334
8,112,11,152,3,17234
8,113,1,151,2,9407
8,113,1,152,3,14009
8,113,2,151,2,6487
8,113,2,152,3,8761
8,113,3,151,2,1639
8,113,3,152,3,2890
8,113,4,151,2,3272
8,113,4,152,3,7894
8,113,5,151,2,4275
8,113,5,152,3,6738
8,113,6,151,2,2580
8,113,6,152,3,3077
8,113,7,151,2,1701
8,113,7,152,3,3485
8,113,8,151,2,762
8,113,8,152,3,1433
8,113,9,151,2,1255
8,113,9,152,3,2600
8,113,10,151,2,31554
8,113,10,152,3,13205
8,113,11,151,2,4031
8,113,11,152,3,5473
8,114,1,151,2,7641
8,114,1,152,3,11330
8,114,2,151,2,4171
8,114,2,152,3,5315
8,114,3,151,2,790
8,114,3,152,3,1403
8,114,4,151,2,4121
8,114,4,152,3,11122
8,114,5,151,2,5067
8,114,5,152,3,8339
8,114,6,151,2,3220
8,114,6,152,3,3948
8,114,7,151,2,1142
8,114,7,152,3,2472
8,114,8,151,2,1897
8,114,8,152,3,3002
8,114,9,151,2,3010
8,114,9,152,3,6258
8,114,10,151,2,39832
8,114,10,152,3,20708
8,114,11,151,2,14194
8,114,11,152,3,20558
8,115,1,151,2,13658
8,115,1,152,3,19202
8,115,2,151,2,10227
8,115,2,152,3,12861
8,115,3,151,2,1224
8,115,3,152,3,1897
8,115,4,151,2,1839
8,115,4,152,3,4519
8,115,5,151,2,3705
8,115,5,152,3,5041
8,115,6,151,2,3951
8,115,6,152,3,4584
8,115,7,151,2,1935
8,115,7,152,3,3297
8,115,8,151,2,317
8,115,8,152,3,488
8,115,9,151,2,1533
8,115,9,152,3,3242
8,115,10,151,2,19921
8,115,10,152,3,6847
8,115,11,151,2,7190
8,115,11,152,3,10695
8,116,1,151,2,5338
8,116,1,152,3,7785
8,116,2,151,2,5382
8,116,2,152,3,7446
8,116,3,151,2,1110
8,116,3,152,3,2031
8,116,4,151,2,1642
8,116,4,152,3,4091
8,116,5,151,2,2447
8,116,5,152,3,4032
8,116,6,151,2,1794
8,116,6,152,3,2156
8,116,7,151,2,879
8,116,7,152,3,1956
8,116,8,151,2,392
8,116,8,152,3,758
8,116,9,151,2,1065
8,116,9,152,3,2262
8,116,10,151,2,28034
8,116,10,152,3,11385
8,116,11,151,2,4790
8,116,11,152,3,6415
8,117,1,151,2,4643
8,117,1,152,3,7046
8,117,2,151,2,4322
8,117,2,152,3,5653
8,117,3,151,2,632
