round,store,brand,week,weeks_ahead,prediction
7,71,4,149,2,2866
7,71,4,150,3,2153
7,71,5,149,2,2321
7,71,5,150,3,7998
7,71,6,149,2,3026
7,71,6,150,3,1814
7,71,7,149,2,1888
7,71,7,150,3,1630
7,71,8,149,2,973
7,71,8,150,3,920
7,71,9,149,2,854
7,71,9,150,3,794
7,71,10,149,2,7810
7,71,10,150,3,11440
7,71,11,149,2,5709
7,71,11,150,3,5461
7,72,1,149,2,8088
7,72,1,150,3,6350
7,72,2,149,2,8360
7,72,2,150,3,15956
7,72,3,149,2,2336
7,72,3,150,3,4844
7,72,4,149,2,2586
7,72,4,150,3,1959
7,72,5,149,2,3527
7,72,5,150,3,13322
7,72,6,149,2,4551
7,72,6,150,3,2301
7,72,7,149,2,1682
7,72,7,150,3,1288
7,72,8,149,2,1314
7,72,8,150,3,1228
7,72,9,149,2,878
7,72,9,150,3,826
7,72,10,149,2,3618
7,72,10,150,3,10871
7,72,11,149,2,3457
7,72,11,150,3,3302
7,73,1,149,2,11896
7,73,1,150,3,10920
7,73,2,149,2,6613
7,73,2,150,3,8588
7,73,3,149,2,1347
7,73,3,150,3,2416
7,73,4,149,2,7318
7,73,4,150,3,6539
7,73,5,149,2,7454
7,73,5,150,3,14152
7,73,6,149,2,6322
7,73,6,150,3,5010
7,73,7,149,2,3200
7,73,7,150,3,3060
7,73,8,149,2,2922
7,73,8,150,3,3062
7,73,9,149,2,3434
7,73,9,150,3,3505
7,73,10,149,2,20888
7,73,10,150,3,29472
7,73,11,149,2,18398
7,73,11,150,3,18181
7,74,1,149,2,5936
7,74,1,150,3,4937
7,74,2,149,2,4836
7,74,2,150,3,8356
7,74,3,149,2,1427
7,74,3,150,3,2611
7,74,4,149,2,2824
7,74,4,150,3,2427
7,74,5,149,2,2875
7,74,5,150,3,7128
7,74,6,149,2,3396
7,74,6,150,3,1910
7,74,7,149,2,1327
7,74,7,150,3,999
7,74,8,149,2,1483
7,74,8,150,3,1280
7,74,9,149,2,1720
7,74,9,150,3,1815
7,74,10,149,2,8585
7,74,10,150,3,12599
7,74,11,149,2,4211
7,74,11,150,3,3503
7,75,1,149,2,6588
7,75,1,150,3,5899
7,75,2,149,2,3243
7,75,2,150,3,5869
7,75,3,149,2,1868
7,75,3,150,3,2843
7,75,4,149,2,2170
7,75,4,150,3,1507
7,75,5,149,2,2616
7,75,5,150,3,41108
7,75,6,149,2,2403
7,75,6,150,3,1363
7,75,7,149,2,1338
7,75,7,150,3,1236
7,75,8,149,2,1701
7,75,8,150,3,1661
7,75,9,149,2,1077
7,75,9,150,3,961
7,75,10,149,2,29237
7,75,10,150,3,3288
7,75,11,149,2,5988
7,75,11,150,3,5652
7,76,1,149,2,8556
7,76,1,150,3,7534
7,76,2,149,2,3655
7,76,2,150,3,6867
7,76,3,149,2,776
7,76,3,150,3,1791
7,76,4,149,2,4240
7,76,4,150,3,3342
7,76,5,149,2,4602
7,76,5,150,3,10689
7,76,6,149,2,2829
7,76,6,150,3,1990
7,76,7,149,2,1758
7,76,7,150,3,1596
7,76,8,149,2,1537
7,76,8,150,3,1555
7,76,9,149,2,3252
7,76,9,150,3,3359
7,76,10,149,2,10189
7,76,10,150,3,19069
7,76,11,149,2,9697
7,76,11,150,3,9654
7,77,1,149,2,8860
7,77,1,150,3,104294
7,77,2,149,2,10513
7,77,2,150,3,54283
7,77,3,149,2,2052
7,77,3,150,3,23956
7,77,4,149,2,3387
7,77,4,150,3,91118
7,77,5,149,2,3691
7,77,5,150,3,35668
7,77,6,149,2,6338
7,77,6,150,3,48913
7,77,7,149,2,1527
7,77,7,150,3,16767
7,77,8,149,2,1088
7,77,8,150,3,6902
7,77,9,149,2,786
7,77,9,150,3,4224
7,77,10,149,2,5892
7,77,10,150,3,71493
7,77,11,149,2,9374
7,77,11,150,3,59295
7,78,1,149,2,10003
7,78,1,150,3,9567
7,78,2,149,2,8214
7,78,2,150,3,9973
7,78,3,149,2,1743
7,78,3,150,3,3711
7,78,4,149,2,3443
7,78,4,150,3,3021
7,78,5,149,2,4632
7,78,5,150,3,7061
7,78,6,149,2,4898
7,78,6,150,3,3930
7,78,7,149,2,1551
7,78,7,150,3,1524
7,78,8,149,2,1243
7,78,8,150,3,1337
7,78,9,149,2,1277
7,78,9,150,3,1300
7,78,10,149,2,9235
7,78,10,150,3,11272
7,78,11,149,2,10047
7,78,11,150,3,10158
7,80,1,149,2,10423
7,80,1,150,3,10067
7,80,2,149,2,12681
7,80,2,150,3,15152
7,80,3,149,2,2610
7,80,3,150,3,4309
7,80,4,149,2,3079
7,80,4,150,3,2740
7,80,5,149,2,5404
7,80,5,150,3,8113
7,80,6,149,2,7391
7,80,6,150,3,5899
7,80,7,149,2,2269
7,80,7,150,3,2133
7,80,8,149,2,1450
7,80,8,150,3,1464
7,80,9,149,2,1228
7,80,9,150,3,1269
7,80,10,149,2,4894
7,80,10,150,3,6591
7,80,11,149,2,8217
7,80,11,150,3,8086
7,81,1,149,2,8928
7,81,1,150,3,174083
7,81,2,149,2,6816
7,81,2,150,3,28339
7,81,3,149,2,1630
7,81,3,150,3,16073
7,81,4,149,2,3115
7,81,4,150,3,117126
7,81,5,149,2,4127
7,81,5,150,3,41497
7,81,6,149,2,3792
7,81,6,150,3,18992
7,81,7,149,2,2218
7,81,7,150,3,21236
7,81,8,149,2,1483
7,81,8,150,3,5774
7,81,9,149,2,1959
7,81,9,150,3,8589
7,81,10,149,2,6123
7,81,10,150,3,84867
7,81,11,149,2,6815
7,81,11,150,3,16846
7,83,1,149,2,9479
7,83,1,150,3,8994
7,83,2,149,2,7718
7,83,2,150,3,9793
7,83,3,149,2,2355
7,83,3,150,3,4921
7,83,4,149,2,4918
7,83,4,150,3,4319
7,83,5,149,2,5037
7,83,5,150,3,7295
7,83,6,149,2,5581
7,83,6,150,3,4230
7,83,7,149,2,2162
7,83,7,150,3,2125
7,83,8,149,2,2995
7,83,8,150,3,3403
7,83,9,149,2,1901
7,83,9,150,3,1921
7,83,10,149,2,16966
7,83,10,150,3,19596
7,83,11,149,2,13284
7,83,11,150,3,13223
7,84,1,149,2,7433
7,84,1,150,3,77257
7,84,2,149,2,5169
7,84,2,150,3,28052
7,84,3,149,2,998
7,84,3,150,3,5439
7,84,4,149,2,2342
7,84,4,150,3,56677
7,84,5,149,2,4074
7,84,5,150,3,42791
7,84,6,149,2,4782
7,84,6,150,3,30331
7,84,7,149,2,1374
7,84,7,150,3,10875
7,84,8,149,2,884
7,84,8,150,3,5264
7,84,9,149,2,1574
7,84,9,150,3,10084
7,84,10,149,2,6039
7,84,10,150,3,61871
7,84,11,149,2,6102
7,84,11,150,3,17956
7,86,1,149,2,8633
7,86,1,150,3,7598
7,86,2,149,2,4786
7,86,2,150,3,7941
7,86,3,149,2,1534
7,86,3,150,3,2983
7,86,4,149,2,4509
7,86,4,150,3,3528
7,86,5,149,2,3549
7,86,5,150,3,7950
7,86,6,149,2,2654
7,86,6,150,3,1952
7,86,7,149,2,1822
7,86,7,150,3,1665
7,86,8,149,2,900
7,86,8,150,3,923
7,86,9,149,2,1989
7,86,9,150,3,1995
7,86,10,149,2,8323
7,86,10,150,3,18341
7,86,11,149,2,5314
7,86,11,150,3,5300
7,88,1,149,2,3656
7,88,1,150,3,2817
7,88,2,149,2,2948
7,88,2,150,3,5638
7,88,3,149,2,804
7,88,3,150,3,1719
7,88,4,149,2,1784
7,88,4,150,3,1345
7,88,5,149,2,2831
7,88,5,150,3,8240
7,88,6,149,2,3472
7,88,6,150,3,2231
7,88,7,149,2,761
7,88,7,150,3,577
7,88,8,149,2,838
7,88,8,150,3,782
7,88,9,149,2,709
7,88,9,150,3,730
7,88,10,149,2,4392
7,88,10,150,3,9554
7,88,11,149,2,4645
7,88,11,150,3,4366
7,89,1,149,2,5103
7,89,1,150,3,4806
7,89,2,149,2,2557
7,89,2,150,3,3388
7,89,3,149,2,631
7,89,3,150,3,1388
7,89,4,149,2,3449
7,89,4,150,3,2710
7,89,5,149,2,4000
7,89,5,150,3,8390
7,89,6,149,2,3031
7,89,6,150,3,2565
7,89,7,149,2,1892
7,89,7,150,3,1824
7,89,8,149,2,1581
7,89,8,150,3,1535
7,89,9,149,2,2183
7,89,9,150,3,1970
7,89,10,149,2,13281
7,89,10,150,3,16714
7,89,11,149,2,9809
7,89,11,150,3,9656
7,90,1,149,2,2599
7,90,1,150,3,1930
7,90,2,149,2,1452
7,90,2,150,3,3179
7,90,3,149,2,573
7,90,3,150,3,1108
7,90,4,149,2,1526
7,90,4,150,3,1071
7,90,5,149,2,2310
7,90,5,150,3,5902
7,90,6,149,2,2777
7,90,6,150,3,1259
7,90,7,149,2,680
7,90,7,150,3,505
7,90,8,149,2,736
7,90,8,150,3,633
7,90,9,149,2,550
7,90,9,150,3,515
7,90,10,149,2,3505
7,90,10,150,3,6751
7,90,11,149,2,4542
7,90,11,150,3,3926
7,91,1,149,2,5934
7,91,1,150,3,5176
7,91,2,149,2,4014
7,91,2,150,3,8168
7,91,3,149,2,622
7,91,3,150,3,1075
7,91,4,149,2,2560
7,91,4,150,3,1912
7,91,5,149,2,3233
7,91,5,150,3,7494
7,91,6,149,2,3265
7,91,6,150,3,1845
7,91,7,149,2,1165
7,91,7,150,3,1045
7,91,8,149,2,1119
7,91,8,150,3,1144
7,91,9,149,2,1594
7,91,9,150,3,1599
7,91,10,149,2,7783
7,91,10,150,3,13919
7,91,11,149,2,5994
7,91,11,150,3,5944
7,92,1,149,2,4898
7,92,1,150,3,4349
7,92,2,149,2,3157
7,92,2,150,3,6012
7,92,3,149,2,808
7,92,3,150,3,1585
7,92,4,149,2,2529
7,92,4,150,3,1957
7,92,5,149,2,2953
7,92,5,150,3,7479
7,92,6,149,2,2917
7,92,6,150,3,1928
7,92,7,149,2,1356
7,92,7,150,3,1208
7,92,8,149,2,991
7,92,8,150,3,1001
7,92,9,149,2,1957
7,92,9,150,3,1996
7,92,10,149,2,7114
7,92,10,150,3,13015
7,92,11,149,2,7855
7,92,11,150,3,7839
7,93,1,149,2,9317
7,93,1,150,3,7952
7,93,2,149,2,7323
7,93,2,150,3,12529
7,93,3,149,2,2317
7,93,3,150,3,4463
7,93,4,149,2,2206
7,93,4,150,3,1717
7,93,5,149,2,3500
7,93,5,150,3,12848
7,93,6,149,2,4332
7,93,6,150,3,2498
7,93,7,149,2,1777
7,93,7,150,3,1459
7,93,8,149,2,1077
7,93,8,150,3,1027
7,93,9,149,2,742
7,93,9,150,3,714
7,93,10,149,2,3659
7,93,10,150,3,10495
7,93,11,149,2,5946
7,93,11,150,3,5750
7,94,1,149,2,5117
7,94,1,150,3,4403
7,94,2,149,2,5035
7,94,2,150,3,6626
7,94,3,149,2,1444
7,94,3,150,3,2639
7,94,4,149,2,2283
7,94,4,150,3,1884
7,94,5,149,2,4334
7,94,5,150,3,8288
7,94,6,149,2,4821
7,94,6,150,3,3463
7,94,7,149,2,1179
7,94,7,150,3,1016
7,94,8,149,2,1452
7,94,8,150,3,1408
7,94,9,149,2,1007
7,94,9,150,3,1058
7,94,10,149,2,4031
7,94,10,150,3,5929
7,94,11,149,2,7053
7,94,11,150,3,6567
7,95,1,149,2,3902
7,95,1,150,3,2972
7,95,2,149,2,2463
7,95,2,150,3,5551
7,95,3,149,2,948
7,95,3,150,3,1997
7,95,4,149,2,2506
7,95,4,150,3,1867
7,95,5,149,2,2384
7,95,5,150,3,7180
7,95,6,149,2,1991
7,95,6,150,3,925
7,95,7,149,2,1076
7,95,7,150,3,831
7,95,8,149,2,1111
7,95,8,150,3,980
7,95,9,149,2,686
7,95,9,150,3,640
7,95,10,149,2,4121
7,95,10,150,3,9790
7,95,11,149,2,3442
7,95,11,150,3,3049
7,97,1,149,2,2791
7,97,1,150,3,2451
7,97,2,149,2,1994
7,97,2,150,3,3947
7,97,3,149,2,516
7,97,3,150,3,1121
7,97,4,149,2,946
7,97,4,150,3,685
7,97,5,149,2,1900
7,97,5,150,3,5178
7,97,6,149,2,3110
7,97,6,150,3,2149
7,97,7,149,2,976
7,97,7,150,3,859
7,97,8,149,2,727
7,97,8,150,3,746
7,97,9,149,2,1102
7,97,9,150,3,1133
7,97,10,149,2,3400
7,97,10,150,3,7453
7,97,11,149,2,3848
7,97,11,150,3,3848
7,98,1,149,2,7396
7,98,1,150,3,6943
7,98,2,149,2,5283
7,98,2,150,3,10544
7,98,3,149,2,1222
7,98,3,150,3,2387
7,98,4,149,2,3779
7,98,4,150,3,2919
7,98,5,149,2,6956
7,98,5,150,3,9997
7,98,6,149,2,2934
7,98,6,150,3,2138
7,98,7,149,2,2281
7,98,7,150,3,2161
7,98,8,149,2,1320
7,98,8,150,3,1293
7,98,9,149,2,2796
7,98,9,150,3,2600
7,98,10,149,2,14301
7,98,10,150,3,25416
7,98,11,149,2,7551
7,98,11,150,3,7333
7,100,1,149,2,9747
7,100,1,150,3,8514
7,100,2,149,2,4807
7,100,2,150,3,8912
7,100,3,149,2,1322
7,100,3,150,3,2263
7,100,4,149,2,4531
7,100,4,150,3,3496
7,100,5,149,2,4038
7,100,5,150,3,11929
7,100,6,149,2,4096
7,100,6,150,3,3037
7,100,7,149,2,1990
7,100,7,150,3,1824
7,100,8,149,2,1919
7,100,8,150,3,1868
7,100,9,149,2,4395
7,100,9,150,3,4138
7,100,10,149,2,9661
7,100,10,150,3,15238
7,100,11,149,2,14249
7,100,11,150,3,13768
7,101,1,149,2,7407
7,101,1,150,3,6843
7,101,2,149,2,5286
7,101,2,150,3,10777
7,101,3,149,2,1546
7,101,3,150,3,3097
7,101,4,149,2,2849
7,101,4,150,3,2167
7,101,5,149,2,3201
7,101,5,150,3,12518
7,101,6,149,2,3527
7,101,6,150,3,2622
7,101,7,149,2,1396
7,101,7,150,3,1310
7,101,8,149,2,1300
7,101,8,150,3,1276
7,101,9,149,2,1604
7,101,9,150,3,1498
7,101,10,149,2,24662
7,101,10,150,3,9164
7,101,11,149,2,9549
7,101,11,150,3,9259
7,102,1,149,2,9960
7,102,1,150,3,9353
7,102,2,149,2,6742
7,102,2,150,3,8657
7,102,3,149,2,965
7,102,3,150,3,1742
7,102,4,149,2,5575
7,102,4,150,3,4601
7,102,5,149,2,6174
7,102,5,150,3,13017
7,102,6,149,2,6467
7,102,6,150,3,5531
7,102,7,149,2,2497
7,102,7,150,3,2401
7,102,8,149,2,2650
7,102,8,150,3,2584
7,102,9,149,2,2725
7,102,9,150,3,2489
7,102,10,149,2,22613
7,102,10,150,3,29260
7,102,11,149,2,17356
7,102,11,150,3,17137
7,103,1,149,2,2851
7,103,1,150,3,2603
7,103,2,149,2,3529
7,103,2,150,3,4677
7,103,3,149,2,488
7,103,3,150,3,1025
7,103,4,149,2,2181
7,103,4,150,3,1634
7,103,5,149,2,2790
7,103,5,150,3,5827
7,103,6,149,2,3972
7,103,6,150,3,3033
7,103,7,149,2,958
7,103,7,150,3,830
7,103,8,149,2,870
7,103,8,150,3,826
7,103,9,149,2,1760
7,103,9,150,3,1660
7,103,10,149,2,5581
7,103,10,150,3,9243
7,103,11,149,2,14805
7,103,11,150,3,14306
7,104,1,149,2,5123
7,104,1,150,3,4504
7,104,2,149,2,5138
7,104,2,150,3,9170
7,104,3,149,2,961
7,104,3,150,3,1864
7,104,4,149,2,1706
7,104,4,150,3,1268
7,104,5,149,2,2434
7,104,5,150,3,7225
7,104,6,149,2,4209
7,104,6,150,3,2895
7,104,7,149,2,916
7,104,7,150,3,775
7,104,8,149,2,588
7,104,8,150,3,588
7,104,9,149,2,1494
7,104,9,150,3,1524
7,104,10,149,2,4583
7,104,10,150,3,10169
7,104,11,149,2,5508
7,104,11,150,3,5444
7,105,1,149,2,5465
7,105,1,150,3,5026
7,105,2,149,2,2995
7,105,2,150,3,5457
7,105,3,149,2,656
7,105,3,150,3,1232
7,105,4,149,2,3455
7,105,4,150,3,2630
7,105,5,149,2,2951
7,105,5,150,3,8672
7,105,6,149,2,3852
7,105,6,150,3,2917
7,105,7,149,2,1322
7,105,7,150,3,1207
7,105,8,149,2,1197
7,105,8,150,3,1148
7,105,9,149,2,4160
7,105,9,150,3,3792
7,105,10,149,2,10635
7,105,10,150,3,17396
7,105,11,149,2,15007
7,105,11,150,3,14262
7,106,1,149,2,2783
7,106,1,150,3,2404
7,106,2,149,2,1521
7,106,2,150,3,2512
7,106,3,149,2,347
7,106,3,150,3,829
7,106,4,149,2,1359
7,106,4,150,3,1019
7,106,5,149,2,2217
7,106,5,150,3,5832
7,106,6,149,2,1882
7,106,6,150,3,1342
7,106,7,149,2,709
7,106,7,150,3,611
7,106,8,149,2,561
7,106,8,150,3,567
7,106,9,149,2,1377
7,106,9,150,3,1383
7,106,10,149,2,3983
7,106,10,150,3,7449
7,106,11,149,2,5451
7,106,11,150,3,5478
7,107,1,149,2,11990
7,107,1,150,3,9166
7,107,2,149,2,8430
7,107,2,150,3,13238
7,107,3,149,2,2026
7,107,3,150,3,3252
7,107,4,149,2,2566
7,107,4,150,3,1902
7,107,5,149,2,5930
7,107,5,150,3,13313
7,107,6,149,2,4553
7,107,6,150,3,3216
7,107,7,149,2,1905
7,107,7,150,3,1791
7,107,8,149,2,1805
7,107,8,150,3,1750
7,107,9,149,2,3895
7,107,9,150,3,3536
7,107,10,149,2,6510
7,107,10,150,3,13516
7,107,11,149,2,7243
7,107,11,150,3,7408
7,109,1,149,2,14213
7,109,1,150,3,10940
7,109,2,149,2,15019
7,109,2,150,3,29237
7,109,3,149,2,5071
7,109,3,150,3,8068
7,109,4,149,2,2370
7,109,4,150,3,1657
7,109,5,149,2,4787
7,109,5,150,3,19757
7,109,6,149,2,7613
7,109,6,150,3,3962
7,109,7,149,2,3193
7,109,7,150,3,3211
7,109,8,149,2,1491
7,109,8,150,3,1416
7,109,9,149,2,2109
7,109,9,150,3,1685
7,109,10,149,2,3346
7,109,10,150,3,8766
7,109,11,149,2,5763
7,109,11,150,3,6094
7,110,1,149,2,6120
7,110,1,150,3,5344
7,110,2,149,2,4773
7,110,2,150,3,7995
7,110,3,149,2,1152
7,110,3,150,3,2244
7,110,4,149,2,1932
7,110,4,150,3,1503
7,110,5,149,2,3087
7,110,5,150,3,7714
7,110,6,149,2,4133
7,110,6,150,3,3003
7,110,7,149,2,1615
7,110,7,150,3,1455
7,110,8,149,2,860
7,110,8,150,3,880
7,110,9,149,2,1212
7,110,9,150,3,1219
7,110,10,149,2,4244
7,110,10,150,3,8955
7,110,11,149,2,7532
7,110,11,150,3,7483
7,111,1,149,2,6417
7,111,1,150,3,5775
7,111,2,149,2,3226
7,111,2,150,3,6073
7,111,3,149,2,618
7,111,3,150,3,1045
7,111,4,149,2,4840
7,111,4,150,3,3837
7,111,5,149,2,4903
7,111,5,150,3,16567
7,111,6,149,2,3959
7,111,6,150,3,2489
7,111,7,149,2,1892
7,111,7,150,3,1746
7,111,8,149,2,2529
7,111,8,150,3,2379
7,111,9,149,2,1273
7,111,9,150,3,1128
7,111,10,149,2,18238
7,111,10,150,3,31152
7,111,11,149,2,19662
7,111,11,150,3,18900
7,112,1,149,2,12703
7,112,1,150,3,11819
7,112,2,149,2,13645
7,112,2,150,3,17510
7,112,3,149,2,2365
7,112,3,150,3,4820
7,112,4,149,2,2714
7,112,4,150,3,2100
7,112,5,149,2,5275
7,112,5,150,3,14105
7,112,6,149,2,6667
7,112,6,150,3,5183
7,112,7,149,2,2668
7,112,7,150,3,2565
7,112,8,149,2,2151
7,112,8,150,3,2156
7,112,9,149,2,1597
7,112,9,150,3,1401
7,112,10,149,2,7815
7,112,10,150,3,10714
7,112,11,149,2,11779
7,112,11,150,3,11468
7,113,1,149,2,10099
7,113,1,150,3,7971
7,113,2,149,2,6541
7,113,2,150,3,9694
7,113,3,149,2,2233
7,113,3,150,3,3351
7,113,4,149,2,3011
7,113,4,150,3,2230
7,113,5,149,2,4346
7,113,5,150,3,10557
7,113,6,149,2,3838
7,113,6,150,3,2354
7,113,7,149,2,1846
7,113,7,150,3,1807
7,113,8,149,2,1069
7,113,8,150,3,1033
7,113,9,149,2,1907
7,113,9,150,3,1701
7,113,10,149,2,6886
7,113,10,150,3,14198
7,113,11,149,2,4769
7,113,11,150,3,5005
7,114,1,149,2,5492
7,114,1,150,3,5035
7,114,2,149,2,4361
7,114,2,150,3,6733
7,114,3,149,2,834
7,114,3,150,3,1554
7,114,4,149,2,4859
7,114,4,150,3,3981
7,114,5,149,2,3724
7,114,5,150,3,11225
7,114,6,149,2,4967
7,114,6,150,3,3594
7,114,7,149,2,1233
7,114,7,150,3,1083
7,114,8,149,2,1852
7,114,8,150,3,1765
7,114,9,149,2,2344
7,114,9,150,3,2180
7,114,10,149,2,15004
7,114,10,150,3,19193
7,114,11,149,2,13635
7,114,11,150,3,13061
7,115,1,149,2,9117
7,115,1,150,3,8152
7,115,2,149,2,8810
7,115,2,150,3,16078
7,115,3,149,2,1633
7,115,3,150,3,2692
7,115,4,149,2,1993
7,115,4,150,3,1423
7,115,5,149,2,3479
7,115,5,150,3,13436
7,115,6,149,2,5204
7,115,6,150,3,3675
7,115,7,149,2,2117
7,115,7,150,3,1943
7,115,8,149,2,370
7,115,8,150,3,361
7,115,9,149,2,1204
7,115,9,150,3,1085
7,115,10,149,2,5263
7,115,10,150,3,8480
7,115,11,149,2,8180
7,115,11,150,3,7879
7,116,1,149,2,6004
7,116,1,150,3,4541
7,116,2,149,2,6228
7,116,2,150,3,9357
7,116,3,149,2,1340
7,116,3,150,3,2385
7,116,4,149,2,2092
7,116,4,150,3,1530
7,116,5,149,2,2512
7,116,5,150,3,6921
7,116,6,149,2,2801
7,116,6,150,3,1948
7,116,7,149,2,793
7,116,7,150,3,793
7,116,8,149,2,633
7,116,8,150,3,608
7,116,9,149,2,1857
7,116,9,150,3,1636
7,116,10,149,2,5184
7,116,10,150,3,13273
7,116,11,149,2,5928
7,116,11,150,3,6050
7,117,1,149,2,4079
7,117,1,150,3,3332
7,117,2,149,2,4833
7,117,2,150,3,8017
7,117,3,149,2,681
7,117,3,150,3,1527
7,117,4,149,2,1691
7,117,4,150,3,1281
7,117,5,149,2,2237
7,117,5,150,3,6623
7,117,6,149,2,3862
7,117,6,150,3,2519
7,117,7,149,2,703
7,117,7,150,3,556
7,117,8,149,2,808
7,117,8,150,3,761
7,117,9,149,2,961
7,117,9,150,3,999
7,117,10,149,2,2443
7,117,10,150,3,8172
7,117,11,149,2,6475
7,117,11,150,3,6230
7,118,1,149,2,6552
7,118,1,150,3,5891
7,118,2,149,2,5074
7,118,2,150,3,9199
7,118,3,149,2,1652
7,118,3,150,3,3153
7,118,4,149,2,2161
7,118,4,150,3,1601
7,118,5,149,2,3460
7,118,5,150,3,12278
7,118,6,149,2,3709
7,118,6,150,3,2282
7,118,7,149,2,2260
7,118,7,150,3,2026
7,118,8,149,2,679
7,118,8,150,3,667
7,118,9,149,2,920
7,118,9,150,3,868
7,118,10,149,2,3941
7,118,10,150,3,10096
7,118,11,149,2,3995
7,118,11,150,3,3981
7,119,1,149,2,6108
7,119,1,150,3,5051
7,119,2,149,2,7631
7,119,2,150,3,12214
7,119,3,149,2,1307
7,119,3,150,3,2875
7,119,4,149,2,1382
7,119,4,150,3,1076
7,119,5,149,2,2397
7,119,5,150,3,7417
7,119,6,149,2,4515
7,119,6,150,3,2971
7,119,7,149,2,1085
7,119,7,150,3,877
7,119,8,149,2,745
7,119,8,150,3,709
7,119,9,149,2,575
7,119,9,150,3,608
7,119,10,149,2,2061
7,119,10,150,3,7409
7,119,11,149,2,4856
7,119,11,150,3,4661
7,121,1,149,2,10246
7,121,1,150,3,9054
7,121,2,149,2,11196
7,121,2,150,3,23356
7,121,3,149,2,3424
7,121,3,150,3,5957
7,121,4,149,2,2436
7,121,4,150,3,1808
7,121,5,149,2,3806
7,121,5,150,3,15989
7,121,6,149,2,4934
7,121,6,150,3,3395
7,121,7,149,2,2468
7,121,7,150,3,2276
7,121,8,149,2,1241
7,121,8,150,3,1157
7,121,9,149,2,1920
7,121,9,150,3,1726
7,121,10,149,2,6287
7,121,10,150,3,10234
7,121,11,149,2,10528
7,121,11,150,3,10019
7,122,1,149,2,9319
7,122,1,150,3,8993
7,122,2,149,2,12317
7,122,2,150,3,14414
7,122,3,149,2,3446
7,122,3,150,3,6836
7,122,4,149,2,3412
7,122,4,150,3,2728
7,122,5,149,2,5792
7,122,5,150,3,10533
7,122,6,149,2,8814
7,122,6,150,3,7551
7,122,7,149,2,3227
7,122,7,150,3,3229
7,122,8,149,2,1291
7,122,8,150,3,1340
7,122,9,149,2,1345
7,122,9,150,3,1226
7,122,10,149,2,10154
7,122,10,150,3,12870
7,122,11,149,2,17298
7,122,11,150,3,17250
7,123,1,149,2,7758
7,123,1,150,3,7026
7,123,2,149,2,5868
7,123,2,150,3,13585
7,123,3,149,2,2361
7,123,3,150,3,4294
7,123,4,149,2,4051
7,123,4,150,3,3030
7,123,5,149,2,4124
7,123,5,150,3,19786
7,123,6,149,2,5964
7,123,6,150,3,2987
7,123,7,149,2,2941
7,123,7,150,3,2720
7,123,8,149,2,1392
7,123,8,150,3,1323
7,123,9,149,2,1175
7,123,9,150,3,1045
7,123,10,149,2,10743
7,123,10,150,3,15657
7,123,11,149,2,12258
7,123,11,150,3,11811
7,124,1,149,2,7049
7,124,1,150,3,6215
7,124,2,149,2,5489
7,124,2,150,3,11165
7,124,3,149,2,1765
7,124,3,150,3,2721
7,124,4,149,2,2810
7,124,4,150,3,2055
7,124,5,149,2,2963
7,124,5,150,3,13718
7,124,6,149,2,4987
7,124,6,150,3,3166
7,124,7,149,2,2162
7,124,7,150,3,1715
7,124,8,149,2,1728
7,124,8,150,3,1639
7,124,9,149,2,1130
7,124,9,150,3,1009
7,124,10,149,2,10963
7,124,10,150,3,30584
7,124,11,149,2,13826
7,124,11,150,3,13412
7,126,1,149,2,10620
7,126,1,150,3,9810
7,126,2,149,2,10503
7,126,2,150,3,18569
7,126,3,149,2,2450
7,126,3,150,3,4484
7,126,4,149,2,2897
7,126,4,150,3,2170
7,126,5,149,2,4979
7,126,5,150,3,18233
7,126,6,149,2,5886
7,126,6,150,3,4111
7,126,7,149,2,2370
7,126,7,150,3,2204
7,126,8,149,2,829
7,126,8,150,3,820
7,126,9,149,2,1536
7,126,9,150,3,1364
7,126,10,149,2,12620
7,126,10,150,3,10454
7,126,11,149,2,13786
7,126,11,150,3,13290
7,128,1,149,2,12005
7,128,1,150,3,10863
7,128,2,149,2,9132
7,128,2,150,3,16852
7,128,3,149,2,3591
7,128,3,150,3,5643
7,128,4,149,2,4765
7,128,4,150,3,3530
7,128,5,149,2,5123
7,128,5,150,3,19477
7,128,6,149,2,4941
7,128,6,150,3,2631
7,128,7,149,2,2849
7,128,7,150,3,2581
7,128,8,149,2,1508
7,128,8,150,3,1463
7,128,9,149,2,1878
7,128,9,150,3,1682
7,128,10,149,2,13187
7,128,10,150,3,24709
7,128,11,149,2,7753
7,128,11,150,3,7472
7,129,1,149,2,6581
7,129,1,150,3,5843
7,129,2,149,2,12609
7,129,2,150,3,18380
7,129,3,149,2,2748
7,129,3,150,3,4660
7,129,4,149,2,1669
7,129,4,150,3,1272
7,129,5,149,2,3251
7,129,5,150,3,9983
7,129,6,149,2,6298
7,129,6,150,3,4533
7,129,7,149,2,1534
7,129,7,150,3,1316
7,129,8,149,2,684
7,129,8,150,3,650
7,129,9,149,2,1244
7,129,9,150,3,1149
7,129,10,149,2,4771
7,129,10,150,3,6527
7,129,11,149,2,6969
7,129,11,150,3,6672
7,130,1,149,2,6622
7,130,1,150,3,6821
7,130,2,149,2,4164
7,130,2,150,3,8357
7,130,3,149,2,1319
7,130,3,150,3,1972
7,130,4,149,2,4549
7,130,4,150,3,3329
7,130,5,149,2,3766
7,130,5,150,3,15274
