,Zone,Datetime,predict,Round,DEMAND,APE
28745,WCMA,2016-03-29 17:00:00,2128.11625,4,1926.494,0.10465760599306312
28746,WCMA,2016-03-29 18:00:00,2148.0283999999997,4,1999.664,0.07419466470367007
28747,WCMA,2016-03-29 19:00:00,2217.9183900000003,4,2106.406,0.05293964696264648
28748,WCMA,2016-03-29 20:00:00,2198.5031,4,2105.685,0.04407976501708468
28749,WCMA,2016-03-29 21:00:00,1996.2107999999996,4,1982.935,0.006695025303401101
28750,WCMA,2016-03-29 22:00:00,1872.09407,4,1811.327,0.03354837089051292
28751,WCMA,2016-03-29 23:00:00,1758.8953700000002,4,1658.979,0.06022762795671322
28752,WCMA,2016-03-30 00:00:00,1645.8497200000002,4,1564.1,0.052266300108688865
28753,WCMA,2016-03-30 01:00:00,1604.74,4,1520.774,0.055212674598592644
28754,WCMA,2016-03-30 02:00:00,1586.14,4,1503.513,0.05495595980879459
28755,WCMA,2016-03-30 03:00:00,1583.12,4,1511.064,0.04768560431589913
28756,WCMA,2016-03-30 04:00:00,1625.45934,4,1558.575,0.04291377700784375
28757,WCMA,2016-03-30 05:00:00,1770.6577899999997,4,1718.405,0.030407726932824206
28758,WCMA,2016-03-30 06:00:00,1958.2036700000003,4,1963.838,0.0028690401143065957
28759,WCMA,2016-03-30 07:00:00,2137.44541,4,2066.95,0.03410600643460171
28760,WCMA,2016-03-30 08:00:00,2133.36013,4,2024.052,0.05400460561289933
28761,WCMA,2016-03-30 09:00:00,2117.5455,4,1953.22,0.0841305638893725
28762,WCMA,2016-03-30 10:00:00,2078.34515,4,1901.282,0.09312829448761424
28763,WCMA,2016-03-30 11:00:00,2062.2059800000006,4,1857.256,0.11035095861852137
28764,WCMA,2016-03-30 12:00:00,2024.5219200000004,4,1817.418,0.11395502850747626
28765,WCMA,2016-03-30 13:00:00,1947.06395,4,1795.514,0.08440477211539431
28766,WCMA,2016-03-30 14:00:00,1936.32651,4,1769.235,0.0944428015498225
28767,WCMA,2016-03-30 15:00:00,1923.0194400000003,4,1760.516,0.09230443801703601
28768,WCMA,2016-03-30 16:00:00,1942.69945,4,1795.726,0.08184625605465419
28769,WCMA,2016-03-30 17:00:00,2047.4033500000005,4,1858.339,0.10173835344358621
28770,WCMA,2016-03-30 18:00:00,2140.46127,4,1926.649,0.1109762442458382
28771,WCMA,2016-03-30 19:00:00,2214.8485999999994,4,2037.39,0.08710094778122954
28772,WCMA,2016-03-30 20:00:00,2197.9460099999997,4,2028.272,0.0836544654760307
28773,WCMA,2016-03-30 21:00:00,2032.3013800000006,4,1911.828,0.06301475864983701
28774,WCMA,2016-03-30 22:00:00,1873.0621899999999,4,1738.948,0.07712374953132571
28775,WCMA,2016-03-30 23:00:00,1747.25534,4,1583.996,0.10306802542430651
28776,WCMA,2016-03-31 00:00:00,1662.91342,4,1493.9820000000002,0.11307460196976929
28777,WCMA,2016-03-31 01:00:00,1610.2055800000003,4,1439.878,0.11829306371789858
28778,WCMA,2016-03-31 02:00:00,1599.75,4,1414.479,0.1309817961242266
28779,WCMA,2016-03-31 03:00:00,1585.06,4,1409.0279999999998,0.12493151307142242
28780,WCMA,2016-03-31 04:00:00,1615.1793400000001,4,1450.085,0.11385149146429353
28781,WCMA,2016-03-31 05:00:00,1731.88166,4,1598.0410000000004,0.08375295752737232
28782,WCMA,2016-03-31 06:00:00,1935.9275000000002,4,1825.84,0.06029416597292223
28783,WCMA,2016-03-31 07:00:00,2101.22987,4,1925.313,0.09137053040206969
28784,WCMA,2016-03-31 08:00:00,2099.7843399999997,4,1900.006,0.10514616269632812
28785,WCMA,2016-03-31 09:00:00,2103.40215,4,1866.953,0.12664976033140626
28786,WCMA,2016-03-31 10:00:00,2091.3073799999997,4,1844.481,0.13381887913185322
28787,WCMA,2016-03-31 11:00:00,2081.07992,4,1844.604,0.1281987461807521
28788,WCMA,2016-03-31 12:00:00,1947.67461,4,1813.255,0.07413166377591675
28789,WCMA,2016-03-31 13:00:00,1918.3984200000007,4,1804.238,0.06327348165818512
28790,WCMA,2016-03-31 14:00:00,1903.7337600000008,4,1798.659,0.0584183883659997
28791,WCMA,2016-03-31 15:00:00,1897.81031,4,1788.402,0.061176575512664394
28792,WCMA,2016-03-31 16:00:00,1902.4068100000004,4,1817.448,0.046746212271272854
28793,WCMA,2016-03-31 17:00:00,1931.9721800000002,4,1858.943,0.03928532504762127
28794,WCMA,2016-03-31 18:00:00,2076.7289,4,1893.615,0.09670070209625507
28795,WCMA,2016-03-31 19:00:00,2110.34673,4,1975.321,0.06835634815809699
28796,WCMA,2016-03-31 20:00:00,2098.71151,4,1952.313,0.07498721260371671
28797,WCMA,2016-03-31 21:00:00,1927.3730200000005,4,1827.346,0.054738960218809384
28798,WCMA,2016-03-31 22:00:00,1819.60223,4,1656.414,0.09851898740290771
28799,WCMA,2016-03-31 23:00:00,1692.41951,4,1511.846,0.11943908969564357
28800,CT,2016-03-01 00:00:00,3160.60695,5,2617.962,0.20727762664240348
28801,CT,2016-03-01 01:00:00,3073.6432800000002,5,2510.223,0.22445028987464472
28802,CT,2016-03-01 02:00:00,3047.55656,5,2468.898,0.23437928986940726
28803,CT,2016-03-01 03:00:00,3045.05887,5,2483.034,0.22634602264809894
28804,CT,2016-03-01 04:00:00,3102.973060000001,5,2593.393,0.1964916462718921
28805,CT,2016-03-01 05:00:00,3536.463569999999,5,2893.363,0.22226750324795028
28806,CT,2016-03-01 06:00:00,4365.430259999997,5,3365.181,0.29723490653251555
28807,CT,2016-03-01 07:00:00,4425.305389999995,5,3592.256,0.23190145412798954
28808,CT,2016-03-01 08:00:00,4407.452499999997,5,3571.73,0.23398255187262101
28809,CT,2016-03-01 09:00:00,4387.487579999997,5,3535.458,0.2409955315548925
28810,CT,2016-03-01 10:00:00,4373.318319999996,5,3535.478,0.2369807760082217
28811,CT,2016-03-01 11:00:00,4394.050369999996,5,3469.256,0.2665685005661146
28812,CT,2016-03-01 12:00:00,4373.145629999996,5,3390.5959999999995,0.28978670121713024
28813,CT,2016-03-01 13:00:00,4368.760569999996,5,3356.817,0.3014592603648027
28814,CT,2016-03-01 14:00:00,4357.013549999996,5,3329.805,0.3084891007131037
28815,CT,2016-03-01 15:00:00,4367.200759999995,5,3328.166,0.31219439174608327
28816,CT,2016-03-01 16:00:00,4399.247209999996,5,3436.941,0.27998915605475805
28817,CT,2016-03-01 17:00:00,4453.934279999995,5,3699.824,0.2038232845670483
28818,CT,2016-03-01 18:00:00,4646.748510000001,5,3971.386,0.17005713118795335
28819,CT,2016-03-01 19:00:00,4629.630730000001,5,3908.893,0.18438410312075587
28820,CT,2016-03-01 20:00:00,4484.433159999997,5,3763.455,0.19157347703107835
28821,CT,2016-03-01 21:00:00,4407.135349999996,5,3494.403,0.2611983649281426
28822,CT,2016-03-01 22:00:00,3822.2583299999997,5,3166.178,0.20721523868841227
28823,CT,2016-03-01 23:00:00,3407.125249999999,5,2852.143,0.1945843002963032
28824,CT,2016-03-02 00:00:00,3072.61442,5,2635.838,0.1657068530008292
28825,CT,2016-03-02 01:00:00,3130.1449300000013,5,2515.368,0.24440834502148448
28826,CT,2016-03-02 02:00:00,3157.81458,5,2451.867,0.28792246072074873
28827,CT,2016-03-02 03:00:00,3170.24929,5,2433.761,0.302613235235506
28828,CT,2016-03-02 04:00:00,3185.05501,5,2504.701,0.27163082938841804
28829,CT,2016-03-02 05:00:00,3581.0454899999986,5,2755.53,0.2995850126835848
28830,CT,2016-03-02 06:00:00,4003.1799699999997,5,3213.6,0.24569951767488168
28831,CT,2016-03-02 07:00:00,4451.789589999996,5,3477.494,0.2801717529922397
28832,CT,2016-03-02 08:00:00,4425.047939999997,5,3503.77,0.26293904565653475
28833,CT,2016-03-02 09:00:00,4434.636559999996,5,3462.178,0.28088057864153615
28834,CT,2016-03-02 10:00:00,4407.436529999997,5,3510.553,0.25548212204743737
28835,CT,2016-03-02 11:00:00,4394.555079999996,5,3522.377,0.24761065609955904
28836,CT,2016-03-02 12:00:00,4352.512099999996,5,3456.2990000000004,0.2592984866181993
28837,CT,2016-03-02 13:00:00,4217.484179999999,5,3412.952,0.2357291224722757
28838,CT,2016-03-02 14:00:00,4104.709439999999,5,3379.07,0.21474531157981294
28839,CT,2016-03-02 15:00:00,4030.0252999999984,5,3407.273,0.18277147149641318
28840,CT,2016-03-02 16:00:00,4399.982189999996,5,3556.994,0.23699454933013547
28841,CT,2016-03-02 17:00:00,4445.749049999995,5,3839.475,0.15790545582403714
28842,CT,2016-03-02 18:00:00,4475.505549999996,5,4137.282,0.08175018043246654
28843,CT,2016-03-02 19:00:00,4535.633599999998,5,4115.712,0.10202890775642169
28844,CT,2016-03-02 20:00:00,4492.243949999997,5,4010.523,0.12011424694484912
28845,CT,2016-03-02 21:00:00,4398.474339999997,5,3776.365,0.16473760878516702
28846,CT,2016-03-02 22:00:00,3789.0745899999993,5,3453.442,0.09718784621256105
28847,CT,2016-03-02 23:00:00,3586.306539999999,5,3160.753,0.13463675902545974
28848,CT,2016-03-03 00:00:00,2936.7832,5,2992.671,0.01867488942152344
28849,CT,2016-03-03 01:00:00,2996.654900000002,5,2912.248,0.028983417621027387
28850,CT,2016-03-03 02:00:00,2967.0247100000006,5,2875.76,0.03173585765154268
28851,CT,2016-03-03 03:00:00,2970.8082200000003,5,2894.18,0.026476660055698164
28852,CT,2016-03-03 04:00:00,2916.8029100000003,5,2998.163,0.02713664667331285
28853,CT,2016-03-03 05:00:00,3535.113219999999,5,3288.177,0.07509821399517078
28854,CT,2016-03-03 06:00:00,4051.8513299999995,5,3734.053,0.08510814656353288
28855,CT,2016-03-03 07:00:00,4433.779579999995,5,3934.68,0.12684629499730476
28856,CT,2016-03-03 08:00:00,4428.399789999996,5,3895.799,0.13671156802494067
28857,CT,2016-03-03 09:00:00,4427.936909999996,5,3817.878,0.15979004829384166
28858,CT,2016-03-03 10:00:00,4417.745839999995,5,3762.517,0.1741464131590622
28859,CT,2016-03-03 11:00:00,4397.9759099999965,5,3704.872,0.1870790434865217
28860,CT,2016-03-03 12:00:00,4382.717449999994,5,3634.557,0.20584639338439153
28861,CT,2016-03-03 13:00:00,4380.089529999995,5,3605.71,0.21476478418952014
28862,CT,2016-03-03 14:00:00,4424.876599999996,5,3576.254000000001,0.23729371571482197
28863,CT,2016-03-03 15:00:00,4412.902819999994,5,3583.1240000000007,0.2315797108891551
28864,CT,2016-03-03 16:00:00,4455.9855299999945,5,3711.125,0.2007101700966673
28865,CT,2016-03-03 17:00:00,4485.303599999994,5,3952.737,0.13473362887538273
28866,CT,2016-03-03 18:00:00,4554.96152,5,4155.895,0.09602420657884748
28867,CT,2016-03-03 19:00:00,4577.68926,5,4100.073,0.11648969664686452
28868,CT,2016-03-03 20:00:00,4518.81785,5,4005.303,0.12820873976325897
28869,CT,2016-03-03 21:00:00,4486.719839999996,5,3763.79,0.19207496698806154
28870,CT,2016-03-03 22:00:00,3949.4846000000007,5,3444.0,0.14677253193960532
28871,CT,2016-03-03 23:00:00,3601.92961,5,3139.5690000000004,0.1472688161973824
28872,CT,2016-03-04 00:00:00,3477.6665799999987,5,2937.469,0.1838989892318859
28873,CT,2016-03-04 01:00:00,3215.7216300000005,5,2842.419000000001,0.13133272399319015
28874,CT,2016-03-04 02:00:00,3108.2205799999997,5,2797.718,0.1109842307194649
28875,CT,2016-03-04 03:00:00,3172.9880900000003,5,2801.07,0.13277714944646157
28876,CT,2016-03-04 04:00:00,3309.25025,5,2898.6020000000008,0.14167114008753157
28877,CT,2016-03-04 05:00:00,3581.77578,5,3177.15,0.12735495019120904
28878,CT,2016-03-04 06:00:00,4418.326489999996,5,3616.35,0.22176406874334506
28879,CT,2016-03-04 07:00:00,4490.556239999994,5,3877.374,0.15814369209676307
28880,CT,2016-03-04 08:00:00,4446.656339999996,5,3968.008,0.12062685861520343
28881,CT,2016-03-04 09:00:00,4459.300489999996,5,4003.424,0.11387164836899515
28882,CT,2016-03-04 10:00:00,4450.731899999995,5,4001.501,0.11226559733459894
28883,CT,2016-03-04 11:00:00,4418.7067999999945,5,3921.217,0.12687127491286362
28884,CT,2016-03-04 12:00:00,4399.494719999996,5,3824.416,0.15037033628140764
28885,CT,2016-03-04 13:00:00,4393.168089999996,5,3764.173,0.16710047333105993
28886,CT,2016-03-04 14:00:00,4367.5650499999965,5,3692.342,0.18287121019667094
28887,CT,2016-03-04 15:00:00,4182.816699999998,5,3656.276,0.1440101075520551
28888,CT,2016-03-04 16:00:00,4436.606499999995,5,3713.204,0.19481894881078313
28889,CT,2016-03-04 17:00:00,4473.779719999994,5,3852.736,0.16119550366285004
28890,CT,2016-03-04 18:00:00,4523.977059999994,5,4058.759,0.1146207646228795
28891,CT,2016-03-04 19:00:00,4564.598909999992,5,4021.36,0.13508835568066332
28892,CT,2016-03-04 20:00:00,4512.475329999996,5,3910.213,0.1540228959394272
28893,CT,2016-03-04 21:00:00,4463.600249999996,5,3712.229,0.20240433712467526
28894,CT,2016-03-04 22:00:00,3792.753509999999,5,3440.663,0.10233216970101375
28895,CT,2016-03-04 23:00:00,3619.5414299999993,5,3169.202,0.14209868288610164
28896,CT,2016-03-05 00:00:00,3126.611529999999,5,2962.943,0.05523850104440045
28897,CT,2016-03-05 01:00:00,2891.2197100000008,5,2851.766,0.013834834274621649
28898,CT,2016-03-05 02:00:00,3046.447040000001,5,2797.138,0.08913004649752748
28899,CT,2016-03-05 03:00:00,3038.6988000000006,5,2785.744,0.09080331861075548
28900,CT,2016-03-05 04:00:00,3064.4619000000007,5,2824.692,0.08488355544604534
28901,CT,2016-03-05 05:00:00,3060.7104799999997,5,2947.336,0.038466764562981606
28902,CT,2016-03-05 06:00:00,3456.1515999999992,5,3106.219,0.11265548243700756
28903,CT,2016-03-05 07:00:00,3578.471130000001,5,3267.849,0.0950540034132546
28904,CT,2016-03-05 08:00:00,3723.5290700000014,5,3414.033,0.09065409443904072
28905,CT,2016-03-05 09:00:00,4064.9603399999983,5,3474.25,0.1700252831546372
28906,CT,2016-03-05 10:00:00,4054.091109999998,5,3455.555,0.17320983459965134
28907,CT,2016-03-05 11:00:00,4025.014859999998,5,3445.308,0.16825980725090411
28908,CT,2016-03-05 12:00:00,3750.4764299999997,5,3404.245,0.10170579085817849
28909,CT,2016-03-05 13:00:00,3762.53886,5,3303.795,0.1388536092584437
28910,CT,2016-03-05 14:00:00,3624.5970999999995,5,3217.832000000001,0.12640967583142892
28911,CT,2016-03-05 15:00:00,3652.8949899999993,5,3256.481,0.12173078547057363
28912,CT,2016-03-05 16:00:00,3721.9019999999996,5,3368.855,0.10479732728182115
28913,CT,2016-03-05 17:00:00,3784.89657,5,3557.075,0.06404744628662597
28914,CT,2016-03-05 18:00:00,4211.570239999996,5,3763.3,0.11911626498020253
28915,CT,2016-03-05 19:00:00,4193.208349999997,5,3707.276,0.13107530974224668
28916,CT,2016-03-05 20:00:00,4030.8848699999985,5,3609.5290000000014,0.11673430799420006
28917,CT,2016-03-05 21:00:00,3791.653109999999,5,3471.258,0.0922994228605304
28918,CT,2016-03-05 22:00:00,3636.1289799999995,5,3266.035,0.11331598712199951
28919,CT,2016-03-05 23:00:00,3137.601989999999,5,3040.095,0.03207366546111204
28920,CT,2016-03-06 00:00:00,3003.8690800000013,5,2862.527,0.04937668011515743
28921,CT,2016-03-06 01:00:00,2944.1522100000007,5,2755.242,0.06856392650808911
28922,CT,2016-03-06 02:00:00,2983.78978,5,2699.212,0.10542994770325564
28923,CT,2016-03-06 03:00:00,2980.74589,5,2686.253,0.10962961791015216
28924,CT,2016-03-06 04:00:00,2999.94983,5,2710.7870000000007,0.10667117335297802
28925,CT,2016-03-06 05:00:00,3003.3975600000003,5,2782.445,0.07940949776186058
28926,CT,2016-03-06 06:00:00,3032.6913000000013,5,2883.793,0.051632797499682255
28927,CT,2016-03-06 07:00:00,3190.0632099999993,5,3016.038,0.05769993945699601
28928,CT,2016-03-06 08:00:00,3474.9782099999993,5,3128.101,0.11089066817215915
28929,CT,2016-03-06 09:00:00,3643.7295800000006,5,3220.41,0.1314489707832235
28930,CT,2016-03-06 10:00:00,3718.9469299999987,5,3229.144,0.15168197206442294
28931,CT,2016-03-06 11:00:00,3729.662969999999,5,3187.769,0.1699916054143193
28932,CT,2016-03-06 12:00:00,3733.8311099999987,5,3143.686,0.1877239361691971
28933,CT,2016-03-06 13:00:00,3751.877519999999,5,3083.058,0.21693381052189065
28934,CT,2016-03-06 14:00:00,3744.96594,5,3045.127,0.22982257882840357
28935,CT,2016-03-06 15:00:00,3744.96724,5,3062.594,0.22280891296724276
28936,CT,2016-03-06 16:00:00,3743.5496899999994,5,3194.963,0.17170361284309055
28937,CT,2016-03-06 17:00:00,3925.4097499999993,5,3446.062,0.13910015257995922
28938,CT,2016-03-06 18:00:00,4337.674829999995,5,3759.727,0.1537206903586339
28939,CT,2016-03-06 19:00:00,4497.908379999993,5,3748.1540000000014,0.2000329708971379
28940,CT,2016-03-06 20:00:00,4434.630129999996,5,3645.713,0.21639584081357904
28941,CT,2016-03-06 21:00:00,3947.5867,5,3431.0490000000004,0.1505480393897025
28942,CT,2016-03-06 22:00:00,3733.8573300000003,5,3168.588,0.17839786365409452
28943,CT,2016-03-06 23:00:00,3143.082589999999,5,2931.326,0.07223918117602718
28944,CT,2016-03-07 00:00:00,2940.3067300000007,5,2775.733,0.0592901874928174
28945,CT,2016-03-07 01:00:00,2969.1335000000004,5,2710.288,0.09550479506236989
28946,CT,2016-03-07 02:00:00,2951.8929500000004,5,2688.9970000000008,0.09776729018291934
28947,CT,2016-03-07 03:00:00,2970.6589799999997,5,2711.453,0.09559670774304395
28948,CT,2016-03-07 04:00:00,2929.7074500000003,5,2818.62,0.03941199948911185
28949,CT,2016-03-07 05:00:00,3458.9710699999996,5,3100.105,0.11575932750664883
28950,CT,2016-03-07 06:00:00,3809.7192500000006,5,3520.361,0.08219561857434526
28951,CT,2016-03-07 07:00:00,4448.601409999995,5,3715.452,0.19732441974758239
28952,CT,2016-03-07 08:00:00,4449.008769999996,5,3736.617,0.19065153586787076
28953,CT,2016-03-07 09:00:00,4437.942619999995,5,3698.596,0.19989926447765458
28954,CT,2016-03-07 10:00:00,4431.905849999996,5,3612.805,0.22672157783218186
28955,CT,2016-03-07 11:00:00,4419.952349999996,5,3564.975,0.23982702543495987
28956,CT,2016-03-07 12:00:00,4351.648519999995,5,3504.899000000001,0.24159027692381269
28957,CT,2016-03-07 13:00:00,4303.308189999996,5,3459.42,0.24393921235351476
28958,CT,2016-03-07 14:00:00,3909.1180799999997,5,3401.143,0.14935422591758116
28959,CT,2016-03-07 15:00:00,3741.001970000001,5,3395.076,0.10189049376214292
28960,CT,2016-03-07 16:00:00,3928.670289999999,5,3478.7790000000005,0.1293244813769425
28961,CT,2016-03-07 17:00:00,4369.883529999995,5,3684.006,0.18617709363122503
28962,CT,2016-03-07 18:00:00,4490.228279999995,5,3917.272,0.1462641042031278
28963,CT,2016-03-07 19:00:00,4590.890539999999,5,3844.145,0.19425529994316015
28964,CT,2016-03-07 20:00:00,4495.974529999996,5,3683.937,0.22042655181128123
28965,CT,2016-03-07 21:00:00,4378.3882799999965,5,3410.223,0.2839008709987577
28966,CT,2016-03-07 22:00:00,3788.1490699999995,5,3074.2209999999995,0.23223056182362947
28967,CT,2016-03-07 23:00:00,3502.6857099999993,5,2780.204,0.25986643785851654
28968,CT,2016-03-08 00:00:00,3031.1931,5,2609.685,0.16151684973473812
28969,CT,2016-03-08 01:00:00,3015.42372,5,2530.882,0.19145172315422043
28970,CT,2016-03-08 02:00:00,3016.64343,5,2489.809,0.2115963232521048
28971,CT,2016-03-08 03:00:00,3029.145069999999,5,2500.64,0.2113479229317292
28972,CT,2016-03-08 04:00:00,3081.4274500000006,5,2601.119,0.18465454675468534
28973,CT,2016-03-08 05:00:00,3434.8161699999996,5,2893.172,0.18721464537884355
28974,CT,2016-03-08 06:00:00,3751.5571,5,3315.578,0.13149414672192902
28975,CT,2016-03-08 07:00:00,4420.236999999996,5,3516.5959999999995,0.2569646897169868
28976,CT,2016-03-08 08:00:00,4425.821069999995,5,3474.172,0.2739211155924334
28977,CT,2016-03-08 09:00:00,4404.397129999997,5,3404.157,0.2938290243370081
28978,CT,2016-03-08 10:00:00,4399.953699999996,5,3373.844,0.3041366761474438
28979,CT,2016-03-08 11:00:00,4337.104539999997,5,3339.045,0.2989056871051443
28980,CT,2016-03-08 12:00:00,4171.186869999996,5,3291.7290000000007,0.26717201507171306
28981,CT,2016-03-08 13:00:00,3878.1506799999997,5,3280.149000000001,0.18230930363224318
28982,CT,2016-03-08 14:00:00,3682.9423100000004,5,3257.856,0.13048038648730947
28983,CT,2016-03-08 15:00:00,3669.485620000001,5,3242.593,0.13165161955262378
28984,CT,2016-03-08 16:00:00,3795.400239999999,5,3311.428,0.14615212530666502
28985,CT,2016-03-08 17:00:00,4348.841119999995,5,3495.0170000000007,0.2442975584954218
28986,CT,2016-03-08 18:00:00,4451.292779999996,5,3750.828,0.18674937373827757
28987,CT,2016-03-08 19:00:00,4507.365649999993,5,3694.921,0.21988146701918487
28988,CT,2016-03-08 20:00:00,4464.707129999997,5,3552.637,0.25673045965574215
28989,CT,2016-03-08 21:00:00,3925.89257,5,3302.623,0.18871956320778965
28990,CT,2016-03-08 22:00:00,3485.2567200000003,5,2984.735,0.16769385556841734
28991,CT,2016-03-08 23:00:00,3122.44773,5,2693.478,0.15926238491645367
28992,CT,2016-03-09 00:00:00,2958.19111,5,2519.33,0.17419754855457614
28993,CT,2016-03-09 01:00:00,2943.33669,5,2429.82,0.21133939551077854
28994,CT,2016-03-09 02:00:00,2858.87625,5,2391.851,0.19525683246991543
28995,CT,2016-03-09 03:00:00,2868.55625,5,2392.452,0.19900263411763322
28996,CT,2016-03-09 04:00:00,2990.83875,5,2479.975,0.20599552414842892
28997,CT,2016-03-09 05:00:00,3094.0615999999986,5,2767.068,0.11817331558169095
28998,CT,2016-03-09 06:00:00,3652.1443500000005,5,3190.388,0.14473360293481563
28999,CT,2016-03-09 07:00:00,4376.825509999998,5,3395.886,0.2888611425707453
29000,CT,2016-03-09 08:00:00,4376.017329999997,5,3375.859000000001,0.29626780324652063
29001,CT,2016-03-09 09:00:00,4354.773839999997,5,3319.949,0.311699017063213
29002,CT,2016-03-09 10:00:00,4318.744399999998,5,3303.001,0.30752137223088866
29003,CT,2016-03-09 11:00:00,4153.475859999998,5,3287.3740000000007,0.26346313501293034
29004,CT,2016-03-09 12:00:00,3812.6493599999985,5,3267.163,0.16696025267181297
29005,CT,2016-03-09 13:00:00,3702.01346,5,3282.65,0.12775149955066792
29006,CT,2016-03-09 14:00:00,3690.91759,5,3273.433,0.12753723384593485
29007,CT,2016-03-09 15:00:00,3679.0840200000002,5,3267.409,0.12599433373660907
29008,CT,2016-03-09 16:00:00,3693.69482,5,3309.332000000001,0.11614513744767804
29009,CT,2016-03-09 17:00:00,4358.5352799999955,5,3419.055,0.2747777616914603
29010,CT,2016-03-09 18:00:00,4457.464689999995,5,3646.659,0.22234206433889078
29011,CT,2016-03-09 19:00:00,4520.874639999994,5,3601.052,0.25543164608564206
